"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"2827",177,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"2828",177,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"2829",177,"Real9","1_session_1",1,NA,1,9,2,1,NA
"2830",177,"Real10","1_session_1",1,NA,1,10,2,1,NA
"2831",177,"Real11","1_session_1",1,NA,1,11,2,1,NA
"2832",177,"Real12","1_session_1",1,NA,1,12,3,1,NA
"2833",178,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"2834",178,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"2835",178,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"2836",178,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"2837",178,"Real1","1_session_1",1,NA,1,1,2,1,NA
"2838",178,"Real2","1_session_1",1,NA,1,2,3,1,NA
"2839",178,"Real3","1_session_1",1,NA,1,3,3,1,NA
"2840",178,"Real4","1_session_1",1,NA,1,4,4,1,NA
"2841",178,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"2842",178,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"2843",178,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2844",178,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"2845",178,"Real9","1_session_1",1,NA,1,9,3,0,NA
"2846",178,"Real10","1_session_1",1,NA,1,10,4,0,NA
"2847",178,"Real11","1_session_1",1,NA,1,11,4,0,NA
"2848",178,"Real12","1_session_1",1,NA,1,12,4,0,NA
"2849",179,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"2850",179,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"2851",179,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"2852",179,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"2853",179,"Real5","1_session_1",1,NA,1,5,1,1,NA
"2854",179,"Real6","1_session_1",1,NA,1,6,3,1,NA
"2855",179,"Real7","1_session_1",1,NA,1,7,2,1,NA
"2856",179,"Real8","1_session_1",1,NA,1,8,3,1,NA
"2857",179,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"2858",179,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"2859",179,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2860",179,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"2861",179,"Real9","1_session_1",1,NA,1,9,1,0,NA
"2862",179,"Real10","1_session_1",1,NA,1,10,3,0,NA
"2863",179,"Real11","1_session_1",1,NA,1,11,2,0,NA
"2864",179,"Real12","1_session_1",1,NA,1,12,3,0,NA
"2865",180,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"2866",180,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"2867",180,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"2868",180,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"2869",180,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"2870",180,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"2871",180,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"2872",180,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"2873",180,"Real1","1_session_1",1,NA,1,1,2,0,NA
"2874",180,"Real2","1_session_1",1,NA,1,2,3,0,NA
"2875",180,"Real3","1_session_1",1,NA,1,3,3,0,NA
"2876",180,"Real4","1_session_1",1,NA,1,4,3,0,NA
"2877",180,"Real5","1_session_1",1,NA,1,5,3,1,NA
"2878",180,"Real6","1_session_1",1,NA,1,6,2,1,NA
"2879",180,"Real7","1_session_1",1,NA,1,7,4,1,NA
"2880",180,"Real8","1_session_1",1,NA,1,8,3,1,NA
"2881",181,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"2882",181,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"2883",181,"Fake3","1_session_1",1,NA,0,3,3,1,NA
"2884",181,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"2885",181,"Real1","1_session_1",1,NA,1,1,3,1,NA
"2886",181,"Real2","1_session_1",1,NA,1,2,3,1,NA
"2887",181,"Real3","1_session_1",1,NA,1,3,3,1,NA
"2888",181,"Real4","1_session_1",1,NA,1,4,3,1,NA
"2889",181,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"2890",181,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"2891",181,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"2892",181,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"2893",181,"Real9","1_session_1",1,NA,1,9,2,0,NA
"2894",181,"Real10","1_session_1",1,NA,1,10,3,0,NA
"2895",181,"Real11","1_session_1",1,NA,1,11,2,0,NA
"2896",181,"Real12","1_session_1",1,NA,1,12,2,0,NA
"2897",182,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"2898",182,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"2899",182,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"2900",182,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"2901",182,"Real5","1_session_1",1,NA,1,5,3,1,NA
"2902",182,"Real6","1_session_1",1,NA,1,6,3,1,NA
"2903",182,"Real7","1_session_1",1,NA,1,7,3,1,NA
"2904",182,"Real8","1_session_1",1,NA,1,8,4,1,NA
"2905",182,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"2906",182,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"2907",182,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"2908",182,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"2909",182,"Real9","1_session_1",1,NA,1,9,3,0,NA
"2910",182,"Real10","1_session_1",1,NA,1,10,3,0,NA
"2911",182,"Real11","1_session_1",1,NA,1,11,3,0,NA
"2912",182,"Real12","1_session_1",1,NA,1,12,4,0,NA
"2913",183,"Fake5","1_session_1",1,NA,0,5,4,1,NA
"2914",183,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"2915",183,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"2916",183,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"2917",183,"Real5","1_session_1",1,NA,1,5,3,1,NA
"2918",183,"Real6","1_session_1",1,NA,1,6,4,1,NA
"2919",183,"Real7","1_session_1",1,NA,1,7,2,1,NA
"2920",183,"Real8","1_session_1",1,NA,1,8,3,1,NA
"2921",183,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"2922",183,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"2923",183,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2924",183,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"2925",183,"Real9","1_session_1",1,NA,1,9,3,0,NA
"2926",183,"Real10","1_session_1",1,NA,1,10,2,0,NA
"2927",183,"Real11","1_session_1",1,NA,1,11,4,0,NA
"2928",183,"Real12","1_session_1",1,NA,1,12,4,0,NA
"2929",184,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"2930",184,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"2931",184,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"2932",184,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"2933",184,"Real1","1_session_1",1,NA,1,1,2,1,NA
"2934",184,"Real2","1_session_1",1,NA,1,2,2,1,NA
"2935",184,"Real3","1_session_1",1,NA,1,3,2,1,NA
"2936",184,"Real4","1_session_1",1,NA,1,4,1,1,NA
"2937",184,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"2938",184,"Fake10","1_session_1",1,NA,0,10,3,0,NA
"2939",184,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2940",184,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"2941",184,"Real9","1_session_1",1,NA,1,9,2,0,NA
"2942",184,"Real10","1_session_1",1,NA,1,10,4,0,NA
"2943",184,"Real11","1_session_1",1,NA,1,11,3,0,NA
"2944",184,"Real12","1_session_1",1,NA,1,12,2,0,NA
"2945",185,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"2946",185,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"2947",185,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"2948",185,"Fake4","1_session_1",1,NA,0,4,2,0,NA
"2949",185,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"2950",185,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"2951",185,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"2952",185,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"2953",185,"Real1","1_session_1",1,NA,1,1,4,0,NA
"2954",185,"Real2","1_session_1",1,NA,1,2,3,0,NA
"2955",185,"Real3","1_session_1",1,NA,1,3,4,0,NA
"2956",185,"Real4","1_session_1",1,NA,1,4,2,0,NA
"2957",185,"Real5","1_session_1",1,NA,1,5,3,1,NA
"2958",185,"Real6","1_session_1",1,NA,1,6,3,1,NA
"2959",185,"Real7","1_session_1",1,NA,1,7,3,1,NA
"2960",185,"Real8","1_session_1",1,NA,1,8,3,1,NA
"2961",186,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"2962",186,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"2963",186,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"2964",186,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"2965",186,"Real5","1_session_1",1,NA,1,5,1,1,NA
"2966",186,"Real6","1_session_1",1,NA,1,6,2,1,NA
"2967",186,"Real7","1_session_1",1,NA,1,7,1,1,NA
"2968",186,"Real8","1_session_1",1,NA,1,8,3,1,NA
"2969",186,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"2970",186,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"2971",186,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2972",186,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"2973",186,"Real9","1_session_1",1,NA,1,9,3,0,NA
"2974",186,"Real10","1_session_1",1,NA,1,10,2,0,NA
"2975",186,"Real11","1_session_1",1,NA,1,11,4,0,NA
"2976",186,"Real12","1_session_1",1,NA,1,12,3,0,NA
"2977",187,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"2978",187,"Fake6","1_session_1",1,NA,0,6,3,1,NA
"2979",187,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"2980",187,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"2981",187,"Real5","1_session_1",1,NA,1,5,4,1,NA
"2982",187,"Real6","1_session_1",1,NA,1,6,2,1,NA
"2983",187,"Real7","1_session_1",1,NA,1,7,2,1,NA
"2984",187,"Real8","1_session_1",1,NA,1,8,2,1,NA
"2985",187,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"2986",187,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"2987",187,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"2988",187,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"2989",187,"Real9","1_session_1",1,NA,1,9,2,0,NA
"2990",187,"Real10","1_session_1",1,NA,1,10,2,0,NA
"2991",187,"Real11","1_session_1",1,NA,1,11,1,0,NA
"2992",187,"Real12","1_session_1",1,NA,1,12,2,0,NA
"2993",188,"Fake5","1_session_1",1,NA,0,5,1,1,NA
"2994",188,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"2995",188,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"2996",188,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"2997",188,"Real5","1_session_1",1,NA,1,5,3,1,NA
"2998",188,"Real6","1_session_1",1,NA,1,6,1,1,NA
"2999",188,"Real7","1_session_1",1,NA,1,7,2,1,NA
"3000",188,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3001",188,"Fake9","1_session_1",1,NA,0,9,2,0,NA
"3002",188,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3003",188,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3004",188,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3005",188,"Real9","1_session_1",1,NA,1,9,2,0,NA
"3006",188,"Real10","1_session_1",1,NA,1,10,1,0,NA
"3007",188,"Real11","1_session_1",1,NA,1,11,4,0,NA
"3008",188,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3009",189,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"3010",189,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3011",189,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"3012",189,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3013",189,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3014",189,"Real6","1_session_1",1,NA,1,6,4,0,NA
"3015",189,"Real7","1_session_1",1,NA,1,7,3,0,NA
"3016",189,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3017",189,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3018",189,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3019",189,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"3020",189,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3021",189,"Real9","1_session_1",1,NA,1,9,4,1,NA
"3022",189,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3023",189,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3024",189,"Real12","1_session_1",1,NA,1,12,4,1,NA
"3025",190,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"3026",190,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3027",190,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"3028",190,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3029",190,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3030",190,"Real6","1_session_1",1,NA,1,6,4,1,NA
"3031",190,"Real7","1_session_1",1,NA,1,7,3,1,NA
"3032",190,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3033",190,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3034",190,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3035",190,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3036",190,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3037",190,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3038",190,"Real10","1_session_1",1,NA,1,10,4,0,NA
"3039",190,"Real11","1_session_1",1,NA,1,11,4,0,NA
"3040",190,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3041",191,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"3042",191,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"3043",191,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"3044",191,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3045",191,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"3046",191,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3047",191,"Fake7","1_session_1",1,NA,0,7,3,1,NA
"3048",191,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3049",191,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3050",191,"Real2","1_session_1",1,NA,1,2,1,0,NA
"3051",191,"Real3","1_session_1",1,NA,1,3,3,0,NA
"3052",191,"Real4","1_session_1",1,NA,1,4,1,0,NA
"3053",191,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3054",191,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3055",191,"Real7","1_session_1",1,NA,1,7,1,1,NA
"3056",191,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3057",192,"Fake1","1_session_1",1,NA,0,1,3,1,NA
"3058",192,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"3059",192,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"3060",192,"Fake4","1_session_1",1,NA,0,4,3,1,NA
"3061",192,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"3062",192,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3063",192,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"3064",192,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3065",192,"Real1","1_session_1",1,NA,1,1,2,1,NA
"3066",192,"Real2","1_session_1",1,NA,1,2,2,1,NA
"3067",192,"Real3","1_session_1",1,NA,1,3,4,1,NA
"3068",192,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3069",192,"Real5","1_session_1",1,NA,1,5,1,0,NA
"3070",192,"Real6","1_session_1",1,NA,1,6,4,0,NA
"3071",192,"Real7","1_session_1",1,NA,1,7,4,0,NA
"3072",192,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3073",193,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"3074",193,"Fake2","1_session_1",1,NA,0,2,4,1,NA
"3075",193,"Fake3","1_session_1",1,NA,0,3,2,1,NA
"3076",193,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3077",193,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3078",193,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3079",193,"Real3","1_session_1",1,NA,1,3,2,1,NA
"3080",193,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3081",193,"Fake9","1_session_1",1,NA,0,9,4,0,NA
"3082",193,"Fake10","1_session_1",1,NA,0,10,3,0,NA
"3083",193,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3084",193,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3085",193,"Real9","1_session_1",1,NA,1,9,4,0,NA
"3086",193,"Real10","1_session_1",1,NA,1,10,1,0,NA
"3087",193,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3088",193,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3089",194,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"3090",194,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3091",194,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"3092",194,"Fake8","1_session_1",1,NA,0,8,3,0,NA
"3093",194,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3094",194,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3095",194,"Real7","1_session_1",1,NA,1,7,2,0,NA
"3096",194,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3097",194,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"3098",194,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"3099",194,"Fake11","1_session_1",1,NA,0,11,3,1,NA
"3100",194,"Fake12","1_session_1",1,NA,0,12,2,1,NA
"3101",194,"Real9","1_session_1",1,NA,1,9,3,1,NA
"3102",194,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3103",194,"Real11","1_session_1",1,NA,1,11,2,1,NA
"3104",194,"Real12","1_session_1",1,NA,1,12,2,1,NA
"3105",195,"Fake5","1_session_1",1,NA,0,5,1,1,NA
"3106",195,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"3107",195,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"3108",195,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"3109",195,"Real5","1_session_1",1,NA,1,5,3,1,NA
"3110",195,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3111",195,"Real7","1_session_1",1,NA,1,7,2,1,NA
"3112",195,"Real8","1_session_1",1,NA,1,8,3,1,NA
"3113",195,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3114",195,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3115",195,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3116",195,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3117",195,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3118",195,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3119",195,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3120",195,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3121",196,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3122",196,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"3123",196,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3124",196,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"3125",196,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"3126",196,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3127",196,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"3128",196,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3129",196,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3130",196,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3131",196,"Real3","1_session_1",1,NA,1,3,4,1,NA
"3132",196,"Real4","1_session_1",1,NA,1,4,3,1,NA
"3133",196,"Real5","1_session_1",1,NA,1,5,2,0,NA
"3134",196,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3135",196,"Real7","1_session_1",1,NA,1,7,3,0,NA
"3136",196,"Real8","1_session_1",1,NA,1,8,3,0,NA
"3137",197,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3138",197,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3139",197,"Fake3","1_session_1",1,NA,0,3,4,1,NA
"3140",197,"Fake4","1_session_1",1,NA,0,4,2,1,NA
"3141",197,"Real1","1_session_1",1,NA,1,1,4,1,NA
"3142",197,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3143",197,"Real3","1_session_1",1,NA,1,3,2,1,NA
"3144",197,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3145",197,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3146",197,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"3147",197,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3148",197,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3149",197,"Real9","1_session_1",1,NA,1,9,3,0,NA
"3150",197,"Real10","1_session_1",1,NA,1,10,2,0,NA
"3151",197,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3152",197,"Real12","1_session_1",1,NA,1,12,4,0,NA
"3153",198,"Fake5","1_session_1",1,NA,0,5,2,1,NA
"3154",198,"Fake6","1_session_1",1,NA,0,6,2,1,NA
"3155",198,"Fake7","1_session_1",1,NA,0,7,4,1,NA
"3156",198,"Fake8","1_session_1",1,NA,0,8,2,1,NA
"3157",198,"Real5","1_session_1",1,NA,1,5,2,1,NA
"3158",198,"Real6","1_session_1",1,NA,1,6,3,1,NA
"3159",198,"Real7","1_session_1",1,NA,1,7,4,1,NA
"3160",198,"Real8","1_session_1",1,NA,1,8,4,1,NA
"3161",198,"Fake9","1_session_1",1,NA,0,9,1,0,NA
"3162",198,"Fake10","1_session_1",1,NA,0,10,1,0,NA
"3163",198,"Fake11","1_session_1",1,NA,0,11,2,0,NA
"3164",198,"Fake12","1_session_1",1,NA,0,12,2,0,NA
"3165",198,"Real9","1_session_1",1,NA,1,9,2,0,NA
"3166",198,"Real10","1_session_1",1,NA,1,10,3,0,NA
"3167",198,"Real11","1_session_1",1,NA,1,11,3,0,NA
"3168",198,"Real12","1_session_1",1,NA,1,12,3,0,NA
"3169",199,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"3170",199,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3171",199,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3172",199,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3173",199,"Real1","1_session_1",1,NA,1,1,4,1,NA
"3174",199,"Real2","1_session_1",1,NA,1,2,3,1,NA
"3175",199,"Real3","1_session_1",1,NA,1,3,4,1,NA
"3176",199,"Real4","1_session_1",1,NA,1,4,2,1,NA
"3177",199,"Fake9","1_session_1",1,NA,0,9,3,0,NA
"3178",199,"Fake10","1_session_1",1,NA,0,10,2,0,NA
"3179",199,"Fake11","1_session_1",1,NA,0,11,1,0,NA
"3180",199,"Fake12","1_session_1",1,NA,0,12,1,0,NA
"3181",199,"Real9","1_session_1",1,NA,1,9,4,0,NA
"3182",199,"Real10","1_session_1",1,NA,1,10,4,0,NA
"3183",199,"Real11","1_session_1",1,NA,1,11,2,0,NA
"3184",199,"Real12","1_session_1",1,NA,1,12,2,0,NA
"3185",200,"Fake1","1_session_1",1,NA,0,1,2,0,NA
"3186",200,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"3187",200,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"3188",200,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3189",200,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3190",200,"Real2","1_session_1",1,NA,1,2,1,0,NA
"3191",200,"Real3","1_session_1",1,NA,1,3,2,0,NA
"3192",200,"Real4","1_session_1",1,NA,1,4,2,0,NA
"3193",200,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"3194",200,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3195",200,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"3196",200,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"3197",200,"Real9","1_session_1",1,NA,1,9,1,1,NA
"3198",200,"Real10","1_session_1",1,NA,1,10,1,1,NA
"3199",200,"Real11","1_session_1",1,NA,1,11,1,1,NA
"3200",200,"Real12","1_session_1",1,NA,1,12,2,1,NA
"3201",201,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"3202",201,"Fake2","1_session_1",1,NA,0,2,3,1,NA
"3203",201,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"3204",201,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"3205",201,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3206",201,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3207",201,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"3208",201,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3209",201,"Real1","1_session_1",1,NA,1,1,3,1,NA
"3210",201,"Real2","1_session_1",1,NA,1,2,4,1,NA
"3211",201,"Real3","1_session_1",1,NA,1,3,1,1,NA
"3212",201,"Real4","1_session_1",1,NA,1,4,4,1,NA
"3213",201,"Real5","1_session_1",1,NA,1,5,1,0,NA
"3214",201,"Real6","1_session_1",1,NA,1,6,1,0,NA
"3215",201,"Real7","1_session_1",1,NA,1,7,3,0,NA
"3216",201,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3217",202,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"3218",202,"Fake2","1_session_1",1,NA,0,2,2,0,NA
"3219",202,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"3220",202,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"3221",202,"Real1","1_session_1",1,NA,1,1,3,0,NA
"3222",202,"Real2","1_session_1",1,NA,1,2,2,0,NA
"3223",202,"Real3","1_session_1",1,NA,1,3,3,0,NA
"3224",202,"Real4","1_session_1",1,NA,1,4,3,0,NA
"3225",202,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"3226",202,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"3227",202,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"3228",202,"Fake12","1_session_1",1,NA,0,12,3,1,NA
"3229",202,"Real9","1_session_1",1,NA,1,9,2,1,NA
"3230",202,"Real10","1_session_1",1,NA,1,10,3,1,NA
"3231",202,"Real11","1_session_1",1,NA,1,11,3,1,NA
"3232",202,"Real12","1_session_1",1,NA,1,12,3,1,NA
"3233",203,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"3234",203,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"3235",203,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"3236",203,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"3237",203,"Real5","1_session_1",1,NA,1,5,3,0,NA
"3238",203,"Real6","1_session_1",1,NA,1,6,3,0,NA
"3239",203,"Real7","1_session_1",1,NA,1,7,4,0,NA
"3240",203,"Real8","1_session_1",1,NA,1,8,4,0,NA
"3241",203,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"3242",203,"Fake10","1_session_1",1,NA,0,10,1,1,NA
