"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"3288",118,"True","True4_2",1,1,NA,1,4,4,1,NA
"3289",118,"True","True5_2",1,1,NA,1,5,4,1,NA
"3290",118,"True","True6_2",1,1,NA,1,6,6,0,NA
"3291",118,"True","True7_2",1,1,NA,1,7,5,0,NA
"3292",118,"True","True8_2",1,1,NA,1,8,3,0,NA
"3293",118,"True","True9_2",1,1,NA,1,9,1,0,NA
"3294",118,"True","True10_2",1,1,NA,1,1,5,1,NA
"3295",118,"False","False1_2",1,1,NA,0,1,3,1,NA
"3296",118,"False","False2_2",1,1,NA,0,2,4,1,NA
"3297",118,"False","False3_2",1,1,NA,0,3,1,1,NA
"3298",118,"False","False4_2",1,1,NA,0,4,5,1,NA
"3299",118,"False","False5_2",1,1,NA,0,5,5,1,NA
"3300",118,"False","False6_2",1,1,NA,0,6,3,0,NA
"3301",118,"False","False7_2",1,1,NA,0,7,3,0,NA
"3302",118,"False","False8_2",1,1,NA,0,8,4,0,NA
"3303",118,"False","False9_2",1,1,NA,0,9,1,0,NA
"3304",118,"False","False10_2",1,1,NA,0,1,2,1,NA
"3305",119,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3306",119,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3307",119,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3308",119,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3309",119,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3310",119,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3311",119,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3312",119,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3313",119,"True","True1_2",1,1,NA,1,1,6,1,NA
"3314",119,"True","True2_2",1,1,NA,1,2,5,1,NA
"3315",119,"True","True3_2",1,1,NA,1,3,4,1,NA
"3316",119,"True","True4_2",1,1,NA,1,4,4,1,NA
"3317",119,"True","True5_2",1,1,NA,1,5,4,1,NA
"3318",119,"True","True6_2",1,1,NA,1,6,6,0,NA
"3319",119,"True","True7_2",1,1,NA,1,7,4,0,NA
"3320",119,"True","True8_2",1,1,NA,1,8,3,0,NA
"3321",119,"True","True9_2",1,1,NA,1,9,5,0,NA
"3322",119,"True","True10_2",1,1,NA,1,1,3,1,NA
"3323",119,"False","False1_2",1,1,NA,0,1,4,1,NA
"3324",119,"False","False2_2",1,1,NA,0,2,4,1,NA
"3325",119,"False","False3_2",1,1,NA,0,3,4,1,NA
"3326",119,"False","False4_2",1,1,NA,0,4,4,1,NA
"3327",119,"False","False5_2",1,1,NA,0,5,4,1,NA
"3328",119,"False","False6_2",1,1,NA,0,6,4,0,NA
"3329",119,"False","False7_2",1,1,NA,0,7,5,0,NA
"3330",119,"False","False8_2",1,1,NA,0,8,5,0,NA
"3331",119,"False","False9_2",1,1,NA,0,9,4,0,NA
"3332",119,"False","False10_2",1,1,NA,0,1,4,1,NA
"3333",120,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3334",120,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3335",120,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3336",120,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3337",120,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3338",120,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3339",120,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3340",120,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3341",120,"True","True1_2",1,1,NA,1,1,6,1,NA
"3342",120,"True","True2_2",1,1,NA,1,2,4,1,NA
"3343",120,"True","True3_2",1,1,NA,1,3,2,1,NA
"3344",120,"True","True4_2",1,1,NA,1,4,5,1,NA
"3345",120,"True","True5_2",1,1,NA,1,5,4,1,NA
"3346",120,"True","True6_2",1,1,NA,1,6,6,0,NA
"3347",120,"True","True7_2",1,1,NA,1,7,5,0,NA
"3348",120,"True","True8_2",1,1,NA,1,8,3,0,NA
"3349",120,"True","True9_2",1,1,NA,1,9,6,0,NA
"3350",120,"True","True10_2",1,1,NA,1,1,2,1,NA
"3351",120,"False","False1_2",1,1,NA,0,1,3,1,NA
"3352",120,"False","False2_2",1,1,NA,0,2,3,1,NA
"3353",120,"False","False3_2",1,1,NA,0,3,4,1,NA
"3354",120,"False","False4_2",1,1,NA,0,4,2,1,NA
"3355",120,"False","False5_2",1,1,NA,0,5,4,1,NA
"3356",120,"False","False6_2",1,1,NA,0,6,2,0,NA
"3357",120,"False","False7_2",1,1,NA,0,7,3,0,NA
"3358",120,"False","False8_2",1,1,NA,0,8,1,0,NA
"3359",120,"False","False9_2",1,1,NA,0,9,4,0,NA
"3360",120,"False","False10_2",1,1,NA,0,1,2,1,NA
"3361",121,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3362",121,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3363",121,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3364",121,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3365",121,"Plau","Plau1_2",1,1,NA,1,1,4,1,NA
"3366",121,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3367",121,"Plau","Plau3_2",1,1,NA,1,3,3,0,NA
"3368",121,"Plau","Plau4_2",1,1,NA,1,4,5,0,NA
"3369",121,"True","True1_2",1,1,NA,1,1,5,1,NA
"3370",121,"True","True2_2",1,1,NA,1,2,3,1,NA
"3371",121,"True","True3_2",1,1,NA,1,3,4,1,NA
"3372",121,"True","True4_2",1,1,NA,1,4,4,1,NA
"3373",121,"True","True5_2",1,1,NA,1,5,4,1,NA
"3374",121,"True","True6_2",1,1,NA,1,6,3,0,NA
"3375",121,"True","True7_2",1,1,NA,1,7,4,0,NA
"3376",121,"True","True8_2",1,1,NA,1,8,1,0,NA
"3377",121,"True","True9_2",1,1,NA,1,9,3,0,NA
"3378",121,"True","True10_2",1,1,NA,1,1,4,1,NA
"3379",121,"False","False1_2",1,1,NA,0,1,4,1,NA
"3380",121,"False","False2_2",1,1,NA,0,2,2,1,NA
"3381",121,"False","False3_2",1,1,NA,0,3,5,1,NA
"3382",121,"False","False4_2",1,1,NA,0,4,1,1,NA
"3383",121,"False","False5_2",1,1,NA,0,5,3,1,NA
"3384",121,"False","False6_2",1,1,NA,0,6,4,0,NA
"3385",121,"False","False7_2",1,1,NA,0,7,2,0,NA
"3386",121,"False","False8_2",1,1,NA,0,8,4,0,NA
"3387",121,"False","False9_2",1,1,NA,0,9,3,0,NA
"3388",121,"False","False10_2",1,1,NA,0,1,5,1,NA
"3389",122,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3390",122,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3391",122,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3392",122,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3393",122,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3394",122,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3395",122,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3396",122,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3397",122,"True","True1_2",1,1,NA,1,1,6,1,NA
"3398",122,"True","True2_2",1,1,NA,1,2,4,1,NA
"3399",122,"True","True3_2",1,1,NA,1,3,2,1,NA
"3400",122,"True","True4_2",1,1,NA,1,4,3,1,NA
"3401",122,"True","True5_2",1,1,NA,1,5,5,1,NA
"3402",122,"True","True6_2",1,1,NA,1,6,5,0,NA
"3403",122,"True","True7_2",1,1,NA,1,7,3,0,NA
"3404",122,"True","True8_2",1,1,NA,1,8,4,0,NA
"3405",122,"True","True9_2",1,1,NA,1,9,4,0,NA
"3406",122,"True","True10_2",1,1,NA,1,1,2,1,NA
"3407",122,"False","False1_2",1,1,NA,0,1,4,1,NA
"3408",122,"False","False2_2",1,1,NA,0,2,4,1,NA
"3409",122,"False","False3_2",1,1,NA,0,3,3,1,NA
"3410",122,"False","False4_2",1,1,NA,0,4,4,1,NA
"3411",122,"False","False5_2",1,1,NA,0,5,5,1,NA
"3412",122,"False","False6_2",1,1,NA,0,6,4,0,NA
"3413",122,"False","False7_2",1,1,NA,0,7,2,0,NA
"3414",122,"False","False8_2",1,1,NA,0,8,4,0,NA
"3415",122,"False","False9_2",1,1,NA,0,9,4,0,NA
"3416",122,"False","False10_2",1,1,NA,0,1,2,1,NA
"3417",123,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3418",123,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3419",123,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3420",123,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3421",123,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3422",123,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3423",123,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"3424",123,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3425",123,"True","True1_2",1,1,NA,1,1,6,1,NA
"3426",123,"True","True2_2",1,1,NA,1,2,6,1,NA
"3427",123,"True","True3_2",1,1,NA,1,3,2,1,NA
"3428",123,"True","True4_2",1,1,NA,1,4,5,1,NA
"3429",123,"True","True5_2",1,1,NA,1,5,4,1,NA
"3430",123,"True","True6_2",1,1,NA,1,6,6,0,NA
"3431",123,"True","True7_2",1,1,NA,1,7,4,0,NA
"3432",123,"True","True8_2",1,1,NA,1,8,4,0,NA
"3433",123,"True","True9_2",1,1,NA,1,9,3,0,NA
"3434",123,"True","True10_2",1,1,NA,1,1,6,1,NA
"3435",123,"False","False1_2",1,1,NA,0,1,4,1,NA
"3436",123,"False","False2_2",1,1,NA,0,2,4,1,NA
"3437",123,"False","False3_2",1,1,NA,0,3,3,1,NA
"3438",123,"False","False4_2",1,1,NA,0,4,4,1,NA
"3439",123,"False","False5_2",1,1,NA,0,5,4,1,NA
"3440",123,"False","False6_2",1,1,NA,0,6,4,0,NA
"3441",123,"False","False7_2",1,1,NA,0,7,4,0,NA
"3442",123,"False","False8_2",1,1,NA,0,8,1,0,NA
"3443",123,"False","False9_2",1,1,NA,0,9,3,0,NA
"3444",123,"False","False10_2",1,1,NA,0,1,4,1,NA
"3445",124,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3446",124,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3447",124,"Imp","Imp3_2",1,1,NA,0,3,6,0,NA
"3448",124,"Imp","Imp4_2",1,1,NA,0,4,6,0,NA
"3449",124,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3450",124,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3451",124,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"3452",124,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3453",124,"True","True1_2",1,1,NA,1,1,5,1,NA
"3454",124,"True","True2_2",1,1,NA,1,2,2,1,NA
"3455",124,"True","True3_2",1,1,NA,1,3,4,1,NA
"3456",124,"True","True4_2",1,1,NA,1,4,4,1,NA
"3457",124,"True","True5_2",1,1,NA,1,5,5,1,NA
"3458",124,"True","True6_2",1,1,NA,1,6,6,0,NA
"3459",124,"True","True7_2",1,1,NA,1,7,5,0,NA
"3460",124,"True","True8_2",1,1,NA,1,8,2,0,NA
"3461",124,"True","True9_2",1,1,NA,1,9,6,0,NA
"3462",124,"True","True10_2",1,1,NA,1,1,4,1,NA
"3463",124,"False","False1_2",1,1,NA,0,1,2,1,NA
"3464",124,"False","False2_2",1,1,NA,0,2,4,1,NA
"3465",124,"False","False3_2",1,1,NA,0,3,4,1,NA
"3466",124,"False","False4_2",1,1,NA,0,4,4,1,NA
"3467",124,"False","False5_2",1,1,NA,0,5,5,1,NA
"3468",124,"False","False6_2",1,1,NA,0,6,3,0,NA
"3469",124,"False","False7_2",1,1,NA,0,7,4,0,NA
"3470",124,"False","False8_2",1,1,NA,0,8,4,0,NA
"3471",124,"False","False9_2",1,1,NA,0,9,3,0,NA
"3472",124,"False","False10_2",1,1,NA,0,1,3,1,NA
"3473",125,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3474",125,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3475",125,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3476",125,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3477",125,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3478",125,"Plau","Plau2_2",1,1,NA,1,2,1,1,NA
"3479",125,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3480",125,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3481",125,"True","True1_2",1,1,NA,1,1,4,1,NA
"3482",125,"True","True2_2",1,1,NA,1,2,5,1,NA
"3483",125,"True","True3_2",1,1,NA,1,3,2,1,NA
"3484",125,"True","True4_2",1,1,NA,1,4,5,1,NA
"3485",125,"True","True5_2",1,1,NA,1,5,4,1,NA
"3486",125,"True","True6_2",1,1,NA,1,6,4,0,NA
"3487",125,"True","True7_2",1,1,NA,1,7,2,0,NA
"3488",125,"True","True8_2",1,1,NA,1,8,3,0,NA
"3489",125,"True","True9_2",1,1,NA,1,9,5,0,NA
"3490",125,"True","True10_2",1,1,NA,1,1,1,1,NA
"3491",125,"False","False1_2",1,1,NA,0,1,5,1,NA
"3492",125,"False","False2_2",1,1,NA,0,2,5,1,NA
"3493",125,"False","False3_2",1,1,NA,0,3,5,1,NA
"3494",125,"False","False4_2",1,1,NA,0,4,3,1,NA
"3495",125,"False","False5_2",1,1,NA,0,5,5,1,NA
"3496",125,"False","False6_2",1,1,NA,0,6,4,0,NA
"3497",125,"False","False7_2",1,1,NA,0,7,5,0,NA
"3498",125,"False","False8_2",1,1,NA,0,8,2,0,NA
"3499",125,"False","False9_2",1,1,NA,0,9,4,0,NA
"3500",125,"False","False10_2",1,1,NA,0,1,4,1,NA
"3501",126,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3502",126,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3503",126,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3504",126,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3505",126,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3506",126,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3507",126,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3508",126,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3509",126,"True","True1_2",1,1,NA,1,1,3,1,NA
"3510",126,"True","True2_2",1,1,NA,1,2,2,1,NA
"3511",126,"True","True3_2",1,1,NA,1,3,3,1,NA
"3512",126,"True","True4_2",1,1,NA,1,4,4,1,NA
"3513",126,"True","True5_2",1,1,NA,1,5,5,1,NA
"3514",126,"True","True6_2",1,1,NA,1,6,4,0,NA
"3515",126,"True","True7_2",1,1,NA,1,7,4,0,NA
"3516",126,"True","True8_2",1,1,NA,1,8,3,0,NA
"3517",126,"True","True9_2",1,1,NA,1,9,4,0,NA
"3518",126,"True","True10_2",1,1,NA,1,1,2,1,NA
"3519",126,"False","False1_2",1,1,NA,0,1,3,1,NA
"3520",126,"False","False2_2",1,1,NA,0,2,4,1,NA
"3521",126,"False","False3_2",1,1,NA,0,3,4,1,NA
"3522",126,"False","False4_2",1,1,NA,0,4,4,1,NA
"3523",126,"False","False5_2",1,1,NA,0,5,4,1,NA
"3524",126,"False","False6_2",1,1,NA,0,6,4,0,NA
"3525",126,"False","False7_2",1,1,NA,0,7,4,0,NA
"3526",126,"False","False8_2",1,1,NA,0,8,4,0,NA
"3527",126,"False","False9_2",1,1,NA,0,9,3,0,NA
"3528",126,"False","False10_2",1,1,NA,0,1,4,1,NA
"3529",127,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3530",127,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3531",127,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3532",127,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3533",127,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3534",127,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3535",127,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3536",127,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3537",127,"True","True1_2",1,1,NA,1,1,4,1,NA
"3538",127,"True","True2_2",1,1,NA,1,2,5,1,NA
"3539",127,"True","True3_2",1,1,NA,1,3,4,1,NA
"3540",127,"True","True4_2",1,1,NA,1,4,5,1,NA
"3541",127,"True","True5_2",1,1,NA,1,5,4,1,NA
"3542",127,"True","True6_2",1,1,NA,1,6,6,0,NA
"3543",127,"True","True7_2",1,1,NA,1,7,6,0,NA
"3544",127,"True","True8_2",1,1,NA,1,8,6,0,NA
"3545",127,"True","True9_2",1,1,NA,1,9,5,0,NA
"3546",127,"True","True10_2",1,1,NA,1,1,1,1,NA
"3547",127,"False","False1_2",1,1,NA,0,1,4,1,NA
"3548",127,"False","False2_2",1,1,NA,0,2,4,1,NA
"3549",127,"False","False3_2",1,1,NA,0,3,2,1,NA
"3550",127,"False","False4_2",1,1,NA,0,4,2,1,NA
"3551",127,"False","False5_2",1,1,NA,0,5,5,1,NA
"3552",127,"False","False6_2",1,1,NA,0,6,1,0,NA
"3553",127,"False","False7_2",1,1,NA,0,7,1,0,NA
"3554",127,"False","False8_2",1,1,NA,0,8,5,0,NA
"3555",127,"False","False9_2",1,1,NA,0,9,6,0,NA
"3556",127,"False","False10_2",1,1,NA,0,1,4,1,NA
"3557",128,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3558",128,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3559",128,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3560",128,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3561",128,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3562",128,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3563",128,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3564",128,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3565",128,"True","True1_2",1,1,NA,1,1,6,1,NA
"3566",128,"True","True2_2",1,1,NA,1,2,4,1,NA
"3567",128,"True","True3_2",1,1,NA,1,3,4,1,NA
"3568",128,"True","True4_2",1,1,NA,1,4,3,1,NA
"3569",128,"True","True5_2",1,1,NA,1,5,5,1,NA
"3570",128,"True","True6_2",1,1,NA,1,6,4,0,NA
"3571",128,"True","True7_2",1,1,NA,1,7,3,0,NA
"3572",128,"True","True8_2",1,1,NA,1,8,6,0,NA
"3573",128,"True","True9_2",1,1,NA,1,9,5,0,NA
"3574",128,"True","True10_2",1,1,NA,1,1,2,1,NA
"3575",128,"False","False1_2",1,1,NA,0,1,2,1,NA
"3576",128,"False","False2_2",1,1,NA,0,2,5,1,NA
"3577",128,"False","False3_2",1,1,NA,0,3,3,1,NA
"3578",128,"False","False4_2",1,1,NA,0,4,4,1,NA
"3579",128,"False","False5_2",1,1,NA,0,5,4,1,NA
"3580",128,"False","False6_2",1,1,NA,0,6,2,0,NA
"3581",128,"False","False7_2",1,1,NA,0,7,4,0,NA
"3582",128,"False","False8_2",1,1,NA,0,8,2,0,NA
"3583",128,"False","False9_2",1,1,NA,0,9,5,0,NA
"3584",128,"False","False10_2",1,1,NA,0,1,4,1,NA
"3585",129,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3586",129,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3587",129,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3588",129,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3589",129,"Plau","Plau1_2",1,1,NA,1,1,4,1,NA
"3590",129,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3591",129,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3592",129,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3593",129,"True","True1_2",1,1,NA,1,1,6,1,NA
"3594",129,"True","True2_2",1,1,NA,1,2,4,1,NA
"3595",129,"True","True3_2",1,1,NA,1,3,4,1,NA
"3596",129,"True","True4_2",1,1,NA,1,4,3,1,NA
"3597",129,"True","True5_2",1,1,NA,1,5,5,1,NA
"3598",129,"True","True6_2",1,1,NA,1,6,4,0,NA
"3599",129,"True","True7_2",1,1,NA,1,7,4,0,NA
"3600",129,"True","True8_2",1,1,NA,1,8,2,0,NA
"3601",129,"True","True9_2",1,1,NA,1,9,4,0,NA
"3602",129,"True","True10_2",1,1,NA,1,1,5,1,NA
"3603",129,"False","False1_2",1,1,NA,0,1,4,1,NA
"3604",129,"False","False2_2",1,1,NA,0,2,4,1,NA
"3605",129,"False","False3_2",1,1,NA,0,3,4,1,NA
"3606",129,"False","False4_2",1,1,NA,0,4,4,1,NA
"3607",129,"False","False5_2",1,1,NA,0,5,4,1,NA
"3608",129,"False","False6_2",1,1,NA,0,6,3,0,NA
"3609",129,"False","False7_2",1,1,NA,0,7,4,0,NA
"3610",129,"False","False8_2",1,1,NA,0,8,3,0,NA
"3611",129,"False","False9_2",1,1,NA,0,9,4,0,NA
"3612",129,"False","False10_2",1,1,NA,0,1,4,1,NA
"3613",130,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3614",130,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3615",130,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3616",130,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3617",130,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3618",130,"Plau","Plau2_2",1,1,NA,1,2,5,1,NA
"3619",130,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3620",130,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3621",130,"True","True1_2",1,1,NA,1,1,6,1,NA
"3622",130,"True","True2_2",1,1,NA,1,2,4,1,NA
"3623",130,"True","True3_2",1,1,NA,1,3,4,1,NA
"3624",130,"True","True4_2",1,1,NA,1,4,1,1,NA
"3625",130,"True","True5_2",1,1,NA,1,5,4,1,NA
"3626",130,"True","True6_2",1,1,NA,1,6,3,0,NA
"3627",130,"True","True7_2",1,1,NA,1,7,5,0,NA
"3628",130,"True","True8_2",1,1,NA,1,8,1,0,NA
"3629",130,"True","True9_2",1,1,NA,1,9,6,0,NA
"3630",130,"True","True10_2",1,1,NA,1,1,1,1,NA
"3631",130,"False","False1_2",1,1,NA,0,1,3,1,NA
"3632",130,"False","False2_2",1,1,NA,0,2,3,1,NA
"3633",130,"False","False3_2",1,1,NA,0,3,2,1,NA
"3634",130,"False","False4_2",1,1,NA,0,4,3,1,NA
"3635",130,"False","False5_2",1,1,NA,0,5,4,1,NA
"3636",130,"False","False6_2",1,1,NA,0,6,4,0,NA
"3637",130,"False","False7_2",1,1,NA,0,7,5,0,NA
"3638",130,"False","False8_2",1,1,NA,0,8,2,0,NA
"3639",130,"False","False9_2",1,1,NA,0,9,5,0,NA
"3640",130,"False","False10_2",1,1,NA,0,1,6,1,NA
"3641",131,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3642",131,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3643",131,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3644",131,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3645",131,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"3646",131,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3647",131,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3648",131,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3649",131,"True","True1_2",1,1,NA,1,1,5,1,NA
"3650",131,"True","True2_2",1,1,NA,1,2,3,1,NA
"3651",131,"True","True3_2",1,1,NA,1,3,2,1,NA
"3652",131,"True","True4_2",1,1,NA,1,4,4,1,NA
"3653",131,"True","True5_2",1,1,NA,1,5,5,1,NA
"3654",131,"True","True6_2",1,1,NA,1,6,4,0,NA
"3655",131,"True","True7_2",1,1,NA,1,7,3,0,NA
"3656",131,"True","True8_2",1,1,NA,1,8,3,0,NA
"3657",131,"True","True9_2",1,1,NA,1,9,4,0,NA
"3658",131,"True","True10_2",1,1,NA,1,1,3,1,NA
"3659",131,"False","False1_2",1,1,NA,0,1,5,1,NA
"3660",131,"False","False2_2",1,1,NA,0,2,3,1,NA
"3661",131,"False","False3_2",1,1,NA,0,3,4,1,NA
"3662",131,"False","False4_2",1,1,NA,0,4,4,1,NA
"3663",131,"False","False5_2",1,1,NA,0,5,4,1,NA
"3664",131,"False","False6_2",1,1,NA,0,6,3,0,NA
"3665",131,"False","False7_2",1,1,NA,0,7,4,0,NA
"3666",131,"False","False8_2",1,1,NA,0,8,4,0,NA
"3667",131,"False","False9_2",1,1,NA,0,9,4,0,NA
"3668",131,"False","False10_2",1,1,NA,0,1,2,1,NA
"3669",132,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3670",132,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3671",132,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3672",132,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3673",132,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3674",132,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3675",132,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3676",132,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3677",132,"True","True1_2",1,1,NA,1,1,4,1,NA
"3678",132,"True","True2_2",1,1,NA,1,2,3,1,NA
"3679",132,"True","True3_2",1,1,NA,1,3,4,1,NA
"3680",132,"True","True4_2",1,1,NA,1,4,4,1,NA
"3681",132,"True","True5_2",1,1,NA,1,5,4,1,NA
"3682",132,"True","True6_2",1,1,NA,1,6,5,0,NA
"3683",132,"True","True7_2",1,1,NA,1,7,2,0,NA
"3684",132,"True","True8_2",1,1,NA,1,8,3,0,NA
"3685",132,"True","True9_2",1,1,NA,1,9,2,0,NA
"3686",132,"True","True10_2",1,1,NA,1,1,2,1,NA
"3687",132,"False","False1_2",1,1,NA,0,1,3,1,NA
"3688",132,"False","False2_2",1,1,NA,0,2,3,1,NA
"3689",132,"False","False3_2",1,1,NA,0,3,3,1,NA
"3690",132,"False","False4_2",1,1,NA,0,4,4,1,NA
"3691",132,"False","False5_2",1,1,NA,0,5,2,1,NA
"3692",132,"False","False6_2",1,1,NA,0,6,3,0,NA
"3693",132,"False","False7_2",1,1,NA,0,7,3,0,NA
"3694",132,"False","False8_2",1,1,NA,0,8,3,0,NA
"3695",132,"False","False9_2",1,1,NA,0,9,2,0,NA
"3696",132,"False","False10_2",1,1,NA,0,1,3,1,NA
"3697",133,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"3698",133,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3699",133,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"3700",133,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"3701",133,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"3702",133,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"3703",133,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"3704",133,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"3705",133,"True","True1_2",1,1,NA,1,1,5,1,NA
"3706",133,"True","True2_2",1,1,NA,1,2,2,1,NA
"3707",133,"True","True3_2",1,1,NA,1,3,4,1,NA
