"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"4578",191,"Real6",1,1,NA,1,6,3,0,NA
"4579",191,"Real7",1,1,NA,1,7,2,1,NA
"4580",191,"Real8",1,1,NA,1,8,2,1,NA
"4581",191,"Real9",1,1,NA,1,9,2,1,NA
"4582",191,"Real10",1,1,NA,1,10,3,1,NA
"4583",191,"Real11",1,1,NA,1,11,3,1,NA
"4584",191,"Real12",1,1,NA,1,12,3,1,NA
"4585",192,"Fake1",1,1,NA,0,1,1,1,NA
"4586",192,"Fake2",1,1,NA,0,2,2,1,NA
"4587",192,"Fake3",1,1,NA,0,3,2,1,NA
"4588",192,"Fake4",1,1,NA,0,4,1,1,NA
"4589",192,"Fake5",1,1,NA,0,5,1,1,NA
"4590",192,"Fake6",1,1,NA,0,6,3,1,NA
"4591",192,"Fake7",1,1,NA,0,7,1,0,NA
"4592",192,"Fake8",1,1,NA,0,8,3,0,NA
"4593",192,"Fake9",1,1,NA,0,9,3,0,NA
"4594",192,"Fake10",1,1,NA,0,10,2,0,NA
"4595",192,"Fake11",1,1,NA,0,11,1,0,NA
"4596",192,"Fake12",1,1,NA,0,12,3,0,NA
"4597",192,"Real1",1,1,NA,1,1,2,1,NA
"4598",192,"Real2",1,1,NA,1,2,2,1,NA
"4599",192,"Real3",1,1,NA,1,3,3,1,NA
"4600",192,"Real4",1,1,NA,1,4,2,1,NA
"4601",192,"Real5",1,1,NA,1,5,2,1,NA
"4602",192,"Real6",1,1,NA,1,6,3,1,NA
"4603",192,"Real7",1,1,NA,1,7,2,0,NA
"4604",192,"Real8",1,1,NA,1,8,2,0,NA
"4605",192,"Real9",1,1,NA,1,9,2,0,NA
"4606",192,"Real10",1,1,NA,1,10,2,0,NA
"4607",192,"Real11",1,1,NA,1,11,3,0,NA
"4608",192,"Real12",1,1,NA,1,12,2,0,NA
"4609",193,"Fake1",1,1,NA,0,1,1,1,NA
"4610",193,"Fake2",1,1,NA,0,2,2,1,NA
"4611",193,"Fake3",1,1,NA,0,3,1,1,NA
"4612",193,"Fake4",1,1,NA,0,4,1,1,NA
"4613",193,"Fake5",1,1,NA,0,5,2,1,NA
"4614",193,"Fake6",1,1,NA,0,6,2,1,NA
"4615",193,"Fake7",1,1,NA,0,7,1,0,NA
"4616",193,"Fake8",1,1,NA,0,8,3,0,NA
"4617",193,"Fake9",1,1,NA,0,9,1,0,NA
"4618",193,"Fake10",1,1,NA,0,10,2,0,NA
"4619",193,"Fake11",1,1,NA,0,11,2,0,NA
"4620",193,"Fake12",1,1,NA,0,12,2,0,NA
"4621",193,"Real1",1,1,NA,1,1,2,1,NA
"4622",193,"Real2",1,1,NA,1,2,4,1,NA
"4623",193,"Real3",1,1,NA,1,3,3,1,NA
"4624",193,"Real4",1,1,NA,1,4,3,1,NA
"4625",193,"Real5",1,1,NA,1,5,2,1,NA
"4626",193,"Real6",1,1,NA,1,6,3,1,NA
"4627",193,"Real7",1,1,NA,1,7,3,0,NA
"4628",193,"Real8",1,1,NA,1,8,2,0,NA
"4629",193,"Real9",1,1,NA,1,9,1,0,NA
"4630",193,"Real10",1,1,NA,1,10,3,0,NA
"4631",193,"Real11",1,1,NA,1,11,3,0,NA
"4632",193,"Real12",1,1,NA,1,12,3,0,NA
"4633",194,"Fake1",1,1,NA,0,1,1,1,NA
"4634",194,"Fake2",1,1,NA,0,2,2,1,NA
"4635",194,"Fake3",1,1,NA,0,3,1,1,NA
"4636",194,"Fake4",1,1,NA,0,4,1,1,NA
"4637",194,"Fake5",1,1,NA,0,5,1,1,NA
"4638",194,"Fake6",1,1,NA,0,6,2,1,NA
"4639",194,"Fake7",1,1,NA,0,7,2,0,NA
"4640",194,"Fake8",1,1,NA,0,8,2,0,NA
"4641",194,"Fake9",1,1,NA,0,9,2,0,NA
"4642",194,"Fake10",1,1,NA,0,10,1,0,NA
"4643",194,"Fake11",1,1,NA,0,11,1,0,NA
"4644",194,"Fake12",1,1,NA,0,12,1,0,NA
"4645",194,"Real1",1,1,NA,1,1,1,1,NA
"4646",194,"Real2",1,1,NA,1,2,2,1,NA
"4647",194,"Real3",1,1,NA,1,3,2,1,NA
"4648",194,"Real4",1,1,NA,1,4,1,1,NA
"4649",194,"Real5",1,1,NA,1,5,2,1,NA
"4650",194,"Real6",1,1,NA,1,6,2,1,NA
"4651",194,"Real7",1,1,NA,1,7,2,0,NA
"4652",194,"Real8",1,1,NA,1,8,2,0,NA
"4653",194,"Real9",1,1,NA,1,9,2,0,NA
"4654",194,"Real10",1,1,NA,1,10,2,0,NA
"4655",194,"Real11",1,1,NA,1,11,2,0,NA
"4656",194,"Real12",1,1,NA,1,12,2,0,NA
"4657",195,"Fake1",1,1,NA,0,1,1,0,NA
"4658",195,"Fake2",1,1,NA,0,2,1,0,NA
"4659",195,"Fake3",1,1,NA,0,3,2,0,NA
"4660",195,"Fake4",1,1,NA,0,4,2,0,NA
"4661",195,"Fake5",1,1,NA,0,5,3,0,NA
"4662",195,"Fake6",1,1,NA,0,6,3,0,NA
"4663",195,"Fake7",1,1,NA,0,7,3,1,NA
"4664",195,"Fake8",1,1,NA,0,8,3,1,NA
"4665",195,"Fake9",1,1,NA,0,9,1,1,NA
"4666",195,"Fake10",1,1,NA,0,10,2,1,NA
"4667",195,"Fake11",1,1,NA,0,11,2,1,NA
"4668",195,"Fake12",1,1,NA,0,12,3,1,NA
"4669",195,"Real1",1,1,NA,1,1,1,0,NA
"4670",195,"Real2",1,1,NA,1,2,1,0,NA
"4671",195,"Real3",1,1,NA,1,3,2,0,NA
"4672",195,"Real4",1,1,NA,1,4,2,0,NA
"4673",195,"Real5",1,1,NA,1,5,3,0,NA
"4674",195,"Real6",1,1,NA,1,6,3,0,NA
"4675",195,"Real7",1,1,NA,1,7,1,1,NA
"4676",195,"Real8",1,1,NA,1,8,3,1,NA
"4677",195,"Real9",1,1,NA,1,9,1,1,NA
"4678",195,"Real10",1,1,NA,1,10,4,1,NA
"4679",195,"Real11",1,1,NA,1,11,2,1,NA
"4680",195,"Real12",1,1,NA,1,12,1,1,NA
"4681",196,"Fake1",1,1,NA,0,1,1,0,NA
"4682",196,"Fake2",1,1,NA,0,2,1,0,NA
"4683",196,"Fake3",1,1,NA,0,3,2,0,NA
"4684",196,"Fake4",1,1,NA,0,4,2,0,NA
"4685",196,"Fake5",1,1,NA,0,5,2,0,NA
"4686",196,"Fake6",1,1,NA,0,6,3,0,NA
"4687",196,"Fake7",1,1,NA,0,7,1,1,NA
"4688",196,"Fake8",1,1,NA,0,8,2,1,NA
"4689",196,"Fake9",1,1,NA,0,9,4,1,NA
"4690",196,"Fake10",1,1,NA,0,10,2,1,NA
"4691",196,"Fake11",1,1,NA,0,11,2,1,NA
"4692",196,"Fake12",1,1,NA,0,12,2,1,NA
"4693",196,"Real1",1,1,NA,1,1,1,0,NA
"4694",196,"Real2",1,1,NA,1,2,3,0,NA
"4695",196,"Real3",1,1,NA,1,3,3,0,NA
"4696",196,"Real4",1,1,NA,1,4,2,0,NA
"4697",196,"Real5",1,1,NA,1,5,3,0,NA
"4698",196,"Real6",1,1,NA,1,6,3,0,NA
"4699",196,"Real7",1,1,NA,1,7,3,1,NA
"4700",196,"Real8",1,1,NA,1,8,3,1,NA
"4701",196,"Real9",1,1,NA,1,9,2,1,NA
"4702",196,"Real10",1,1,NA,1,10,4,1,NA
"4703",196,"Real11",1,1,NA,1,11,3,1,NA
"4704",196,"Real12",1,1,NA,1,12,3,1,NA
"4705",197,"Fake1",1,1,NA,0,1,3,0,NA
"4706",197,"Fake2",1,1,NA,0,2,1,0,NA
"4707",197,"Fake3",1,1,NA,0,3,1,0,NA
"4708",197,"Fake4",1,1,NA,0,4,1,0,NA
"4709",197,"Fake5",1,1,NA,0,5,1,0,NA
"4710",197,"Fake6",1,1,NA,0,6,1,0,NA
"4711",197,"Fake7",1,1,NA,0,7,1,1,NA
"4712",197,"Fake8",1,1,NA,0,8,1,1,NA
"4713",197,"Fake9",1,1,NA,0,9,1,1,NA
"4714",197,"Fake10",1,1,NA,0,10,1,1,NA
"4715",197,"Fake11",1,1,NA,0,11,1,1,NA
"4716",197,"Fake12",1,1,NA,0,12,1,1,NA
"4717",197,"Real1",1,1,NA,1,1,1,0,NA
"4718",197,"Real2",1,1,NA,1,2,1,0,NA
"4719",197,"Real3",1,1,NA,1,3,1,0,NA
"4720",197,"Real4",1,1,NA,1,4,1,0,NA
"4721",197,"Real5",1,1,NA,1,5,2,0,NA
"4722",197,"Real6",1,1,NA,1,6,1,0,NA
"4723",197,"Real7",1,1,NA,1,7,1,1,NA
"4724",197,"Real8",1,1,NA,1,8,1,1,NA
"4725",197,"Real9",1,1,NA,1,9,1,1,NA
"4726",197,"Real10",1,1,NA,1,10,2,1,NA
"4727",197,"Real11",1,1,NA,1,11,2,1,NA
"4728",197,"Real12",1,1,NA,1,12,1,1,NA
"4729",198,"Fake1",1,1,NA,0,1,1,0,NA
"4730",198,"Fake2",1,1,NA,0,2,1,0,NA
"4731",198,"Fake3",1,1,NA,0,3,3,0,NA
"4732",198,"Fake4",1,1,NA,0,4,1,0,NA
"4733",198,"Fake5",1,1,NA,0,5,1,0,NA
"4734",198,"Fake6",1,1,NA,0,6,1,0,NA
"4735",198,"Fake7",1,1,NA,0,7,1,1,NA
"4736",198,"Fake8",1,1,NA,0,8,3,1,NA
"4737",198,"Fake9",1,1,NA,0,9,2,1,NA
"4738",198,"Fake10",1,1,NA,0,10,2,1,NA
"4739",198,"Fake11",1,1,NA,0,11,1,1,NA
"4740",198,"Fake12",1,1,NA,0,12,1,1,NA
"4741",198,"Real1",1,1,NA,1,1,1,0,NA
"4742",198,"Real2",1,1,NA,1,2,2,0,NA
"4743",198,"Real3",1,1,NA,1,3,3,0,NA
"4744",198,"Real4",1,1,NA,1,4,3,0,NA
"4745",198,"Real5",1,1,NA,1,5,3,0,NA
"4746",198,"Real6",1,1,NA,1,6,3,0,NA
"4747",198,"Real7",1,1,NA,1,7,2,1,NA
"4748",198,"Real8",1,1,NA,1,8,3,1,NA
"4749",198,"Real9",1,1,NA,1,9,3,1,NA
"4750",198,"Real10",1,1,NA,1,10,3,1,NA
"4751",198,"Real11",1,1,NA,1,11,3,1,NA
"4752",198,"Real12",1,1,NA,1,12,4,1,NA
"4753",199,"Fake1",1,1,NA,0,1,3,0,NA
"4754",199,"Fake2",1,1,NA,0,2,3,0,NA
"4755",199,"Fake3",1,1,NA,0,3,3,0,NA
"4756",199,"Fake4",1,1,NA,0,4,3,0,NA
"4757",199,"Fake5",1,1,NA,0,5,3,0,NA
"4758",199,"Fake6",1,1,NA,0,6,3,0,NA
"4759",199,"Fake7",1,1,NA,0,7,3,1,NA
"4760",199,"Fake8",1,1,NA,0,8,3,1,NA
"4761",199,"Fake9",1,1,NA,0,9,3,1,NA
"4762",199,"Fake10",1,1,NA,0,10,3,1,NA
"4763",199,"Fake11",1,1,NA,0,11,3,1,NA
"4764",199,"Fake12",1,1,NA,0,12,3,1,NA
"4765",199,"Real1",1,1,NA,1,1,3,0,NA
"4766",199,"Real2",1,1,NA,1,2,3,0,NA
"4767",199,"Real3",1,1,NA,1,3,3,0,NA
"4768",199,"Real4",1,1,NA,1,4,3,0,NA
"4769",199,"Real5",1,1,NA,1,5,3,0,NA
"4770",199,"Real6",1,1,NA,1,6,3,0,NA
"4771",199,"Real7",1,1,NA,1,7,3,1,NA
"4772",199,"Real8",1,1,NA,1,8,3,1,NA
"4773",199,"Real9",1,1,NA,1,9,3,1,NA
"4774",199,"Real10",1,1,NA,1,10,3,1,NA
"4775",199,"Real11",1,1,NA,1,11,3,1,NA
"4776",199,"Real12",1,1,NA,1,12,3,1,NA
"4777",200,"Fake1",1,2,NA,0,1,1,0,NA
"4778",200,"Fake2",1,2,NA,0,2,1,0,NA
"4779",200,"Fake3",1,2,NA,0,3,3,0,NA
"4780",200,"Fake4",1,2,NA,0,4,1,0,NA
"4781",200,"Fake5",1,2,NA,0,5,1,0,NA
"4782",200,"Fake6",1,2,NA,0,6,1,0,NA
"4783",200,"Fake7",1,2,NA,0,7,2,1,NA
"4784",200,"Fake8",1,2,NA,0,8,3,1,NA
"4785",200,"Fake9",1,2,NA,0,9,1,1,NA
"4786",200,"Fake10",1,2,NA,0,10,3,1,NA
"4787",200,"Fake11",1,2,NA,0,11,1,1,NA
"4788",200,"Fake12",1,2,NA,0,12,1,1,NA
"4789",200,"Real1",1,2,NA,1,1,2,0,NA
"4790",200,"Real2",1,2,NA,1,2,2,0,NA
"4791",200,"Real3",1,2,NA,1,3,3,0,NA
"4792",200,"Real4",1,2,NA,1,4,2,0,NA
"4793",200,"Real5",1,2,NA,1,5,3,0,NA
"4794",200,"Real6",1,2,NA,1,6,3,0,NA
"4795",200,"Real7",1,2,NA,1,7,3,1,NA
"4796",200,"Real8",1,2,NA,1,8,1,1,NA
"4797",200,"Real9",1,2,NA,1,9,3,1,NA
"4798",200,"Real10",1,2,NA,1,10,3,1,NA
"4799",200,"Real11",1,2,NA,1,11,1,1,NA
"4800",200,"Real12",1,2,NA,1,12,3,1,NA
"4801",201,"Fake1",1,2,NA,0,1,2,1,NA
"4802",201,"Fake2",1,2,NA,0,2,1,1,NA
"4803",201,"Fake3",1,2,NA,0,3,2,1,NA
"4804",201,"Fake4",1,2,NA,0,4,2,1,NA
"4805",201,"Fake5",1,2,NA,0,5,2,1,NA
"4806",201,"Fake6",1,2,NA,0,6,2,1,NA
"4807",201,"Fake7",1,2,NA,0,7,1,0,NA
"4808",201,"Fake8",1,2,NA,0,8,2,0,NA
"4809",201,"Fake9",1,2,NA,0,9,1,0,NA
"4810",201,"Fake10",1,2,NA,0,10,3,0,NA
"4811",201,"Fake11",1,2,NA,0,11,2,0,NA
"4812",201,"Fake12",1,2,NA,0,12,2,0,NA
"4813",201,"Real1",1,2,NA,1,1,3,1,NA
"4814",201,"Real2",1,2,NA,1,2,3,1,NA
"4815",201,"Real3",1,2,NA,1,3,3,1,NA
"4816",201,"Real4",1,2,NA,1,4,4,1,NA
"4817",201,"Real5",1,2,NA,1,5,2,1,NA
"4818",201,"Real6",1,2,NA,1,6,3,1,NA
"4819",201,"Real7",1,2,NA,1,7,3,0,NA
"4820",201,"Real8",1,2,NA,1,8,3,0,NA
"4821",201,"Real9",1,2,NA,1,9,3,0,NA
"4822",201,"Real10",1,2,NA,1,10,2,0,NA
"4823",201,"Real11",1,2,NA,1,11,3,0,NA
"4824",201,"Real12",1,2,NA,1,12,3,0,NA
"4825",202,"Fake1",1,2,NA,0,1,1,1,NA
"4826",202,"Fake2",1,2,NA,0,2,1,1,NA
"4827",202,"Fake3",1,2,NA,0,3,1,1,NA
"4828",202,"Fake4",1,2,NA,0,4,1,1,NA
"4829",202,"Fake5",1,2,NA,0,5,1,1,NA
"4830",202,"Fake6",1,2,NA,0,6,1,1,NA
"4831",202,"Fake7",1,2,NA,0,7,1,0,NA
"4832",202,"Fake8",1,2,NA,0,8,1,0,NA
"4833",202,"Fake9",1,2,NA,0,9,1,0,NA
"4834",202,"Fake10",1,2,NA,0,10,1,0,NA
"4835",202,"Fake11",1,2,NA,0,11,1,0,NA
"4836",202,"Fake12",1,2,NA,0,12,1,0,NA
"4837",202,"Real1",1,2,NA,1,1,2,1,NA
"4838",202,"Real2",1,2,NA,1,2,3,1,NA
"4839",202,"Real3",1,2,NA,1,3,2,1,NA
"4840",202,"Real4",1,2,NA,1,4,3,1,NA
"4841",202,"Real5",1,2,NA,1,5,3,1,NA
"4842",202,"Real6",1,2,NA,1,6,3,1,NA
"4843",202,"Real7",1,2,NA,1,7,3,0,NA
"4844",202,"Real8",1,2,NA,1,8,1,0,NA
"4845",202,"Real9",1,2,NA,1,9,1,0,NA
"4846",202,"Real10",1,2,NA,1,10,2,0,NA
"4847",202,"Real11",1,2,NA,1,11,3,0,NA
"4848",202,"Real12",1,2,NA,1,12,3,0,NA
"4849",203,"Fake1",1,2,NA,0,1,1,1,NA
"4850",203,"Fake2",1,2,NA,0,2,1,1,NA
"4851",203,"Fake3",1,2,NA,0,3,4,1,NA
"4852",203,"Fake4",1,2,NA,0,4,1,1,NA
"4853",203,"Fake5",1,2,NA,0,5,2,1,NA
"4854",203,"Fake6",1,2,NA,0,6,1,1,NA
"4855",203,"Fake7",1,2,NA,0,7,1,0,NA
"4856",203,"Fake8",1,2,NA,0,8,1,0,NA
"4857",203,"Fake9",1,2,NA,0,9,1,0,NA
"4858",203,"Fake10",1,2,NA,0,10,3,0,NA
"4859",203,"Fake11",1,2,NA,0,11,1,0,NA
"4860",203,"Fake12",1,2,NA,0,12,1,0,NA
"4861",203,"Real1",1,2,NA,1,1,2,1,NA
"4862",203,"Real2",1,2,NA,1,2,3,1,NA
"4863",203,"Real3",1,2,NA,1,3,2,1,NA
"4864",203,"Real4",1,2,NA,1,4,2,1,NA
"4865",203,"Real5",1,2,NA,1,5,1,1,NA
"4866",203,"Real6",1,2,NA,1,6,2,1,NA
"4867",203,"Real7",1,2,NA,1,7,2,0,NA
"4868",203,"Real8",1,2,NA,1,8,3,0,NA
"4869",203,"Real9",1,2,NA,1,9,3,0,NA
"4870",203,"Real10",1,2,NA,1,10,3,0,NA
"4871",203,"Real11",1,2,NA,1,11,3,0,NA
"4872",203,"Real12",1,2,NA,1,12,3,0,NA
"4873",204,"Fake1",1,2,NA,0,1,2,0,NA
"4874",204,"Fake2",1,2,NA,0,2,1,0,NA
"4875",204,"Fake3",1,2,NA,0,3,3,0,NA
"4876",204,"Fake4",1,2,NA,0,4,3,0,NA
"4877",204,"Fake5",1,2,NA,0,5,1,0,NA
"4878",204,"Fake6",1,2,NA,0,6,3,0,NA
"4879",204,"Fake7",1,2,NA,0,7,3,1,NA
"4880",204,"Fake8",1,2,NA,0,8,2,1,NA
"4881",204,"Fake9",1,2,NA,0,9,2,1,NA
"4882",204,"Fake10",1,2,NA,0,10,3,1,NA
"4883",204,"Fake11",1,2,NA,0,11,1,1,NA
"4884",204,"Fake12",1,2,NA,0,12,3,1,NA
"4885",204,"Real1",1,2,NA,1,1,3,0,NA
"4886",204,"Real2",1,2,NA,1,2,3,0,NA
"4887",204,"Real3",1,2,NA,1,3,3,0,NA
"4888",204,"Real4",1,2,NA,1,4,3,0,NA
"4889",204,"Real5",1,2,NA,1,5,1,0,NA
"4890",204,"Real6",1,2,NA,1,6,2,0,NA
"4891",204,"Real7",1,2,NA,1,7,2,1,NA
"4892",204,"Real8",1,2,NA,1,8,2,1,NA
"4893",204,"Real9",1,2,NA,1,9,1,1,NA
"4894",204,"Real10",1,2,NA,1,10,4,1,NA
"4895",204,"Real11",1,2,NA,1,11,3,1,NA
"4896",204,"Real12",1,2,NA,1,12,3,1,NA
"4897",205,"Fake1",1,2,NA,0,1,1,0,NA
"4898",205,"Fake2",1,2,NA,0,2,1,0,NA
"4899",205,"Fake3",1,2,NA,0,3,3,0,NA
"4900",205,"Fake4",1,2,NA,0,4,1,0,NA
"4901",205,"Fake5",1,2,NA,0,5,1,0,NA
"4902",205,"Fake6",1,2,NA,0,6,1,0,NA
"4903",205,"Fake7",1,2,NA,0,7,1,1,NA
"4904",205,"Fake8",1,2,NA,0,8,1,1,NA
"4905",205,"Fake9",1,2,NA,0,9,2,1,NA
"4906",205,"Fake10",1,2,NA,0,10,1,1,NA
"4907",205,"Fake11",1,2,NA,0,11,1,1,NA
"4908",205,"Fake12",1,2,NA,0,12,1,1,NA
"4909",205,"Real1",1,2,NA,1,1,2,0,NA
"4910",205,"Real2",1,2,NA,1,2,1,0,NA
"4911",205,"Real3",1,2,NA,1,3,3,0,NA
"4912",205,"Real4",1,2,NA,1,4,1,0,NA
"4913",205,"Real5",1,2,NA,1,5,1,0,NA
"4914",205,"Real6",1,2,NA,1,6,1,0,NA
"4915",205,"Real7",1,2,NA,1,7,3,1,NA
"4916",205,"Real8",1,2,NA,1,8,4,1,NA
"4917",205,"Real9",1,2,NA,1,9,3,1,NA
"4918",205,"Real10",1,2,NA,1,10,2,1,NA
"4919",205,"Real11",1,2,NA,1,11,2,1,NA
"4920",205,"Real12",1,2,NA,1,12,2,1,NA
"4921",206,"Fake1",1,2,NA,0,1,1,0,NA
"4922",206,"Fake2",1,2,NA,0,2,1,0,NA
"4923",206,"Fake3",1,2,NA,0,3,2,0,NA
"4924",206,"Fake4",1,2,NA,0,4,1,0,NA
"4925",206,"Fake5",1,2,NA,0,5,1,0,NA
"4926",206,"Fake6",1,2,NA,0,6,2,0,NA
"4927",206,"Fake7",1,2,NA,0,7,1,1,NA
"4928",206,"Fake8",1,2,NA,0,8,1,1,NA
"4929",206,"Fake9",1,2,NA,0,9,1,1,NA
"4930",206,"Fake10",1,2,NA,0,10,1,1,NA
"4931",206,"Fake11",1,2,NA,0,11,1,1,NA
"4932",206,"Fake12",1,2,NA,0,12,1,1,NA
"4933",206,"Real1",1,2,NA,1,1,1,0,NA
"4934",206,"Real2",1,2,NA,1,2,3,0,NA
"4935",206,"Real3",1,2,NA,1,3,3,0,NA
"4936",206,"Real4",1,2,NA,1,4,3,0,NA
"4937",206,"Real5",1,2,NA,1,5,2,0,NA
"4938",206,"Real6",1,2,NA,1,6,3,0,NA
"4939",206,"Real7",1,2,NA,1,7,2,1,NA
"4940",206,"Real8",1,2,NA,1,8,2,1,NA
"4941",206,"Real9",1,2,NA,1,9,2,1,NA
"4942",206,"Real10",1,2,NA,1,10,3,1,NA
"4943",206,"Real11",1,2,NA,1,11,3,1,NA
"4944",206,"Real12",1,2,NA,1,12,3,1,NA
"4945",207,"Fake1",1,2,NA,0,1,3,1,NA
"4946",207,"Fake2",1,2,NA,0,2,3,1,NA
"4947",207,"Fake3",1,2,NA,0,3,3,1,NA
"4948",207,"Fake4",1,2,NA,0,4,2,1,NA
"4949",207,"Fake5",1,2,NA,0,5,2,1,NA
"4950",207,"Fake6",1,2,NA,0,6,1,1,NA
"4951",207,"Fake7",1,2,NA,0,7,3,0,NA
"4952",207,"Fake8",1,2,NA,0,8,3,0,NA
"4953",207,"Fake9",1,2,NA,0,9,3,0,NA
"4954",207,"Fake10",1,2,NA,0,10,3,0,NA
"4955",207,"Fake11",1,2,NA,0,11,3,0,NA
"4956",207,"Fake12",1,2,NA,0,12,3,0,NA
"4957",207,"Real1",1,2,NA,1,1,3,1,NA
"4958",207,"Real2",1,2,NA,1,2,2,1,NA
"4959",207,"Real3",1,2,NA,1,3,3,1,NA
"4960",207,"Real4",1,2,NA,1,4,2,1,NA
"4961",207,"Real5",1,2,NA,1,5,2,1,NA
"4962",207,"Real6",1,2,NA,1,6,3,1,NA
"4963",207,"Real7",1,2,NA,1,7,4,0,NA
"4964",207,"Real8",1,2,NA,1,8,2,0,NA
"4965",207,"Real9",1,2,NA,1,9,2,0,NA
"4966",207,"Real10",1,2,NA,1,10,3,0,NA
"4967",207,"Real11",1,2,NA,1,11,4,0,NA
"4968",207,"Real12",1,2,NA,1,12,2,0,NA
"4969",208,"Fake1",1,2,NA,0,1,2,1,NA
"4970",208,"Fake2",1,2,NA,0,2,2,1,NA
"4971",208,"Fake3",1,2,NA,0,3,3,1,NA
"4972",208,"Fake4",1,2,NA,0,4,2,1,NA
"4973",208,"Fake5",1,2,NA,0,5,2,1,NA
"4974",208,"Fake6",1,2,NA,0,6,2,1,NA
"4975",208,"Fake7",1,2,NA,0,7,3,0,NA
"4976",208,"Fake8",1,2,NA,0,8,2,0,NA
"4977",208,"Fake9",1,2,NA,0,9,3,0,NA
"4978",208,"Fake10",1,2,NA,0,10,2,0,NA
"4979",208,"Fake11",1,2,NA,0,11,2,0,NA
"4980",208,"Fake12",1,2,NA,0,12,2,0,NA
"4981",208,"Real1",1,2,NA,1,1,2,1,NA
"4982",208,"Real2",1,2,NA,1,2,2,1,NA
"4983",208,"Real3",1,2,NA,1,3,3,1,NA
"4984",208,"Real4",1,2,NA,1,4,3,1,NA
"4985",208,"Real5",1,2,NA,1,5,3,1,NA
"4986",208,"Real6",1,2,NA,1,6,2,1,NA
"4987",208,"Real7",1,2,NA,1,7,2,0,NA
"4988",208,"Real8",1,2,NA,1,8,3,0,NA
"4989",208,"Real9",1,2,NA,1,9,3,0,NA
"4990",208,"Real10",1,2,NA,1,10,3,0,NA
"4991",208,"Real11",1,2,NA,1,11,2,0,NA
"4992",208,"Real12",1,2,NA,1,12,2,0,NA
"4993",209,"Fake1",1,2,NA,0,1,3,1,NA
"4994",209,"Fake2",1,2,NA,0,2,2,1,NA
"4995",209,"Fake3",1,2,NA,0,3,3,1,NA
"4996",209,"Fake4",1,2,NA,0,4,2,1,NA
"4997",209,"Fake5",1,2,NA,0,5,2,1,NA
"4998",209,"Fake6",1,2,NA,0,6,2,1,NA
"4999",209,"Fake7",1,2,NA,0,7,2,0,NA
"5000",209,"Fake8",1,2,NA,0,8,2,0,NA
"5001",209,"Fake9",1,2,NA,0,9,2,0,NA
"5002",209,"Fake10",1,2,NA,0,10,2,0,NA
"5003",209,"Fake11",1,2,NA,0,11,2,0,NA
"5004",209,"Fake12",1,2,NA,0,12,2,0,NA
"5005",209,"Real1",1,2,NA,1,1,3,1,NA
"5006",209,"Real2",1,2,NA,1,2,3,1,NA
"5007",209,"Real3",1,2,NA,1,3,2,1,NA
"5008",209,"Real4",1,2,NA,1,4,2,1,NA
"5009",209,"Real5",1,2,NA,1,5,2,1,NA
"5010",209,"Real6",1,2,NA,1,6,2,1,NA
"5011",209,"Real7",1,2,NA,1,7,3,0,NA
"5012",209,"Real8",1,2,NA,1,8,2,0,NA
"5013",209,"Real9",1,2,NA,1,9,3,0,NA
"5014",209,"Real10",1,2,NA,1,10,2,0,NA
"5015",209,"Real11",1,2,NA,1,11,2,0,NA
"5016",209,"Real12",1,2,NA,1,12,2,0,NA
"5017",210,"Fake1",1,2,NA,0,1,2,0,NA
"5018",210,"Fake2",1,2,NA,0,2,1,0,NA
"5019",210,"Fake3",1,2,NA,0,3,1,0,NA
"5020",210,"Fake4",1,2,NA,0,4,1,0,NA
"5021",210,"Fake5",1,2,NA,0,5,1,0,NA
"5022",210,"Fake6",1,2,NA,0,6,2,0,NA
"5023",210,"Fake7",1,2,NA,0,7,1,1,NA
"5024",210,"Fake8",1,2,NA,0,8,2,1,NA
"5025",210,"Fake9",1,2,NA,0,9,1,1,NA
"5026",210,"Fake10",1,2,NA,0,10,1,1,NA
"5027",210,"Fake11",1,2,NA,0,11,1,1,NA
"5028",210,"Fake12",1,2,NA,0,12,1,1,NA
"5029",210,"Real1",1,2,NA,1,1,1,0,NA
"5030",210,"Real2",1,2,NA,1,2,1,0,NA
"5031",210,"Real3",1,2,NA,1,3,1,0,NA
"5032",210,"Real4",1,2,NA,1,4,1,0,NA
"5033",210,"Real5",1,2,NA,1,5,2,0,NA
"5034",210,"Real6",1,2,NA,1,6,1,0,NA
"5035",210,"Real7",1,2,NA,1,7,2,1,NA
"5036",210,"Real8",1,2,NA,1,8,1,1,NA
"5037",210,"Real9",1,2,NA,1,9,1,1,NA
"5038",210,"Real10",1,2,NA,1,10,1,1,NA
"5039",210,"Real11",1,2,NA,1,11,1,1,NA
"5040",210,"Real12",1,2,NA,1,12,1,1,NA
"5041",211,"Fake1",1,2,NA,0,1,1,0,NA
"5042",211,"Fake2",1,2,NA,0,2,1,0,NA
"5043",211,"Fake3",1,2,NA,0,3,2,0,NA
"5044",211,"Fake4",1,2,NA,0,4,1,0,NA
"5045",211,"Fake5",1,2,NA,0,5,2,0,NA
"5046",211,"Fake6",1,2,NA,0,6,2,0,NA
"5047",211,"Fake7",1,2,NA,0,7,2,1,NA
"5048",211,"Fake8",1,2,NA,0,8,2,1,NA
"5049",211,"Fake9",1,2,NA,0,9,3,1,NA
