"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1119",2736,24,1,1,"truth_cond",NA,0,1,38
"1120",2736,23,1,1,"truth_cond",NA,1,0,39
"1121",2735,14,1,1,"truth_cond",NA,1,1,0
"1122",2735,30,1,1,"truth_cond",NA,1,0,1
"1123",2735,29,1,1,"truth_cond",NA,0,0,2
"1124",2735,24,1,1,"truth_cond",NA,1,1,3
"1125",2735,35,1,1,"truth_cond",NA,1,0,4
"1126",2735,12,1,1,"truth_cond",NA,0,0,5
"1127",2735,9,1,1,"truth_cond",NA,0,1,6
"1128",2735,8,1,1,"truth_cond",NA,0,0,7
"1129",2735,28,1,1,"truth_cond",NA,1,0,8
"1130",2735,7,1,1,"truth_cond",NA,0,0,9
"1131",2735,11,1,1,"truth_cond",NA,1,0,10
"1132",2735,21,1,1,"truth_cond",NA,1,1,11
"1133",2735,13,1,1,"truth_cond",NA,0,1,12
"1134",2735,15,1,1,"truth_cond",NA,1,0,13
"1135",2735,23,1,1,"truth_cond",NA,0,0,14
"1136",2735,32,1,1,"truth_cond",NA,1,0,15
"1137",2735,17,1,1,"truth_cond",NA,1,0,16
"1138",2735,19,1,1,"truth_cond",NA,0,0,17
"1139",2735,27,1,1,"truth_cond",NA,0,1,18
"1140",2735,37,1,1,"truth_cond",NA,1,1,19
"1141",2735,2,1,1,"truth_cond",NA,0,1,20
"1142",2735,1,1,1,"truth_cond",NA,1,0,21
"1143",2735,36,1,1,"truth_cond",NA,0,0,22
"1144",2735,22,1,1,"truth_cond",NA,0,1,23
"1145",2735,25,1,1,"truth_cond",NA,1,0,24
"1146",2735,31,1,1,"truth_cond",NA,0,1,25
"1147",2735,4,1,1,"truth_cond",NA,1,1,26
"1148",2735,38,1,1,"truth_cond",NA,1,1,27
"1149",2735,18,1,1,"truth_cond",NA,1,0,28
"1150",2735,34,1,1,"truth_cond",NA,1,0,29
"1151",2735,40,1,1,"truth_cond",NA,0,0,30
"1152",2735,3,1,1,"truth_cond",NA,0,0,31
"1153",2735,10,1,1,"truth_cond",NA,1,1,32
"1154",2735,6,1,1,"truth_cond",NA,1,1,33
"1155",2735,33,1,1,"truth_cond",NA,0,1,34
"1156",2735,26,1,1,"truth_cond",NA,1,1,35
"1157",2735,20,1,1,"truth_cond",NA,1,1,36
"1158",2735,5,1,1,"truth_cond",NA,0,1,37
"1159",2735,16,1,1,"truth_cond",NA,1,1,38
"1160",2735,39,1,1,"truth_cond",NA,0,1,39
"1161",2734,37,1,1,"false_cond",NA,1,1,0
"1162",2734,16,1,1,"false_cond",NA,1,1,1
"1163",2734,18,1,1,"false_cond",NA,1,1,2
"1164",2734,5,1,1,"false_cond",NA,0,0,3
"1165",2734,20,1,1,"false_cond",NA,0,0,4
"1166",2734,31,1,1,"false_cond",NA,0,0,5
"1167",2734,30,1,1,"false_cond",NA,0,1,6
"1168",2734,7,1,1,"false_cond",NA,1,1,7
"1169",2734,13,1,1,"false_cond",NA,0,0,8
"1170",2734,11,1,1,"false_cond",NA,1,0,9
"1171",2734,27,1,1,"false_cond",NA,0,0,10
"1172",2734,38,1,1,"false_cond",NA,0,1,11
"1173",2734,9,1,1,"false_cond",NA,0,0,12
"1174",2734,36,1,1,"false_cond",NA,0,0,13
"1175",2734,33,1,1,"false_cond",NA,0,0,14
"1176",2734,29,1,1,"false_cond",NA,1,1,15
"1177",2734,15,1,1,"false_cond",NA,1,1,16
"1178",2734,4,1,1,"false_cond",NA,0,0,17
"1179",2734,6,1,1,"false_cond",NA,0,0,18
"1180",2734,39,1,1,"false_cond",NA,0,0,19
"1181",2734,3,1,1,"false_cond",NA,0,0,20
"1182",2734,8,1,1,"false_cond",NA,1,1,21
"1183",2734,19,1,1,"false_cond",NA,1,1,22
"1184",2734,10,1,1,"false_cond",NA,1,1,23
"1185",2734,2,1,1,"false_cond",NA,1,1,24
"1186",2734,22,1,1,"false_cond",NA,1,1,25
"1187",2734,34,1,1,"false_cond",NA,1,1,26
"1188",2734,23,1,1,"false_cond",NA,1,1,27
"1189",2734,17,1,1,"false_cond",NA,0,0,28
"1190",2734,25,1,1,"false_cond",NA,0,0,29
"1191",2734,26,1,1,"false_cond",NA,1,1,30
"1192",2734,14,1,1,"false_cond",NA,0,0,31
"1193",2734,12,1,1,"false_cond",NA,0,0,32
"1194",2734,35,1,1,"false_cond",NA,1,1,33
"1195",2734,40,1,1,"false_cond",NA,0,0,34
"1196",2734,28,1,1,"false_cond",NA,1,1,35
"1197",2734,24,1,1,"false_cond",NA,0,0,36
"1198",2734,32,1,1,"false_cond",NA,0,1,37
"1199",2734,1,1,1,"false_cond",NA,1,1,38
"1200",2734,21,1,1,"false_cond",NA,0,0,39
"1201",2733,6,1,1,"truth_cond",NA,0,0,0
"1202",2733,30,1,1,"truth_cond",NA,1,1,1
"1203",2733,13,1,1,"truth_cond",NA,1,1,2
"1204",2733,7,1,1,"truth_cond",NA,0,0,3
"1205",2733,27,1,1,"truth_cond",NA,0,1,4
"1206",2733,33,1,1,"truth_cond",NA,0,1,5
"1207",2733,14,1,1,"truth_cond",NA,0,0,6
"1208",2733,21,1,1,"truth_cond",NA,0,0,7
"1209",2733,10,1,1,"truth_cond",NA,1,0,8
"1210",2733,4,1,1,"truth_cond",NA,0,0,9
"1211",2733,5,1,1,"truth_cond",NA,0,1,10
"1212",2733,29,1,1,"truth_cond",NA,0,0,11
"1213",2733,36,1,1,"truth_cond",NA,0,0,12
"1214",2733,37,1,1,"truth_cond",NA,1,1,13
"1215",2733,39,1,1,"truth_cond",NA,0,1,14
"1216",2733,20,1,1,"truth_cond",NA,1,0,15
"1217",2733,32,1,1,"truth_cond",NA,0,0,16
"1218",2733,38,1,1,"truth_cond",NA,0,0,17
"1219",2733,24,1,1,"truth_cond",NA,1,0,18
"1220",2733,34,1,1,"truth_cond",NA,0,1,19
"1221",2733,1,1,1,"truth_cond",NA,0,0,20
"1222",2733,17,1,1,"truth_cond",NA,0,0,21
"1223",2733,11,1,1,"truth_cond",NA,0,0,22
"1224",2733,23,1,1,"truth_cond",NA,0,0,23
"1225",2733,31,1,1,"truth_cond",NA,0,1,24
"1226",2733,16,1,1,"truth_cond",NA,0,1,25
"1227",2733,18,1,1,"truth_cond",NA,1,1,26
"1228",2733,22,1,1,"truth_cond",NA,1,1,27
"1229",2733,8,1,1,"truth_cond",NA,0,0,28
"1230",2733,9,1,1,"truth_cond",NA,0,1,29
"1231",2733,19,1,1,"truth_cond",NA,1,0,30
"1232",2733,2,1,1,"truth_cond",NA,1,1,31
"1233",2733,35,1,1,"truth_cond",NA,0,1,32
"1234",2733,12,1,1,"truth_cond",NA,0,1,33
"1235",2733,26,1,1,"truth_cond",NA,0,0,34
"1236",2733,15,1,1,"truth_cond",NA,1,1,35
"1237",2733,25,1,1,"truth_cond",NA,0,0,36
"1238",2733,40,1,1,"truth_cond",NA,0,1,37
"1239",2733,28,1,1,"truth_cond",NA,0,1,38
"1240",2733,3,1,1,"truth_cond",NA,0,1,39
"1241",2732,21,1,1,"false_cond",NA,0,1,0
"1242",2732,29,1,1,"false_cond",NA,1,0,1
"1243",2732,5,1,1,"false_cond",NA,0,1,2
"1244",2732,27,1,1,"false_cond",NA,0,1,3
"1245",2732,2,1,1,"false_cond",NA,1,0,4
"1246",2732,15,1,1,"false_cond",NA,0,1,5
"1247",2732,6,1,1,"false_cond",NA,0,1,6
"1248",2732,28,1,1,"false_cond",NA,1,0,7
"1249",2732,25,1,1,"false_cond",NA,0,0,8
"1250",2732,39,1,1,"false_cond",NA,1,0,9
"1251",2732,26,1,1,"false_cond",NA,1,0,10
"1252",2732,34,1,1,"false_cond",NA,0,1,11
"1253",2732,32,1,1,"false_cond",NA,0,0,12
"1254",2732,36,1,1,"false_cond",NA,1,0,13
"1255",2732,30,1,1,"false_cond",NA,0,1,14
"1256",2732,16,1,1,"false_cond",NA,0,1,15
"1257",2732,9,1,1,"false_cond",NA,0,1,16
"1258",2732,31,1,1,"false_cond",NA,0,1,17
"1259",2732,40,1,1,"false_cond",NA,1,0,18
"1260",2732,22,1,1,"false_cond",NA,0,0,19
"1261",2732,37,1,1,"false_cond",NA,0,1,20
"1262",2732,3,1,1,"false_cond",NA,0,1,21
"1263",2732,14,1,1,"false_cond",NA,0,1,22
"1264",2732,13,1,1,"false_cond",NA,1,1,23
"1265",2732,19,1,1,"false_cond",NA,0,1,24
"1266",2732,12,1,1,"false_cond",NA,0,0,25
"1267",2732,24,1,1,"false_cond",NA,0,0,26
"1268",2732,4,1,1,"false_cond",NA,0,0,27
"1269",2732,1,1,1,"false_cond",NA,1,0,28
"1270",2732,8,1,1,"false_cond",NA,0,0,29
"1271",2732,17,1,1,"false_cond",NA,0,0,30
"1272",2732,10,1,1,"false_cond",NA,0,1,31
"1273",2732,38,1,1,"false_cond",NA,0,0,32
"1274",2732,20,1,1,"false_cond",NA,0,1,33
"1275",2732,18,1,1,"false_cond",NA,0,1,34
"1276",2732,23,1,1,"false_cond",NA,0,1,35
"1277",2732,33,1,1,"false_cond",NA,0,1,36
"1278",2732,35,1,1,"false_cond",NA,0,0,37
"1279",2732,11,1,1,"false_cond",NA,0,0,38
"1280",2732,7,1,1,"false_cond",NA,1,0,39
"1281",2731,40,1,1,"truth_cond",NA,1,1,0
"1282",2731,3,1,1,"truth_cond",NA,0,1,1
"1283",2731,38,1,1,"truth_cond",NA,0,0,2
"1284",2731,27,1,1,"truth_cond",NA,1,0,3
"1285",2731,24,1,1,"truth_cond",NA,0,1,4
"1286",2731,31,1,1,"truth_cond",NA,1,1,5
"1287",2731,26,1,1,"truth_cond",NA,0,1,6
"1288",2731,13,1,1,"truth_cond",NA,0,0,7
"1289",2731,29,1,1,"truth_cond",NA,1,1,8
"1290",2731,33,1,1,"truth_cond",NA,1,0,9
"1291",2731,20,1,1,"truth_cond",NA,0,1,10
"1292",2731,37,1,1,"truth_cond",NA,1,0,11
"1293",2731,21,1,1,"truth_cond",NA,1,0,12
"1294",2731,11,1,1,"truth_cond",NA,0,1,13
"1295",2731,18,1,1,"truth_cond",NA,1,0,14
"1296",2731,5,1,1,"truth_cond",NA,1,0,15
"1297",2731,19,1,1,"truth_cond",NA,0,1,16
"1298",2731,4,1,1,"truth_cond",NA,1,0,17
"1299",2731,12,1,1,"truth_cond",NA,1,0,18
"1300",2731,8,1,1,"truth_cond",NA,0,0,19
"1301",2731,23,1,1,"truth_cond",NA,1,1,20
"1302",2731,15,1,1,"truth_cond",NA,1,1,21
"1303",2731,1,1,1,"truth_cond",NA,1,1,22
"1304",2731,10,1,1,"truth_cond",NA,0,1,23
"1305",2731,36,1,1,"truth_cond",NA,1,0,24
"1306",2731,17,1,1,"truth_cond",NA,1,1,25
"1307",2731,9,1,1,"truth_cond",NA,1,1,26
"1308",2731,28,1,1,"truth_cond",NA,1,1,27
"1309",2731,7,1,1,"truth_cond",NA,1,1,28
"1310",2731,6,1,1,"truth_cond",NA,1,1,29
"1311",2731,34,1,1,"truth_cond",NA,1,0,30
"1312",2731,16,1,1,"truth_cond",NA,0,1,31
"1313",2731,35,1,1,"truth_cond",NA,1,1,32
"1314",2731,25,1,1,"truth_cond",NA,0,0,33
"1315",2731,14,1,1,"truth_cond",NA,0,0,34
"1316",2731,30,1,1,"truth_cond",NA,1,0,35
"1317",2731,2,1,1,"truth_cond",NA,1,0,36
"1318",2731,32,1,1,"truth_cond",NA,1,0,37
"1319",2731,39,1,1,"truth_cond",NA,0,0,38
"1320",2731,22,1,1,"truth_cond",NA,1,0,39
"1321",2728,37,1,1,"truth_cond",NA,0,1,0
"1322",2728,21,1,1,"truth_cond",NA,1,0,1
"1323",2728,16,1,1,"truth_cond",NA,1,0,2
"1324",2728,14,1,1,"truth_cond",NA,0,1,3
"1325",2728,17,1,1,"truth_cond",NA,1,0,4
"1326",2728,7,1,1,"truth_cond",NA,1,1,5
"1327",2728,25,1,1,"truth_cond",NA,0,0,6
"1328",2728,26,1,1,"truth_cond",NA,1,1,7
"1329",2728,32,1,1,"truth_cond",NA,1,0,8
"1330",2728,34,1,1,"truth_cond",NA,1,1,9
"1331",2728,33,1,1,"truth_cond",NA,0,0,10
"1332",2728,29,1,1,"truth_cond",NA,0,1,11
"1333",2728,12,1,1,"truth_cond",NA,1,1,12
"1334",2728,24,1,1,"truth_cond",NA,1,0,13
"1335",2728,40,1,1,"truth_cond",NA,0,0,14
"1336",2728,28,1,1,"truth_cond",NA,0,1,15
"1337",2728,10,1,1,"truth_cond",NA,0,0,16
"1338",2728,3,1,1,"truth_cond",NA,1,0,17
"1339",2728,27,1,1,"truth_cond",NA,1,1,18
"1340",2728,39,1,1,"truth_cond",NA,0,0,19
"1341",2728,8,1,1,"truth_cond",NA,1,1,20
"1342",2728,9,1,1,"truth_cond",NA,0,1,21
"1343",2728,19,1,1,"truth_cond",NA,1,1,22
"1344",2728,11,1,1,"truth_cond",NA,0,0,23
"1345",2728,13,1,1,"truth_cond",NA,1,0,24
"1346",2728,23,1,1,"truth_cond",NA,1,1,25
"1347",2728,18,1,1,"truth_cond",NA,0,0,26
"1348",2728,20,1,1,"truth_cond",NA,0,1,27
"1349",2728,6,1,1,"truth_cond",NA,0,1,28
"1350",2728,35,1,1,"truth_cond",NA,1,1,29
"1351",2728,4,1,1,"truth_cond",NA,1,1,30
"1352",2728,1,1,1,"truth_cond",NA,1,1,31
"1353",2728,22,1,1,"truth_cond",NA,0,0,32
"1354",2728,15,1,1,"truth_cond",NA,0,0,33
"1355",2728,31,1,1,"truth_cond",NA,1,1,34
"1356",2728,30,1,1,"truth_cond",NA,1,0,35
"1357",2728,2,1,1,"truth_cond",NA,1,0,36
"1358",2728,5,1,1,"truth_cond",NA,1,0,37
"1359",2728,38,1,1,"truth_cond",NA,1,0,38
"1360",2728,36,1,1,"truth_cond",NA,1,1,39
"1361",2727,5,1,1,"truth_cond",NA,1,1,0
"1362",2727,18,1,1,"truth_cond",NA,1,1,1
"1363",2727,12,1,1,"truth_cond",NA,1,0,2
"1364",2727,2,1,1,"truth_cond",NA,1,1,3
"1365",2727,20,1,1,"truth_cond",NA,0,0,4
"1366",2727,21,1,1,"truth_cond",NA,0,0,5
"1367",2727,11,1,1,"truth_cond",NA,0,1,6
"1368",2727,8,1,1,"truth_cond",NA,1,0,7
"1369",2727,10,1,1,"truth_cond",NA,1,1,8
"1370",2727,4,1,1,"truth_cond",NA,1,1,9
"1371",2727,3,1,1,"truth_cond",NA,1,0,10
"1372",2727,6,1,1,"truth_cond",NA,1,0,11
"1373",2727,25,1,1,"truth_cond",NA,0,0,12
"1374",2727,1,1,1,"truth_cond",NA,0,1,13
"1375",2727,13,1,1,"truth_cond",NA,1,0,14
"1376",2727,7,1,1,"truth_cond",NA,0,1,15
"1377",2727,22,1,1,"truth_cond",NA,1,0,16
"1378",2727,15,1,1,"truth_cond",NA,0,1,17
"1379",2727,35,1,1,"truth_cond",NA,1,1,18
"1380",2727,14,1,1,"truth_cond",NA,1,1,19
"1381",2727,34,1,1,"truth_cond",NA,1,0,20
"1382",2727,27,1,1,"truth_cond",NA,1,0,21
"1383",2727,31,1,1,"truth_cond",NA,0,1,22
"1384",2727,26,1,1,"truth_cond",NA,1,0,23
"1385",2727,23,1,1,"truth_cond",NA,0,0,24
"1386",2727,37,1,1,"truth_cond",NA,0,1,25
"1387",2727,32,1,1,"truth_cond",NA,1,1,26
"1388",2727,40,1,1,"truth_cond",NA,0,1,27
"1389",2727,28,1,1,"truth_cond",NA,0,1,28
"1390",2727,30,1,1,"truth_cond",NA,0,1,29
"1391",2727,19,1,1,"truth_cond",NA,1,0,30
"1392",2727,17,1,1,"truth_cond",NA,1,1,31
"1393",2727,9,1,1,"truth_cond",NA,0,0,32
"1394",2727,38,1,1,"truth_cond",NA,1,1,33
"1395",2727,33,1,1,"truth_cond",NA,1,0,34
"1396",2727,36,1,1,"truth_cond",NA,1,1,35
"1397",2727,39,1,1,"truth_cond",NA,1,0,36
"1398",2727,24,1,1,"truth_cond",NA,0,0,37
"1399",2727,29,1,1,"truth_cond",NA,0,0,38
"1400",2727,16,1,1,"truth_cond",NA,1,0,39
"1401",2726,2,1,1,"truth_cond",NA,0,0,0
"1402",2726,5,1,1,"truth_cond",NA,0,0,1
"1403",2726,15,1,1,"truth_cond",NA,0,1,2
"1404",2726,25,1,1,"truth_cond",NA,0,0,3
"1405",2726,8,1,1,"truth_cond",NA,1,0,4
"1406",2726,30,1,1,"truth_cond",NA,1,1,5
"1407",2726,24,1,1,"truth_cond",NA,0,1,6
"1408",2726,27,1,1,"truth_cond",NA,0,0,7
"1409",2726,16,1,1,"truth_cond",NA,0,0,8
"1410",2726,35,1,1,"truth_cond",NA,1,1,9
"1411",2726,20,1,1,"truth_cond",NA,1,1,10
"1412",2726,40,1,1,"truth_cond",NA,0,1,11
"1413",2726,38,1,1,"truth_cond",NA,1,0,12
"1414",2726,32,1,1,"truth_cond",NA,0,1,13
"1415",2726,22,1,1,"truth_cond",NA,0,0,14
"1416",2726,6,1,1,"truth_cond",NA,1,0,15
"1417",2726,37,1,1,"truth_cond",NA,0,1,16
"1418",2726,3,1,1,"truth_cond",NA,0,1,17
"1419",2726,10,1,1,"truth_cond",NA,0,1,18
"1420",2726,1,1,1,"truth_cond",NA,0,1,19
"1421",2726,18,1,1,"truth_cond",NA,1,1,20
"1422",2726,4,1,1,"truth_cond",NA,0,1,21
"1423",2726,29,1,1,"truth_cond",NA,0,0,22
"1424",2726,36,1,1,"truth_cond",NA,0,0,23
"1425",2726,26,1,1,"truth_cond",NA,0,0,24
"1426",2726,11,1,1,"truth_cond",NA,1,0,25
"1427",2726,14,1,1,"truth_cond",NA,1,1,26
"1428",2726,13,1,1,"truth_cond",NA,0,0,27
"1429",2726,19,1,1,"truth_cond",NA,1,1,28
"1430",2726,31,1,1,"truth_cond",NA,0,0,29
"1431",2726,21,1,1,"truth_cond",NA,0,0,30
"1432",2726,17,1,1,"truth_cond",NA,0,1,31
"1433",2726,23,1,1,"truth_cond",NA,0,0,32
"1434",2726,33,1,1,"truth_cond",NA,0,1,33
"1435",2726,39,1,1,"truth_cond",NA,0,1,34
"1436",2726,9,1,1,"truth_cond",NA,0,0,35
"1437",2726,34,1,1,"truth_cond",NA,1,0,36
"1438",2726,7,1,1,"truth_cond",NA,0,0,37
"1439",2726,12,1,1,"truth_cond",NA,0,1,38
"1440",2726,28,1,1,"truth_cond",NA,0,1,39
"1441",2725,36,1,1,"truth_cond",NA,1,0,0
"1442",2725,1,1,1,"truth_cond",NA,1,0,1
"1443",2725,22,1,1,"truth_cond",NA,1,0,2
"1444",2725,7,1,1,"truth_cond",NA,1,1,3
"1445",2725,28,1,1,"truth_cond",NA,0,0,4
"1446",2725,2,1,1,"truth_cond",NA,0,0,5
"1447",2725,24,1,1,"truth_cond",NA,0,1,6
"1448",2725,33,1,1,"truth_cond",NA,1,0,7
"1449",2725,20,1,1,"truth_cond",NA,0,1,8
"1450",2725,5,1,1,"truth_cond",NA,1,0,9
"1451",2725,9,1,1,"truth_cond",NA,1,0,10
"1452",2725,26,1,1,"truth_cond",NA,1,0,11
"1453",2725,34,1,1,"truth_cond",NA,1,1,12
"1454",2725,16,1,1,"truth_cond",NA,1,0,13
"1455",2725,8,1,1,"truth_cond",NA,0,0,14
"1456",2725,11,1,1,"truth_cond",NA,1,1,15
"1457",2725,38,1,1,"truth_cond",NA,0,1,16
"1458",2725,15,1,1,"truth_cond",NA,0,0,17
"1459",2725,35,1,1,"truth_cond",NA,1,0,18
"1460",2725,37,1,1,"truth_cond",NA,1,0,19
"1461",2725,3,1,1,"truth_cond",NA,1,1,20
"1462",2725,4,1,1,"truth_cond",NA,1,0,21
"1463",2725,31,1,1,"truth_cond",NA,1,1,22
"1464",2725,39,1,1,"truth_cond",NA,0,0,23
"1465",2725,14,1,1,"truth_cond",NA,1,1,24
"1466",2725,40,1,1,"truth_cond",NA,0,0,25
"1467",2725,18,1,1,"truth_cond",NA,1,1,26
"1468",2725,6,1,1,"truth_cond",NA,1,1,27
"1469",2725,30,1,1,"truth_cond",NA,0,1,28
"1470",2725,27,1,1,"truth_cond",NA,1,1,29
"1471",2725,29,1,1,"truth_cond",NA,1,1,30
"1472",2725,19,1,1,"truth_cond",NA,1,1,31
"1473",2725,17,1,1,"truth_cond",NA,1,0,32
"1474",2725,23,1,1,"truth_cond",NA,1,0,33
"1475",2725,25,1,1,"truth_cond",NA,0,1,34
"1476",2725,12,1,1,"truth_cond",NA,1,1,35
"1477",2725,32,1,1,"truth_cond",NA,1,1,36
"1478",2725,10,1,1,"truth_cond",NA,1,0,37
"1479",2725,21,1,1,"truth_cond",NA,1,1,38
"1480",2725,13,1,1,"truth_cond",NA,1,1,39
"1481",2724,13,1,1,"truth_cond",NA,0,1,0
"1482",2724,10,1,1,"truth_cond",NA,1,0,1
"1483",2724,30,1,1,"truth_cond",NA,1,1,2
"1484",2724,7,1,1,"truth_cond",NA,1,1,3
"1485",2724,27,1,1,"truth_cond",NA,1,0,4
"1486",2724,23,1,1,"truth_cond",NA,1,1,5
"1487",2724,24,1,1,"truth_cond",NA,0,0,6
"1488",2724,34,1,1,"truth_cond",NA,1,1,7
"1489",2724,9,1,1,"truth_cond",NA,0,1,8
"1490",2724,28,1,1,"truth_cond",NA,1,0,9
"1491",2724,5,1,1,"truth_cond",NA,1,1,10
"1492",2724,22,1,1,"truth_cond",NA,0,0,11
"1493",2724,14,1,1,"truth_cond",NA,0,1,12
"1494",2724,6,1,1,"truth_cond",NA,1,1,13
"1495",2724,15,1,1,"truth_cond",NA,0,1,14
"1496",2724,37,1,1,"truth_cond",NA,0,0,15
"1497",2724,31,1,1,"truth_cond",NA,1,0,16
"1498",2724,21,1,1,"truth_cond",NA,1,1,17
"1499",2724,4,1,1,"truth_cond",NA,1,0,18
"1500",2724,33,1,1,"truth_cond",NA,0,0,19
"1501",2724,8,1,1,"truth_cond",NA,0,0,20
"1502",2724,3,1,1,"truth_cond",NA,0,1,21
"1503",2724,26,1,1,"truth_cond",NA,0,0,22
"1504",2724,19,1,1,"truth_cond",NA,1,0,23
"1505",2724,39,1,1,"truth_cond",NA,1,0,24
"1506",2724,18,1,1,"truth_cond",NA,0,1,25
"1507",2724,32,1,1,"truth_cond",NA,1,1,26
"1508",2724,38,1,1,"truth_cond",NA,0,1,27
"1509",2724,1,1,1,"truth_cond",NA,1,0,28
"1510",2724,29,1,1,"truth_cond",NA,1,0,29
"1511",2724,35,1,1,"truth_cond",NA,1,0,30
"1512",2724,20,1,1,"truth_cond",NA,1,1,31
"1513",2724,17,1,1,"truth_cond",NA,1,1,32
"1514",2724,16,1,1,"truth_cond",NA,0,1,33
"1515",2724,11,1,1,"truth_cond",NA,1,0,34
"1516",2724,2,1,1,"truth_cond",NA,1,1,35
"1517",2724,36,1,1,"truth_cond",NA,1,0,36
"1518",2724,12,1,1,"truth_cond",NA,1,0,37
"1519",2724,25,1,1,"truth_cond",NA,1,0,38
"1520",2724,40,1,1,"truth_cond",NA,0,1,39
"1521",2722,15,1,1,"truth_cond",NA,0,1,0
"1522",2722,20,1,1,"truth_cond",NA,0,0,1
"1523",2722,26,1,1,"truth_cond",NA,0,1,2
"1524",2722,36,1,1,"truth_cond",NA,0,0,3
"1525",2722,1,1,1,"truth_cond",NA,1,1,4
"1526",2722,33,1,1,"truth_cond",NA,0,0,5
"1527",2722,22,1,1,"truth_cond",NA,1,1,6
"1528",2722,23,1,1,"truth_cond",NA,0,1,7
"1529",2722,37,1,1,"truth_cond",NA,0,0,8
"1530",2722,17,1,1,"truth_cond",NA,0,0,9
"1531",2722,18,1,1,"truth_cond",NA,1,1,10
"1532",2722,11,1,1,"truth_cond",NA,0,1,11
"1533",2722,9,1,1,"truth_cond",NA,0,0,12
"1534",2722,31,1,1,"truth_cond",NA,0,0,13
"1535",2722,39,1,1,"truth_cond",NA,1,0,14
"1536",2722,7,1,1,"truth_cond",NA,1,1,15
"1537",2722,4,1,1,"truth_cond",NA,1,0,16
"1538",2722,8,1,1,"truth_cond",NA,1,1,17
"1539",2722,21,1,1,"truth_cond",NA,1,1,18
"1540",2722,19,1,1,"truth_cond",NA,1,0,19
"1541",2722,12,1,1,"truth_cond",NA,1,0,20
"1542",2722,3,1,1,"truth_cond",NA,1,0,21
"1543",2722,32,1,1,"truth_cond",NA,1,0,22
"1544",2722,29,1,1,"truth_cond",NA,1,1,23
"1545",2722,13,1,1,"truth_cond",NA,0,1,24
"1546",2722,10,1,1,"truth_cond",NA,1,1,25
"1547",2722,24,1,1,"truth_cond",NA,1,1,26
"1548",2722,16,1,1,"truth_cond",NA,1,0,27
"1549",2722,28,1,1,"truth_cond",NA,0,1,28
"1550",2722,40,1,1,"truth_cond",NA,1,0,29
"1551",2722,30,1,1,"truth_cond",NA,1,1,30
"1552",2722,2,1,1,"truth_cond",NA,0,0,31
"1553",2722,38,1,1,"truth_cond",NA,1,1,32
"1554",2722,34,1,1,"truth_cond",NA,1,1,33
"1555",2722,6,1,1,"truth_cond",NA,0,0,34
"1556",2722,14,1,1,"truth_cond",NA,0,1,35
"1557",2722,25,1,1,"truth_cond",NA,0,0,36
"1558",2722,5,1,1,"truth_cond",NA,1,0,37
"1559",2722,27,1,1,"truth_cond",NA,1,1,38
"1560",2722,35,1,1,"truth_cond",NA,1,0,39
"1561",2721,38,1,1,"truth_cond",NA,1,1,0
"1562",2721,14,1,1,"truth_cond",NA,1,0,1
"1563",2721,6,1,1,"truth_cond",NA,1,0,2
"1564",2721,23,1,1,"truth_cond",NA,0,1,3
"1565",2721,30,1,1,"truth_cond",NA,0,1,4
"1566",2721,25,1,1,"truth_cond",NA,1,0,5
"1567",2721,26,1,1,"truth_cond",NA,1,1,6
"1568",2721,29,1,1,"truth_cond",NA,0,1,7
"1569",2721,20,1,1,"truth_cond",NA,1,1,8
"1570",2721,13,1,1,"truth_cond",NA,0,0,9
"1571",2721,33,1,1,"truth_cond",NA,1,0,10
"1572",2721,11,1,1,"truth_cond",NA,1,0,11
"1573",2721,5,1,1,"truth_cond",NA,1,0,12
"1574",2721,22,1,1,"truth_cond",NA,1,0,13
"1575",2721,34,1,1,"truth_cond",NA,1,0,14
"1576",2721,3,1,1,"truth_cond",NA,1,0,15
"1577",2721,15,1,1,"truth_cond",NA,0,1,16
"1578",2721,31,1,1,"truth_cond",NA,1,0,17
"1579",2721,28,1,1,"truth_cond",NA,1,0,18
"1580",2721,19,1,1,"truth_cond",NA,1,1,19
"1581",2721,37,1,1,"truth_cond",NA,1,0,20
"1582",2721,12,1,1,"truth_cond",NA,1,1,21
"1583",2721,39,1,1,"truth_cond",NA,1,1,22
"1584",2721,10,1,1,"truth_cond",NA,1,1,23
"1585",2721,40,1,1,"truth_cond",NA,1,1,24
"1586",2721,18,1,1,"truth_cond",NA,1,0,25
"1587",2721,8,1,1,"truth_cond",NA,1,0,26
"1588",2721,17,1,1,"truth_cond",NA,1,1,27
"1589",2721,32,1,1,"truth_cond",NA,1,0,28
"1590",2721,16,1,1,"truth_cond",NA,1,1,29
"1591",2721,1,1,1,"truth_cond",NA,1,1,30
"1592",2721,27,1,1,"truth_cond",NA,1,1,31
"1593",2721,4,1,1,"truth_cond",NA,1,0,32
"1594",2721,7,1,1,"truth_cond",NA,0,0,33
"1595",2721,35,1,1,"truth_cond",NA,1,0,34
"1596",2721,36,1,1,"truth_cond",NA,0,1,35
"1597",2721,9,1,1,"truth_cond",NA,0,0,36
"1598",2721,2,1,1,"truth_cond",NA,1,1,37
"1599",2721,21,1,1,"truth_cond",NA,1,1,38
"1600",2721,24,1,1,"truth_cond",NA,0,1,39
"1601",2720,24,1,1,"truth_cond",NA,1,1,0
