"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1545",2259,35,1,1,1,NA,0,1,24
"1546",2259,7,1,1,1,NA,0,0,25
"1547",2259,37,1,1,1,NA,1,0,26
"1548",2259,24,1,1,1,NA,0,1,27
"1549",2259,36,1,1,1,NA,0,0,28
"1550",2259,6,1,1,1,NA,1,1,29
"1551",2259,20,1,1,1,NA,1,1,30
"1552",2259,29,1,1,1,NA,0,1,31
"1553",2259,22,1,1,1,NA,0,0,32
"1554",2259,10,1,1,1,NA,1,1,33
"1555",2259,26,1,1,1,NA,1,0,34
"1556",2259,38,1,1,1,NA,0,0,35
"1557",2259,30,1,1,1,NA,0,1,36
"1558",2259,9,1,1,1,NA,0,0,37
"1559",2259,27,1,1,1,NA,1,1,38
"1560",2259,18,1,1,1,NA,1,1,39
"1561",2258,18,1,1,1,NA,0,0,0
"1562",2258,23,1,1,1,NA,1,1,1
"1563",2258,33,1,1,1,NA,1,1,2
"1564",2258,3,1,1,1,NA,1,1,3
"1565",2258,2,1,1,1,NA,0,0,4
"1566",2258,21,1,1,1,NA,0,1,5
"1567",2258,16,1,1,1,NA,0,0,6
"1568",2258,4,1,1,1,NA,0,0,7
"1569",2258,31,1,1,1,NA,0,0,8
"1570",2258,8,1,1,1,NA,0,1,9
"1571",2258,36,1,1,1,NA,0,1,10
"1572",2258,11,1,1,1,NA,0,1,11
"1573",2258,6,1,1,1,NA,0,0,12
"1574",2258,17,1,1,1,NA,0,0,13
"1575",2258,15,1,1,1,NA,0,0,14
"1576",2258,29,1,1,1,NA,0,1,15
"1577",2258,38,1,1,1,NA,0,0,16
"1578",2258,35,1,1,1,NA,0,1,17
"1579",2258,28,1,1,1,NA,0,1,18
"1580",2258,30,1,1,1,NA,0,1,19
"1581",2258,37,1,1,1,NA,0,1,20
"1582",2258,24,1,1,1,NA,0,0,21
"1583",2258,19,1,1,1,NA,0,0,22
"1584",2258,22,1,1,1,NA,0,0,23
"1585",2258,5,1,1,1,NA,0,1,24
"1586",2258,26,1,1,1,NA,1,1,25
"1587",2258,39,1,1,1,NA,0,0,26
"1588",2258,40,1,1,1,NA,0,1,27
"1589",2258,34,1,1,1,NA,0,0,28
"1590",2258,7,1,1,1,NA,0,0,29
"1591",2258,10,1,1,1,NA,0,0,30
"1592",2258,25,1,1,1,NA,0,0,31
"1593",2258,13,1,1,1,NA,0,1,32
"1594",2258,9,1,1,1,NA,0,0,33
"1595",2258,1,1,1,1,NA,0,0,34
"1596",2258,27,1,1,1,NA,0,1,35
"1597",2258,32,1,1,1,NA,1,1,36
"1598",2258,14,1,1,1,NA,0,0,37
"1599",2258,12,1,1,1,NA,0,1,38
"1600",2258,20,1,1,1,NA,1,1,39
"1601",2257,11,1,1,1,NA,0,0,0
"1602",2257,10,1,1,1,NA,1,0,1
"1603",2257,40,1,1,1,NA,1,0,2
"1604",2257,12,1,1,1,NA,1,1,3
"1605",2257,31,1,1,1,NA,0,0,4
"1606",2257,16,1,1,1,NA,1,0,5
"1607",2257,20,1,1,1,NA,1,0,6
"1608",2257,39,1,1,1,NA,0,1,7
"1609",2257,15,1,1,1,NA,0,0,8
"1610",2257,24,1,1,1,NA,0,0,9
"1611",2257,35,1,1,1,NA,1,1,10
"1612",2257,1,1,1,1,NA,0,0,11
"1613",2257,2,1,1,1,NA,0,1,12
"1614",2257,5,1,1,1,NA,1,0,13
"1615",2257,36,1,1,1,NA,0,1,14
"1616",2257,30,1,1,1,NA,1,1,15
"1617",2257,6,1,1,1,NA,0,1,16
"1618",2257,19,1,1,1,NA,1,0,17
"1619",2257,17,1,1,1,NA,1,1,18
"1620",2257,25,1,1,1,NA,1,1,19
"1621",2257,38,1,1,1,NA,0,1,20
"1622",2257,29,1,1,1,NA,0,1,21
"1623",2257,26,1,1,1,NA,0,0,22
"1624",2257,7,1,1,1,NA,1,0,23
"1625",2257,8,1,1,1,NA,1,1,24
"1626",2257,28,1,1,1,NA,0,0,25
"1627",2257,21,1,1,1,NA,1,0,26
"1628",2257,22,1,1,1,NA,0,1,27
"1629",2257,37,1,1,1,NA,1,1,28
"1630",2257,9,1,1,1,NA,1,1,29
"1631",2257,4,1,1,1,NA,0,0,30
"1632",2257,14,1,1,1,NA,0,0,31
"1633",2257,23,1,1,1,NA,0,0,32
"1634",2257,27,1,1,1,NA,1,1,33
"1635",2257,33,1,1,1,NA,1,1,34
"1636",2257,32,1,1,1,NA,0,0,35
"1637",2257,13,1,1,1,NA,0,1,36
"1638",2257,3,1,1,1,NA,1,0,37
"1639",2257,18,1,1,1,NA,0,1,38
"1640",2257,34,1,1,1,NA,0,1,39
"1641",2256,15,1,1,1,NA,1,1,0
"1642",2256,10,1,1,1,NA,0,0,1
"1643",2256,29,1,1,1,NA,1,1,2
"1644",2256,40,1,1,1,NA,0,1,3
"1645",2256,32,1,1,1,NA,0,0,4
"1646",2256,19,1,1,1,NA,0,0,5
"1647",2256,2,1,1,1,NA,1,1,6
"1648",2256,36,1,1,1,NA,1,1,7
"1649",2256,37,1,1,1,NA,1,0,8
"1650",2256,12,1,1,1,NA,1,0,9
"1651",2256,27,1,1,1,NA,1,1,10
"1652",2256,8,1,1,1,NA,0,0,11
"1653",2256,26,1,1,1,NA,1,1,12
"1654",2256,1,1,1,1,NA,0,1,13
"1655",2256,39,1,1,1,NA,0,0,14
"1656",2256,9,1,1,1,NA,1,1,15
"1657",2256,11,1,1,1,NA,0,1,16
"1658",2256,35,1,1,1,NA,1,0,17
"1659",2256,3,1,1,1,NA,0,1,18
"1660",2256,7,1,1,1,NA,0,0,19
"1661",2256,38,1,1,1,NA,1,0,20
"1662",2256,24,1,1,1,NA,0,0,21
"1663",2256,28,1,1,1,NA,0,1,22
"1664",2256,5,1,1,1,NA,1,0,23
"1665",2256,31,1,1,1,NA,0,1,24
"1666",2256,20,1,1,1,NA,1,1,25
"1667",2256,21,1,1,1,NA,1,0,26
"1668",2256,25,1,1,1,NA,0,0,27
"1669",2256,30,1,1,1,NA,0,1,28
"1670",2256,18,1,1,1,NA,0,0,29
"1671",2256,22,1,1,1,NA,1,1,30
"1672",2256,16,1,1,1,NA,0,0,31
"1673",2256,23,1,1,1,NA,0,1,32
"1674",2256,34,1,1,1,NA,1,0,33
"1675",2256,13,1,1,1,NA,1,1,34
"1676",2256,33,1,1,1,NA,1,0,35
"1677",2256,17,1,1,1,NA,0,0,36
"1678",2256,4,1,1,1,NA,0,1,37
"1679",2256,6,1,1,1,NA,1,1,38
"1680",2256,14,1,1,1,NA,1,0,39
"1681",2254,12,1,1,1,NA,1,1,0
"1682",2254,1,1,1,1,NA,1,1,1
"1683",2254,11,1,1,1,NA,0,1,2
"1684",2254,8,1,1,1,NA,1,1,3
"1685",2254,17,1,1,1,NA,1,0,4
"1686",2254,39,1,1,1,NA,1,1,5
"1687",2254,27,1,1,1,NA,0,0,6
"1688",2254,20,1,1,1,NA,1,1,7
"1689",2254,6,1,1,1,NA,1,0,8
"1690",2254,22,1,1,1,NA,0,0,9
"1691",2254,26,1,1,1,NA,0,0,10
"1692",2254,35,1,1,1,NA,0,0,11
"1693",2254,24,1,1,1,NA,1,0,12
"1694",2254,31,1,1,1,NA,0,1,13
"1695",2254,3,1,1,1,NA,1,0,14
"1696",2254,33,1,1,1,NA,1,1,15
"1697",2254,32,1,1,1,NA,0,1,16
"1698",2254,38,1,1,1,NA,1,1,17
"1699",2254,9,1,1,1,NA,0,1,18
"1700",2254,28,1,1,1,NA,0,0,19
"1701",2254,25,1,1,1,NA,0,0,20
"1702",2254,4,1,1,1,NA,1,1,21
"1703",2254,30,1,1,1,NA,1,0,22
"1704",2254,16,1,1,1,NA,1,1,23
"1705",2254,36,1,1,1,NA,0,1,24
"1706",2254,23,1,1,1,NA,1,1,25
"1707",2254,18,1,1,1,NA,0,0,26
"1708",2254,19,1,1,1,NA,1,1,27
"1709",2254,10,1,1,1,NA,0,0,28
"1710",2254,7,1,1,1,NA,0,1,29
"1711",2254,2,1,1,1,NA,1,1,30
"1712",2254,37,1,1,1,NA,0,0,31
"1713",2254,14,1,1,1,NA,1,1,32
"1714",2254,40,1,1,1,NA,1,0,33
"1715",2254,21,1,1,1,NA,0,0,34
"1716",2254,13,1,1,1,NA,0,0,35
"1717",2254,5,1,1,1,NA,1,0,36
"1718",2254,34,1,1,1,NA,1,0,37
"1719",2254,29,1,1,1,NA,1,0,38
"1720",2254,15,1,1,1,NA,0,1,39
"1721",2251,1,1,1,1,NA,1,1,0
"1722",2251,7,1,1,1,NA,1,1,1
"1723",2251,40,1,1,1,NA,0,0,2
"1724",2251,5,1,1,1,NA,1,1,3
"1725",2251,31,1,1,1,NA,0,0,4
"1726",2251,19,1,1,1,NA,1,1,5
"1727",2251,18,1,1,1,NA,1,1,6
"1728",2251,27,1,1,1,NA,0,0,7
"1729",2251,21,1,1,1,NA,1,1,8
"1730",2251,24,1,1,1,NA,1,1,9
"1731",2251,39,1,1,1,NA,0,0,10
"1732",2251,4,1,1,1,NA,0,0,11
"1733",2251,25,1,1,1,NA,1,1,12
"1734",2251,20,1,1,1,NA,1,1,13
"1735",2251,22,1,1,1,NA,0,1,14
"1736",2251,33,1,1,1,NA,0,0,15
"1737",2251,34,1,1,1,NA,0,0,16
"1738",2251,8,1,1,1,NA,0,0,17
"1739",2251,38,1,1,1,NA,0,0,18
"1740",2251,35,1,1,1,NA,1,1,19
"1741",2251,11,1,1,1,NA,0,0,20
"1742",2251,13,1,1,1,NA,0,0,21
"1743",2251,10,1,1,1,NA,0,1,22
"1744",2251,9,1,1,1,NA,1,1,23
"1745",2251,28,1,1,1,NA,1,1,24
"1746",2251,32,1,1,1,NA,0,0,25
"1747",2251,3,1,1,1,NA,1,1,26
"1748",2251,15,1,1,1,NA,0,0,27
"1749",2251,29,1,1,1,NA,0,1,28
"1750",2251,23,1,1,1,NA,1,1,29
"1751",2251,6,1,1,1,NA,1,1,30
"1752",2251,30,1,1,1,NA,0,0,31
"1753",2251,26,1,1,1,NA,0,0,32
"1754",2251,2,1,1,1,NA,0,0,33
"1755",2251,37,1,1,1,NA,0,0,34
"1756",2251,16,1,1,1,NA,0,0,35
"1757",2251,36,1,1,1,NA,1,1,36
"1758",2251,14,1,1,1,NA,1,1,37
"1759",2251,17,1,1,1,NA,0,0,38
"1760",2251,12,1,1,1,NA,0,0,39
"1761",2250,20,1,1,1,NA,1,1,0
"1762",2250,31,1,1,1,NA,1,1,1
"1763",2250,3,1,1,1,NA,0,0,2
"1764",2250,5,1,1,1,NA,0,0,3
"1765",2250,38,1,1,1,NA,0,0,4
"1766",2250,18,1,1,1,NA,1,1,5
"1767",2250,22,1,1,1,NA,0,0,6
"1768",2250,23,1,1,1,NA,1,1,7
"1769",2250,39,1,1,1,NA,0,0,8
"1770",2250,19,1,1,1,NA,0,0,9
"1771",2250,6,1,1,1,NA,1,1,10
"1772",2250,21,1,1,1,NA,1,1,11
"1773",2250,32,1,1,1,NA,1,1,12
"1774",2250,29,1,1,1,NA,0,0,13
"1775",2250,12,1,1,1,NA,0,0,14
"1776",2250,9,1,1,1,NA,1,1,15
"1777",2250,40,1,1,1,NA,1,1,16
"1778",2250,8,1,1,1,NA,1,1,17
"1779",2250,28,1,1,1,NA,0,0,18
"1780",2250,26,1,1,1,NA,1,1,19
"1781",2250,16,1,1,1,NA,1,1,20
"1782",2250,33,1,1,1,NA,0,0,21
"1783",2250,7,1,1,1,NA,0,0,22
"1784",2250,4,1,1,1,NA,0,1,23
"1785",2250,35,1,1,1,NA,1,1,24
"1786",2250,10,1,1,1,NA,0,0,25
"1787",2250,11,1,1,1,NA,0,0,26
"1788",2250,36,1,1,1,NA,0,0,27
"1789",2250,34,1,1,1,NA,1,1,28
"1790",2250,24,1,1,1,NA,1,1,29
"1791",2250,17,1,1,1,NA,0,0,30
"1792",2250,13,1,1,1,NA,0,0,31
"1793",2250,15,1,1,1,NA,1,1,32
"1794",2250,14,1,1,1,NA,0,0,33
"1795",2250,30,1,1,1,NA,0,0,34
"1796",2250,37,1,1,1,NA,1,1,35
"1797",2250,1,1,1,1,NA,1,1,36
"1798",2250,2,1,1,1,NA,1,1,37
"1799",2250,27,1,1,1,NA,0,0,38
"1800",2250,25,1,1,1,NA,0,0,39
"1801",2249,19,1,1,1,NA,1,1,0
"1802",2249,29,1,1,1,NA,1,1,1
"1803",2249,30,1,1,1,NA,1,0,2
"1804",2249,38,1,1,1,NA,1,1,3
"1805",2249,28,1,1,1,NA,0,1,4
"1806",2249,24,1,1,1,NA,0,1,5
"1807",2249,26,1,1,1,NA,1,0,6
"1808",2249,39,1,1,1,NA,1,1,7
"1809",2249,34,1,1,1,NA,1,0,8
"1810",2249,21,1,1,1,NA,1,1,9
"1811",2249,10,1,1,1,NA,0,1,10
"1812",2249,16,1,1,1,NA,1,1,11
"1813",2249,40,1,1,1,NA,0,1,12
"1814",2249,8,1,1,1,NA,1,0,13
"1815",2249,14,1,1,1,NA,0,1,14
"1816",2249,31,1,1,1,NA,1,1,15
"1817",2249,9,1,1,1,NA,1,0,16
"1818",2249,4,1,1,1,NA,1,0,17
"1819",2249,33,1,1,1,NA,1,1,18
"1820",2249,18,1,1,1,NA,1,1,19
"1821",2249,37,1,1,1,NA,0,0,20
"1822",2249,5,1,1,1,NA,1,0,21
"1823",2249,35,1,1,1,NA,0,0,22
"1824",2249,22,1,1,1,NA,0,0,23
"1825",2249,17,1,1,1,NA,1,1,24
"1826",2249,25,1,1,1,NA,1,1,25
"1827",2249,36,1,1,1,NA,0,0,26
"1828",2249,7,1,1,1,NA,0,0,27
"1829",2249,27,1,1,1,NA,1,0,28
"1830",2249,11,1,1,1,NA,0,1,29
"1831",2249,6,1,1,1,NA,1,0,30
"1832",2249,23,1,1,1,NA,1,0,31
"1833",2249,20,1,1,1,NA,1,0,32
"1834",2249,15,1,1,1,NA,0,1,33
"1835",2249,1,1,1,1,NA,0,0,34
"1836",2249,2,1,1,1,NA,0,1,35
"1837",2249,13,1,1,1,NA,1,0,36
"1838",2249,32,1,1,1,NA,1,0,37
"1839",2249,12,1,1,1,NA,0,0,38
"1840",2249,3,1,1,1,NA,1,1,39
"1841",2248,20,1,1,1,NA,0,1,0
"1842",2248,28,1,1,1,NA,0,0,1
"1843",2248,34,1,1,1,NA,1,1,2
"1844",2248,23,1,1,1,NA,1,0,3
"1845",2248,12,1,1,1,NA,1,1,4
"1846",2248,14,1,1,1,NA,1,1,5
"1847",2248,7,1,1,1,NA,1,1,6
"1848",2248,8,1,1,1,NA,1,0,7
"1849",2248,17,1,1,1,NA,1,1,8
"1850",2248,1,1,1,1,NA,0,1,9
"1851",2248,6,1,1,1,NA,0,0,10
"1852",2248,25,1,1,1,NA,1,0,11
"1853",2248,32,1,1,1,NA,0,1,12
"1854",2248,27,1,1,1,NA,1,1,13
"1855",2248,35,1,1,1,NA,1,0,14
"1856",2248,31,1,1,1,NA,1,0,15
"1857",2248,38,1,1,1,NA,1,0,16
"1858",2248,19,1,1,1,NA,0,1,17
"1859",2248,40,1,1,1,NA,1,1,18
"1860",2248,13,1,1,1,NA,1,0,19
"1861",2248,2,1,1,1,NA,0,0,20
"1862",2248,18,1,1,1,NA,1,1,21
"1863",2248,15,1,1,1,NA,1,0,22
"1864",2248,36,1,1,1,NA,0,1,23
"1865",2248,26,1,1,1,NA,1,0,24
"1866",2248,29,1,1,1,NA,0,0,25
"1867",2248,9,1,1,1,NA,0,1,26
"1868",2248,11,1,1,1,NA,0,1,27
"1869",2248,5,1,1,1,NA,1,1,28
"1870",2248,24,1,1,1,NA,1,1,29
"1871",2248,37,1,1,1,NA,1,0,30
"1872",2248,22,1,1,1,NA,0,0,31
"1873",2248,21,1,1,1,NA,1,0,32
"1874",2248,10,1,1,1,NA,0,1,33
"1875",2248,33,1,1,1,NA,1,1,34
"1876",2248,30,1,1,1,NA,1,0,35
"1877",2248,39,1,1,1,NA,0,0,36
"1878",2248,16,1,1,1,NA,1,1,37
"1879",2248,4,1,1,1,NA,1,0,38
"1880",2248,3,1,1,1,NA,1,0,39
"1881",2246,37,1,1,1,NA,0,1,0
"1882",2246,8,1,1,1,NA,1,1,1
"1883",2246,4,1,1,1,NA,1,0,2
"1884",2246,23,1,1,1,NA,1,0,3
"1885",2246,6,1,1,1,NA,1,1,4
"1886",2246,1,1,1,1,NA,0,1,5
"1887",2246,9,1,1,1,NA,1,0,6
"1888",2246,29,1,1,1,NA,1,1,7
"1889",2246,38,1,1,1,NA,0,0,8
"1890",2246,13,1,1,1,NA,0,0,9
"1891",2246,36,1,1,1,NA,1,0,10
"1892",2246,20,1,1,1,NA,1,0,11
"1893",2246,5,1,1,1,NA,1,1,12
"1894",2246,11,1,1,1,NA,0,1,13
"1895",2246,28,1,1,1,NA,0,0,14
"1896",2246,7,1,1,1,NA,0,0,15
"1897",2246,39,1,1,1,NA,1,1,16
"1898",2246,26,1,1,1,NA,1,0,17
"1899",2246,18,1,1,1,NA,0,0,18
"1900",2246,12,1,1,1,NA,1,0,19
"1901",2246,27,1,1,1,NA,1,1,20
"1902",2246,19,1,1,1,NA,1,0,21
"1903",2246,15,1,1,1,NA,1,1,22
"1904",2246,40,1,1,1,NA,1,1,23
"1905",2246,32,1,1,1,NA,0,1,24
"1906",2246,10,1,1,1,NA,1,0,25
"1907",2246,34,1,1,1,NA,1,0,26
"1908",2246,3,1,1,1,NA,1,1,27
"1909",2246,21,1,1,1,NA,1,1,28
"1910",2246,14,1,1,1,NA,0,1,29
"1911",2246,30,1,1,1,NA,0,0,30
"1912",2246,16,1,1,1,NA,1,1,31
"1913",2246,25,1,1,1,NA,1,1,32
"1914",2246,31,1,1,1,NA,1,1,33
"1915",2246,17,1,1,1,NA,0,0,34
"1916",2246,2,1,1,1,NA,1,0,35
"1917",2246,22,1,1,1,NA,1,1,36
"1918",2246,24,1,1,1,NA,1,0,37
"1919",2246,35,1,1,1,NA,0,1,38
"1920",2246,33,1,1,1,NA,0,0,39
"1921",2245,27,1,1,1,NA,0,0,0
"1922",2245,3,1,1,1,NA,0,0,1
"1923",2245,8,1,1,1,NA,0,1,2
"1924",2245,30,1,1,1,NA,0,0,3
"1925",2245,40,1,1,1,NA,1,0,4
"1926",2245,11,1,1,1,NA,0,1,5
"1927",2245,37,1,1,1,NA,0,0,6
"1928",2245,34,1,1,1,NA,1,1,7
"1929",2245,24,1,1,1,NA,1,1,8
"1930",2245,28,1,1,1,NA,1,1,9
"1931",2245,39,1,1,1,NA,1,1,10
"1932",2245,2,1,1,1,NA,0,0,11
"1933",2245,21,1,1,1,NA,1,0,12
"1934",2245,18,1,1,1,NA,1,1,13
"1935",2245,16,1,1,1,NA,1,0,14
"1936",2245,19,1,1,1,NA,1,0,15
"1937",2245,14,1,1,1,NA,0,0,16
"1938",2245,6,1,1,1,NA,0,0,17
"1939",2245,26,1,1,1,NA,0,1,18
"1940",2245,29,1,1,1,NA,1,0,19
"1941",2245,38,1,1,1,NA,1,0,20
"1942",2245,33,1,1,1,NA,1,1,21
"1943",2245,32,1,1,1,NA,1,0,22
"1944",2245,25,1,1,1,NA,0,1,23
"1945",2245,36,1,1,1,NA,1,0,24
"1946",2245,5,1,1,1,NA,1,1,25
"1947",2245,4,1,1,1,NA,0,1,26
"1948",2245,1,1,1,1,NA,1,0,27
"1949",2245,17,1,1,1,NA,1,1,28
"1950",2245,20,1,1,1,NA,1,1,29
"1951",2245,35,1,1,1,NA,1,0,30
"1952",2245,13,1,1,1,NA,1,0,31
"1953",2245,9,1,1,1,NA,0,0,32
"1954",2245,22,1,1,1,NA,0,1,33
"1955",2245,15,1,1,1,NA,0,1,34
"1956",2245,7,1,1,1,NA,0,1,35
"1957",2245,10,1,1,1,NA,0,0,36
"1958",2245,23,1,1,1,NA,1,1,37
"1959",2245,12,1,1,1,NA,1,1,38
"1960",2245,31,1,1,1,NA,0,1,39
"1961",2244,28,1,1,1,NA,0,0,0
"1962",2244,6,1,1,1,NA,1,1,1
"1963",2244,29,1,1,1,NA,0,1,2
"1964",2244,37,1,1,1,NA,1,0,3
"1965",2244,34,1,1,1,NA,1,1,4
"1966",2244,27,1,1,1,NA,1,1,5
"1967",2244,40,1,1,1,NA,1,1,6
"1968",2244,26,1,1,1,NA,1,1,7
"1969",2244,16,1,1,1,NA,1,0,8
"1970",2244,39,1,1,1,NA,0,1,9
"1971",2244,38,1,1,1,NA,1,0,10
"1972",2244,31,1,1,1,NA,1,1,11
"1973",2244,25,1,1,1,NA,1,1,12
"1974",2244,3,1,1,1,NA,1,0,13
"1975",2244,19,1,1,1,NA,1,0,14
"1976",2244,8,1,1,1,NA,1,1,15
"1977",2244,7,1,1,1,NA,0,0,16
"1978",2244,10,1,1,1,NA,1,1,17
"1979",2244,20,1,1,1,NA,1,0,18
"1980",2244,24,1,1,1,NA,1,0,19
"1981",2244,22,1,1,1,NA,1,1,20
"1982",2244,30,1,1,1,NA,1,0,21
"1983",2244,32,1,1,1,NA,1,0,22
"1984",2244,17,1,1,1,NA,1,0,23
"1985",2244,33,1,1,1,NA,1,0,24
"1986",2244,9,1,1,1,NA,0,1,25
"1987",2244,35,1,1,1,NA,1,1,26
"1988",2244,1,1,1,1,NA,1,0,27
"1989",2244,21,1,1,1,NA,1,0,28
"1990",2244,11,1,1,1,NA,1,1,29
"1991",2244,18,1,1,1,NA,1,1,30
"1992",2244,15,1,1,1,NA,0,0,31
"1993",2244,23,1,1,1,NA,1,1,32
"1994",2244,2,1,1,1,NA,1,1,33
"1995",2244,4,1,1,1,NA,1,1,34
"1996",2244,14,1,1,1,NA,1,0,35
"1997",2244,12,1,1,1,NA,1,1,36
"1998",2244,5,1,1,1,NA,0,0,37
"1999",2244,13,1,1,1,NA,1,0,38
"2000",2244,36,1,1,1,NA,0,0,39
"2001",2242,36,1,1,1,NA,0,1,0
"2002",2242,7,1,1,1,NA,0,0,1
"2003",2242,25,1,1,1,NA,0,1,2
"2004",2242,16,1,1,1,NA,0,0,3
"2005",2242,18,1,1,1,NA,0,1,4
"2006",2242,39,1,1,1,NA,0,1,5
"2007",2242,17,1,1,1,NA,0,0,6
"2008",2242,29,1,1,1,NA,0,0,7
"2009",2242,14,1,1,1,NA,0,0,8
"2010",2242,27,1,1,1,NA,0,1,9
"2011",2242,11,1,1,1,NA,0,1,10
"2012",2242,35,1,1,1,NA,0,1,11
"2013",2242,9,1,1,1,NA,0,0,12
"2014",2242,10,1,1,1,NA,1,0,13
"2015",2242,26,1,1,1,NA,0,0,14
"2016",2242,15,1,1,1,NA,1,1,15
"2017",2242,21,1,1,1,NA,0,0,16
"2018",2242,31,1,1,1,NA,0,1,17
"2019",2242,20,1,1,1,NA,0,0,18
"2020",2242,30,1,1,1,NA,0,0,19
"2021",2242,23,1,1,1,NA,0,0,20
"2022",2242,2,1,1,1,NA,0,0,21
"2023",2242,8,1,1,1,NA,0,0,22
"2024",2242,34,1,1,1,NA,0,1,23
"2025",2242,33,1,1,1,NA,0,0,24
"2026",2242,32,1,1,1,NA,0,1,25
"2027",2242,4,1,1,1,NA,0,1,26
"2028",2242,6,1,1,1,NA,0,1,27
"2029",2242,28,1,1,1,NA,0,1,28
"2030",2242,24,1,1,1,NA,0,1,29
"2031",2242,37,1,1,1,NA,0,0,30
"2032",2242,40,1,1,1,NA,0,0,31
"2033",2242,12,1,1,1,NA,0,1,32
"2034",2242,38,1,1,1,NA,0,0,33
"2035",2242,1,1,1,1,NA,0,1,34
"2036",2242,19,1,1,1,NA,0,1,35
"2037",2242,3,1,1,1,NA,1,0,36
"2038",2242,5,1,1,1,NA,1,1,37
"2039",2242,13,1,1,1,NA,0,0,38
"2040",2242,22,1,1,1,NA,0,1,39
"2041",2240,31,1,1,1,NA,0,1,0
"2042",2240,4,1,1,1,NA,0,0,1
"2043",2240,12,1,1,1,NA,1,1,2
"2044",2240,9,1,1,1,NA,1,0,3
"2045",2240,19,1,1,1,NA,0,0,4
"2046",2240,13,1,1,1,NA,0,0,5
"2047",2240,26,1,1,1,NA,0,0,6
"2048",2240,32,1,1,1,NA,1,1,7
"2049",2240,38,1,1,1,NA,0,0,8
"2050",2240,2,1,1,1,NA,0,1,9
"2051",2240,14,1,1,1,NA,1,0,10
"2052",2240,10,1,1,1,NA,0,1,11
"2053",2240,5,1,1,1,NA,1,0,12
"2054",2240,16,1,1,1,NA,1,0,13
"2055",2240,7,1,1,1,NA,0,0,14
"2056",2240,28,1,1,1,NA,0,0,15
"2057",2240,8,1,1,1,NA,1,1,16
"2058",2240,21,1,1,1,NA,0,1,17
"2059",2240,27,1,1,1,NA,0,1,18
"2060",2240,25,1,1,1,NA,1,0,19
"2061",2240,15,1,1,1,NA,1,1,20
"2062",2240,39,1,1,1,NA,0,1,21
"2063",2240,1,1,1,1,NA,1,1,22
"2064",2240,23,1,1,1,NA,1,1,23
"2065",2240,22,1,1,1,NA,0,1,24
"2066",2240,17,1,1,1,NA,1,0,25
"2067",2240,36,1,1,1,NA,1,0,26
"2068",2240,11,1,1,1,NA,1,0,27
"2069",2240,35,1,1,1,NA,0,1,28
"2070",2240,20,1,1,1,NA,1,0,29
"2071",2240,40,1,1,1,NA,1,1,30
"2072",2240,33,1,1,1,NA,1,0,31
"2073",2240,24,1,1,1,NA,0,1,32
"2074",2240,37,1,1,1,NA,0,1,33
"2075",2240,34,1,1,1,NA,0,0,34
"2076",2240,29,1,1,1,NA,1,1,35
"2077",2240,18,1,1,1,NA,0,0,36
"2078",2240,6,1,1,1,NA,1,0,37
"2079",2240,30,1,1,1,NA,1,1,38
"2080",2240,3,1,1,1,NA,0,1,39
"2081",2239,11,1,1,1,NA,0,1,0
"2082",2239,23,1,1,1,NA,1,0,1
"2083",2239,27,1,1,1,NA,1,1,2
"2084",2239,31,1,1,1,NA,0,1,3
"2085",2239,25,1,1,1,NA,1,1,4
"2086",2239,36,1,1,1,NA,0,0,5
"2087",2239,30,1,1,1,NA,0,0,6
"2088",2239,6,1,1,1,NA,0,0,7
"2089",2239,40,1,1,1,NA,1,0,8
"2090",2239,1,1,1,1,NA,1,0,9
"2091",2239,38,1,1,1,NA,1,0,10
"2092",2239,33,1,1,1,NA,1,0,11
"2093",2239,4,1,1,1,NA,0,0,12
"2094",2239,10,1,1,1,NA,0,1,13
"2095",2239,20,1,1,1,NA,0,1,14
"2096",2239,15,1,1,1,NA,0,0,15
"2097",2239,18,1,1,1,NA,0,1,16
"2098",2239,26,1,1,1,NA,0,0,17
"2099",2239,28,1,1,1,NA,0,0,18
"2100",2239,29,1,1,1,NA,1,0,19
"2101",2239,22,1,1,1,NA,0,1,20
"2102",2239,24,1,1,1,NA,0,0,21
"2103",2239,16,1,1,1,NA,1,0,22
"2104",2239,12,1,1,1,NA,1,0,23
"2105",2239,8,1,1,1,NA,1,0,24
"2106",2239,3,1,1,1,NA,1,1,25
"2107",2239,17,1,1,1,NA,0,1,26
"2108",2239,37,1,1,1,NA,0,1,27
"2109",2239,32,1,1,1,NA,1,1,28
"2110",2239,19,1,1,1,NA,1,1,29
"2111",2239,34,1,1,1,NA,0,1,30
"2112",2239,2,1,1,1,NA,0,1,31
"2113",2239,14,1,1,1,NA,1,1,32
"2114",2239,13,1,1,1,NA,1,0,33
"2115",2239,21,1,1,1,NA,0,0,34
"2116",2239,39,1,1,1,NA,1,1,35
"2117",2239,35,1,1,1,NA,1,1,36
"2118",2239,7,1,1,1,NA,0,1,37
"2119",2239,9,1,1,1,NA,0,0,38
"2120",2239,5,1,1,1,NA,0,1,39
"2121",2237,19,1,1,1,NA,0,0,0
"2122",2237,31,1,1,1,NA,1,0,1
"2123",2237,24,1,1,1,NA,1,1,2
"2124",2237,28,1,1,1,NA,0,1,3
"2125",2237,29,1,1,1,NA,1,0,4
