"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"1201",2269,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",0,18,"repeated",0
"1202",2269,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",1,NA,"new",0
"1203",2269,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",2,12,"repeated",1
"1204",2269,"resp_yes","Babies have more bones than adults.","true",3,NA,"new",1
"1205",2269,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",4,NA,"new",0
"1206",2269,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",5,0,"repeated",0
"1207",2269,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",6,NA,"new",0
"1208",2269,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",7,NA,"new",1
"1209",2269,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",8,10,"repeated",0
"1210",2269,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",9,NA,"new",0
"1211",2269,"resp_yes","Cats can be allergic to people.","true",10,5,"repeated",1
"1212",2269,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",11,NA,"new",0
"1213",2269,"resp_no","Rapeseed oil damages the ground water.","false",12,7,"repeated",0
"1214",2269,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",13,11,"repeated",0
"1215",2269,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",14,15,"repeated",1
"1216",2269,"resp_no","Russia produces the most aluminum worldwide.","false",15,NA,"new",0
"1217",2269,"resp_no","The first world climate conference was held in Geneva in 1990.","false",16,NA,"new",0
"1218",2269,"resp_no","The actor Stan Laurel died of a heart attack.","true",17,14,"repeated",0
"1219",2269,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",18,1,"repeated",0
"1220",2269,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",19,6,"repeated",1
"1221",2269,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",20,17,"repeated",0
"1222",2269,"resp_no","The first heart transplantation took pace in Vienna.","true",21,NA,"new",0
"1223",2269,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",22,NA,"new",1
"1224",2269,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",23,NA,"new",0
"1225",2269,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",24,8,"repeated",0
"1226",2269,"resp_no","Tsunami means “beach wave”.","false",25,16,"repeated",0
"1227",2269,"resp_no","Elon Musk was married three times.","true",26,13,"repeated",0
"1228",2269,"resp_yes","Brad Pitt has a ban on entering China.","true",27,4,"repeated",1
"1229",2269,"resp_no","The gas price is not contractually linked to the oil price.","true",28,NA,"new",0
"1230",2269,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",29,19,"repeated",1
"1231",2269,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",30,NA,"new",0
"1232",2269,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,2,"repeated",1
"1233",2269,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",32,3,"repeated",1
"1234",2269,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",33,NA,"new",1
"1235",2269,"resp_yes","Nelson Mandela did boxing as a hobby.","true",34,NA,"new",1
"1236",2269,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",35,NA,"new",0
"1237",2269,"resp_yes","The left lung is larger than the right lung.","false",36,NA,"new",1
"1238",2269,"resp_no","Venezuela has less oil deposits than Norway.","false",37,9,"repeated",0
"1239",2269,"resp_no","The heart rate of an average women is higher than that of on average man.","true",38,NA,"new",0
"1240",2269,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",39,NA,"new",0
"1241",2268,"resp_yes","The actor Stan Laurel died of a heart attack.","true",0,NA,"new",1
"1242",2268,"resp_yes","Russia produces the most aluminum worldwide.","false",1,0,"repeated",1
"1243",2268,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",2,14,"repeated",0
"1244",2268,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",3,3,"repeated",1
"1245",2268,"resp_yes","Cats can be allergic to people.","true",4,NA,"new",1
"1246",2268,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",5,15,"repeated",1
"1247",2268,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",6,1,"repeated",1
"1248",2268,"resp_yes","The gas price is not contractually linked to the oil price.","true",7,8,"repeated",1
"1249",2268,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",8,NA,"new",0
"1250",2268,"resp_no","The left lung is larger than the right lung.","false",9,12,"repeated",0
"1251",2268,"resp_no","Venezuela has less oil deposits than Norway.","false",10,NA,"new",0
"1252",2268,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",11,NA,"new",1
"1253",2268,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",12,NA,"new",1
"1254",2268,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",13,5,"repeated",1
"1255",2268,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",14,7,"repeated",1
"1256",2268,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",15,NA,"new",0
"1257",2268,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",16,16,"repeated",0
"1258",2268,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",17,NA,"new",0
"1259",2268,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",18,NA,"new",0
"1260",2268,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",19,9,"repeated",1
"1261",2268,"resp_yes","Brad Pitt has a ban on entering China.","true",20,NA,"new",1
"1262",2268,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",21,11,"repeated",0
"1263",2268,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",22,NA,"new",1
"1264",2268,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",23,NA,"new",1
"1265",2268,"resp_yes","Rapeseed oil damages the ground water.","false",24,NA,"new",1
"1266",2268,"resp_no","The first world climate conference was held in Geneva in 1990.","false",25,19,"repeated",0
"1267",2268,"resp_yes","Nelson Mandela did boxing as a hobby.","true",26,13,"repeated",1
"1268",2268,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",27,NA,"new",1
"1269",2268,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",28,6,"repeated",1
"1270",2268,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",29,NA,"new",1
"1271",2268,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",30,2,"repeated",0
"1272",2268,"resp_no","The first heart transplantation took pace in Vienna.","true",31,NA,"new",0
"1273",2268,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",32,10,"repeated",1
"1274",2268,"resp_yes","Tsunami means “beach wave”.","false",33,NA,"new",1
"1275",2268,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",34,NA,"new",0
"1276",2268,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",35,18,"repeated",1
"1277",2268,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",36,4,"repeated",1
"1278",2268,"resp_yes","Babies have more bones than adults.","true",37,NA,"new",1
"1279",2268,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",38,17,"repeated",0
"1280",2268,"resp_yes","Elon Musk was married three times.","true",39,NA,"new",1
"1281",2267,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",0,NA,"new",0
"1282",2267,"resp_yes","The first heart transplantation took pace in Vienna.","true",1,2,"repeated",1
"1283",2267,"resp_no","Cats can be allergic to people.","true",2,NA,"new",0
"1284",2267,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",3,NA,"new",0
"1285",2267,"resp_yes","The actor Stan Laurel died of a heart attack.","true",4,17,"repeated",1
"1286",2267,"resp_no","The left lung is larger than the right lung.","false",5,NA,"new",0
"1287",2267,"resp_yes","Russia produces the most aluminum worldwide.","false",6,6,"repeated",1
"1288",2267,"resp_no","The first world climate conference was held in Geneva in 1990.","false",7,NA,"new",0
"1289",2267,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",8,4,"repeated",1
"1290",2267,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",9,15,"repeated",1
"1291",2267,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",10,3,"repeated",1
"1292",2267,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",11,NA,"new",0
"1293",2267,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",12,9,"repeated",1
"1294",2267,"resp_yes","Babies have more bones than adults.","true",13,12,"repeated",1
"1295",2267,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",14,NA,"new",0
"1296",2267,"resp_yes","Elon Musk was married three times.","true",15,1,"repeated",1
"1297",2267,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",16,NA,"new",0
"1298",2267,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",17,10,"repeated",0
"1299",2267,"resp_no","People from Europe lose more hair per day than people from Africa.","true",18,NA,"new",0
"1300",2267,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",19,11,"repeated",1
"1301",2267,"resp_no","The gas price is not contractually linked to the oil price.","true",20,NA,"new",0
"1302",2267,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",21,NA,"new",0
"1303",2267,"resp_yes","Nelson Mandela did boxing as a hobby.","true",22,13,"repeated",1
"1304",2267,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",23,19,"repeated",1
"1305",2267,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",24,NA,"new",0
"1306",2267,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",25,NA,"new",0
"1307",2267,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",26,NA,"new",0
"1308",2267,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",27,8,"repeated",1
"1309",2267,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",28,18,"repeated",1
"1310",2267,"resp_no","Tsunami means “beach wave”.","false",29,NA,"new",0
"1311",2267,"resp_no","Brad Pitt has a ban on entering China.","true",30,NA,"new",0
"1312",2267,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",31,16,"repeated",1
"1313",2267,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",32,5,"repeated",1
"1314",2267,"resp_no","Rapeseed oil damages the ground water.","false",33,NA,"new",0
"1315",2267,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",34,NA,"new",0
"1316",2267,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",35,NA,"new",0
"1317",2267,"resp_no","Elvis and Priscilla Presley has a biological child.","true",36,NA,"new",0
"1318",2267,"resp_yes","Venezuela has less oil deposits than Norway.","false",37,0,"repeated",1
"1319",2267,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",38,7,"repeated",1
"1320",2267,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",39,14,"repeated",1
"1321",2266,"resp_yes","Rapeseed oil damages the ground water.","false",0,NA,"new",1
"1322",2266,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",1,NA,"new",1
"1323",2266,"resp_yes","The gas price is not contractually linked to the oil price.","true",2,15,"repeated",1
"1324",2266,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",3,NA,"new",1
"1325",2266,"resp_no","Russia produces the most aluminum worldwide.","false",4,NA,"new",0
"1326",2266,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",5,11,"repeated",0
"1327",2266,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",6,NA,"new",0
"1328",2266,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",7,18,"repeated",0
"1329",2266,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",8,2,"repeated",0
"1330",2266,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",9,13,"repeated",1
"1331",2266,"resp_no","The actor Stan Laurel died of a heart attack.","true",10,12,"repeated",0
"1332",2266,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",11,NA,"new",0
"1333",2266,"resp_no","The first world climate conference was held in Geneva in 1990.","false",12,17,"repeated",0
"1334",2266,"resp_yes","Cats can be allergic to people.","true",13,NA,"new",1
"1335",2266,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",14,0,"repeated",1
"1336",2266,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",15,10,"repeated",1
"1337",2266,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",16,19,"repeated",0
"1338",2266,"resp_no","Tsunami means “beach wave”.","false",17,NA,"new",0
"1339",2266,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",18,4,"repeated",0
"1340",2266,"resp_yes","Babies have more bones than adults.","true",19,NA,"new",1
"1341",2266,"resp_yes","Nelson Mandela did boxing as a hobby.","true",20,NA,"new",1
"1342",2266,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",21,3,"repeated",1
"1343",2266,"resp_no","The first heart transplantation took pace in Vienna.","true",22,NA,"new",0
"1344",2266,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",23,NA,"new",1
"1345",2266,"resp_yes","The left lung is larger than the right lung.","false",24,NA,"new",1
"1346",2266,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",25,9,"repeated",0
"1347",2266,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",26,NA,"new",1
"1348",2266,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",27,5,"repeated",0
"1349",2266,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",28,8,"repeated",0
"1350",2266,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",29,NA,"new",1
"1351",2266,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",30,NA,"new",1
"1352",2266,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",31,6,"repeated",1
"1353",2266,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",32,16,"repeated",0
"1354",2266,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",33,1,"repeated",0
"1355",2266,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",34,NA,"new",1
"1356",2266,"resp_yes","Brad Pitt has a ban on entering China.","true",35,NA,"new",1
"1357",2266,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",36,7,"repeated",0
"1358",2266,"resp_no","Elon Musk was married three times.","true",37,14,"repeated",0
"1359",2266,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",38,NA,"new",0
"1360",2266,"resp_yes","Venezuela has less oil deposits than Norway.","false",39,NA,"new",1
"1361",2264,"resp_no","Tsunami means “beach wave”.","false",0,NA,"new",0
"1362",2264,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",1,NA,"new",0
"1363",2264,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",2,6,"repeated",1
"1364",2264,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",3,12,"repeated",1
"1365",2264,"resp_no","The heart rate of an average women is higher than that of on average man.","true",4,NA,"new",0
"1366",2264,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",5,NA,"new",0
"1367",2264,"resp_no","Cats can be allergic to people.","true",6,NA,"new",0
"1368",2264,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",7,14,"repeated",0
"1369",2264,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",8,NA,"new",0
"1370",2264,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",9,17,"repeated",1
"1371",2264,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",10,4,"repeated",1
"1372",2264,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",11,NA,"new",0
"1373",2264,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",12,15,"repeated",0
"1374",2264,"resp_no","The first heart transplantation took pace in Vienna.","true",13,NA,"new",0
"1375",2264,"resp_no","The left lung is larger than the right lung.","false",14,NA,"new",0
"1376",2264,"resp_yes","Venezuela has less oil deposits than Norway.","false",15,8,"repeated",1
"1377",2264,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",16,NA,"new",0
"1378",2264,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",17,5,"repeated",1
"1379",2264,"resp_no","The first world climate conference was held in Geneva in 1990.","false",18,NA,"new",0
"1380",2264,"resp_yes","Elon Musk was married three times.","true",19,7,"repeated",1
"1381",2264,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",20,19,"repeated",1
"1382",2264,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",21,2,"repeated",1
"1383",2264,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",22,11,"repeated",0
"1384",2264,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",23,NA,"new",0
"1385",2264,"resp_no","The actor Stan Laurel died of a heart attack.","true",24,NA,"new",0
"1386",2264,"resp_no","Russia produces the most aluminum worldwide.","false",25,NA,"new",0
"1387",2264,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",26,NA,"new",0
"1388",2264,"resp_yes","Brad Pitt has a ban on entering China.","true",27,1,"repeated",1
"1389",2264,"resp_no","People from Europe lose more hair per day than people from Africa.","true",28,NA,"new",0
"1390",2264,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",29,NA,"new",0
"1391",2264,"resp_yes","Babies have more bones than adults.","true",30,10,"repeated",1
"1392",2264,"resp_no","Nelson Mandela did boxing as a hobby.","true",31,NA,"new",0
"1393",2264,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",32,13,"repeated",1
"1394",2264,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",33,16,"repeated",1
"1395",2264,"resp_no","The gas price is not contractually linked to the oil price.","true",34,NA,"new",0
"1396",2264,"resp_yes","Rapeseed oil damages the ground water.","false",35,18,"repeated",1
"1397",2264,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",36,3,"repeated",0
"1398",2264,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,0,"repeated",1
"1399",2264,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",38,NA,"new",0
"1400",2264,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",39,9,"repeated",1
"1401",2263,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",0,3,"repeated",0
"1402",2263,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",1,6,"repeated",0
"1403",2263,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",2,NA,"new",1
"1404",2263,"resp_no","The left lung is larger than the right lung.","false",3,9,"repeated",0
"1405",2263,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",4,10,"repeated",0
"1406",2263,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",5,11,"repeated",1
"1407",2263,"resp_yes","The gas price is not contractually linked to the oil price.","true",6,NA,"new",1
"1408",2263,"resp_no","Cats can be allergic to people.","true",7,NA,"new",0
"1409",2263,"resp_yes","Babies have more bones than adults.","true",8,16,"repeated",1
"1410",2263,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",9,NA,"new",1
"1411",2263,"resp_no","Elon Musk was married three times.","true",10,18,"repeated",0
"1412",2263,"resp_no","The first world climate conference was held in Geneva in 1990.","false",11,NA,"new",0
"1413",2263,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",12,NA,"new",1
"1414",2263,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",13,4,"repeated",0
"1415",2263,"resp_yes","The actor Stan Laurel died of a heart attack.","true",14,2,"repeated",1
"1416",2263,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",15,17,"repeated",1
"1417",2263,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",16,NA,"new",0
"1418",2263,"resp_yes","Rapeseed oil damages the ground water.","false",17,1,"repeated",1
"1419",2263,"resp_no","The first heart transplantation took pace in Vienna.","true",18,NA,"new",0
"1420",2263,"resp_yes","Russia produces the most aluminum worldwide.","false",19,12,"repeated",1
"1421",2263,"resp_no","Tsunami means “beach wave”.","false",20,NA,"new",0
"1422",2263,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",21,15,"repeated",1
"1423",2263,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",22,0,"repeated",0
"1424",2263,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",23,NA,"new",0
"1425",2263,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",24,13,"repeated",0
"1426",2263,"resp_no","Venezuela has less oil deposits than Norway.","false",25,NA,"new",0
"1427",2263,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",26,NA,"new",1
"1428",2263,"resp_yes","Nelson Mandela did boxing as a hobby.","true",27,14,"repeated",1
"1429",2263,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",28,NA,"new",1
"1430",2263,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",29,NA,"new",0
"1431",2263,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",30,NA,"new",0
"1432",2263,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",31,NA,"new",0
"1433",2263,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",32,7,"repeated",0
"1434",2263,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",33,19,"repeated",1
"1435",2263,"resp_yes","Brad Pitt has a ban on entering China.","true",34,NA,"new",1
"1436",2263,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",35,NA,"new",0
"1437",2263,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",36,5,"repeated",1
"1438",2263,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,NA,"new",1
"1439",2263,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",38,NA,"new",1
"1440",2263,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",39,8,"repeated",0
"1441",2262,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",0,NA,"new",0
"1442",2262,"resp_no","The first heart transplantation took pace in Vienna.","true",1,NA,"new",0
"1443",2262,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",2,19,"repeated",1
"1444",2262,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",3,3,"repeated",1
"1445",2262,"resp_yes","The gas price is not contractually linked to the oil price.","true",4,NA,"new",1
"1446",2262,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",5,18,"repeated",0
"1447",2262,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",6,NA,"new",0
"1448",2262,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",7,NA,"new",0
"1449",2262,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",8,12,"repeated",1
"1450",2262,"resp_yes","Cats can be allergic to people.","true",9,4,"repeated",1
"1451",2262,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",10,17,"repeated",0
"1452",2262,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",11,NA,"new",0
"1453",2262,"resp_no","The left lung is larger than the right lung.","false",12,NA,"new",0
"1454",2262,"resp_no","People from Europe lose more hair per day than people from Africa.","true",13,NA,"new",0
"1455",2262,"resp_yes","The actor Stan Laurel died of a heart attack.","true",14,11,"repeated",1
"1456",2262,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",15,NA,"new",0
"1457",2262,"resp_yes","Elon Musk was married three times.","true",16,7,"repeated",1
"1458",2262,"resp_yes","Brad Pitt has a ban on entering China.","true",17,NA,"new",1
"1459",2262,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",18,8,"repeated",1
"1460",2262,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",19,14,"repeated",1
"1461",2262,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",20,1,"repeated",1
"1462",2262,"resp_no","Russia produces the most aluminum worldwide.","false",21,NA,"new",0
"1463",2262,"resp_yes","Tsunami means “beach wave”.","false",22,NA,"new",1
"1464",2262,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",23,NA,"new",1
"1465",2262,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",24,2,"repeated",1
"1466",2262,"resp_no","Babies have more bones than adults.","true",25,NA,"new",0
"1467",2262,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",26,NA,"new",1
"1468",2262,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",27,16,"repeated",1
"1469",2262,"resp_no","Venezuela has less oil deposits than Norway.","false",28,NA,"new",0
"1470",2262,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",29,15,"repeated",1
"1471",2262,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",30,NA,"new",0
"1472",2262,"resp_no","Elvis and Priscilla Presley has a biological child.","true",31,5,"repeated",0
"1473",2262,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,NA,"new",1
"1474",2262,"resp_yes","Nelson Mandela did boxing as a hobby.","true",33,10,"repeated",1
"1475",2262,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",34,0,"repeated",0
"1476",2262,"resp_no","Rapeseed oil damages the ground water.","false",35,13,"repeated",0
"1477",2262,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",36,NA,"new",0
"1478",2262,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",37,9,"repeated",0
"1479",2262,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",38,6,"repeated",1
"1480",2262,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",39,NA,"new",0
"1481",2261,"resp_no","The first heart transplantation took pace in Vienna.","true",0,6,"repeated",0
"1482",2261,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",1,4,"repeated",1
"1483",2261,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",2,NA,"new",1
"1484",2261,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",3,NA,"new",0
"1485",2261,"resp_yes","Cats can be allergic to people.","true",4,8,"repeated",1
"1486",2261,"resp_no","The first world climate conference was held in Geneva in 1990.","false",5,NA,"new",0
"1487",2261,"resp_yes","Brad Pitt has a ban on entering China.","true",6,NA,"new",1
"1488",2261,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",7,NA,"new",1
"1489",2261,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",8,7,"repeated",1
