"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"1518",2724,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",37,NA,"new",1
"1519",2724,"truth_cond","resp_yes","Cats can be allergic to people.","true",38,NA,"new",1
"1520",2724,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",39,4,"repeated",0
"1521",2722,"truth_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",0,8,"repeated",0
"1522",2722,"truth_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",1,NA,"new",0
"1523",2722,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",2,3,"repeated",0
"1524",2722,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",3,NA,"new",0
"1525",2722,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",4,0,"repeated",1
"1526",2722,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",5,NA,"new",0
"1527",2722,"truth_cond","resp_yes","Elon Musk was married three times.","true",6,19,"repeated",1
"1528",2722,"truth_cond","resp_no","The left lung is larger than the right lung.","false",7,7,"repeated",0
"1529",2722,"truth_cond","resp_no","Babies have more bones than adults.","true",8,NA,"new",0
"1530",2722,"truth_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",9,NA,"new",0
"1531",2722,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",10,2,"repeated",1
"1532",2722,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",11,16,"repeated",0
"1533",2722,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",12,NA,"new",0
"1534",2722,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",13,NA,"new",0
"1535",2722,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",14,NA,"new",1
"1536",2722,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",15,10,"repeated",1
"1537",2722,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",16,NA,"new",1
"1538",2722,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",17,14,"repeated",1
"1539",2722,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",18,4,"repeated",1
"1540",2722,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",19,NA,"new",1
"1541",2722,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",20,NA,"new",1
"1542",2722,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",21,NA,"new",1
"1543",2722,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",22,NA,"new",1
"1544",2722,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",23,13,"repeated",1
"1545",2722,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",24,12,"repeated",0
"1546",2722,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",25,17,"repeated",1
"1547",2722,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",26,11,"repeated",1
"1548",2722,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",27,NA,"new",1
"1549",2722,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",28,15,"repeated",0
"1550",2722,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",29,NA,"new",1
"1551",2722,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",30,6,"repeated",1
"1552",2722,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",31,NA,"new",0
"1553",2722,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",32,18,"repeated",1
"1554",2722,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",33,1,"repeated",1
"1555",2722,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",34,NA,"new",0
"1556",2722,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",35,9,"repeated",0
"1557",2722,"truth_cond","resp_no","Cats can be allergic to people.","true",36,NA,"new",0
"1558",2722,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",37,NA,"new",1
"1559",2722,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",38,5,"repeated",1
"1560",2722,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",39,NA,"new",1
"1561",2721,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",0,10,"repeated",1
"1562",2721,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",1,NA,"new",1
"1563",2721,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",2,NA,"new",1
"1564",2721,"truth_cond","resp_no","The left lung is larger than the right lung.","false",3,5,"repeated",0
"1565",2721,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",4,13,"repeated",0
"1566",2721,"truth_cond","resp_yes","Cats can be allergic to people.","true",5,NA,"new",1
"1567",2721,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",6,14,"repeated",1
"1568",2721,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",7,7,"repeated",0
"1569",2721,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",8,18,"repeated",1
"1570",2721,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",9,NA,"new",0
"1571",2721,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",10,NA,"new",1
"1572",2721,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",11,NA,"new",1
"1573",2721,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",12,NA,"new",1
"1574",2721,"truth_cond","resp_yes","Elon Musk was married three times.","true",13,NA,"new",1
"1575",2721,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",14,NA,"new",1
"1576",2721,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",15,NA,"new",1
"1577",2721,"truth_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",16,4,"repeated",0
"1578",2721,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",17,NA,"new",1
"1579",2721,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",18,NA,"new",1
"1580",2721,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",19,3,"repeated",1
"1581",2721,"truth_cond","resp_yes","Babies have more bones than adults.","true",20,NA,"new",1
"1582",2721,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",21,16,"repeated",1
"1583",2721,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",22,6,"repeated",1
"1584",2721,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",23,8,"repeated",1
"1585",2721,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",24,1,"repeated",1
"1586",2721,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",25,NA,"new",1
"1587",2721,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",26,NA,"new",1
"1588",2721,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",27,19,"repeated",1
"1589",2721,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",28,NA,"new",1
"1590",2721,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",29,9,"repeated",1
"1591",2721,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",30,15,"repeated",1
"1592",2721,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",31,11,"repeated",1
"1593",2721,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",32,NA,"new",1
"1594",2721,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",33,NA,"new",0
"1595",2721,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",34,NA,"new",1
"1596",2721,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",35,17,"repeated",0
"1597",2721,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",36,NA,"new",0
"1598",2721,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",37,2,"repeated",1
"1599",2721,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",38,0,"repeated",1
"1600",2721,"truth_cond","resp_no","The gas price is not contractually linked to the oil price.","true",39,12,"repeated",0
"1601",2720,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",0,17,"repeated",1
"1602",2720,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",1,13,"repeated",1
"1603",2720,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",2,NA,"new",1
"1604",2720,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",3,12,"repeated",1
"1605",2720,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",4,6,"repeated",0
"1606",2720,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",5,NA,"new",0
"1607",2720,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",6,4,"repeated",1
"1608",2720,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",7,7,"repeated",1
"1609",2720,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",8,NA,"new",0
"1610",2720,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",9,0,"repeated",1
"1611",2720,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",10,NA,"new",1
"1612",2720,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",11,14,"repeated",0
"1613",2720,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",12,9,"repeated",1
"1614",2720,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",13,19,"repeated",1
"1615",2720,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",14,NA,"new",1
"1616",2720,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",15,NA,"new",1
"1617",2720,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",16,18,"repeated",1
"1618",2720,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",17,NA,"new",1
"1619",2720,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",18,NA,"new",0
"1620",2720,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",19,NA,"new",1
"1621",2720,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",20,NA,"new",1
"1622",2720,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",21,NA,"new",0
"1623",2720,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",22,11,"repeated",1
"1624",2720,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",23,NA,"new",1
"1625",2720,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",24,NA,"new",1
"1626",2720,"truth_cond","resp_yes","Elon Musk was married three times.","true",25,2,"repeated",1
"1627",2720,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",26,NA,"new",0
"1628",2720,"truth_cond","resp_yes","Cats can be allergic to people.","true",27,1,"repeated",1
"1629",2720,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",28,5,"repeated",1
"1630",2720,"truth_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",29,NA,"new",1
"1631",2720,"truth_cond","resp_yes","The left lung is larger than the right lung.","false",30,NA,"new",1
"1632",2720,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",31,NA,"new",1
"1633",2720,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",32,16,"repeated",0
"1634",2720,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",33,NA,"new",0
"1635",2720,"truth_cond","resp_yes","Babies have more bones than adults.","true",34,NA,"new",1
"1636",2720,"truth_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",35,3,"repeated",0
"1637",2720,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",36,15,"repeated",0
"1638",2720,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",37,NA,"new",1
"1639",2720,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",38,10,"repeated",1
"1640",2720,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",39,8,"repeated",1
"1641",2719,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",0,18,"repeated",1
"1642",2719,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",1,0,"repeated",0
"1643",2719,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",2,NA,"new",1
"1644",2719,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",3,NA,"new",1
"1645",2719,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",4,NA,"new",1
"1646",2719,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",5,NA,"new",1
"1647",2719,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",6,1,"repeated",1
"1648",2719,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",7,5,"repeated",1
"1649",2719,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",8,NA,"new",0
"1650",2719,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",9,8,"repeated",1
"1651",2719,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",10,NA,"new",1
"1652",2719,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",11,16,"repeated",1
"1653",2719,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",12,NA,"new",1
"1654",2719,"truth_cond","resp_no","The first heart transplantation took pace in Vienna.","true",13,NA,"new",0
"1655",2719,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",14,NA,"new",1
"1656",2719,"truth_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",15,4,"repeated",0
"1657",2719,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",16,10,"repeated",1
"1658",2719,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",17,19,"repeated",1
"1659",2719,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",18,NA,"new",1
"1660",2719,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",19,NA,"new",1
"1661",2719,"truth_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",20,9,"repeated",1
"1662",2719,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",21,NA,"new",0
"1663",2719,"truth_cond","resp_yes","Cats can be allergic to people.","true",22,NA,"new",1
"1664",2719,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",23,NA,"new",1
"1665",2719,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",24,13,"repeated",1
"1666",2719,"truth_cond","resp_no","Elon Musk was married three times.","true",25,14,"repeated",0
"1667",2719,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",26,6,"repeated",1
"1668",2719,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",27,11,"repeated",0
"1669",2719,"truth_cond","resp_no","The left lung is larger than the right lung.","false",28,3,"repeated",0
"1670",2719,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",29,7,"repeated",1
"1671",2719,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",30,12,"repeated",1
"1672",2719,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",31,NA,"new",0
"1673",2719,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",32,NA,"new",0
"1674",2719,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",33,NA,"new",1
"1675",2719,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",34,17,"repeated",1
"1676",2719,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",35,NA,"new",1
"1677",2719,"truth_cond","resp_yes","Babies have more bones than adults.","true",36,NA,"new",1
"1678",2719,"truth_cond","resp_no","The gas price is not contractually linked to the oil price.","true",37,15,"repeated",0
"1679",2719,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",38,NA,"new",1
"1680",2719,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",39,2,"repeated",1
"1681",2718,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",0,NA,"new",0
"1682",2718,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",1,2,"repeated",0
"1683",2718,"truth_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",2,NA,"new",0
"1684",2718,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",3,NA,"new",0
"1685",2718,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",4,11,"repeated",1
"1686",2718,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",5,NA,"new",0
"1687",2718,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",6,3,"repeated",1
"1688",2718,"truth_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",7,NA,"new",0
"1689",2718,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",8,9,"repeated",0
"1690",2718,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",9,NA,"new",1
"1691",2718,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",10,14,"repeated",1
"1692",2718,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",11,10,"repeated",1
"1693",2718,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",12,13,"repeated",1
"1694",2718,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",13,NA,"new",0
"1695",2718,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",14,NA,"new",0
"1696",2718,"truth_cond","resp_no","Babies have more bones than adults.","true",15,NA,"new",0
"1697",2718,"truth_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",16,15,"repeated",0
"1698",2718,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",17,1,"repeated",1
"1699",2718,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",18,5,"repeated",1
"1700",2718,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",19,NA,"new",0
"1701",2718,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",20,16,"repeated",1
"1702",2718,"truth_cond","resp_no","Tsunami means “beach wave”.","false",21,NA,"new",0
"1703",2718,"truth_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",22,12,"repeated",1
"1704",2718,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",23,NA,"new",1
"1705",2718,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",24,NA,"new",0
"1706",2718,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",25,8,"repeated",1
"1707",2718,"truth_cond","resp_no","Cats can be allergic to people.","true",26,NA,"new",0
"1708",2718,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",27,NA,"new",0
"1709",2718,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",28,4,"repeated",1
"1710",2718,"truth_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",29,17,"repeated",1
"1711",2718,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",30,6,"repeated",1
"1712",2718,"truth_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",31,19,"repeated",1
"1713",2718,"truth_cond","resp_no","The left lung is larger than the right lung.","false",32,NA,"new",0
"1714",2718,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",33,0,"repeated",1
"1715",2718,"truth_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",34,NA,"new",0
"1716",2718,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",35,NA,"new",0
"1717",2718,"truth_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",36,NA,"new",0
"1718",2718,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",37,18,"repeated",0
"1719",2718,"truth_cond","resp_no","Elon Musk was married three times.","true",38,NA,"new",0
"1720",2718,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",39,7,"repeated",1
"1721",2717,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",0,NA,"new",0
"1722",2717,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",1,NA,"new",0
"1723",2717,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",2,5,"repeated",0
"1724",2717,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",3,NA,"new",1
"1725",2717,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",4,6,"repeated",0
"1726",2717,"false_cond","resp_no","Elon Musk was married three times.","true",5,NA,"new",0
"1727",2717,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",6,14,"repeated",1
"1728",2717,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",7,NA,"new",0
"1729",2717,"false_cond","resp_yes","The left lung is larger than the right lung.","false",8,NA,"new",1
"1730",2717,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",9,0,"repeated",1
"1731",2717,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",10,NA,"new",0
"1732",2717,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",11,NA,"new",0
"1733",2717,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",12,8,"repeated",0
"1734",2717,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",13,NA,"new",0
"1735",2717,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",14,9,"repeated",0
"1736",2717,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",15,4,"repeated",1
"1737",2717,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",16,3,"repeated",1
"1738",2717,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",17,7,"repeated",1
"1739",2717,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",18,NA,"new",1
"1740",2717,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",19,NA,"new",0
"1741",2717,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",20,2,"repeated",0
"1742",2717,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",21,NA,"new",1
"1743",2717,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",22,NA,"new",0
"1744",2717,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",23,NA,"new",1
"1745",2717,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",24,16,"repeated",0
"1746",2717,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",25,15,"repeated",0
"1747",2717,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",26,18,"repeated",0
"1748",2717,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",27,NA,"new",1
"1749",2717,"false_cond","resp_no","Babies have more bones than adults.","true",28,NA,"new",0
"1750",2717,"false_cond","resp_no","Tsunami means “beach wave”.","false",29,10,"repeated",0
"1751",2717,"false_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",30,NA,"new",1
"1752",2717,"false_cond","resp_no","Cats can be allergic to people.","true",31,NA,"new",0
"1753",2717,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",32,NA,"new",0
"1754",2717,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",33,1,"repeated",0
"1755",2717,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",34,17,"repeated",0
"1756",2717,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",35,19,"repeated",1
"1757",2717,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",36,12,"repeated",1
"1758",2717,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",37,11,"repeated",0
"1759",2717,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",38,NA,"new",1
"1760",2717,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",39,13,"repeated",1
"1761",2716,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",0,NA,"new",1
"1762",2716,"false_cond","resp_yes","The left lung is larger than the right lung.","false",1,NA,"new",1
"1763",2716,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",2,NA,"new",1
"1764",2716,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",3,NA,"new",0
"1765",2716,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",4,10,"repeated",1
"1766",2716,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",5,15,"repeated",1
"1767",2716,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",6,NA,"new",1
"1768",2716,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",7,NA,"new",0
"1769",2716,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",8,NA,"new",0
"1770",2716,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",9,16,"repeated",1
"1771",2716,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",10,NA,"new",0
"1772",2716,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",11,11,"repeated",0
"1773",2716,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",12,NA,"new",0
"1774",2716,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",13,18,"repeated",0
