"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"2113",1074,34,"test",1,1,4.134,1,NA,NA
"2114",976,19,"test",1,1,2.074,1,1,NA
"2115",1058,6,"test",1,1,3.753,0,NA,NA
"2116",1097,10,"test",1,1,4.613,0,NA,NA
"2117",955,6,"test",1,1,1.739,0,1,NA
"2118",994,21,"test",1,1,2.331,1,1,NA
"2119",976,10,"test",1,1,8.878,0,NA,NA
"2120",976,32,"test",1,1,3.004,0,NA,NA
"2121",984,1,"test",1,1,3.007,0,NA,NA
"2122",984,32,"test",1,1,4.497,1,NA,NA
"2123",994,17,"test",1,1,3.127,0,NA,NA
"2124",1044,18,"test",1,1,3.335,0,1,NA
"2125",1028,15,"test",1,1,3.276,1,NA,NA
"2126",1130,1,"test",1,1,2.02,0,1,NA
"2127",976,26,"test",1,1,4.092,0,NA,NA
"2128",1010,33,"test",1,1,4.746,0,NA,NA
"2129",1097,7,"test",1,1,4.599,1,1,NA
"2130",955,27,"test",1,1,2.16,1,NA,NA
"2131",986,30,"test",1,1,1.477,1,1,NA
"2132",1108,40,"test",1,1,2.191,0,NA,NA
"2133",984,38,"test",1,1,2.455,1,NA,NA
"2134",1097,40,"test",1,1,3.301,0,NA,NA
"2135",1028,5,"test",1,1,1.092,1,1,NA
"2136",1174,15,"test",1,1,5.01,1,NA,NA
"2137",952,35,"test",1,1,1.628,0,NA,NA
"2138",1019,10,"test",1,1,4.118,0,NA,NA
"2139",994,14,"test",1,1,1.934,1,1,NA
"2140",1028,23,"test",1,1,4.671,1,NA,NA
"2141",1108,2,"test",1,1,1.438,0,1,NA
"2142",1143,2,"test",1,1,1.738,0,NA,NA
"2143",1178,35,"test",1,1,1.013,0,1,NA
"2144",997,5,"test",1,1,1.395,0,1,NA
"2145",996,37,"test",1,1,2.694,0,1,NA
"2146",1108,34,"test",1,1,2.188,1,NA,NA
"2147",952,33,"test",1,1,5.498,1,NA,NA
"2148",958,14,"test",1,1,1.823,1,1,NA
"2149",1097,3,"test",1,1,2.334,1,1,NA
"2150",1112,35,"test",1,1,2.905,1,NA,NA
"2151",1143,29,"test",1,1,3.154,0,NA,NA
"2152",1205,40,"test",1,1,1.795,1,NA,NA
"2153",966,9,"test",1,1,1.399,1,1,NA
"2154",1130,32,"test",1,1,2.333,1,NA,NA
"2155",1152,33,"test",1,1,3.416,0,NA,NA
"2156",956,30,"test",1,1,0.817,1,1,NA
"2157",1090,22,"test",1,1,2.604,0,NA,NA
"2158",1090,3,"test",1,1,3.09,0,NA,NA
"2159",966,37,"test",1,1,2.926,1,NA,NA
"2160",1073,3,"test",1,1,3.108,0,NA,NA
"2161",1093,17,"test",1,1,3.949,0,1,NA
"2162",1199,9,"test",1,1,2.818,1,NA,NA
"2163",976,35,"test",1,1,2.056,1,NA,NA
"2164",994,12,"test",1,1,5.129,0,NA,NA
"2165",1019,31,"test",1,1,2.791,0,NA,NA
"2166",1028,27,"test",1,1,2.385,0,NA,NA
"2167",1140,39,"test",1,1,6.566,0,NA,NA
"2168",952,29,"test",1,1,3.071,0,NA,NA
"2169",955,19,"test",1,1,1.959,0,1,NA
"2170",1008,2,"test",1,1,1.414,1,1,NA
"2171",1093,13,"test",1,1,2.292,1,NA,NA
"2172",952,39,"test",1,1,4.75,0,NA,NA
"2173",973,10,"test",1,1,1.133,1,1,NA
"2174",986,25,"test",1,1,7.638,0,NA,NA
"2175",1028,8,"test",1,1,3.458,0,1,NA
"2176",1125,32,"test",1,1,0.73,0,1,NA
"2177",1140,15,"test",1,1,2.952,1,NA,NA
"2178",994,18,"test",1,1,3.313,0,NA,NA
"2179",1041,13,"test",1,1,7.372,1,NA,NA
"2180",1088,15,"test",1,1,1.737,1,1,NA
"2181",1097,6,"test",1,1,2.38,1,1,NA
"2182",1130,40,"test",1,1,2.278,1,NA,NA
"2183",994,16,"test",1,1,1.509,1,1,NA
"2184",1199,32,"test",1,1,2.595,1,NA,NA
"2185",1093,23,"test",1,1,1.689,1,1,NA
"2186",1101,37,"test",1,1,2.312,1,NA,NA
"2187",976,27,"test",1,1,5.105,1,1,NA
"2188",1199,34,"test",1,1,1.954,1,1,NA
"2189",1066,39,"test",1,1,4.908,1,NA,NA
"2190",1093,36,"test",1,1,2.659,0,NA,NA
"2191",1108,22,"test",1,1,3.635,0,NA,NA
"2192",1178,8,"test",1,1,0.977,1,1,NA
"2193",966,15,"test",1,1,2.018,1,NA,NA
"2194",1011,10,"test",1,1,2.795,0,NA,NA
"2195",996,3,"test",1,1,3.07,1,NA,NA
"2196",1112,14,"test",1,1,3.805,1,NA,NA
"2197",1036,15,"test",1,1,1.071,1,1,NA
"2198",994,35,"test",1,1,1.526,1,NA,NA
"2199",1222,34,"test",1,1,2.224,1,1,NA
"2200",984,19,"test",1,1,3.032,0,NA,NA
"2201",996,10,"test",1,1,2.423,0,1,NA
"2202",1090,13,"test",1,1,2.117,0,NA,NA
"2203",1097,32,"test",1,1,2.339,1,1,NA
"2204",1199,39,"test",1,1,1.751,0,NA,NA
"2205",955,5,"test",1,1,1.309,0,1,NA
"2206",960,22,"test",1,1,4.204,1,NA,NA
"2207",994,27,"test",1,1,5.17,1,NA,NA
"2208",1097,13,"test",1,1,1.683,0,1,NA
"2209",1214,38,"test",1,1,1.899,0,NA,NA
"2210",940,22,"test",1,1,1.09,1,1,NA
"2211",940,13,"test",1,1,3.134,0,NA,NA
"2212",984,7,"test",1,1,5.802,1,NA,NA
"2213",1127,30,"test",1,1,2.097,1,1,NA
"2214",1130,28,"test",1,1,5.428,1,1,NA
"2215",1184,13,"test",1,1,1.186,1,1,NA
"2216",1019,5,"test",1,1,3.554,1,NA,NA
"2217",1140,2,"test",1,1,1.644,1,NA,NA
"2218",1018,27,"test",1,1,3.118,0,1,NA
"2219",1028,33,"test",1,1,4.311,1,NA,NA
"2220",1108,12,"test",1,1,1.129,1,1,NA
"2221",1112,2,"test",1,1,2.924,1,NA,NA
"2222",955,22,"test",1,1,2.918,0,NA,NA
"2223",1018,25,"test",1,1,7.467,0,NA,NA
"2224",1108,14,"test",1,1,1.649,1,1,NA
"2225",1108,10,"test",1,1,3.667,0,1,NA
"2226",996,22,"test",1,1,2.22,1,1,NA
"2227",1058,39,"test",1,1,3.919,1,NA,NA
"2228",1083,19,"test",1,1,3.07,1,NA,NA
"2229",940,3,"test",1,1,4.513,1,NA,NA
"2230",955,12,"test",1,1,1.378,0,1,NA
"2231",1083,30,"test",1,1,2.211,0,1,NA
"2232",1108,35,"test",1,1,2.682,1,NA,NA
"2233",1152,5,"test",1,1,1.783,0,NA,NA
"2234",1178,40,"test",1,1,2.55,1,NA,NA
"2235",1011,32,"test",1,1,1.405,1,NA,NA
"2236",1044,4,"test",1,1,1.974,0,NA,NA
"2237",1074,19,"test",1,1,2.505,0,1,NA
"2238",1083,40,"test",1,1,1.622,1,NA,NA
"2239",1108,19,"test",1,1,3.282,1,1,NA
"2240",955,21,"test",1,1,6.688,1,NA,NA
"2241",1071,30,"test",1,1,2.184,1,NA,NA
"2242",1143,35,"test",1,1,1.693,0,NA,NA
"2243",1152,28,"test",1,1,1.874,0,1,NA
"2244",1212,17,"test",1,1,2.692,0,NA,NA
"2245",955,25,"test",1,1,5.093,1,NA,NA
"2246",983,26,"test",1,1,2.018,1,1,NA
"2247",1072,38,"test",1,1,2.703,1,NA,NA
"2248",952,13,"test",1,1,1.627,0,1,NA
"2249",986,6,"test",1,1,1.042,1,1,NA
"2250",1090,21,"test",1,1,2.101,0,NA,NA
"2251",1101,26,"test",1,1,2.744,1,1,NA
"2252",1106,12,"test",1,1,0.917,1,1,NA
"2253",1223,29,"test",1,1,1.242,1,NA,NA
"2254",1140,28,"test",1,1,1.487,1,1,NA
"2255",1073,21,"test",1,1,1.682,0,NA,NA
"2256",997,32,"test",1,1,2.901,0,NA,NA
"2257",1198,5,"test",1,1,4.051,0,NA,NA
"2258",1080,1,"test",1,1,3.024,1,1,NA
"2259",1112,36,"test",1,1,3.674,1,NA,NA
"2260",994,31,"test",1,1,2.667,1,NA,NA
"2261",997,8,"test",1,1,2.709,1,NA,NA
"2262",1199,26,"test",1,1,1.743,1,1,NA
"2263",1044,25,"test",1,1,3.979,0,NA,NA
"2264",1044,24,"test",1,1,1.48,0,1,NA
"2265",1073,26,"test",1,1,1.333,1,1,NA
"2266",1093,38,"test",1,1,3.811,0,NA,NA
"2267",1093,2,"test",1,1,2.615,0,NA,NA
"2268",1093,21,"test",1,1,4.017,1,NA,NA
"2269",1130,31,"test",1,1,3.515,0,NA,NA
"2270",983,19,"test",1,1,3.155,0,NA,NA
"2271",994,29,"test",1,1,5.86,0,1,NA
"2272",1074,26,"test",1,1,3.138,1,NA,NA
"2273",1101,17,"test",1,1,2.253,1,1,NA
"2274",997,1,"test",1,1,3.268,0,1,NA
"2275",1074,8,"test",1,1,2.202,0,1,NA
"2276",1029,19,"test",1,1,2.293,1,NA,NA
"2277",1174,16,"test",1,1,1.362,1,1,NA
"2278",1215,34,"test",1,1,1.604,0,NA,NA
"2279",1093,1,"test",1,1,3.27,1,NA,NA
"2280",958,28,"test",1,1,2.946,1,NA,NA
"2281",1097,2,"test",1,1,2.852,1,1,NA
"2282",1101,31,"test",1,1,3.858,1,NA,NA
"2283",1143,13,"test",1,1,1.659,0,NA,NA
"2284",1198,15,"test",1,1,1.659,1,1,NA
"2285",955,32,"test",1,1,4.148,1,NA,NA
"2286",1108,4,"test",1,1,1.503,1,NA,NA
"2287",1093,27,"test",1,1,3.397,1,1,NA
"2288",1112,34,"test",1,1,2.971,1,1,NA
"2289",994,23,"test",1,1,3.576,0,1,NA
"2290",996,23,"test",1,1,4.54,0,NA,NA
"2291",997,40,"test",1,1,2.775,0,NA,NA
"2292",1108,38,"test",1,1,2.476,1,NA,NA
"2293",1199,22,"test",1,1,6.839,0,1,NA
"2294",1019,4,"test",1,1,1.767,0,NA,NA
"2295",1090,35,"test",1,1,3.733,0,NA,NA
"2296",952,31,"test",1,1,1.778,0,NA,NA
"2297",966,3,"test",1,1,4.217,0,NA,NA
"2298",994,11,"test",1,1,3.014,0,NA,NA
"2299",1108,26,"test",1,1,4.977,1,NA,NA
"2300",1178,23,"test",1,1,4.52,1,NA,NA
"2301",1083,10,"test",1,1,4.875,0,NA,NA
"2302",958,23,"test",1,1,2.911,1,1,NA
"2303",1066,25,"test",1,1,6.005,0,1,NA
"2304",932,28,"test",1,1,1.205,0,NA,NA
"2305",940,35,"test",1,1,5.474,0,NA,NA
"2306",1058,5,"test",1,1,2.465,1,1,NA
"2307",1134,36,"test",1,1,1.624,0,NA,NA
"2308",1174,12,"test",1,1,1.201,0,1,NA
"2309",1008,28,"test",1,1,4.091,0,NA,NA
"2310",1098,30,"test",1,1,1.56,1,1,NA
"2311",1143,4,"test",1,1,4.029,1,1,NA
"2312",1093,24,"test",1,1,1.739,1,NA,NA
"2313",1097,23,"test",1,1,4.159,1,NA,NA
"2314",994,38,"test",1,1,2.379,1,NA,NA
"2315",1101,21,"test",1,1,1.573,1,1,NA
"2316",1155,29,"test",1,1,6.383,1,NA,NA
"2317",1072,6,"test",1,1,1.068,1,1,NA
"2318",1130,24,"test",1,1,1.845,0,NA,NA
"2319",1044,2,"test",1,1,4.526,1,NA,NA
"2320",1106,24,"test",1,1,1.208,0,NA,NA
"2321",993,40,"test",1,1,1.933,1,NA,NA
"2322",997,39,"test",1,1,2.766,0,NA,NA
"2323",993,5,"test",1,1,2.691,1,NA,NA
"2324",1093,25,"test",1,1,3.475,0,NA,NA
"2325",1101,38,"test",1,1,2.533,1,NA,NA
"2326",1080,6,"test",1,1,2.652,1,1,NA
"2327",1097,39,"test",1,1,3.139,1,NA,NA
"2328",1097,5,"test",1,1,5.542,1,NA,NA
"2329",1101,2,"test",1,1,4.617,0,1,NA
"2330",993,34,"test",1,1,3.326,0,NA,NA
"2331",1074,15,"test",1,1,2.684,1,1,NA
"2332",1097,20,"test",1,1,2.433,0,NA,NA
"2333",1097,14,"test",1,1,2.055,1,1,NA
"2334",952,2,"test",1,1,2.282,1,1,NA
"2335",958,22,"test",1,1,1.997,0,1,NA
"2336",994,9,"test",1,1,1.982,0,1,NA
"2337",1097,21,"test",1,1,2.563,1,1,NA
"2338",1182,21,"test",1,1,1.877,0,NA,NA
"2339",1093,22,"test",1,1,3.579,0,NA,NA
"2340",1130,25,"test",1,1,2.372,1,1,NA
"2341",956,26,"test",1,1,0.935,0,NA,NA
"2342",1028,1,"test",1,1,2.588,0,NA,NA
"2343",1090,37,"test",1,1,2.21,0,NA,NA
"2344",1214,23,"test",1,1,2.854,0,NA,NA
"2345",955,14,"test",1,1,2.817,0,NA,NA
"2346",1184,31,"test",1,1,1.586,0,NA,NA
"2347",1044,8,"test",1,1,5.439,1,1,NA
"2348",1090,39,"test",1,1,2.892,0,NA,NA
"2349",993,35,"test",1,1,3.562,0,NA,NA
"2350",997,2,"test",1,1,2.483,0,NA,NA
"2351",1054,13,"test",1,1,1.142,0,1,NA
"2352",952,37,"test",1,1,3.909,0,NA,NA
"2353",1220,26,"test",1,1,2.856,0,NA,NA
"2354",1002,16,"test",1,1,4.157,0,NA,NA
"2355",1178,5,"test",1,1,2.04,1,NA,NA
"2356",1073,25,"test",1,1,4.627,0,NA,NA
"2357",1101,36,"test",1,1,3.114,1,NA,NA
"2358",1108,25,"test",1,1,5.501,0,1,NA
"2359",1199,8,"test",1,1,2.768,1,1,NA
"2360",1127,35,"test",1,1,1.581,1,NA,NA
"2361",1078,5,"test",1,1,0.498,1,1,NA
"2362",1215,23,"test",1,1,2.108,0,1,NA
"2363",1044,31,"test",1,1,3.403,1,NA,NA
"2364",1101,11,"test",1,1,4.021,1,NA,NA
"2365",955,31,"test",1,1,4.449,1,NA,NA
"2366",996,32,"test",1,1,2.574,1,NA,NA
"2367",1071,26,"test",1,1,1.25,0,1,NA
"2368",1179,21,"test",1,1,1.418,0,1,NA
"2369",994,2,"test",1,1,3.481,0,NA,NA
"2370",994,3,"test",1,1,2.304,1,NA,NA
"2371",1071,8,"test",1,1,2.904,0,NA,NA
"2372",1083,38,"test",1,1,2.547,0,NA,NA
"2373",1127,8,"test",1,1,1.497,0,NA,NA
"2374",1174,7,"test",1,1,7.024,0,NA,NA
"2375",1090,7,"test",1,1,3.533,0,NA,NA
"2376",1212,38,"test",1,1,1.249,0,1,NA
"2377",955,10,"test",1,1,3.781,1,1,NA
"2378",994,26,"test",1,1,2.73,0,1,NA
"2379",1108,18,"test",1,1,4.174,1,1,NA
"2380",1125,40,"test",1,1,0.921,1,NA,NA
"2381",1152,35,"test",1,1,2.176,0,NA,NA
"2382",1178,6,"test",1,1,1.218,1,1,NA
"2383",994,4,"test",1,1,1.604,0,1,NA
"2384",1058,12,"test",1,1,3.681,1,NA,NA
"2385",1214,12,"test",1,1,1.576,1,1,NA
"2386",1108,7,"test",1,1,4.548,0,NA,NA
"2387",966,22,"test",1,1,4.567,0,NA,NA
"2388",986,1,"test",1,1,1.828,1,1,NA
"2389",1078,22,"test",1,1,2.043,0,1,NA
"2390",1074,25,"test",1,1,4.352,0,1,NA
"2391",1088,22,"test",1,1,3.025,1,NA,NA
"2392",956,38,"test",1,1,1.836,0,NA,NA
"2393",1083,20,"test",1,1,3.06,1,NA,NA
"2394",1199,4,"test",1,1,1.368,1,NA,NA
"2395",993,39,"test",1,1,2.267,0,NA,NA
"2396",1052,39,"test",1,1,1.205,1,1,NA
"2397",1101,33,"test",1,1,5.243,0,NA,NA
"2398",1108,24,"test",1,1,1.435,1,NA,NA
"2399",1143,23,"test",1,1,3.738,1,NA,NA
"2400",1178,38,"test",1,1,3.335,1,NA,NA
"2401",966,20,"test",1,1,3.3,0,NA,NA
"2402",997,18,"test",1,1,1.586,1,1,NA
"2403",952,30,"test",1,1,1.27,0,NA,NA
"2404",955,39,"test",1,1,3.601,0,NA,NA
"2405",1214,9,"test",1,1,3.737,0,NA,NA
"2406",1074,31,"test",1,1,2.095,1,1,NA
"2407",952,40,"test",1,1,4.202,0,NA,NA
"2408",1028,14,"test",1,1,1.933,1,1,NA
"2409",1112,24,"test",1,1,2.124,0,NA,NA
"2410",1052,9,"test",1,1,1.624,0,1,NA
"2411",1086,24,"test",1,1,3.155,1,1,NA
"2412",1108,37,"test",1,1,3.195,0,NA,NA
"2413",966,5,"test",1,1,3.014,0,NA,NA
"2414",1083,1,"test",1,1,4.583,0,1,NA
"2415",1108,29,"test",1,1,5.823,0,NA,NA
"2416",1108,9,"test",1,1,2.75,0,NA,NA
"2417",1152,32,"test",1,1,2.387,0,NA,NA
"2418",1214,16,"test",1,1,1.756,1,1,NA
"2419",1146,36,"test",1,1,2.143,0,NA,NA
"2420",1215,36,"test",1,1,2.27,1,NA,NA
"2421",994,30,"test",1,1,3.771,0,NA,NA
"2422",1073,23,"test",1,1,1.633,1,1,NA
"2423",1101,19,"test",1,1,2.861,0,NA,NA
"2424",955,15,"test",1,1,2.366,1,NA,NA
"2425",1215,20,"test",1,1,3.363,0,NA,NA
"2426",1214,27,"test",1,1,2.912,1,1,NA
"2427",1101,32,"test",1,1,2.721,0,NA,NA
"2428",1146,12,"test",1,1,2.38,1,1,NA
"2429",955,23,"test",1,1,1.714,0,1,NA
"2430",1058,10,"test",1,1,8.294,1,NA,NA
"2431",986,29,"test",1,1,3.1,1,NA,NA
"2432",1097,12,"test",1,1,3.833,1,NA,NA
"2433",1098,33,"test",1,1,2.454,1,NA,NA
"2434",1152,38,"test",1,1,2.224,1,NA,NA
"2435",1152,1,"test",1,1,5.433,1,1,NA
"2436",1086,6,"test",1,1,2.361,1,NA,NA
"2437",1179,22,"test",1,1,3.654,0,NA,NA
"2438",955,17,"test",1,1,1.834,0,1,NA
"2439",1108,8,"test",1,1,4.05,0,NA,NA
"2440",1143,28,"test",1,1,4.066,1,1,NA
"2441",955,16,"test",1,1,2.557,1,NA,NA
"2442",1143,30,"test",1,1,2.611,0,NA,NA
"2443",986,28,"test",1,1,1.994,1,1,NA
"2444",1044,6,"test",1,1,1.661,1,1,NA
"2445",1101,40,"test",1,1,1.97,0,NA,NA
"2446",993,11,"test",1,1,1.74,1,1,NA
"2447",1078,31,"test",1,1,1.634,0,1,NA
"2448",1090,8,"test",1,1,2.122,1,1,NA
"2449",1101,15,"test",1,1,3.167,0,NA,NA
"2450",1152,36,"test",1,1,5.161,1,NA,NA
"2451",1174,32,"test",1,1,1.854,0,1,NA
"2452",1174,34,"test",1,1,4.175,1,NA,NA
"2453",994,8,"test",1,1,5.165,0,NA,NA
"2454",966,17,"test",1,1,3.906,0,NA,NA
"2455",996,4,"test",1,1,12.942,0,NA,NA
"2456",1011,36,"test",1,1,1.44,0,1,NA
"2457",1184,7,"test",1,1,1.614,1,1,NA
"2458",1101,14,"test",1,1,2.64,1,NA,NA
"2459",1174,27,"test",1,1,3.319,1,NA,NA
"2460",1041,1,"test",1,1,4.814,1,NA,NA
"2461",1052,6,"test",1,1,1.943,1,1,NA
"2462",941,1,"test",1,1,0.274,0,1,NA
"2463",958,4,"test",1,1,2.941,1,NA,NA
"2464",1044,14,"test",1,1,3.066,1,NA,NA
"2465",1044,30,"test",1,1,2.255,1,NA,NA
"2466",1130,3,"test",1,1,3.683,0,NA,NA
"2467",1214,5,"test",1,1,3.828,0,NA,NA
"2468",955,36,"test",1,1,3.461,0,NA,NA
"2469",1083,6,"test",1,1,3.84,0,NA,NA
"2470",996,38,"test",1,1,3.342,1,NA,NA
"2471",1097,22,"test",1,1,3.935,1,NA,NA
"2472",1215,29,"test",1,1,3.158,0,NA,NA
"2473",1174,35,"test",1,1,1.224,1,1,NA
"2474",1028,2,"test",1,1,1.046,1,1,NA
"2475",955,11,"test",1,1,4.644,0,NA,NA
"2476",1215,30,"test",1,1,2.117,0,NA,NA
"2477",1088,33,"test",1,1,4.674,0,NA,NA
"2478",1083,37,"test",1,1,3.226,0,NA,NA
"2479",1143,39,"test",1,1,2.038,0,NA,NA
"2480",1223,34,"test",1,1,1.623,0,NA,NA
"2481",986,39,"test",1,1,3.965,0,NA,NA
"2482",1044,29,"test",1,1,2.699,1,NA,NA
"2483",1083,11,"test",1,1,4.326,0,1,NA
"2484",1146,18,"test",1,1,3.837,0,1,NA
"2485",993,3,"test",1,1,1.877,1,1,NA
"2486",1083,16,"test",1,1,3.124,0,1,NA
"2487",1083,4,"test",1,1,1.435,1,1,NA
"2488",1178,7,"test",1,1,4.976,0,NA,NA
"2489",1108,13,"test",1,1,1.097,1,1,NA
"2490",1152,12,"test",1,1,3.783,1,1,NA
"2491",1164,5,"test",1,1,2.354,1,NA,NA
"2492",1098,3,"test",1,1,1.593,0,1,NA
"2493",1108,21,"test",1,1,2.736,1,NA,NA
"2494",958,20,"test",1,1,1.336,0,1,NA
"2495",1112,8,"test",1,1,2.439,1,1,NA
"2496",1044,7,"test",1,1,4.748,0,NA,NA
"2497",1071,32,"test",1,1,3.137,0,1,NA
"2498",1088,10,"test",1,1,6.35,1,1,NA
"2499",1078,10,"test",1,1,4.079,1,NA,NA
"2500",984,15,"test",1,1,1.999,1,NA,NA
"2501",1078,38,"test",1,1,0.663,1,NA,NA
"2502",1101,20,"test",1,1,2.132,1,1,NA
"2503",932,18,"test",1,1,2.475,1,1,NA
"2504",994,36,"test",1,1,2.632,0,NA,NA
"2505",959,11,"test",1,1,1.437,1,1,NA
"2506",1083,3,"test",1,1,3.411,1,NA,NA
"2507",1044,26,"test",1,1,4.936,1,NA,NA
"2508",1098,38,"test",1,1,2.484,1,NA,NA
"2509",1101,27,"test",1,1,4.079,0,NA,NA
"2510",1146,35,"test",1,1,1.883,1,NA,NA
"2511",1052,24,"test",1,1,1.754,1,NA,NA
"2512",952,9,"test",1,1,1.483,0,1,NA
"2513",997,17,"test",1,1,2.62,0,NA,NA
"2514",1199,2,"test",1,1,1.701,1,NA,NA
"2515",1199,10,"test",1,1,2.301,0,1,NA
"2516",956,27,"test",1,1,0.781,1,NA,NA
"2517",1052,33,"test",1,1,5.015,1,NA,NA
"2518",1078,24,"test",1,1,2.749,1,NA,NA
"2519",1101,6,"test",1,1,2.139,0,NA,NA
"2520",1088,21,"test",1,1,2.505,1,1,NA
"2521",1098,16,"test",1,1,3.597,0,NA,NA
"2522",1108,33,"test",1,1,6.68,0,1,NA
"2523",1146,29,"test",1,1,2.769,0,NA,NA
"2524",986,17,"test",1,1,1.576,1,1,NA
"2525",1025,13,"test",1,1,1.372,0,1,NA
"2526",1101,34,"test",1,1,3.559,0,NA,NA
"2527",967,15,"test",1,1,1.706,1,1,NA
"2528",993,31,"test",1,1,4.125,0,NA,NA
"2529",1052,11,"test",1,1,5.614,0,1,NA
"2530",1152,34,"test",1,1,1.756,1,1,NA
"2531",1215,16,"test",1,1,1.376,0,1,NA
"2532",1215,27,"test",1,1,3.333,1,NA,NA
"2533",1028,31,"test",1,1,3.913,0,1,NA
"2534",1044,28,"test",1,1,4.954,0,NA,NA
"2535",1073,11,"test",1,1,8.951,1,NA,NA
"2536",1073,17,"test",1,1,1.467,1,1,NA
"2537",1066,16,"test",1,1,2.39,0,1,NA
"2538",1174,31,"test",1,1,4.497,0,NA,NA
"2539",997,16,"test",1,1,1.719,0,1,NA
"2540",1174,6,"test",1,1,1.184,1,1,NA
"2541",1088,12,"test",1,1,3.098,1,NA,NA
"2542",1130,10,"test",1,1,3.589,1,1,NA
"2543",1146,14,"test",1,1,3.417,1,NA,NA
"2544",959,22,"test",1,1,1.351,1,1,NA
"2545",1044,34,"test",1,1,3.604,0,NA,NA
"2546",1044,13,"test",1,1,3.278,0,NA,NA
"2547",1044,39,"test",1,1,3.187,1,NA,NA
"2548",1098,15,"test",1,1,2.153,1,NA,NA
"2549",952,10,"test",1,1,2.83,1,NA,NA
"2550",1108,5,"test",1,1,2.888,0,1,NA
"2551",959,20,"test",1,1,1.19,1,1,NA
"2552",1044,17,"test",1,1,1.509,0,NA,NA
"2553",1052,21,"test",1,1,2.455,1,1,NA
"2554",1101,5,"test",1,1,3.665,0,1,NA
"2555",959,31,"test",1,1,3.319,1,NA,NA
"2556",1071,27,"test",1,1,4.616,1,1,NA
"2557",1078,27,"test",1,1,4.121,0,NA,NA
"2558",1098,11,"test",1,1,1.194,1,1,NA
"2559",1174,17,"test",1,1,3.572,0,NA,NA
"2560",1184,21,"test",1,1,1.343,1,1,NA
"2561",959,17,"test",1,1,3.47,1,NA,NA
"2562",994,19,"test",1,1,1.707,1,1,NA
"2563",1044,21,"test",1,1,3.499,1,1,NA
"2564",960,39,"test",1,1,3.3,0,NA,NA
"2565",997,34,"test",1,1,3.539,0,NA,NA
"2566",1078,15,"test",1,1,3.214,1,1,NA
"2567",959,14,"test",1,1,1.555,0,1,NA
"2568",993,7,"test",1,1,2.746,1,1,NA
"2569",1052,1,"test",1,1,2.944,0,NA,NA
"2570",1078,6,"test",1,1,2.727,1,NA,NA
"2571",1090,10,"test",1,1,2.221,1,1,NA
"2572",1125,25,"test",1,1,2.21,1,1,NA
"2573",959,36,"test",1,1,2.865,0,NA,NA
"2574",1088,32,"test",1,1,3.01,0,NA,NA
"2575",1073,36,"test",1,1,2.538,0,1,NA
"2576",1074,10,"test",1,1,6.326,0,1,NA
"2577",1010,11,"test",1,1,2.928,1,1,NA
"2578",1174,20,"test",1,1,1.134,1,1,NA
"2579",1097,1,"test",1,1,3.216,1,NA,NA
"2580",1066,26,"test",1,1,1.935,1,1,NA
"2581",1178,12,"test",1,1,6.475,1,NA,NA
"2582",993,26,"test",1,1,1.865,1,1,NA
"2583",1152,7,"test",1,1,3.611,0,1,NA
"2584",1199,7,"test",1,1,4.261,0,NA,NA
"2585",1214,17,"test",1,1,6.78,0,NA,NA
"2586",932,35,"test",1,1,2.519,0,NA,NA
"2587",955,35,"test",1,1,6.257,1,NA,NA
"2588",1093,30,"test",1,1,2.154,0,NA,NA
"2589",1125,3,"test",1,1,2.143,0,1,NA
"2590",1073,22,"test",1,1,3.749,0,NA,NA
"2591",1066,24,"test",1,1,3.481,0,NA,NA
"2592",1101,16,"test",1,1,1.6,0,1,NA
"2593",952,14,"test",1,1,1.218,0,NA,NA
"2594",986,31,"test",1,1,2.248,1,NA,NA
"2595",993,19,"test",1,1,2.543,1,NA,NA
"2596",955,29,"test",1,1,3.382,0,1,NA
"2597",959,25,"test",1,1,3.929,1,NA,NA
"2598",1174,37,"test",1,1,3.056,1,NA,NA
"2599",955,24,"test",1,1,1.653,1,1,NA
"2600",986,14,"test",1,1,3.318,1,1,NA
"2601",959,28,"test",1,1,3.961,0,1,NA
"2602",1052,16,"test",1,1,1.456,0,1,NA
"2603",994,6,"test",1,1,2.426,1,1,NA
"2604",1097,4,"test",1,1,2.757,0,NA,NA
"2605",1101,39,"test",1,1,3.95,1,NA,NA
"2606",1146,34,"test",1,1,2.679,0,1,NA
"2607",1214,29,"test",1,1,2.734,0,NA,NA
"2608",993,30,"test",1,1,3.598,0,NA,NA
"2609",1032,3,"test",1,1,2.364,1,NA,NA
"2610",1052,10,"test",1,1,5.932,0,NA,NA
"2611",1098,25,"test",1,1,7.482,0,1,NA
"2612",1101,4,"test",1,1,5.004,1,NA,NA
"2613",1101,29,"test",1,1,2.985,1,NA,NA
"2614",1108,31,"test",1,1,2.6,1,NA,NA
"2615",1088,11,"test",1,1,3.917,1,NA,NA
"2616",1174,40,"test",1,1,1.74,0,NA,NA
"2617",1066,34,"test",1,1,7.117,1,NA,NA
"2618",1108,15,"test",1,1,1.424,1,1,NA
"2619",1143,7,"test",1,1,2.818,1,1,NA
"2620",1174,39,"test",1,1,2.358,1,NA,NA
"2621",967,35,"test",1,1,2.378,0,NA,NA
"2622",1098,14,"test",1,1,4.292,0,NA,NA
