"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"3390",48,"warning_1",1,1,6,6,99,0.6,1,99
"3391",48,"warning_1",0,0,7,7,99,0.4,1,99
"3392",48,"warning_1",1,1,8,8,99,0.6,1,99
"3393",48,"warning_1",0,0,9,9,99,0.4,1,99
"3394",48,"warning_1",1,1,10,10,99,0.6,1,99
"3395",48,"warning_1",0,0,11,11,99,0.4,1,99
"3396",48,"warning_1",1,1,12,12,99,1,1,99
"3397",48,"warning_1",0,0,13,13,99,0.2,1,99
"3398",48,"warning_1",1,1,14,14,99,0.6,1,99
"3399",48,"warning_1",0,0,15,15,99,0.4,1,99
"3400",48,"warning_1",1,1,16,16,99,0.6,1,99
"3401",48,"warning_1",0,0,17,17,99,0.4,1,99
"3402",48,"warning_1",1,1,18,18,99,1,1,99
"3403",48,"warning_1",0,0,19,19,99,0.8,1,99
"3404",48,"warning_1",1,1,20,20,99,0.4,1,99
"3405",48,"warning_1",0,0,21,21,99,0.4,1,99
"3406",48,"warning_1",1,1,22,22,99,0.2,1,99
"3407",48,"warning_1",0,0,23,23,99,0.4,1,99
"3408",48,"warning_1",1,1,24,24,99,0.6,1,99
"3409",48,"warning_1",0,0,25,25,99,0.4,1,99
"3410",48,"warning_1",1,1,26,26,99,0.8,1,99
"3411",48,"warning_1",0,0,27,27,99,0,1,99
"3412",48,"warning_1",1,1,28,28,99,0.6,1,99
"3413",48,"warning_1",0,0,29,29,99,0.4,1,99
"3414",48,"warning_1",1,1,30,30,99,1,1,99
"3415",48,"warning_1",0,0,31,31,99,0,1,99
"3416",48,"warning_1",1,1,32,32,99,0.6,1,99
"3417",48,"warning_1",0,0,33,33,99,0.6,1,99
"3418",48,"warning_1",1,1,34,34,99,0.6,1,99
"3419",48,"warning_1",0,0,35,35,99,0.4,1,99
"3420",48,"warning_1",1,1,36,36,99,0,1,99
"3421",48,"warning_1",0,0,37,37,99,0.4,0,99
"3422",48,"warning_1",1,1,38,38,99,0.2,0,99
"3423",48,"warning_1",0,0,39,39,99,0.4,0,99
"3424",48,"warning_1",1,1,40,40,99,0.6,0,99
"3425",48,"warning_1",0,0,41,41,99,0.4,0,99
"3426",48,"warning_1",1,1,42,42,99,0.4,0,99
"3427",48,"warning_1",0,0,43,43,99,0.4,0,99
"3428",48,"warning_1",1,1,44,44,99,0.6,0,99
"3429",48,"warning_1",0,0,45,45,99,0.4,0,99
"3430",48,"warning_1",1,1,46,46,99,0.2,0,99
"3431",48,"warning_1",0,0,47,47,99,1,0,99
"3432",48,"warning_1",1,1,48,48,99,0.4,0,99
"3433",48,"warning_1",0,0,49,49,99,1,0,99
"3434",48,"warning_1",1,1,50,50,99,0.8,0,99
"3435",48,"warning_1",0,0,51,51,99,1,0,99
"3436",48,"warning_1",1,1,52,52,99,1,0,99
"3437",48,"warning_1",0,0,53,53,99,0.8,0,99
"3438",48,"warning_1",1,1,54,54,99,0.4,0,99
"3439",48,"warning_1",0,0,55,55,99,0,0,99
"3440",48,"warning_1",1,1,56,56,99,0,0,99
"3441",48,"warning_1",0,0,57,57,99,0,0,99
"3442",48,"warning_1",1,1,58,58,99,0.6,0,99
"3443",48,"warning_1",0,0,59,59,99,0.6,0,99
"3444",48,"warning_1",1,1,60,60,99,0.4,0,99
"3445",48,"warning_1",0,0,61,61,99,0,0,99
"3446",48,"warning_1",1,1,62,62,99,0,0,99
"3447",48,"warning_1",0,0,63,63,99,0.4,0,99
"3448",48,"warning_1",1,1,64,64,99,0.6,0,99
"3449",48,"warning_1",0,0,65,65,99,0.4,0,99
"3450",48,"warning_1",1,1,66,66,99,0.4,0,99
"3451",48,"warning_1",0,0,67,67,99,0.4,0,99
"3452",48,"warning_1",1,1,68,68,99,0.4,0,99
"3453",48,"warning_1",0,0,69,69,99,0,0,99
"3454",48,"warning_1",1,1,70,70,99,0.4,0,99
"3455",48,"warning_1",0,0,71,71,99,0.4,0,99
"3456",48,"warning_1",1,1,72,72,99,0.4,0,99
"3457",49,"warning_1",0,0,1,1,99,0.6,1,99
"3458",49,"warning_1",1,1,2,2,99,0.6,1,99
"3459",49,"warning_1",0,0,3,3,99,0.4,1,99
"3460",49,"warning_1",1,1,4,4,99,0.6,1,99
"3461",49,"warning_1",0,0,5,5,99,1,1,99
"3462",49,"warning_1",1,1,6,6,99,0.6,1,99
"3463",49,"warning_1",0,0,7,7,99,0.6,1,99
"3464",49,"warning_1",1,1,8,8,99,0.6,1,99
"3465",49,"warning_1",0,0,9,9,99,0.8,1,99
"3466",49,"warning_1",1,1,10,10,99,0.6,1,99
"3467",49,"warning_1",0,0,11,11,99,0.8,1,99
"3468",49,"warning_1",1,1,12,12,99,0.8,1,99
"3469",49,"warning_1",0,0,13,13,99,0.6,1,99
"3470",49,"warning_1",1,1,14,14,99,0.2,1,99
"3471",49,"warning_1",0,0,15,15,99,1,1,99
"3472",49,"warning_1",1,1,16,16,99,0.8,1,99
"3473",49,"warning_1",0,0,17,17,99,0.6,1,99
"3474",49,"warning_1",1,1,18,18,99,0.8,1,99
"3475",49,"warning_1",0,0,19,19,99,0.6,1,99
"3476",49,"warning_1",1,1,20,20,99,0.6,1,99
"3477",49,"warning_1",0,0,21,21,99,0.8,1,99
"3478",49,"warning_1",1,1,22,22,99,0.8,1,99
"3479",49,"warning_1",0,0,23,23,99,0.2,1,99
"3480",49,"warning_1",1,1,24,24,99,1,1,99
"3481",49,"warning_1",0,0,25,25,99,0.2,1,99
"3482",49,"warning_1",1,1,26,26,99,0.8,1,99
"3483",49,"warning_1",0,0,27,27,99,0.6,1,99
"3484",49,"warning_1",1,1,28,28,99,0.8,1,99
"3485",49,"warning_1",0,0,29,29,99,0,1,99
"3486",49,"warning_1",1,1,30,30,99,0.6,1,99
"3487",49,"warning_1",0,0,31,31,99,0.8,1,99
"3488",49,"warning_1",1,1,32,32,99,0,1,99
"3489",49,"warning_1",0,0,33,33,99,0.6,1,99
"3490",49,"warning_1",1,1,34,34,99,0.8,1,99
"3491",49,"warning_1",0,0,35,35,99,1,1,99
"3492",49,"warning_1",1,1,36,36,99,0.8,1,99
"3493",49,"warning_1",0,0,37,37,99,0.6,0,99
"3494",49,"warning_1",1,1,38,38,99,0.6,0,99
"3495",49,"warning_1",0,0,39,39,99,0.4,0,99
"3496",49,"warning_1",1,1,40,40,99,0.6,0,99
"3497",49,"warning_1",0,0,41,41,99,0.6,0,99
"3498",49,"warning_1",1,1,42,42,99,0.6,0,99
"3499",49,"warning_1",0,0,43,43,99,0.6,0,99
"3500",49,"warning_1",1,1,44,44,99,0.6,0,99
"3501",49,"warning_1",0,0,45,45,99,1,0,99
"3502",49,"warning_1",1,1,46,46,99,0.6,0,99
"3503",49,"warning_1",0,0,47,47,99,0.8,0,99
"3504",49,"warning_1",1,1,48,48,99,0.4,0,99
"3505",49,"warning_1",0,0,49,49,99,0.6,0,99
"3506",49,"warning_1",1,1,50,50,99,0,0,99
"3507",49,"warning_1",0,0,51,51,99,1,0,99
"3508",49,"warning_1",1,1,52,52,99,0.6,0,99
"3509",49,"warning_1",0,0,53,53,99,0.6,0,99
"3510",49,"warning_1",1,1,54,54,99,0.8,0,99
"3511",49,"warning_1",0,0,55,55,99,0.2,0,99
"3512",49,"warning_1",1,1,56,56,99,0,0,99
"3513",49,"warning_1",0,0,57,57,99,1,0,99
"3514",49,"warning_1",1,1,58,58,99,0.4,0,99
"3515",49,"warning_1",0,0,59,59,99,0.4,0,99
"3516",49,"warning_1",1,1,60,60,99,0.8,0,99
"3517",49,"warning_1",0,0,61,61,99,0.4,0,99
"3518",49,"warning_1",1,1,62,62,99,0.4,0,99
"3519",49,"warning_1",0,0,63,63,99,0.4,0,99
"3520",49,"warning_1",1,1,64,64,99,0.6,0,99
"3521",49,"warning_1",0,0,65,65,99,0.6,0,99
"3522",49,"warning_1",1,1,66,66,99,0.6,0,99
"3523",49,"warning_1",0,0,67,67,99,0.8,0,99
"3524",49,"warning_1",1,1,68,68,99,0.6,0,99
"3525",49,"warning_1",0,0,69,69,99,0.4,0,99
"3526",49,"warning_1",1,1,70,70,99,0.6,0,99
"3527",49,"warning_1",0,0,71,71,99,0,0,99
"3528",49,"warning_1",1,1,72,72,99,0.2,0,99
"3529",50,"warning_0",0,0,1,1,99,0.6,1,99
"3530",50,"warning_0",1,1,2,2,99,0.8,1,99
"3531",50,"warning_0",0,0,3,3,99,1,1,99
"3532",50,"warning_0",1,1,4,4,99,0,1,99
"3533",50,"warning_0",0,0,5,5,99,0,1,99
"3534",50,"warning_0",1,1,6,6,99,0.2,1,99
"3535",50,"warning_0",0,0,7,7,99,0,1,99
"3536",50,"warning_0",1,1,8,8,99,0.2,1,99
"3537",50,"warning_0",0,0,9,9,99,0.6,1,99
"3538",50,"warning_0",1,1,10,10,99,0.2,1,99
"3539",50,"warning_0",0,0,11,11,99,0.4,1,99
"3540",50,"warning_0",1,1,12,12,99,1,1,99
"3541",50,"warning_0",0,0,13,13,99,0.4,1,99
"3542",50,"warning_0",1,1,14,14,99,0,1,99
"3543",50,"warning_0",0,0,15,15,99,0,1,99
"3544",50,"warning_0",1,1,16,16,99,1,1,99
"3545",50,"warning_0",0,0,17,17,99,0.8,1,99
"3546",50,"warning_0",1,1,18,18,99,0,1,99
"3547",50,"warning_0",0,0,19,19,99,0,1,99
"3548",50,"warning_0",1,1,20,20,99,0.2,1,99
"3549",50,"warning_0",0,0,21,21,99,1,1,99
"3550",50,"warning_0",1,1,22,22,99,1,1,99
"3551",50,"warning_0",0,0,23,23,99,0,1,99
"3552",50,"warning_0",1,1,24,24,99,0,1,99
"3553",50,"warning_0",0,0,25,25,99,0,1,99
"3554",50,"warning_0",1,1,26,26,99,0.2,1,99
"3555",50,"warning_0",0,0,27,27,99,0,1,99
"3556",50,"warning_0",1,1,28,28,99,0.8,1,99
"3557",50,"warning_0",0,0,29,29,99,0.2,1,99
"3558",50,"warning_0",1,1,30,30,99,0.2,1,99
"3559",50,"warning_0",0,0,31,31,99,0.8,1,99
"3560",50,"warning_0",1,1,32,32,99,0.8,1,99
"3561",50,"warning_0",0,0,33,33,99,1,1,99
"3562",50,"warning_0",1,1,34,34,99,0.2,1,99
"3563",50,"warning_0",0,0,35,35,99,0,1,99
"3564",50,"warning_0",1,1,36,36,99,0,1,99
"3565",50,"warning_0",0,0,37,37,99,0,0,99
"3566",50,"warning_0",1,1,38,38,99,0.2,0,99
"3567",50,"warning_0",0,0,39,39,99,0.8,0,99
"3568",50,"warning_0",1,1,40,40,99,0.2,0,99
"3569",50,"warning_0",0,0,41,41,99,0,0,99
"3570",50,"warning_0",1,1,42,42,99,0.2,0,99
"3571",50,"warning_0",0,0,43,43,99,0.8,0,99
"3572",50,"warning_0",1,1,44,44,99,0,0,99
"3573",50,"warning_0",0,0,45,45,99,0,0,99
"3574",50,"warning_0",1,1,46,46,99,0,0,99
"3575",50,"warning_0",0,0,47,47,99,1,0,99
"3576",50,"warning_0",1,1,48,48,99,1,0,99
"3577",50,"warning_0",0,0,49,49,99,1,0,99
"3578",50,"warning_0",1,1,50,50,99,0.8,0,99
"3579",50,"warning_0",0,0,51,51,99,1,0,99
"3580",50,"warning_0",1,1,52,52,99,1,0,99
"3581",50,"warning_0",0,0,53,53,99,0.4,0,99
"3582",50,"warning_0",1,1,54,54,99,0.6,0,99
"3583",50,"warning_0",0,0,55,55,99,0.2,0,99
"3584",50,"warning_0",1,1,56,56,99,0.2,0,99
"3585",50,"warning_0",0,0,57,57,99,0,0,99
"3586",50,"warning_0",1,1,58,58,99,0,0,99
"3587",50,"warning_0",0,0,59,59,99,0.8,0,99
"3588",50,"warning_0",1,1,60,60,99,0.8,0,99
"3589",50,"warning_0",0,0,61,61,99,0,0,99
"3590",50,"warning_0",1,1,62,62,99,0,0,99
"3591",50,"warning_0",0,0,63,63,99,0.2,0,99
"3592",50,"warning_0",1,1,64,64,99,0,0,99
"3593",50,"warning_0",0,0,65,65,99,0.8,0,99
"3594",50,"warning_0",1,1,66,66,99,0,0,99
"3595",50,"warning_0",0,0,67,67,99,0,0,99
"3596",50,"warning_0",1,1,68,68,99,1,0,99
"3597",50,"warning_0",0,0,69,69,99,0.4,0,99
"3598",50,"warning_0",1,1,70,70,99,1,0,99
"3599",50,"warning_0",0,0,71,71,99,0.4,0,99
"3600",50,"warning_0",1,1,72,72,99,0.2,0,99
"3601",51,"warning_0",0,0,1,1,99,0.4,0,99
"3602",51,"warning_0",1,1,2,2,99,0.4,0,99
"3603",51,"warning_0",0,0,3,3,99,0.6,0,99
"3604",51,"warning_0",1,1,4,4,99,0.4,0,99
"3605",51,"warning_0",0,0,5,5,99,0.6,0,99
"3606",51,"warning_0",1,1,6,6,99,0.6,0,99
"3607",51,"warning_0",0,0,7,7,99,0.6,0,99
"3608",51,"warning_0",1,1,8,8,99,0.4,0,99
"3609",51,"warning_0",0,0,9,9,99,0.2,0,99
"3610",51,"warning_0",1,1,10,10,99,0.4,0,99
"3611",51,"warning_0",0,0,11,11,99,0.4,0,99
"3612",51,"warning_0",1,1,12,12,99,0.6,0,99
"3613",51,"warning_0",0,0,13,13,99,0.6,0,99
"3614",51,"warning_0",1,1,14,14,99,0.6,0,99
"3615",51,"warning_0",0,0,15,15,99,0.4,0,99
"3616",51,"warning_0",1,1,16,16,99,0.2,0,99
"3617",51,"warning_0",0,0,17,17,99,0.6,0,99
"3618",51,"warning_0",1,1,18,18,99,0.6,0,99
"3619",51,"warning_0",0,0,19,19,99,0.2,0,99
"3620",51,"warning_0",1,1,20,20,99,0.6,0,99
"3621",51,"warning_0",0,0,21,21,99,0.8,0,99
"3622",51,"warning_0",1,1,22,22,99,0.4,0,99
"3623",51,"warning_0",0,0,23,23,99,0.4,0,99
"3624",51,"warning_0",1,1,24,24,99,0.4,0,99
"3625",51,"warning_0",0,0,25,25,99,0.4,0,99
"3626",51,"warning_0",1,1,26,26,99,0.4,0,99
"3627",51,"warning_0",0,0,27,27,99,0.6,0,99
"3628",51,"warning_0",1,1,28,28,99,0,0,99
"3629",51,"warning_0",0,0,29,29,99,0.6,0,99
"3630",51,"warning_0",1,1,30,30,99,0.8,0,99
"3631",51,"warning_0",0,0,31,31,99,0,0,99
"3632",51,"warning_0",1,1,32,32,99,0.6,0,99
"3633",51,"warning_0",0,0,33,33,99,0.2,0,99
"3634",51,"warning_0",1,1,34,34,99,0.6,0,99
"3635",51,"warning_0",0,0,35,35,99,0.4,0,99
"3636",51,"warning_0",1,1,36,36,99,0,0,99
"3637",51,"warning_0",0,0,37,37,99,0.6,1,99
"3638",51,"warning_0",1,1,38,38,99,0.2,1,99
"3639",51,"warning_0",0,0,39,39,99,0.6,1,99
"3640",51,"warning_0",1,1,40,40,99,0.6,1,99
"3641",51,"warning_0",0,0,41,41,99,0.6,1,99
"3642",51,"warning_0",1,1,42,42,99,0.6,1,99
"3643",51,"warning_0",0,0,43,43,99,0.8,1,99
"3644",51,"warning_0",1,1,44,44,99,0.8,1,99
"3645",51,"warning_0",0,0,45,45,99,0.2,1,99
"3646",51,"warning_0",1,1,46,46,99,0.6,1,99
"3647",51,"warning_0",0,0,47,47,99,0,1,99
"3648",51,"warning_0",1,1,48,48,99,0.4,1,99
"3649",51,"warning_0",0,0,49,49,99,0.8,1,99
"3650",51,"warning_0",1,1,50,50,99,0.8,1,99
"3651",51,"warning_0",0,0,51,51,99,0.6,1,99
"3652",51,"warning_0",1,1,52,52,99,1,1,99
"3653",51,"warning_0",0,0,53,53,99,0.8,1,99
"3654",51,"warning_0",1,1,54,54,99,0.6,1,99
"3655",51,"warning_0",0,0,55,55,99,0.2,1,99
"3656",51,"warning_0",1,1,56,56,99,0.6,1,99
"3657",51,"warning_0",0,0,57,57,99,0.6,1,99
"3658",51,"warning_0",1,1,58,58,99,0.4,1,99
"3659",51,"warning_0",0,0,59,59,99,0.4,1,99
"3660",51,"warning_0",1,1,60,60,99,0.6,1,99
"3661",51,"warning_0",0,0,61,61,99,1,1,99
"3662",51,"warning_0",1,1,62,62,99,0.6,1,99
"3663",51,"warning_0",0,0,63,63,99,1,1,99
"3664",51,"warning_0",1,1,64,64,99,0.4,1,99
"3665",51,"warning_0",0,0,65,65,99,0.4,1,99
"3666",51,"warning_0",1,1,66,66,99,0.4,1,99
"3667",51,"warning_0",0,0,67,67,99,0.2,1,99
"3668",51,"warning_0",1,1,68,68,99,1,1,99
"3669",51,"warning_0",0,0,69,69,99,0.4,1,99
"3670",51,"warning_0",1,1,70,70,99,0.2,1,99
"3671",51,"warning_0",0,0,71,71,99,0.6,1,99
"3672",51,"warning_0",1,1,72,72,99,0.8,1,99
"3673",52,"warning_0",0,0,1,1,99,0.2,1,99
"3674",52,"warning_0",1,1,2,2,99,0.8,1,99
"3675",52,"warning_0",0,0,3,3,99,0,1,99
"3676",52,"warning_0",1,1,4,4,99,1,1,99
"3677",52,"warning_0",0,0,5,5,99,1,1,99
"3678",52,"warning_0",1,1,6,6,99,0.6,1,99
"3679",52,"warning_0",0,0,7,7,99,1,1,99
"3680",52,"warning_0",1,1,8,8,99,0.4,1,99
"3681",52,"warning_0",0,0,9,9,99,1,1,99
"3682",52,"warning_0",1,1,10,10,99,1,1,99
"3683",52,"warning_0",0,0,11,11,99,1,1,99
"3684",52,"warning_0",1,1,12,12,99,0.2,1,99
"3685",52,"warning_0",0,0,13,13,99,1,1,99
"3686",52,"warning_0",1,1,14,14,99,1,1,99
"3687",52,"warning_0",0,0,15,15,99,1,1,99
"3688",52,"warning_0",1,1,16,16,99,1,1,99
"3689",52,"warning_0",0,0,17,17,99,1,1,99
"3690",52,"warning_0",1,1,18,18,99,1,1,99
"3691",52,"warning_0",0,0,19,19,99,0.4,1,99
"3692",52,"warning_0",1,1,20,20,99,0,1,99
"3693",52,"warning_0",0,0,21,21,99,0.6,1,99
"3694",52,"warning_0",1,1,22,22,99,1,1,99
"3695",52,"warning_0",0,0,23,23,99,0.2,1,99
"3696",52,"warning_0",1,1,24,24,99,1,1,99
"3697",52,"warning_0",0,0,25,25,99,1,1,99
"3698",52,"warning_0",1,1,26,26,99,1,1,99
"3699",52,"warning_0",0,0,27,27,99,1,1,99
"3700",52,"warning_0",1,1,28,28,99,0,1,99
"3701",52,"warning_0",0,0,29,29,99,1,1,99
"3702",52,"warning_0",1,1,30,30,99,0.4,1,99
"3703",52,"warning_0",0,0,31,31,99,1,1,99
"3704",52,"warning_0",1,1,32,32,99,0.8,1,99
"3705",52,"warning_0",0,0,33,33,99,0.8,1,99
"3706",52,"warning_0",1,1,34,34,99,0.8,1,99
"3707",52,"warning_0",0,0,35,35,99,0.4,1,99
"3708",52,"warning_0",1,1,36,36,99,1,1,99
"3709",52,"warning_0",0,0,37,37,99,0.6,0,99
"3710",52,"warning_0",1,1,38,38,99,0.8,0,99
"3711",52,"warning_0",0,0,39,39,99,0.6,0,99
"3712",52,"warning_0",1,1,40,40,99,0.2,0,99
"3713",52,"warning_0",0,0,41,41,99,0.4,0,99
"3714",52,"warning_0",1,1,42,42,99,0.4,0,99
"3715",52,"warning_0",0,0,43,43,99,0.8,0,99
"3716",52,"warning_0",1,1,44,44,99,0.4,0,99
"3717",52,"warning_0",0,0,45,45,99,0,0,99
"3718",52,"warning_0",1,1,46,46,99,0.6,0,99
"3719",52,"warning_0",0,0,47,47,99,0.6,0,99
"3720",52,"warning_0",1,1,48,48,99,0,0,99
"3721",52,"warning_0",0,0,49,49,99,0.6,0,99
"3722",52,"warning_0",1,1,50,50,99,0.6,0,99
"3723",52,"warning_0",0,0,51,51,99,0.6,0,99
"3724",52,"warning_0",1,1,52,52,99,0.8,0,99
"3725",52,"warning_0",0,0,53,53,99,0.8,0,99
"3726",52,"warning_0",1,1,54,54,99,0.8,0,99
"3727",52,"warning_0",0,0,55,55,99,0.2,0,99
"3728",52,"warning_0",1,1,56,56,99,0.6,0,99
"3729",52,"warning_0",0,0,57,57,99,0.8,0,99
"3730",52,"warning_0",1,1,58,58,99,0,0,99
"3731",52,"warning_0",0,0,59,59,99,0.4,0,99
"3732",52,"warning_0",1,1,60,60,99,0.8,0,99
"3733",52,"warning_0",0,0,61,61,99,0.6,0,99
"3734",52,"warning_0",1,1,62,62,99,1,0,99
"3735",52,"warning_0",0,0,63,63,99,0.4,0,99
"3736",52,"warning_0",1,1,64,64,99,0.2,0,99
"3737",52,"warning_0",0,0,65,65,99,0.8,0,99
"3738",52,"warning_0",1,1,66,66,99,0.4,0,99
"3739",52,"warning_0",0,0,67,67,99,0.4,0,99
"3740",52,"warning_0",1,1,68,68,99,0.4,0,99
"3741",52,"warning_0",0,0,69,69,99,0.6,0,99
"3742",52,"warning_0",1,1,70,70,99,0.2,0,99
"3743",52,"warning_0",0,0,71,71,99,0.2,0,99
"3744",52,"warning_0",1,1,72,72,99,0.2,0,99
"3745",53,"warning_0",0,0,1,1,99,0.8,1,99
"3746",53,"warning_0",1,1,2,2,99,0.8,1,99
"3747",53,"warning_0",0,0,3,3,99,0.4,1,99
"3748",53,"warning_0",1,1,4,4,99,0.4,1,99
"3749",53,"warning_0",0,0,5,5,99,0.8,1,99
"3750",53,"warning_0",1,1,6,6,99,0.8,1,99
"3751",53,"warning_0",0,0,7,7,99,0.8,1,99
"3752",53,"warning_0",1,1,8,8,99,0.4,1,99
"3753",53,"warning_0",0,0,9,9,99,0.8,1,99
"3754",53,"warning_0",1,1,10,10,99,0.8,1,99
"3755",53,"warning_0",0,0,11,11,99,0.8,1,99
"3756",53,"warning_0",1,1,12,12,99,0.8,1,99
"3757",53,"warning_0",0,0,13,13,99,1,1,99
"3758",53,"warning_0",1,1,14,14,99,1,1,99
"3759",53,"warning_0",0,0,15,15,99,0.8,1,99
"3760",53,"warning_0",1,1,16,16,99,1,1,99
"3761",53,"warning_0",0,0,17,17,99,0.8,1,99
"3762",53,"warning_0",1,1,18,18,99,0.8,1,99
"3763",53,"warning_0",0,0,19,19,99,0.6,1,99
"3764",53,"warning_0",1,1,20,20,99,0.8,1,99
"3765",53,"warning_0",0,0,21,21,99,0.6,1,99
"3766",53,"warning_0",1,1,22,22,99,0.8,1,99
"3767",53,"warning_0",0,0,23,23,99,1,1,99
"3768",53,"warning_0",1,1,24,24,99,1,1,99
"3769",53,"warning_0",0,0,25,25,99,0.8,1,99
"3770",53,"warning_0",1,1,26,26,99,1,1,99
"3771",53,"warning_0",0,0,27,27,99,1,1,99
"3772",53,"warning_0",1,1,28,28,99,1,1,99
"3773",53,"warning_0",0,0,29,29,99,1,1,99
"3774",53,"warning_0",1,1,30,30,99,1,1,99
"3775",53,"warning_0",0,0,31,31,99,1,1,99
"3776",53,"warning_0",1,1,32,32,99,1,1,99
"3777",53,"warning_0",0,0,33,33,99,0.6,1,99
"3778",53,"warning_0",1,1,34,34,99,0.8,1,99
"3779",53,"warning_0",0,0,35,35,99,0.6,1,99
"3780",53,"warning_0",1,1,36,36,99,1,1,99
"3781",53,"warning_0",0,0,37,37,99,0.4,0,99
"3782",53,"warning_0",1,1,38,38,99,0.6,0,99
"3783",53,"warning_0",0,0,39,39,99,0.2,0,99
"3784",53,"warning_0",1,1,40,40,99,0.6,0,99
"3785",53,"warning_0",0,0,41,41,99,0.6,0,99
"3786",53,"warning_0",1,1,42,42,99,0.4,0,99
"3787",53,"warning_0",0,0,43,43,99,0,0,99
"3788",53,"warning_0",1,1,44,44,99,0.8,0,99
"3789",53,"warning_0",0,0,45,45,99,0,0,99
"3790",53,"warning_0",1,1,46,46,99,0.6,0,99
"3791",53,"warning_0",0,0,47,47,99,0.8,0,99
"3792",53,"warning_0",1,1,48,48,99,0.8,0,99
"3793",53,"warning_0",0,0,49,49,99,0.6,0,99
"3794",53,"warning_0",1,1,50,50,99,0.2,0,99
"3795",53,"warning_0",0,0,51,51,99,0.4,0,99
"3796",53,"warning_0",1,1,52,52,99,0.8,0,99
"3797",53,"warning_0",0,0,53,53,99,0.4,0,99
"3798",53,"warning_0",1,1,54,54,99,0.4,0,99
"3799",53,"warning_0",0,0,55,55,99,0.2,0,99
"3800",53,"warning_0",1,1,56,56,99,0.6,0,99
"3801",53,"warning_0",0,0,57,57,99,0.6,0,99
"3802",53,"warning_0",1,1,58,58,99,0,0,99
"3803",53,"warning_0",0,0,59,59,99,0.4,0,99
"3804",53,"warning_0",1,1,60,60,99,0.6,0,99
"3805",53,"warning_0",0,0,61,61,99,0.6,0,99
"3806",53,"warning_0",1,1,62,62,99,0.2,0,99
"3807",53,"warning_0",0,0,63,63,99,0.4,0,99
"3808",53,"warning_0",1,1,64,64,99,0.6,0,99
"3809",53,"warning_0",0,0,65,65,99,0.6,0,99
"3810",53,"warning_0",1,1,66,66,99,0.6,0,99
"3811",53,"warning_0",0,0,67,67,99,0.4,0,99
"3812",53,"warning_0",1,1,68,68,99,0.4,0,99
"3813",53,"warning_0",0,0,69,69,99,0.2,0,99
"3814",53,"warning_0",1,1,70,70,99,0.6,0,99
"3815",53,"warning_0",0,0,71,71,99,0.2,0,99
"3816",53,"warning_0",1,1,72,72,99,0.8,0,99
"3817",54,"warning_0",0,0,1,1,99,0.4,0,99
"3818",54,"warning_0",1,1,2,2,99,0.6,0,99
"3819",54,"warning_0",0,0,3,3,99,0,0,99
"3820",54,"warning_0",1,1,4,4,99,0.6,0,99
"3821",54,"warning_0",0,0,5,5,99,0.4,0,99
"3822",54,"warning_0",1,1,6,6,99,0.6,0,99
"3823",54,"warning_0",0,0,7,7,99,0.4,0,99
"3824",54,"warning_0",1,1,8,8,99,0.6,0,99
"3825",54,"warning_0",0,0,9,9,99,0.8,0,99
"3826",54,"warning_0",1,1,10,10,99,0.8,0,99
"3827",54,"warning_0",0,0,11,11,99,0.2,0,99
"3828",54,"warning_0",1,1,12,12,99,0.6,0,99
"3829",54,"warning_0",0,0,13,13,99,0.2,0,99
"3830",54,"warning_0",1,1,14,14,99,0.4,0,99
"3831",54,"warning_0",0,0,15,15,99,0.4,0,99
"3832",54,"warning_0",1,1,16,16,99,0.2,0,99
"3833",54,"warning_0",0,0,17,17,99,0.4,0,99
"3834",54,"warning_0",1,1,18,18,99,1,0,99
"3835",54,"warning_0",0,0,19,19,99,0.4,0,99
"3836",54,"warning_0",1,1,20,20,99,0.6,0,99
"3837",54,"warning_0",0,0,21,21,99,1,0,99
"3838",54,"warning_0",1,1,22,22,99,0.6,0,99
"3839",54,"warning_0",0,0,23,23,99,0.4,0,99
"3840",54,"warning_0",1,1,24,24,99,0.4,0,99
"3841",54,"warning_0",0,0,25,25,99,0.6,0,99
"3842",54,"warning_0",1,1,26,26,99,0.8,0,99
"3843",54,"warning_0",0,0,27,27,99,0.4,0,99
"3844",54,"warning_0",1,1,28,28,99,0.6,0,99
"3845",54,"warning_0",0,0,29,29,99,0.8,0,99
"3846",54,"warning_0",1,1,30,30,99,0.2,0,99
"3847",54,"warning_0",0,0,31,31,99,0.6,0,99
"3848",54,"warning_0",1,1,32,32,99,1,0,99
"3849",54,"warning_0",0,0,33,33,99,0.8,0,99
"3850",54,"warning_0",1,1,34,34,99,0.2,0,99
"3851",54,"warning_0",0,0,35,35,99,0.6,0,99
"3852",54,"warning_0",1,1,36,36,99,0.2,0,99
"3853",54,"warning_0",0,0,37,37,99,0.4,1,99
"3854",54,"warning_0",1,1,38,38,99,1,1,99
"3855",54,"warning_0",0,0,39,39,99,1,1,99
"3856",54,"warning_0",1,1,40,40,99,1,1,99
"3857",54,"warning_0",0,0,41,41,99,1,1,99
"3858",54,"warning_0",1,1,42,42,99,0.8,1,99
"3859",54,"warning_0",0,0,43,43,99,1,1,99
"3860",54,"warning_0",1,1,44,44,99,1,1,99
"3861",54,"warning_0",0,0,45,45,99,0.2,1,99
"3862",54,"warning_0",1,1,46,46,99,1,1,99
