"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"5111",71,71,"warning_0",71,1,99,1,1,99
"5112",71,72,"warning_0",72,1,99,1,1,99
"5113",72,1,"warning_0",1,1,99,1,1,99
"5114",72,2,"warning_0",2,1,99,1,1,99
"5115",72,3,"warning_0",3,1,99,1,1,99
"5116",72,4,"warning_0",4,1,99,0.4,1,99
"5117",72,5,"warning_0",5,1,99,1,1,99
"5118",72,6,"warning_0",6,1,99,1,1,99
"5119",72,7,"warning_0",7,1,99,1,1,99
"5120",72,8,"warning_0",8,1,99,1,1,99
"5121",72,9,"warning_0",9,1,99,1,1,99
"5122",72,10,"warning_0",10,1,99,1,1,99
"5123",72,11,"warning_0",11,1,99,0.8,1,99
"5124",72,12,"warning_0",12,1,99,1,1,99
"5125",72,13,"warning_0",13,1,99,1,1,99
"5126",72,14,"warning_0",14,1,99,1,1,99
"5127",72,15,"warning_0",15,1,99,1,1,99
"5128",72,16,"warning_0",16,1,99,1,1,99
"5129",72,17,"warning_0",17,1,99,1,1,99
"5130",72,18,"warning_0",18,1,99,1,1,99
"5131",72,19,"warning_0",19,1,99,1,1,99
"5132",72,20,"warning_0",20,1,99,1,1,99
"5133",72,21,"warning_0",21,1,99,1,1,99
"5134",72,22,"warning_0",22,1,99,1,1,99
"5135",72,23,"warning_0",23,1,99,0.2,1,99
"5136",72,24,"warning_0",24,1,99,1,1,99
"5137",72,25,"warning_0",25,1,99,1,1,99
"5138",72,26,"warning_0",26,1,99,1,1,99
"5139",72,27,"warning_0",27,1,99,1,1,99
"5140",72,28,"warning_0",28,1,99,1,1,99
"5141",72,29,"warning_0",29,1,99,1,1,99
"5142",72,30,"warning_0",30,1,99,1,1,99
"5143",72,31,"warning_0",31,1,99,1,1,99
"5144",72,32,"warning_0",32,1,99,1,1,99
"5145",72,33,"warning_0",33,1,99,1,1,99
"5146",72,34,"warning_0",34,1,99,1,1,99
"5147",72,35,"warning_0",35,1,99,1,1,99
"5148",72,36,"warning_0",36,1,99,0.2,1,99
"5149",72,37,"warning_0",37,1,99,0.2,0,99
"5150",72,38,"warning_0",38,1,99,1,0,99
"5151",72,39,"warning_0",39,1,99,1,0,99
"5152",72,40,"warning_0",40,1,99,0.4,0,99
"5153",72,41,"warning_0",41,1,99,0.8,0,99
"5154",72,42,"warning_0",42,1,99,0.8,0,99
"5155",72,43,"warning_0",43,1,99,0.2,0,99
"5156",72,44,"warning_0",44,1,99,0.4,0,99
"5157",72,45,"warning_0",45,1,99,0.2,0,99
"5158",72,46,"warning_0",46,1,99,0.8,0,99
"5159",72,47,"warning_0",47,1,99,0.4,0,99
"5160",72,48,"warning_0",48,1,99,1,0,99
"5161",72,49,"warning_0",49,1,99,0.4,0,99
"5162",72,50,"warning_0",50,1,99,0,0,99
"5163",72,51,"warning_0",51,1,99,0.4,0,99
"5164",72,52,"warning_0",52,1,99,0,0,99
"5165",72,53,"warning_0",53,1,99,0.8,0,99
"5166",72,54,"warning_0",54,1,99,1,0,99
"5167",72,55,"warning_0",55,1,99,0.4,0,99
"5168",72,56,"warning_0",56,1,99,0.8,0,99
"5169",72,57,"warning_0",57,1,99,1,0,99
"5170",72,58,"warning_0",58,1,99,0.2,0,99
"5171",72,59,"warning_0",59,1,99,0.2,0,99
"5172",72,60,"warning_0",60,1,99,0.4,0,99
"5173",72,61,"warning_0",61,1,99,0.2,0,99
"5174",72,62,"warning_0",62,1,99,0.2,0,99
"5175",72,63,"warning_0",63,1,99,0.8,0,99
"5176",72,64,"warning_0",64,1,99,0.2,0,99
"5177",72,65,"warning_0",65,1,99,0.2,0,99
"5178",72,66,"warning_0",66,1,99,0.2,0,99
"5179",72,67,"warning_0",67,1,99,0.2,0,99
"5180",72,68,"warning_0",68,1,99,1,0,99
"5181",72,69,"warning_0",69,1,99,0.4,0,99
"5182",72,70,"warning_0",70,1,99,0.4,0,99
"5183",72,71,"warning_0",71,1,99,1,0,99
"5184",72,72,"warning_0",72,1,99,0.8,0,99
"5185",73,1,"warning_0",1,1,99,0.6,1,99
"5186",73,2,"warning_0",2,1,99,1,1,99
"5187",73,3,"warning_0",3,1,99,0.8,1,99
"5188",73,4,"warning_0",4,1,99,0.8,1,99
"5189",73,5,"warning_0",5,1,99,1,1,99
"5190",73,6,"warning_0",6,1,99,0.6,1,99
"5191",73,7,"warning_0",7,1,99,0.8,1,99
"5192",73,8,"warning_0",8,1,99,1,1,99
"5193",73,9,"warning_0",9,1,99,1,1,99
"5194",73,10,"warning_0",10,1,99,1,1,99
"5195",73,11,"warning_0",11,1,99,0.6,1,99
"5196",73,12,"warning_0",12,1,99,1,1,99
"5197",73,13,"warning_0",13,1,99,0.6,1,99
"5198",73,14,"warning_0",14,1,99,0.4,1,99
"5199",73,15,"warning_0",15,1,99,0.8,1,99
"5200",73,16,"warning_0",16,1,99,1,1,99
"5201",73,17,"warning_0",17,1,99,0.6,1,99
"5202",73,18,"warning_0",18,1,99,1,1,99
"5203",73,19,"warning_0",19,1,99,0.6,1,99
"5204",73,20,"warning_0",20,1,99,1,1,99
"5205",73,21,"warning_0",21,1,99,0.8,1,99
"5206",73,22,"warning_0",22,1,99,0.6,1,99
"5207",73,23,"warning_0",23,1,99,1,1,99
"5208",73,24,"warning_0",24,1,99,1,1,99
"5209",73,25,"warning_0",25,1,99,0.6,1,99
"5210",73,26,"warning_0",26,1,99,1,1,99
"5211",73,27,"warning_0",27,1,99,1,1,99
"5212",73,28,"warning_0",28,1,99,0.8,1,99
"5213",73,29,"warning_0",29,1,99,0.6,1,99
"5214",73,30,"warning_0",30,1,99,0.8,1,99
"5215",73,31,"warning_0",31,1,99,1,1,99
"5216",73,32,"warning_0",32,1,99,1,1,99
"5217",73,33,"warning_0",33,1,99,1,1,99
"5218",73,34,"warning_0",34,1,99,1,1,99
"5219",73,35,"warning_0",35,1,99,0.6,1,99
"5220",73,36,"warning_0",36,1,99,1,1,99
"5221",73,37,"warning_0",37,1,99,0.6,0,99
"5222",73,38,"warning_0",38,1,99,0.8,0,99
"5223",73,39,"warning_0",39,1,99,0.6,0,99
"5224",73,40,"warning_0",40,1,99,0.8,0,99
"5225",73,41,"warning_0",41,1,99,0.8,0,99
"5226",73,42,"warning_0",42,1,99,1,0,99
"5227",73,43,"warning_0",43,1,99,0.8,0,99
"5228",73,44,"warning_0",44,1,99,0.8,0,99
"5229",73,45,"warning_0",45,1,99,0.6,0,99
"5230",73,46,"warning_0",46,1,99,0.6,0,99
"5231",73,47,"warning_0",47,1,99,0.6,0,99
"5232",73,48,"warning_0",48,1,99,0.6,0,99
"5233",73,49,"warning_0",49,1,99,0.6,0,99
"5234",73,50,"warning_0",50,1,99,0.8,0,99
"5235",73,51,"warning_0",51,1,99,1,0,99
"5236",73,52,"warning_0",52,1,99,0.6,0,99
"5237",73,53,"warning_0",53,1,99,0.8,0,99
"5238",73,54,"warning_0",54,1,99,0.8,0,99
"5239",73,55,"warning_0",55,1,99,0.8,0,99
"5240",73,56,"warning_0",56,1,99,0,0,99
"5241",73,57,"warning_0",57,1,99,0,0,99
"5242",73,58,"warning_0",58,1,99,0.2,0,99
"5243",73,59,"warning_0",59,1,99,0.6,0,99
"5244",73,60,"warning_0",60,1,99,0.6,0,99
"5245",73,61,"warning_0",61,1,99,0.8,0,99
"5246",73,62,"warning_0",62,1,99,0.8,0,99
"5247",73,63,"warning_0",63,1,99,0.6,0,99
"5248",73,64,"warning_0",64,1,99,0,0,99
"5249",73,65,"warning_0",65,1,99,0.6,0,99
"5250",73,66,"warning_0",66,1,99,0.8,0,99
"5251",73,67,"warning_0",67,1,99,0.8,0,99
"5252",73,68,"warning_0",68,1,99,0.6,0,99
"5253",73,69,"warning_0",69,1,99,0.6,0,99
"5254",73,70,"warning_0",70,1,99,1,0,99
"5255",73,71,"warning_0",71,1,99,0.2,0,99
"5256",73,72,"warning_0",72,1,99,0.8,0,99
"5257",74,1,"warning_0",1,1,99,0.4,0,99
"5258",74,2,"warning_0",2,1,99,0.4,0,99
"5259",74,3,"warning_0",3,1,99,0.6,0,99
"5260",74,4,"warning_0",4,1,99,0.4,0,99
"5261",74,5,"warning_0",5,1,99,0.4,0,99
"5262",74,6,"warning_0",6,1,99,0.4,0,99
"5263",74,7,"warning_0",7,1,99,0.6,0,99
"5264",74,8,"warning_0",8,1,99,0.4,0,99
"5265",74,9,"warning_0",9,1,99,0.6,0,99
"5266",74,10,"warning_0",10,1,99,0.6,0,99
"5267",74,11,"warning_0",11,1,99,0.4,0,99
"5268",74,12,"warning_0",12,1,99,0.4,0,99
"5269",74,13,"warning_0",13,1,99,1,0,99
"5270",74,14,"warning_0",14,1,99,1,0,99
"5271",74,15,"warning_0",15,1,99,0.6,0,99
"5272",74,16,"warning_0",16,1,99,0.4,0,99
"5273",74,17,"warning_0",17,1,99,1,0,99
"5274",74,18,"warning_0",18,1,99,1,0,99
"5275",74,19,"warning_0",19,1,99,0.6,0,99
"5276",74,20,"warning_0",20,1,99,0.6,0,99
"5277",74,21,"warning_0",21,1,99,0.6,0,99
"5278",74,22,"warning_0",22,1,99,0.4,0,99
"5279",74,23,"warning_0",23,1,99,0.4,0,99
"5280",74,24,"warning_0",24,1,99,0.6,0,99
"5281",74,25,"warning_0",25,1,99,0.6,0,99
"5282",74,26,"warning_0",26,1,99,0.4,0,99
"5283",74,27,"warning_0",27,1,99,1,0,99
"5284",74,28,"warning_0",28,1,99,0.6,0,99
"5285",74,29,"warning_0",29,1,99,0.4,0,99
"5286",74,30,"warning_0",30,1,99,0.6,0,99
"5287",74,31,"warning_0",31,1,99,1,0,99
"5288",74,32,"warning_0",32,1,99,0.4,0,99
"5289",74,33,"warning_0",33,1,99,0.4,0,99
"5290",74,34,"warning_0",34,1,99,0.8,0,99
"5291",74,35,"warning_0",35,1,99,0.6,0,99
"5292",74,36,"warning_0",36,1,99,0.4,0,99
"5293",74,37,"warning_0",37,1,99,1,1,99
"5294",74,38,"warning_0",38,1,99,1,1,99
"5295",74,39,"warning_0",39,1,99,1,1,99
"5296",74,40,"warning_0",40,1,99,0.6,1,99
"5297",74,41,"warning_0",41,1,99,1,1,99
"5298",74,42,"warning_0",42,1,99,1,1,99
"5299",74,43,"warning_0",43,1,99,0.4,1,99
"5300",74,44,"warning_0",44,1,99,0.4,1,99
"5301",74,45,"warning_0",45,1,99,1,1,99
"5302",74,46,"warning_0",46,1,99,0.4,1,99
"5303",74,47,"warning_0",47,1,99,1,1,99
"5304",74,48,"warning_0",48,1,99,1,1,99
"5305",74,49,"warning_0",49,1,99,1,1,99
"5306",74,50,"warning_0",50,1,99,1,1,99
"5307",74,51,"warning_0",51,1,99,1,1,99
"5308",74,52,"warning_0",52,1,99,0.4,1,99
"5309",74,53,"warning_0",53,1,99,1,1,99
"5310",74,54,"warning_0",54,1,99,1,1,99
"5311",74,55,"warning_0",55,1,99,1,1,99
"5312",74,56,"warning_0",56,1,99,1,1,99
"5313",74,57,"warning_0",57,1,99,0.6,1,99
"5314",74,58,"warning_0",58,1,99,0.4,1,99
"5315",74,59,"warning_0",59,1,99,1,1,99
"5316",74,60,"warning_0",60,1,99,1,1,99
"5317",74,61,"warning_0",61,1,99,0.6,1,99
"5318",74,62,"warning_0",62,1,99,1,1,99
"5319",74,63,"warning_0",63,1,99,1,1,99
"5320",74,64,"warning_0",64,1,99,1,1,99
"5321",74,65,"warning_0",65,1,99,1,1,99
"5322",74,66,"warning_0",66,1,99,1,1,99
"5323",74,67,"warning_0",67,1,99,0.4,1,99
"5324",74,68,"warning_0",68,1,99,1,1,99
"5325",74,69,"warning_0",69,1,99,0.4,1,99
"5326",74,70,"warning_0",70,1,99,1,1,99
"5327",74,71,"warning_0",71,1,99,0.4,1,99
"5328",74,72,"warning_0",72,1,99,1,1,99
"5329",75,1,"warning_0",1,1,99,0.4,0,99
"5330",75,2,"warning_0",2,1,99,0.8,0,99
"5331",75,3,"warning_0",3,1,99,0.8,0,99
"5332",75,4,"warning_0",4,1,99,0.2,0,99
"5333",75,5,"warning_0",5,1,99,0.4,0,99
"5334",75,6,"warning_0",6,1,99,0.4,0,99
"5335",75,7,"warning_0",7,1,99,1,0,99
"5336",75,8,"warning_0",8,1,99,1,0,99
"5337",75,9,"warning_0",9,1,99,0.4,0,99
"5338",75,10,"warning_0",10,1,99,0.4,0,99
"5339",75,11,"warning_0",11,1,99,0.4,0,99
"5340",75,12,"warning_0",12,1,99,0.2,0,99
"5341",75,13,"warning_0",13,1,99,0.2,0,99
"5342",75,14,"warning_0",14,1,99,1,0,99
"5343",75,15,"warning_0",15,1,99,0.2,0,99
"5344",75,16,"warning_0",16,1,99,0.4,0,99
"5345",75,17,"warning_0",17,1,99,0.8,0,99
"5346",75,18,"warning_0",18,1,99,1,0,99
"5347",75,19,"warning_0",19,1,99,0,0,99
"5348",75,20,"warning_0",20,1,99,0.2,0,99
"5349",75,21,"warning_0",21,1,99,0,0,99
"5350",75,22,"warning_0",22,1,99,0.4,0,99
"5351",75,23,"warning_0",23,1,99,0,0,99
"5352",75,24,"warning_0",24,1,99,0.8,0,99
"5353",75,25,"warning_0",25,1,99,0.2,0,99
"5354",75,26,"warning_0",26,1,99,0,0,99
"5355",75,27,"warning_0",27,1,99,0,0,99
"5356",75,28,"warning_0",28,1,99,0.2,0,99
"5357",75,29,"warning_0",29,1,99,0.8,0,99
"5358",75,30,"warning_0",30,1,99,0.8,0,99
"5359",75,31,"warning_0",31,1,99,0.6,0,99
"5360",75,32,"warning_0",32,1,99,0.2,0,99
"5361",75,33,"warning_0",33,1,99,0.2,0,99
"5362",75,34,"warning_0",34,1,99,0.2,0,99
"5363",75,35,"warning_0",35,1,99,0.4,0,99
"5364",75,36,"warning_0",36,1,99,0.8,0,99
"5365",75,37,"warning_0",37,1,99,1,1,99
"5366",75,38,"warning_0",38,1,99,1,1,99
"5367",75,39,"warning_0",39,1,99,0.2,1,99
"5368",75,40,"warning_0",40,1,99,1,1,99
"5369",75,41,"warning_0",41,1,99,1,1,99
"5370",75,42,"warning_0",42,1,99,1,1,99
"5371",75,43,"warning_0",43,1,99,1,1,99
"5372",75,44,"warning_0",44,1,99,0.2,1,99
"5373",75,45,"warning_0",45,1,99,1,1,99
"5374",75,46,"warning_0",46,1,99,1,1,99
"5375",75,47,"warning_0",47,1,99,0,1,99
"5376",75,48,"warning_0",48,1,99,1,1,99
"5377",75,49,"warning_0",49,1,99,0.2,1,99
"5378",75,50,"warning_0",50,1,99,1,1,99
"5379",75,51,"warning_0",51,1,99,0.6,1,99
"5380",75,52,"warning_0",52,1,99,1,1,99
"5381",75,53,"warning_0",53,1,99,1,1,99
"5382",75,54,"warning_0",54,1,99,1,1,99
"5383",75,55,"warning_0",55,1,99,1,1,99
"5384",75,56,"warning_0",56,1,99,0.4,1,99
"5385",75,57,"warning_0",57,1,99,0,1,99
"5386",75,58,"warning_0",58,1,99,1,1,99
"5387",75,59,"warning_0",59,1,99,1,1,99
"5388",75,60,"warning_0",60,1,99,1,1,99
"5389",75,61,"warning_0",61,1,99,1,1,99
"5390",75,62,"warning_0",62,1,99,1,1,99
"5391",75,63,"warning_0",63,1,99,1,1,99
"5392",75,64,"warning_0",64,1,99,1,1,99
"5393",75,65,"warning_0",65,1,99,1,1,99
"5394",75,66,"warning_0",66,1,99,1,1,99
"5395",75,67,"warning_0",67,1,99,0.4,1,99
"5396",75,68,"warning_0",68,1,99,1,1,99
"5397",75,69,"warning_0",69,1,99,1,1,99
"5398",75,70,"warning_0",70,1,99,1,1,99
"5399",75,71,"warning_0",71,1,99,1,1,99
"5400",75,72,"warning_0",72,1,99,1,1,99
"5401",76,1,"warning_0",1,1,99,0.6,1,99
"5402",76,2,"warning_0",2,1,99,0.4,1,99
"5403",76,3,"warning_0",3,1,99,0.6,1,99
"5404",76,4,"warning_0",4,1,99,0.6,1,99
"5405",76,5,"warning_0",5,1,99,0.6,1,99
"5406",76,6,"warning_0",6,1,99,0.6,1,99
"5407",76,7,"warning_0",7,1,99,0.8,1,99
"5408",76,8,"warning_0",8,1,99,0.6,1,99
"5409",76,9,"warning_0",9,1,99,0,1,99
"5410",76,10,"warning_0",10,1,99,0.6,1,99
"5411",76,11,"warning_0",11,1,99,0.6,1,99
"5412",76,12,"warning_0",12,1,99,0.6,1,99
"5413",76,13,"warning_0",13,1,99,0.6,1,99
"5414",76,14,"warning_0",14,1,99,0.8,1,99
"5415",76,15,"warning_0",15,1,99,0.6,1,99
"5416",76,16,"warning_0",16,1,99,0.8,1,99
"5417",76,17,"warning_0",17,1,99,0.4,1,99
"5418",76,18,"warning_0",18,1,99,1,1,99
"5419",76,19,"warning_0",19,1,99,0.6,1,99
"5420",76,20,"warning_0",20,1,99,0.4,1,99
"5421",76,21,"warning_0",21,1,99,0.6,1,99
"5422",76,22,"warning_0",22,1,99,0.4,1,99
"5423",76,23,"warning_0",23,1,99,0.6,1,99
"5424",76,24,"warning_0",24,1,99,1,1,99
"5425",76,25,"warning_0",25,1,99,1,1,99
"5426",76,26,"warning_0",26,1,99,0.8,1,99
"5427",76,27,"warning_0",27,1,99,1,1,99
"5428",76,28,"warning_0",28,1,99,0.8,1,99
"5429",76,29,"warning_0",29,1,99,0.6,1,99
"5430",76,30,"warning_0",30,1,99,0.6,1,99
"5431",76,31,"warning_0",31,1,99,0.6,1,99
"5432",76,32,"warning_0",32,1,99,0,1,99
"5433",76,33,"warning_0",33,1,99,0.6,1,99
"5434",76,34,"warning_0",34,1,99,0.6,1,99
"5435",76,35,"warning_0",35,1,99,0.4,1,99
"5436",76,36,"warning_0",36,1,99,1,1,99
"5437",76,37,"warning_0",37,1,99,0.6,0,99
"5438",76,38,"warning_0",38,1,99,0.2,0,99
"5439",76,39,"warning_0",39,1,99,0.6,0,99
"5440",76,40,"warning_0",40,1,99,0.6,0,99
"5441",76,41,"warning_0",41,1,99,0.2,0,99
"5442",76,42,"warning_0",42,1,99,0.6,0,99
"5443",76,43,"warning_0",43,1,99,0.8,0,99
"5444",76,44,"warning_0",44,1,99,0.6,0,99
"5445",76,45,"warning_0",45,1,99,0.4,0,99
"5446",76,46,"warning_0",46,1,99,0.6,0,99
"5447",76,47,"warning_0",47,1,99,0.4,0,99
"5448",76,48,"warning_0",48,1,99,0.2,0,99
"5449",76,49,"warning_0",49,1,99,0.6,0,99
"5450",76,50,"warning_0",50,1,99,0,0,99
"5451",76,51,"warning_0",51,1,99,0.8,0,99
"5452",76,52,"warning_0",52,1,99,0.6,0,99
"5453",76,53,"warning_0",53,1,99,1,0,99
"5454",76,54,"warning_0",54,1,99,1,0,99
"5455",76,55,"warning_0",55,1,99,0,0,99
"5456",76,56,"warning_0",56,1,99,0,0,99
"5457",76,57,"warning_0",57,1,99,0.8,0,99
"5458",76,58,"warning_0",58,1,99,0.8,0,99
"5459",76,59,"warning_0",59,1,99,0.4,0,99
"5460",76,60,"warning_0",60,1,99,0.6,0,99
"5461",76,61,"warning_0",61,1,99,0.8,0,99
"5462",76,62,"warning_0",62,1,99,0.6,0,99
"5463",76,63,"warning_0",63,1,99,0.2,0,99
"5464",76,64,"warning_0",64,1,99,0.8,0,99
"5465",76,65,"warning_0",65,1,99,0.4,0,99
"5466",76,66,"warning_0",66,1,99,0.8,0,99
"5467",76,67,"warning_0",67,1,99,0.6,0,99
"5468",76,68,"warning_0",68,1,99,0,0,99
"5469",76,69,"warning_0",69,1,99,0.8,0,99
"5470",76,70,"warning_0",70,1,99,1,0,99
"5471",76,71,"warning_0",71,1,99,1,0,99
"5472",76,72,"warning_0",72,1,99,0.2,0,99
"5473",77,1,"warning_0",1,1,99,0,0,99
"5474",77,2,"warning_0",2,1,99,0.8,0,99
"5475",77,3,"warning_0",3,1,99,0,0,99
"5476",77,4,"warning_0",4,1,99,0.6,0,99
"5477",77,5,"warning_0",5,1,99,0.2,0,99
"5478",77,6,"warning_0",6,1,99,0.2,0,99
"5479",77,7,"warning_0",7,1,99,0.6,0,99
"5480",77,8,"warning_0",8,1,99,0,0,99
"5481",77,9,"warning_0",9,1,99,0.6,0,99
"5482",77,10,"warning_0",10,1,99,0.2,0,99
"5483",77,11,"warning_0",11,1,99,1,0,99
"5484",77,12,"warning_0",12,1,99,1,0,99
"5485",77,13,"warning_0",13,1,99,0.2,0,99
"5486",77,14,"warning_0",14,1,99,0.6,0,99
"5487",77,15,"warning_0",15,1,99,0.8,0,99
"5488",77,16,"warning_0",16,1,99,0,0,99
"5489",77,17,"warning_0",17,1,99,0.8,0,99
"5490",77,18,"warning_0",18,1,99,0,0,99
"5491",77,19,"warning_0",19,1,99,0.2,0,99
"5492",77,20,"warning_0",20,1,99,0.2,0,99
"5493",77,21,"warning_0",21,1,99,0.8,0,99
"5494",77,22,"warning_0",22,1,99,0.4,0,99
"5495",77,23,"warning_0",23,1,99,0.2,0,99
"5496",77,24,"warning_0",24,1,99,0.8,0,99
"5497",77,25,"warning_0",25,1,99,0,0,99
"5498",77,26,"warning_0",26,1,99,0.2,0,99
"5499",77,27,"warning_0",27,1,99,1,0,99
"5500",77,28,"warning_0",28,1,99,0,0,99
"5501",77,29,"warning_0",29,1,99,0,0,99
"5502",77,30,"warning_0",30,1,99,0.6,0,99
"5503",77,31,"warning_0",31,1,99,0,0,99
"5504",77,32,"warning_0",32,1,99,1,0,99
"5505",77,33,"warning_0",33,1,99,0.2,0,99
"5506",77,34,"warning_0",34,1,99,0,0,99
"5507",77,35,"warning_0",35,1,99,1,0,99
"5508",77,36,"warning_0",36,1,99,1,0,99
"5509",77,37,"warning_0",37,1,99,1,1,99
"5510",77,38,"warning_0",38,1,99,1,1,99
"5511",77,39,"warning_0",39,1,99,1,1,99
"5512",77,40,"warning_0",40,1,99,0.4,1,99
"5513",77,41,"warning_0",41,1,99,0,1,99
"5514",77,42,"warning_0",42,1,99,0.8,1,99
"5515",77,43,"warning_0",43,1,99,1,1,99
"5516",77,44,"warning_0",44,1,99,1,1,99
"5517",77,45,"warning_0",45,1,99,0.8,1,99
"5518",77,46,"warning_0",46,1,99,1,1,99
"5519",77,47,"warning_0",47,1,99,0.8,1,99
"5520",77,48,"warning_0",48,1,99,1,1,99
"5521",77,49,"warning_0",49,1,99,1,1,99
"5522",77,50,"warning_0",50,1,99,0,1,99
"5523",77,51,"warning_0",51,1,99,1,1,99
"5524",77,52,"warning_0",52,1,99,0.6,1,99
"5525",77,53,"warning_0",53,1,99,0.2,1,99
"5526",77,54,"warning_0",54,1,99,0.8,1,99
"5527",77,55,"warning_0",55,1,99,1,1,99
"5528",77,56,"warning_0",56,1,99,0.2,1,99
"5529",77,57,"warning_0",57,1,99,1,1,99
"5530",77,58,"warning_0",58,1,99,0.2,1,99
"5531",77,59,"warning_0",59,1,99,1,1,99
"5532",77,60,"warning_0",60,1,99,0,1,99
"5533",77,61,"warning_0",61,1,99,1,1,99
"5534",77,62,"warning_0",62,1,99,1,1,99
"5535",77,63,"warning_0",63,1,99,1,1,99
"5536",77,64,"warning_0",64,1,99,1,1,99
"5537",77,65,"warning_0",65,1,99,0.8,1,99
"5538",77,66,"warning_0",66,1,99,1,1,99
"5539",77,67,"warning_0",67,1,99,1,1,99
"5540",77,68,"warning_0",68,1,99,1,1,99
"5541",77,69,"warning_0",69,1,99,1,1,99
"5542",77,70,"warning_0",70,1,99,0.6,1,99
"5543",77,71,"warning_0",71,1,99,1,1,99
"5544",77,72,"warning_0",72,1,99,1,1,99
"5545",78,1,"warning_0",1,1,99,1,1,99
"5546",78,2,"warning_0",2,1,99,1,1,99
"5547",78,3,"warning_0",3,1,99,1,1,99
"5548",78,4,"warning_0",4,1,99,1,1,99
"5549",78,5,"warning_0",5,1,99,1,1,99
"5550",78,6,"warning_0",6,1,99,1,1,99
"5551",78,7,"warning_0",7,1,99,1,1,99
"5552",78,8,"warning_0",8,1,99,1,1,99
"5553",78,9,"warning_0",9,1,99,1,1,99
"5554",78,10,"warning_0",10,1,99,1,1,99
"5555",78,11,"warning_0",11,1,99,1,1,99
"5556",78,12,"warning_0",12,1,99,1,1,99
"5557",78,13,"warning_0",13,1,99,1,1,99
"5558",78,14,"warning_0",14,1,99,1,1,99
"5559",78,15,"warning_0",15,1,99,1,1,99
"5560",78,16,"warning_0",16,1,99,1,1,99
"5561",78,17,"warning_0",17,1,99,1,1,99
"5562",78,18,"warning_0",18,1,99,1,1,99
"5563",78,19,"warning_0",19,1,99,1,1,99
"5564",78,20,"warning_0",20,1,99,1,1,99
"5565",78,21,"warning_0",21,1,99,1,1,99
"5566",78,22,"warning_0",22,1,99,1,1,99
"5567",78,23,"warning_0",23,1,99,1,1,99
"5568",78,24,"warning_0",24,1,99,1,1,99
"5569",78,25,"warning_0",25,1,99,1,1,99
"5570",78,26,"warning_0",26,1,99,1,1,99
"5571",78,27,"warning_0",27,1,99,1,1,99
"5572",78,28,"warning_0",28,1,99,0,1,99
"5573",78,29,"warning_0",29,1,99,1,1,99
"5574",78,30,"warning_0",30,1,99,1,1,99
"5575",78,31,"warning_0",31,1,99,1,1,99
"5576",78,32,"warning_0",32,1,99,1,1,99
"5577",78,33,"warning_0",33,1,99,1,1,99
"5578",78,34,"warning_0",34,1,99,1,1,99
"5579",78,35,"warning_0",35,1,99,1,1,99
"5580",78,36,"warning_0",36,1,99,1,1,99
"5581",78,37,"warning_0",37,1,99,0.6,0,99
"5582",78,38,"warning_0",38,1,99,0.6,0,99
"5583",78,39,"warning_0",39,1,99,0.8,0,99
"5584",78,40,"warning_0",40,1,99,0.6,0,99
"5585",78,41,"warning_0",41,1,99,1,0,99
"5586",78,42,"warning_0",42,1,99,0.6,0,99
"5587",78,43,"warning_0",43,1,99,0.2,0,99
"5588",78,44,"warning_0",44,1,99,1,0,99
"5589",78,45,"warning_0",45,1,99,0.2,0,99
"5590",78,46,"warning_0",46,1,99,0.6,0,99
"5591",78,47,"warning_0",47,1,99,1,0,99
"5592",78,48,"warning_0",48,1,99,1,0,99
"5593",78,49,"warning_0",49,1,99,0.8,0,99
"5594",78,50,"warning_0",50,1,99,1,0,99
"5595",78,51,"warning_0",51,1,99,0.8,0,99
"5596",78,52,"warning_0",52,1,99,0.6,0,99
"5597",78,53,"warning_0",53,1,99,0.6,0,99
"5598",78,54,"warning_0",54,1,99,0.4,0,99
"5599",78,55,"warning_0",55,1,99,0.2,0,99
"5600",78,56,"warning_0",56,1,99,0.6,0,99
"5601",78,57,"warning_0",57,1,99,0.8,0,99
"5602",78,58,"warning_0",58,1,99,0.6,0,99
"5603",78,59,"warning_0",59,1,99,0.2,0,99
"5604",78,60,"warning_0",60,1,99,0.8,0,99
"5605",78,61,"warning_0",61,1,99,0.4,0,99
"5606",78,62,"warning_0",62,1,99,0,0,99
"5607",78,63,"warning_0",63,1,99,0.8,0,99
"5608",78,64,"warning_0",64,1,99,0.6,0,99
"5609",78,65,"warning_0",65,1,99,0.6,0,99
"5610",78,66,"warning_0",66,1,99,0.6,0,99
"5611",78,67,"warning_0",67,1,99,0.6,0,99
"5612",78,68,"warning_0",68,1,99,0.8,0,99
"5613",78,69,"warning_0",69,1,99,0.8,0,99
"5614",78,70,"warning_0",70,1,99,0.6,0,99
"5615",78,71,"warning_0",71,1,99,0.8,0,99
"5616",78,72,"warning_0",72,1,99,0,0,99
"5617",79,1,"warning_0",1,1,99,0.6,0,99
"5618",79,2,"warning_0",2,1,99,0.2,0,99
"5619",79,3,"warning_0",3,1,99,0.8,0,99
"5620",79,4,"warning_0",4,1,99,0.6,0,99
"5621",79,5,"warning_0",5,1,99,0.2,0,99
"5622",79,6,"warning_0",6,1,99,0.4,0,99
"5623",79,7,"warning_0",7,1,99,0.2,0,99
"5624",79,8,"warning_0",8,1,99,1,0,99
"5625",79,9,"warning_0",9,1,99,0.8,0,99
