"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"3224",45,56,"warning_0",0,1,56,99,0.2,0,99
"3225",45,57,"warning_0",0,1,57,99,0.6,0,99
"3226",45,58,"warning_0",0,1,58,99,0.6,0,99
"3227",45,59,"warning_0",0,1,59,99,0,0,99
"3228",45,60,"warning_0",0,1,60,99,0.6,0,99
"3229",45,61,"warning_0",0,1,61,99,0.6,0,99
"3230",45,62,"warning_0",0,1,62,99,0.2,0,99
"3231",45,63,"warning_0",0,1,63,99,0.4,0,99
"3232",45,64,"warning_0",0,1,64,99,0,0,99
"3233",45,65,"warning_0",0,1,65,99,0,0,99
"3234",45,66,"warning_0",0,1,66,99,0.6,0,99
"3235",45,67,"warning_0",0,1,67,99,0,0,99
"3236",45,68,"warning_0",0,1,68,99,0,0,99
"3237",45,69,"warning_0",0,1,69,99,0.6,0,99
"3238",45,70,"warning_0",0,1,70,99,0,0,99
"3239",45,71,"warning_0",0,1,71,99,0.8,0,99
"3240",45,72,"warning_0",0,1,72,99,0.4,0,99
"3241",46,1,"warning_1",0,1,1,99,0.4,0,99
"3242",46,2,"warning_1",0,1,2,99,0.8,0,99
"3243",46,3,"warning_1",0,1,3,99,1,0,99
"3244",46,4,"warning_1",0,1,4,99,1,0,99
"3245",46,5,"warning_1",0,1,5,99,0.8,0,99
"3246",46,6,"warning_1",0,1,6,99,0.4,0,99
"3247",46,7,"warning_1",0,1,7,99,0.4,0,99
"3248",46,8,"warning_1",0,1,8,99,0.8,0,99
"3249",46,9,"warning_1",0,1,9,99,0.4,0,99
"3250",46,10,"warning_1",0,1,10,99,0.6,0,99
"3251",46,11,"warning_1",0,1,11,99,1,0,99
"3252",46,12,"warning_1",0,1,12,99,0.2,0,99
"3253",46,13,"warning_1",0,1,13,99,0.4,0,99
"3254",46,14,"warning_1",0,1,14,99,0,0,99
"3255",46,15,"warning_1",0,1,15,99,0.8,0,99
"3256",46,16,"warning_1",0,1,16,99,0.2,0,99
"3257",46,17,"warning_1",0,1,17,99,0.2,0,99
"3258",46,18,"warning_1",0,1,18,99,1,0,99
"3259",46,19,"warning_1",0,1,19,99,0.2,0,99
"3260",46,20,"warning_1",0,1,20,99,0,0,99
"3261",46,21,"warning_1",0,1,21,99,0.6,0,99
"3262",46,22,"warning_1",0,1,22,99,0.4,0,99
"3263",46,23,"warning_1",0,1,23,99,0.4,0,99
"3264",46,24,"warning_1",0,1,24,99,0.4,0,99
"3265",46,25,"warning_1",0,1,25,99,0.8,0,99
"3266",46,26,"warning_1",0,1,26,99,0.8,0,99
"3267",46,27,"warning_1",0,1,27,99,0.6,0,99
"3268",46,28,"warning_1",0,1,28,99,0.4,0,99
"3269",46,29,"warning_1",0,1,29,99,0,0,99
"3270",46,30,"warning_1",0,1,30,99,0.4,0,99
"3271",46,31,"warning_1",0,1,31,99,0.4,0,99
"3272",46,32,"warning_1",0,1,32,99,0.6,0,99
"3273",46,33,"warning_1",0,1,33,99,0.2,0,99
"3274",46,34,"warning_1",0,1,34,99,0.4,0,99
"3275",46,35,"warning_1",0,1,35,99,0.6,0,99
"3276",46,36,"warning_1",0,1,36,99,0,0,99
"3277",46,37,"warning_1",0,1,37,99,0.6,1,99
"3278",46,38,"warning_1",0,1,38,99,1,1,99
"3279",46,39,"warning_1",0,1,39,99,0.4,1,99
"3280",46,40,"warning_1",0,1,40,99,0.4,1,99
"3281",46,41,"warning_1",0,1,41,99,0.8,1,99
"3282",46,42,"warning_1",0,1,42,99,0.6,1,99
"3283",46,43,"warning_1",0,1,43,99,0,1,99
"3284",46,44,"warning_1",0,1,44,99,1,1,99
"3285",46,45,"warning_1",0,1,45,99,0.8,1,99
"3286",46,46,"warning_1",0,1,46,99,1,1,99
"3287",46,47,"warning_1",0,1,47,99,1,1,99
"3288",46,48,"warning_1",0,1,48,99,1,1,99
"3289",46,49,"warning_1",0,1,49,99,1,1,99
"3290",46,50,"warning_1",0,1,50,99,0.2,1,99
"3291",46,51,"warning_1",0,1,51,99,1,1,99
"3292",46,52,"warning_1",0,1,52,99,0.8,1,99
"3293",46,53,"warning_1",0,1,53,99,0.8,1,99
"3294",46,54,"warning_1",0,1,54,99,0.8,1,99
"3295",46,55,"warning_1",0,1,55,99,1,1,99
"3296",46,56,"warning_1",0,1,56,99,0,1,99
"3297",46,57,"warning_1",0,1,57,99,0.8,1,99
"3298",46,58,"warning_1",0,1,58,99,0.4,1,99
"3299",46,59,"warning_1",0,1,59,99,0,1,99
"3300",46,60,"warning_1",0,1,60,99,0.2,1,99
"3301",46,61,"warning_1",0,1,61,99,0,1,99
"3302",46,62,"warning_1",0,1,62,99,0.6,1,99
"3303",46,63,"warning_1",0,1,63,99,0.4,1,99
"3304",46,64,"warning_1",0,1,64,99,0,1,99
"3305",46,65,"warning_1",0,1,65,99,0.6,1,99
"3306",46,66,"warning_1",0,1,66,99,0.6,1,99
"3307",46,67,"warning_1",0,1,67,99,0.2,1,99
"3308",46,68,"warning_1",0,1,68,99,0,1,99
"3309",46,69,"warning_1",0,1,69,99,1,1,99
"3310",46,70,"warning_1",0,1,70,99,0,1,99
"3311",46,71,"warning_1",0,1,71,99,0,1,99
"3312",46,72,"warning_1",0,1,72,99,1,1,99
"3313",47,1,"warning_0",0,1,1,99,0.4,1,99
"3314",47,2,"warning_0",0,1,2,99,0.6,1,99
"3315",47,3,"warning_0",0,1,3,99,0.4,1,99
"3316",47,4,"warning_0",0,1,4,99,0.2,1,99
"3317",47,5,"warning_0",0,1,5,99,0.6,1,99
"3318",47,6,"warning_0",0,1,6,99,0.6,1,99
"3319",47,7,"warning_0",0,1,7,99,0.4,1,99
"3320",47,8,"warning_0",0,1,8,99,0.4,1,99
"3321",47,9,"warning_0",0,1,9,99,0.2,1,99
"3322",47,10,"warning_0",0,1,10,99,0.4,1,99
"3323",47,11,"warning_0",0,1,11,99,0.4,1,99
"3324",47,12,"warning_0",0,1,12,99,0.6,1,99
"3325",47,13,"warning_0",0,1,13,99,0.2,1,99
"3326",47,14,"warning_0",0,1,14,99,0.4,1,99
"3327",47,15,"warning_0",0,1,15,99,0.6,1,99
"3328",47,16,"warning_0",0,1,16,99,0.4,1,99
"3329",47,17,"warning_0",0,1,17,99,0.2,1,99
"3330",47,18,"warning_0",0,1,18,99,0.4,1,99
"3331",47,19,"warning_0",0,1,19,99,0.4,1,99
"3332",47,20,"warning_0",0,1,20,99,0.4,1,99
"3333",47,21,"warning_0",0,1,21,99,0.4,1,99
"3334",47,22,"warning_0",0,1,22,99,0.2,1,99
"3335",47,23,"warning_0",0,1,23,99,0.2,1,99
"3336",47,24,"warning_0",0,1,24,99,0.4,1,99
"3337",47,25,"warning_0",0,1,25,99,0.2,1,99
"3338",47,26,"warning_0",0,1,26,99,0.2,1,99
"3339",47,27,"warning_0",0,1,27,99,0.2,1,99
"3340",47,28,"warning_0",0,1,28,99,0.4,1,99
"3341",47,29,"warning_0",0,1,29,99,0.6,1,99
"3342",47,30,"warning_0",0,1,30,99,0.4,1,99
"3343",47,31,"warning_0",0,1,31,99,0.2,1,99
"3344",47,32,"warning_0",0,1,32,99,0.6,1,99
"3345",47,33,"warning_0",0,1,33,99,0.6,1,99
"3346",47,34,"warning_0",0,1,34,99,0.2,1,99
"3347",47,35,"warning_0",0,1,35,99,0.6,1,99
"3348",47,36,"warning_0",0,1,36,99,0.2,1,99
"3349",47,37,"warning_0",0,1,37,99,0.4,0,99
"3350",47,38,"warning_0",0,1,38,99,0.2,0,99
"3351",47,39,"warning_0",0,1,39,99,0.2,0,99
"3352",47,40,"warning_0",0,1,40,99,0.4,0,99
"3353",47,41,"warning_0",0,1,41,99,0.6,0,99
"3354",47,42,"warning_0",0,1,42,99,0.2,0,99
"3355",47,43,"warning_0",0,1,43,99,0.2,0,99
"3356",47,44,"warning_0",0,1,44,99,0.2,0,99
"3357",47,45,"warning_0",0,1,45,99,0.4,0,99
"3358",47,46,"warning_0",0,1,46,99,0.4,0,99
"3359",47,47,"warning_0",0,1,47,99,0.2,0,99
"3360",47,48,"warning_0",0,1,48,99,0.4,0,99
"3361",47,49,"warning_0",0,1,49,99,0.4,0,99
"3362",47,50,"warning_0",0,1,50,99,0.4,0,99
"3363",47,51,"warning_0",0,1,51,99,0.2,0,99
"3364",47,52,"warning_0",0,1,52,99,0.2,0,99
"3365",47,53,"warning_0",0,1,53,99,0.4,0,99
"3366",47,54,"warning_0",0,1,54,99,0.4,0,99
"3367",47,55,"warning_0",0,1,55,99,0.6,0,99
"3368",47,56,"warning_0",0,1,56,99,0.4,0,99
"3369",47,57,"warning_0",0,1,57,99,0.6,0,99
"3370",47,58,"warning_0",0,1,58,99,0.2,0,99
"3371",47,59,"warning_0",0,1,59,99,0.2,0,99
"3372",47,60,"warning_0",0,1,60,99,0.6,0,99
"3373",47,61,"warning_0",0,1,61,99,0.4,0,99
"3374",47,62,"warning_0",0,1,62,99,0.4,0,99
"3375",47,63,"warning_0",0,1,63,99,0.2,0,99
"3376",47,64,"warning_0",0,1,64,99,0.2,0,99
"3377",47,65,"warning_0",0,1,65,99,0.4,0,99
"3378",47,66,"warning_0",0,1,66,99,0.2,0,99
"3379",47,67,"warning_0",0,1,67,99,0.4,0,99
"3380",47,68,"warning_0",0,1,68,99,0.4,0,99
"3381",47,69,"warning_0",0,1,69,99,0.4,0,99
"3382",47,70,"warning_0",0,1,70,99,0.6,0,99
"3383",47,71,"warning_0",0,1,71,99,0.2,0,99
"3384",47,72,"warning_0",0,1,72,99,0.2,0,99
"3385",48,1,"warning_1",0,1,1,99,0.4,0,99
"3386",48,2,"warning_1",0,1,2,99,0.4,0,99
"3387",48,3,"warning_1",0,1,3,99,0.8,0,99
"3388",48,4,"warning_1",0,1,4,99,0.4,0,99
"3389",48,5,"warning_1",0,1,5,99,0.4,0,99
"3390",48,6,"warning_1",0,1,6,99,0.8,0,99
"3391",48,7,"warning_1",0,1,7,99,0.8,0,99
"3392",48,8,"warning_1",0,1,8,99,0.8,0,99
"3393",48,9,"warning_1",0,1,9,99,0.8,0,99
"3394",48,10,"warning_1",0,1,10,99,0.6,0,99
"3395",48,11,"warning_1",0,1,11,99,0.8,0,99
"3396",48,12,"warning_1",0,1,12,99,0.6,0,99
"3397",48,13,"warning_1",0,1,13,99,0.4,0,99
"3398",48,14,"warning_1",0,1,14,99,0.4,0,99
"3399",48,15,"warning_1",0,1,15,99,0.6,0,99
"3400",48,16,"warning_1",0,1,16,99,0.8,0,99
"3401",48,17,"warning_1",0,1,17,99,0.6,0,99
"3402",48,18,"warning_1",0,1,18,99,0.4,0,99
"3403",48,19,"warning_1",0,1,19,99,0.6,0,99
"3404",48,20,"warning_1",0,1,20,99,0.4,0,99
"3405",48,21,"warning_1",0,1,21,99,1,0,99
"3406",48,22,"warning_1",0,1,22,99,0.6,0,99
"3407",48,23,"warning_1",0,1,23,99,0.8,0,99
"3408",48,24,"warning_1",0,1,24,99,0.6,0,99
"3409",48,25,"warning_1",0,1,25,99,0.4,0,99
"3410",48,26,"warning_1",0,1,26,99,0.6,0,99
"3411",48,27,"warning_1",0,1,27,99,0.2,0,99
"3412",48,28,"warning_1",0,1,28,99,0.6,0,99
"3413",48,29,"warning_1",0,1,29,99,0.4,0,99
"3414",48,30,"warning_1",0,1,30,99,0.8,0,99
"3415",48,31,"warning_1",0,1,31,99,0.6,0,99
"3416",48,32,"warning_1",0,1,32,99,0.6,0,99
"3417",48,33,"warning_1",0,1,33,99,0.6,0,99
"3418",48,34,"warning_1",0,1,34,99,0.6,0,99
"3419",48,35,"warning_1",0,1,35,99,0.6,0,99
"3420",48,36,"warning_1",0,1,36,99,1,0,99
"3421",48,37,"warning_1",0,1,37,99,1,1,99
"3422",48,38,"warning_1",0,1,38,99,0.8,1,99
"3423",48,39,"warning_1",0,1,39,99,0.6,1,99
"3424",48,40,"warning_1",0,1,40,99,1,1,99
"3425",48,41,"warning_1",0,1,41,99,0.4,1,99
"3426",48,42,"warning_1",0,1,42,99,0.8,1,99
"3427",48,43,"warning_1",0,1,43,99,1,1,99
"3428",48,44,"warning_1",0,1,44,99,1,1,99
"3429",48,45,"warning_1",0,1,45,99,1,1,99
"3430",48,46,"warning_1",0,1,46,99,1,1,99
"3431",48,47,"warning_1",0,1,47,99,1,1,99
"3432",48,48,"warning_1",0,1,48,99,0.8,1,99
"3433",48,49,"warning_1",0,1,49,99,1,1,99
"3434",48,50,"warning_1",0,1,50,99,0.6,1,99
"3435",48,51,"warning_1",0,1,51,99,1,1,99
"3436",48,52,"warning_1",0,1,52,99,1,1,99
"3437",48,53,"warning_1",0,1,53,99,0.6,1,99
"3438",48,54,"warning_1",0,1,54,99,0.8,1,99
"3439",48,55,"warning_1",0,1,55,99,1,1,99
"3440",48,56,"warning_1",0,1,56,99,0.4,1,99
"3441",48,57,"warning_1",0,1,57,99,1,1,99
"3442",48,58,"warning_1",0,1,58,99,1,1,99
"3443",48,59,"warning_1",0,1,59,99,1,1,99
"3444",48,60,"warning_1",0,1,60,99,1,1,99
"3445",48,61,"warning_1",0,1,61,99,0.8,1,99
"3446",48,62,"warning_1",0,1,62,99,0.8,1,99
"3447",48,63,"warning_1",0,1,63,99,1,1,99
"3448",48,64,"warning_1",0,1,64,99,1,1,99
"3449",48,65,"warning_1",0,1,65,99,0.8,1,99
"3450",48,66,"warning_1",0,1,66,99,0.8,1,99
"3451",48,67,"warning_1",0,1,67,99,0.8,1,99
"3452",48,68,"warning_1",0,1,68,99,1,1,99
"3453",48,69,"warning_1",0,1,69,99,0.8,1,99
"3454",48,70,"warning_1",0,1,70,99,0.8,1,99
"3455",48,71,"warning_1",0,1,71,99,1,1,99
"3456",48,72,"warning_1",0,1,72,99,1,1,99
"3457",49,1,"warning_0",0,1,1,99,1,1,99
"3458",49,2,"warning_0",0,1,2,99,1,1,99
"3459",49,3,"warning_0",0,1,3,99,1,1,99
"3460",49,4,"warning_0",0,1,4,99,1,1,99
"3461",49,5,"warning_0",0,1,5,99,1,1,99
"3462",49,6,"warning_0",0,1,6,99,1,1,99
"3463",49,7,"warning_0",0,1,7,99,0.8,1,99
"3464",49,8,"warning_0",0,1,8,99,1,1,99
"3465",49,9,"warning_0",0,1,9,99,1,1,99
"3466",49,10,"warning_0",0,1,10,99,1,1,99
"3467",49,11,"warning_0",0,1,11,99,1,1,99
"3468",49,12,"warning_0",0,1,12,99,1,1,99
"3469",49,13,"warning_0",0,1,13,99,1,1,99
"3470",49,14,"warning_0",0,1,14,99,1,1,99
"3471",49,15,"warning_0",0,1,15,99,1,1,99
"3472",49,16,"warning_0",0,1,16,99,1,1,99
"3473",49,17,"warning_0",0,1,17,99,1,1,99
"3474",49,18,"warning_0",0,1,18,99,1,1,99
"3475",49,19,"warning_0",0,1,19,99,1,1,99
"3476",49,20,"warning_0",0,1,20,99,1,1,99
"3477",49,21,"warning_0",0,1,21,99,1,1,99
"3478",49,22,"warning_0",0,1,22,99,1,1,99
"3479",49,23,"warning_0",0,1,23,99,1,1,99
"3480",49,24,"warning_0",0,1,24,99,1,1,99
"3481",49,25,"warning_0",0,1,25,99,1,1,99
"3482",49,26,"warning_0",0,1,26,99,1,1,99
"3483",49,27,"warning_0",0,1,27,99,1,1,99
"3484",49,28,"warning_0",0,1,28,99,1,1,99
"3485",49,29,"warning_0",0,1,29,99,1,1,99
"3486",49,30,"warning_0",0,1,30,99,1,1,99
"3487",49,31,"warning_0",0,1,31,99,1,1,99
"3488",49,32,"warning_0",0,1,32,99,1,1,99
"3489",49,33,"warning_0",0,1,33,99,1,1,99
"3490",49,34,"warning_0",0,1,34,99,1,1,99
"3491",49,35,"warning_0",0,1,35,99,1,1,99
"3492",49,36,"warning_0",0,1,36,99,1,1,99
"3493",49,37,"warning_0",0,1,37,99,0.6,0,99
"3494",49,38,"warning_0",0,1,38,99,0.6,0,99
"3495",49,39,"warning_0",0,1,39,99,0.6,0,99
"3496",49,40,"warning_0",0,1,40,99,0.8,0,99
"3497",49,41,"warning_0",0,1,41,99,0.6,0,99
"3498",49,42,"warning_0",0,1,42,99,0.4,0,99
"3499",49,43,"warning_0",0,1,43,99,0.8,0,99
"3500",49,44,"warning_0",0,1,44,99,0.6,0,99
"3501",49,45,"warning_0",0,1,45,99,1,0,99
"3502",49,46,"warning_0",0,1,46,99,0.6,0,99
"3503",49,47,"warning_0",0,1,47,99,0.6,0,99
"3504",49,48,"warning_0",0,1,48,99,0.4,0,99
"3505",49,49,"warning_0",0,1,49,99,0.4,0,99
"3506",49,50,"warning_0",0,1,50,99,0.4,0,99
"3507",49,51,"warning_0",0,1,51,99,0.8,0,99
"3508",49,52,"warning_0",0,1,52,99,0.8,0,99
"3509",49,53,"warning_0",0,1,53,99,0.8,0,99
"3510",49,54,"warning_0",0,1,54,99,0.4,0,99
"3511",49,55,"warning_0",0,1,55,99,0.8,0,99
"3512",49,56,"warning_0",0,1,56,99,0.4,0,99
"3513",49,57,"warning_0",0,1,57,99,0.8,0,99
"3514",49,58,"warning_0",0,1,58,99,0.2,0,99
"3515",49,59,"warning_0",0,1,59,99,0.4,0,99
"3516",49,60,"warning_0",0,1,60,99,0.4,0,99
"3517",49,61,"warning_0",0,1,61,99,0.6,0,99
"3518",49,62,"warning_0",0,1,62,99,0.4,0,99
"3519",49,63,"warning_0",0,1,63,99,0.6,0,99
"3520",49,64,"warning_0",0,1,64,99,0.6,0,99
"3521",49,65,"warning_0",0,1,65,99,0.8,0,99
"3522",49,66,"warning_0",0,1,66,99,1,0,99
"3523",49,67,"warning_0",0,1,67,99,0.8,0,99
"3524",49,68,"warning_0",0,1,68,99,0.8,0,99
"3525",49,69,"warning_0",0,1,69,99,1,0,99
"3526",49,70,"warning_0",0,1,70,99,0.4,0,99
"3527",49,71,"warning_0",0,1,71,99,0.8,0,99
"3528",49,72,"warning_0",0,1,72,99,1,0,99
"3529",50,1,"warning_0",0,1,1,99,1,1,99
"3530",50,2,"warning_0",0,1,2,99,0.2,1,99
"3531",50,3,"warning_0",0,1,3,99,0.4,1,99
"3532",50,4,"warning_0",0,1,4,99,1,1,99
"3533",50,5,"warning_0",0,1,5,99,0,1,99
"3534",50,6,"warning_0",0,1,6,99,0.2,1,99
"3535",50,7,"warning_0",0,1,7,99,0,1,99
"3536",50,8,"warning_0",0,1,8,99,1,1,99
"3537",50,9,"warning_0",0,1,9,99,0,1,99
"3538",50,10,"warning_0",0,1,10,99,0.2,1,99
"3539",50,11,"warning_0",0,1,11,99,1,1,99
"3540",50,12,"warning_0",0,1,12,99,1,1,99
"3541",50,13,"warning_0",0,1,13,99,0,1,99
"3542",50,14,"warning_0",0,1,14,99,1,1,99
"3543",50,15,"warning_0",0,1,15,99,0.2,1,99
"3544",50,16,"warning_0",0,1,16,99,1,1,99
"3545",50,17,"warning_0",0,1,17,99,1,1,99
"3546",50,18,"warning_0",0,1,18,99,1,1,99
"3547",50,19,"warning_0",0,1,19,99,1,1,99
"3548",50,20,"warning_0",0,1,20,99,0,1,99
"3549",50,21,"warning_0",0,1,21,99,1,1,99
"3550",50,22,"warning_0",0,1,22,99,1,1,99
"3551",50,23,"warning_0",0,1,23,99,0.2,1,99
"3552",50,24,"warning_0",0,1,24,99,1,1,99
"3553",50,25,"warning_0",0,1,25,99,0.6,1,99
"3554",50,26,"warning_0",0,1,26,99,1,1,99
"3555",50,27,"warning_0",0,1,27,99,0,1,99
"3556",50,28,"warning_0",0,1,28,99,0,1,99
"3557",50,29,"warning_0",0,1,29,99,0,1,99
"3558",50,30,"warning_0",0,1,30,99,0,1,99
"3559",50,31,"warning_0",0,1,31,99,0,1,99
"3560",50,32,"warning_0",0,1,32,99,0,1,99
"3561",50,33,"warning_0",0,1,33,99,1,1,99
"3562",50,34,"warning_0",0,1,34,99,1,1,99
"3563",50,35,"warning_0",0,1,35,99,0,1,99
"3564",50,36,"warning_0",0,1,36,99,0,1,99
"3565",50,37,"warning_0",0,1,37,99,0.6,0,99
"3566",50,38,"warning_0",0,1,38,99,0,0,99
"3567",50,39,"warning_0",0,1,39,99,0.6,0,99
"3568",50,40,"warning_0",0,1,40,99,0.8,0,99
"3569",50,41,"warning_0",0,1,41,99,0.8,0,99
"3570",50,42,"warning_0",0,1,42,99,0,0,99
"3571",50,43,"warning_0",0,1,43,99,1,0,99
"3572",50,44,"warning_0",0,1,44,99,1,0,99
"3573",50,45,"warning_0",0,1,45,99,0,0,99
"3574",50,46,"warning_0",0,1,46,99,0.2,0,99
"3575",50,47,"warning_0",0,1,47,99,0.4,0,99
"3576",50,48,"warning_0",0,1,48,99,0,0,99
"3577",50,49,"warning_0",0,1,49,99,0.4,0,99
"3578",50,50,"warning_0",0,1,50,99,0,0,99
"3579",50,51,"warning_0",0,1,51,99,1,0,99
"3580",50,52,"warning_0",0,1,52,99,0.4,0,99
"3581",50,53,"warning_0",0,1,53,99,0,0,99
"3582",50,54,"warning_0",0,1,54,99,0.2,0,99
"3583",50,55,"warning_0",0,1,55,99,1,0,99
"3584",50,56,"warning_0",0,1,56,99,1,0,99
"3585",50,57,"warning_0",0,1,57,99,0,0,99
"3586",50,58,"warning_0",0,1,58,99,0,0,99
"3587",50,59,"warning_0",0,1,59,99,0.2,0,99
"3588",50,60,"warning_0",0,1,60,99,0,0,99
"3589",50,61,"warning_0",0,1,61,99,0.8,0,99
"3590",50,62,"warning_0",0,1,62,99,0,0,99
"3591",50,63,"warning_0",0,1,63,99,0.2,0,99
"3592",50,64,"warning_0",0,1,64,99,0.6,0,99
"3593",50,65,"warning_0",0,1,65,99,0,0,99
"3594",50,66,"warning_0",0,1,66,99,0.8,0,99
"3595",50,67,"warning_0",0,1,67,99,0,0,99
"3596",50,68,"warning_0",0,1,68,99,1,0,99
"3597",50,69,"warning_0",0,1,69,99,0,0,99
"3598",50,70,"warning_0",0,1,70,99,0,0,99
"3599",50,71,"warning_0",0,1,71,99,1,0,99
"3600",50,72,"warning_0",0,1,72,99,0.2,0,99
"3601",51,1,"warning_1",0,1,1,99,0.4,0,99
"3602",51,2,"warning_1",0,1,2,99,0.2,0,99
"3603",51,3,"warning_1",0,1,3,99,0.6,0,99
"3604",51,4,"warning_1",0,1,4,99,0.2,0,99
"3605",51,5,"warning_1",0,1,5,99,0.8,0,99
"3606",51,6,"warning_1",0,1,6,99,0.6,0,99
"3607",51,7,"warning_1",0,1,7,99,0.4,0,99
"3608",51,8,"warning_1",0,1,8,99,0.4,0,99
"3609",51,9,"warning_1",0,1,9,99,0.8,0,99
"3610",51,10,"warning_1",0,1,10,99,0.8,0,99
"3611",51,11,"warning_1",0,1,11,99,0.6,0,99
"3612",51,12,"warning_1",0,1,12,99,0.8,0,99
"3613",51,13,"warning_1",0,1,13,99,0.2,0,99
"3614",51,14,"warning_1",0,1,14,99,1,0,99
"3615",51,15,"warning_1",0,1,15,99,0.6,0,99
"3616",51,16,"warning_1",0,1,16,99,0.4,0,99
"3617",51,17,"warning_1",0,1,17,99,0.8,0,99
"3618",51,18,"warning_1",0,1,18,99,1,0,99
"3619",51,19,"warning_1",0,1,19,99,0,0,99
"3620",51,20,"warning_1",0,1,20,99,0.8,0,99
"3621",51,21,"warning_1",0,1,21,99,0.6,0,99
"3622",51,22,"warning_1",0,1,22,99,0.6,0,99
"3623",51,23,"warning_1",0,1,23,99,0.2,0,99
"3624",51,24,"warning_1",0,1,24,99,0.8,0,99
"3625",51,25,"warning_1",0,1,25,99,0.2,0,99
"3626",51,26,"warning_1",0,1,26,99,0.4,0,99
"3627",51,27,"warning_1",0,1,27,99,0,0,99
"3628",51,28,"warning_1",0,1,28,99,0.4,0,99
"3629",51,29,"warning_1",0,1,29,99,0.6,0,99
"3630",51,30,"warning_1",0,1,30,99,0.4,0,99
"3631",51,31,"warning_1",0,1,31,99,0.4,0,99
"3632",51,32,"warning_1",0,1,32,99,0.6,0,99
"3633",51,33,"warning_1",0,1,33,99,0.4,0,99
"3634",51,34,"warning_1",0,1,34,99,0.8,0,99
"3635",51,35,"warning_1",0,1,35,99,0.4,0,99
"3636",51,36,"warning_1",0,1,36,99,0.6,0,99
"3637",51,37,"warning_1",0,1,37,99,0.4,1,99
"3638",51,38,"warning_1",0,1,38,99,0.4,1,99
"3639",51,39,"warning_1",0,1,39,99,0.6,1,99
"3640",51,40,"warning_1",0,1,40,99,0.8,1,99
"3641",51,41,"warning_1",0,1,41,99,0.4,1,99
"3642",51,42,"warning_1",0,1,42,99,0.4,1,99
"3643",51,43,"warning_1",0,1,43,99,0.4,1,99
"3644",51,44,"warning_1",0,1,44,99,0.6,1,99
"3645",51,45,"warning_1",0,1,45,99,0.6,1,99
"3646",51,46,"warning_1",0,1,46,99,0.2,1,99
"3647",51,47,"warning_1",0,1,47,99,0.6,1,99
"3648",51,48,"warning_1",0,1,48,99,0.4,1,99
"3649",51,49,"warning_1",0,1,49,99,0.4,1,99
"3650",51,50,"warning_1",0,1,50,99,0.8,1,99
"3651",51,51,"warning_1",0,1,51,99,0.8,1,99
"3652",51,52,"warning_1",0,1,52,99,0.4,1,99
"3653",51,53,"warning_1",0,1,53,99,1,1,99
"3654",51,54,"warning_1",0,1,54,99,0.6,1,99
"3655",51,55,"warning_1",0,1,55,99,0.2,1,99
"3656",51,56,"warning_1",0,1,56,99,0,1,99
"3657",51,57,"warning_1",0,1,57,99,0.4,1,99
"3658",51,58,"warning_1",0,1,58,99,0.4,1,99
"3659",51,59,"warning_1",0,1,59,99,0.4,1,99
"3660",51,60,"warning_1",0,1,60,99,0.8,1,99
"3661",51,61,"warning_1",0,1,61,99,0.2,1,99
"3662",51,62,"warning_1",0,1,62,99,0.4,1,99
"3663",51,63,"warning_1",0,1,63,99,0.6,1,99
"3664",51,64,"warning_1",0,1,64,99,0.8,1,99
"3665",51,65,"warning_1",0,1,65,99,0.4,1,99
"3666",51,66,"warning_1",0,1,66,99,0.4,1,99
"3667",51,67,"warning_1",0,1,67,99,0,1,99
"3668",51,68,"warning_1",0,1,68,99,0.8,1,99
"3669",51,69,"warning_1",0,1,69,99,1,1,99
"3670",51,70,"warning_1",0,1,70,99,0.8,1,99
"3671",51,71,"warning_1",0,1,71,99,0.6,1,99
"3672",51,72,"warning_1",0,1,72,99,0.4,1,99
"3673",52,1,"warning_1",0,1,1,99,0.6,0,99
"3674",52,2,"warning_1",0,1,2,99,0.8,0,99
"3675",52,3,"warning_1",0,1,3,99,0.6,0,99
"3676",52,4,"warning_1",0,1,4,99,0.4,0,99
"3677",52,5,"warning_1",0,1,5,99,0.2,0,99
"3678",52,6,"warning_1",0,1,6,99,0.4,0,99
"3679",52,7,"warning_1",0,1,7,99,0.2,0,99
"3680",52,8,"warning_1",0,1,8,99,0.6,0,99
"3681",52,9,"warning_1",0,1,9,99,0.6,0,99
"3682",52,10,"warning_1",0,1,10,99,0.4,0,99
"3683",52,11,"warning_1",0,1,11,99,0.4,0,99
"3684",52,12,"warning_1",0,1,12,99,0.2,0,99
"3685",52,13,"warning_1",0,1,13,99,0.4,0,99
"3686",52,14,"warning_1",0,1,14,99,0.2,0,99
"3687",52,15,"warning_1",0,1,15,99,1,0,99
"3688",52,16,"warning_1",0,1,16,99,0.6,0,99
"3689",52,17,"warning_1",0,1,17,99,0.8,0,99
"3690",52,18,"warning_1",0,1,18,99,0.8,0,99
"3691",52,19,"warning_1",0,1,19,99,0.2,0,99
"3692",52,20,"warning_1",0,1,20,99,0,0,99
"3693",52,21,"warning_1",0,1,21,99,0.6,0,99
"3694",52,22,"warning_1",0,1,22,99,0.6,0,99
"3695",52,23,"warning_1",0,1,23,99,0.4,0,99
"3696",52,24,"warning_1",0,1,24,99,0.6,0,99
"3697",52,25,"warning_1",0,1,25,99,0.2,0,99
"3698",52,26,"warning_1",0,1,26,99,0.6,0,99
