"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5700",346,30,1,1,1,6,1,NA,NA
"5701",346,31,1,1,1,4,1,NA,NA
"5702",346,32,1,1,1,5,1,NA,NA
"5703",346,33,1,1,1,5,1,NA,NA
"5704",346,34,1,1,1,5,1,NA,NA
"5705",346,35,1,1,1,5,1,NA,NA
"5706",346,36,1,1,1,4,1,NA,NA
"5707",346,37,1,1,1,4,0,NA,NA
"5708",346,38,1,1,1,5,0,NA,NA
"5709",346,39,1,1,1,5,0,NA,NA
"5710",346,40,1,1,1,3,0,NA,NA
"5711",346,41,1,1,1,5,0,NA,NA
"5712",346,42,1,1,1,5,0,NA,NA
"5713",346,43,1,1,1,6,0,NA,NA
"5714",346,44,1,1,1,4,0,NA,NA
"5715",346,45,1,1,1,5,0,NA,NA
"5716",346,46,1,1,1,3,0,NA,NA
"5717",346,47,1,1,1,5,1,NA,NA
"5718",346,48,1,1,1,5,1,NA,NA
"5719",346,49,1,1,1,5,1,NA,NA
"5720",346,50,1,1,1,4,1,NA,NA
"5721",346,51,1,1,1,6,1,NA,NA
"5722",346,52,1,1,1,5,1,NA,NA
"5723",346,53,1,1,1,6,1,NA,NA
"5724",346,54,1,1,1,4,1,NA,NA
"5725",346,55,1,1,1,6,1,NA,NA
"5726",346,56,1,1,1,4,1,NA,NA
"5727",346,57,1,1,1,5,0,NA,NA
"5728",346,58,1,1,1,5,0,NA,NA
"5729",346,59,1,1,1,5,0,NA,NA
"5730",346,60,1,1,1,5,0,NA,NA
"5731",346,61,1,1,1,4,0,NA,NA
"5732",346,62,1,1,1,5,0,NA,NA
"5733",346,63,1,1,1,4,0,NA,NA
"5734",346,64,1,1,1,5,0,NA,NA
"5735",346,65,1,1,1,4,0,NA,NA
"5736",346,66,1,1,1,5,0,NA,NA
"5737",346,67,1,1,1,5,0,NA,NA
"5738",346,68,1,1,1,6,1,NA,NA
"5739",346,69,1,1,1,5,1,NA,NA
"5740",346,70,1,1,1,5,1,NA,NA
"5741",346,71,1,1,1,5,1,NA,NA
"5742",346,72,1,1,1,5,1,NA,NA
"5743",346,73,1,1,1,4,1,NA,NA
"5744",346,74,1,1,1,5,1,NA,NA
"5745",346,75,1,1,1,5,1,NA,NA
"5746",346,76,1,1,1,5,1,NA,NA
"5747",346,77,1,1,1,5,1,NA,NA
"5748",346,78,1,1,1,5,0,NA,NA
"5749",346,79,1,1,1,5,0,NA,NA
"5750",346,80,1,1,1,5,0,NA,NA
"5751",346,81,1,1,1,5,0,NA,NA
"5752",346,82,1,1,1,5,0,NA,NA
"5753",346,83,1,1,1,4,0,NA,NA
"5754",346,84,1,1,1,4,0,NA,NA
"5755",346,85,1,1,1,4,0,NA,NA
"5756",346,86,1,1,1,5,0,NA,NA
"5757",346,87,1,1,1,6,1,NA,NA
"5758",346,88,1,1,1,5,1,NA,NA
"5759",346,89,1,1,1,5,1,NA,NA
"5760",346,90,1,1,1,4,1,NA,NA
"5761",346,91,1,1,1,6,1,NA,NA
"5762",346,92,1,1,1,6,1,NA,NA
"5763",346,93,1,1,1,5,1,NA,NA
"5764",346,94,1,1,1,4,1,NA,NA
"5765",346,95,1,1,1,5,1,NA,NA
"5766",346,96,1,1,1,5,1,NA,NA
"5767",346,97,1,1,1,5,0,NA,NA
"5768",346,98,1,1,1,4,0,NA,NA
"5769",346,99,1,1,1,5,0,NA,NA
"5770",346,100,1,1,1,4,0,NA,NA
"5771",346,101,1,1,1,4,0,NA,NA
"5772",346,102,1,1,1,4,1,NA,NA
"5773",346,103,1,1,1,4,1,NA,NA
"5774",346,104,1,1,1,3,1,NA,NA
"5775",346,105,1,1,1,4,1,NA,NA
"5776",343,1,1,1,1,2,0,NA,NA
"5777",343,2,1,1,1,2,0,NA,NA
"5778",343,3,1,1,1,2,0,NA,NA
"5779",343,4,1,1,1,2,0,NA,NA
"5780",343,5,1,1,1,2,1,NA,NA
"5781",343,6,1,1,1,5,1,NA,NA
"5782",343,7,1,1,1,2,1,NA,NA
"5783",343,8,1,1,1,2,1,NA,NA
"5784",343,9,1,1,1,2,0,NA,NA
"5785",343,10,1,1,1,2,0,NA,NA
"5786",343,11,1,1,1,1,0,NA,NA
"5787",343,12,1,1,1,2,0,NA,NA
"5788",343,13,1,1,1,2,0,NA,NA
"5789",343,14,1,1,1,1,0,NA,NA
"5790",343,15,1,1,1,1,0,NA,NA
"5791",343,16,1,1,1,2,0,NA,NA
"5792",343,17,1,1,1,2,0,NA,NA
"5793",343,18,1,1,1,2,0,NA,NA
"5794",343,19,1,1,1,2,0,NA,NA
"5795",343,20,1,1,1,2,0,NA,NA
"5796",343,21,1,1,1,2,0,NA,NA
"5797",343,22,1,1,1,2,0,NA,NA
"5798",343,23,1,1,1,2,1,NA,NA
"5799",343,24,1,1,1,2,1,NA,NA
"5800",343,25,1,1,1,2,1,NA,NA
"5801",343,26,1,1,1,2,1,NA,NA
"5802",343,27,1,1,1,2,1,NA,NA
"5803",343,28,1,1,1,2,1,NA,NA
"5804",343,29,1,1,1,2,1,NA,NA
"5805",343,30,1,1,1,2,1,NA,NA
"5806",343,31,1,1,1,2,1,NA,NA
"5807",343,32,1,1,1,2,1,NA,NA
"5808",343,33,1,1,1,2,1,NA,NA
"5809",343,34,1,1,1,3,1,NA,NA
"5810",343,35,1,1,1,5,1,NA,NA
"5811",343,36,1,1,1,1,1,NA,NA
"5812",343,37,1,1,1,2,0,NA,NA
"5813",343,38,1,1,1,1,0,NA,NA
"5814",343,39,1,1,1,2,0,NA,NA
"5815",343,40,1,1,1,1,0,NA,NA
"5816",343,41,1,1,1,2,0,NA,NA
"5817",343,42,1,1,1,1,0,NA,NA
"5818",343,43,1,1,1,2,0,NA,NA
"5819",343,44,1,1,1,2,0,NA,NA
"5820",343,45,1,1,1,1,0,NA,NA
"5821",343,46,1,1,1,2,0,NA,NA
"5822",343,47,1,1,1,2,1,NA,NA
"5823",343,48,1,1,1,4,1,NA,NA
"5824",343,49,1,1,1,2,1,NA,NA
"5825",343,50,1,1,1,2,1,NA,NA
"5826",343,51,1,1,1,2,1,NA,NA
"5827",343,52,1,1,1,2,1,NA,NA
"5828",343,53,1,1,1,2,1,NA,NA
"5829",343,54,1,1,1,2,1,NA,NA
"5830",343,55,1,1,1,1,1,NA,NA
"5831",343,56,1,1,1,4,1,NA,NA
"5832",343,57,1,1,1,2,0,NA,NA
"5833",343,58,1,1,1,2,0,NA,NA
"5834",343,59,1,1,1,5,0,NA,NA
"5835",343,60,1,1,1,2,0,NA,NA
"5836",343,61,1,1,1,2,0,NA,NA
"5837",343,62,1,1,1,2,0,NA,NA
"5838",343,63,1,1,1,2,0,NA,NA
"5839",343,64,1,1,1,5,0,NA,NA
"5840",343,65,1,1,1,4,0,NA,NA
"5841",343,66,1,1,1,2,0,NA,NA
"5842",343,67,1,1,1,2,0,NA,NA
"5843",343,68,1,1,1,2,1,NA,NA
"5844",343,69,1,1,1,2,1,NA,NA
"5845",343,70,1,1,1,2,1,NA,NA
"5846",343,71,1,1,1,2,1,NA,NA
"5847",343,72,1,1,1,2,1,NA,NA
"5848",343,73,1,1,1,2,1,NA,NA
"5849",343,74,1,1,1,2,1,NA,NA
"5850",343,75,1,1,1,2,1,NA,NA
"5851",343,76,1,1,1,6,1,NA,NA
"5852",343,77,1,1,1,2,1,NA,NA
"5853",343,78,1,1,1,2,0,NA,NA
"5854",343,79,1,1,1,2,0,NA,NA
"5855",343,80,1,1,1,2,0,NA,NA
"5856",343,81,1,1,1,1,0,NA,NA
"5857",343,82,1,1,1,2,0,NA,NA
"5858",343,83,1,1,1,2,0,NA,NA
"5859",343,84,1,1,1,2,0,NA,NA
"5860",343,85,1,1,1,2,0,NA,NA
"5861",343,86,1,1,1,2,0,NA,NA
"5862",343,87,1,1,1,2,1,NA,NA
"5863",343,88,1,1,1,2,1,NA,NA
"5864",343,89,1,1,1,2,1,NA,NA
"5865",343,90,1,1,1,2,1,NA,NA
"5866",343,91,1,1,1,5,1,NA,NA
"5867",343,92,1,1,1,1,1,NA,NA
"5868",343,93,1,1,1,2,1,NA,NA
"5869",343,94,1,1,1,2,1,NA,NA
"5870",343,95,1,1,1,2,1,NA,NA
"5871",343,96,1,1,1,1,1,NA,NA
"5872",343,97,1,1,1,2,0,NA,NA
"5873",343,98,1,1,1,4,0,NA,NA
"5874",343,99,1,1,1,2,0,NA,NA
"5875",343,100,1,1,1,2,0,NA,NA
"5876",343,101,1,1,1,4,0,NA,NA
"5877",343,102,1,1,1,2,1,NA,NA
"5878",343,103,1,1,1,2,1,NA,NA
"5879",343,104,1,1,1,2,1,NA,NA
"5880",343,105,1,1,1,1,1,NA,NA
"5881",338,1,1,1,1,6,0,NA,NA
"5882",338,2,1,1,1,1,0,NA,NA
"5883",338,3,1,1,1,6,0,NA,NA
"5884",338,4,1,1,1,3,0,NA,NA
"5885",338,5,1,1,1,4,1,NA,NA
"5886",338,6,1,1,1,4,1,NA,NA
"5887",338,7,1,1,1,2,1,NA,NA
"5888",338,8,1,1,1,2,1,NA,NA
"5889",338,9,1,1,1,5,0,NA,NA
"5890",338,10,1,1,1,1,0,NA,NA
"5891",338,11,1,1,1,5,0,NA,NA
"5892",338,12,1,1,1,4,0,NA,NA
"5893",338,13,1,1,1,4,0,NA,NA
"5894",338,14,1,1,1,5,0,NA,NA
"5895",338,15,1,1,1,3,0,NA,NA
"5896",338,16,1,1,1,4,0,NA,NA
"5897",338,17,1,1,1,5,0,NA,NA
"5898",338,18,1,1,1,4,0,NA,NA
"5899",338,19,1,1,1,4,0,NA,NA
"5900",338,20,1,1,1,4,0,NA,NA
"5901",338,21,1,1,1,4,0,NA,NA
"5902",338,22,1,1,1,5,0,NA,NA
"5903",338,23,1,1,1,4,1,NA,NA
"5904",338,24,1,1,1,4,1,NA,NA
"5905",338,25,1,1,1,5,1,NA,NA
"5906",338,26,1,1,1,5,1,NA,NA
"5907",338,27,1,1,1,5,1,NA,NA
"5908",338,28,1,1,1,4,1,NA,NA
"5909",338,29,1,1,1,4,1,NA,NA
"5910",338,30,1,1,1,6,1,NA,NA
"5911",338,31,1,1,1,3,1,NA,NA
"5912",338,32,1,1,1,3,1,NA,NA
"5913",338,33,1,1,1,5,1,NA,NA
"5914",338,34,1,1,1,1,1,NA,NA
"5915",338,35,1,1,1,3,1,NA,NA
"5916",338,36,1,1,1,6,1,NA,NA
"5917",338,37,1,1,1,5,0,NA,NA
"5918",338,38,1,1,1,5,0,NA,NA
"5919",338,39,1,1,1,5,0,NA,NA
"5920",338,40,1,1,1,5,0,NA,NA
"5921",338,41,1,1,1,5,0,NA,NA
"5922",338,42,1,1,1,2,0,NA,NA
"5923",338,43,1,1,1,4,0,NA,NA
"5924",338,44,1,1,1,4,0,NA,NA
"5925",338,45,1,1,1,4,0,NA,NA
"5926",338,46,1,1,1,5,0,NA,NA
"5927",338,47,1,1,1,5,1,NA,NA
"5928",338,48,1,1,1,3,1,NA,NA
"5929",338,49,1,1,1,6,1,NA,NA
"5930",338,50,1,1,1,5,1,NA,NA
"5931",338,51,1,1,1,5,1,NA,NA
"5932",338,52,1,1,1,2,1,NA,NA
"5933",338,53,1,1,1,5,1,NA,NA
"5934",338,54,1,1,1,2,1,NA,NA
"5935",338,55,1,1,1,5,1,NA,NA
"5936",338,56,1,1,1,1,1,NA,NA
"5937",338,57,1,1,1,3,0,NA,NA
"5938",338,58,1,1,1,4,0,NA,NA
"5939",338,59,1,1,1,5,0,NA,NA
"5940",338,60,1,1,1,2,0,NA,NA
"5941",338,61,1,1,1,4,0,NA,NA
"5942",338,62,1,1,1,3,0,NA,NA
"5943",338,63,1,1,1,4,0,NA,NA
"5944",338,64,1,1,1,4,0,NA,NA
"5945",338,65,1,1,1,4,0,NA,NA
"5946",338,66,1,1,1,4,0,NA,NA
"5947",338,67,1,1,1,4,0,NA,NA
"5948",338,68,1,1,1,4,1,NA,NA
"5949",338,69,1,1,1,4,1,NA,NA
"5950",338,70,1,1,1,4,1,NA,NA
"5951",338,71,1,1,1,5,1,NA,NA
"5952",338,72,1,1,1,4,1,NA,NA
"5953",338,73,1,1,1,2,1,NA,NA
"5954",338,74,1,1,1,5,1,NA,NA
"5955",338,75,1,1,1,5,1,NA,NA
"5956",338,76,1,1,1,4,1,NA,NA
"5957",338,77,1,1,1,4,1,NA,NA
"5958",338,78,1,1,1,4,0,NA,NA
"5959",338,79,1,1,1,5,0,NA,NA
"5960",338,80,1,1,1,4,0,NA,NA
"5961",338,81,1,1,1,4,0,NA,NA
"5962",338,82,1,1,1,5,0,NA,NA
"5963",338,83,1,1,1,4,0,NA,NA
"5964",338,84,1,1,1,5,0,NA,NA
"5965",338,85,1,1,1,4,0,NA,NA
"5966",338,86,1,1,1,2,0,NA,NA
"5967",338,87,1,1,1,4,1,NA,NA
"5968",338,88,1,1,1,4,1,NA,NA
"5969",338,89,1,1,1,3,1,NA,NA
"5970",338,90,1,1,1,3,1,NA,NA
"5971",338,91,1,1,1,3,1,NA,NA
"5972",338,92,1,1,1,5,1,NA,NA
"5973",338,93,1,1,1,4,1,NA,NA
"5974",338,94,1,1,1,4,1,NA,NA
"5975",338,95,1,1,1,3,1,NA,NA
"5976",338,96,1,1,1,4,1,NA,NA
"5977",338,97,1,1,1,4,0,NA,NA
"5978",338,98,1,1,1,2,0,NA,NA
"5979",338,99,1,1,1,4,0,NA,NA
"5980",338,100,1,1,1,4,0,NA,NA
"5981",338,101,1,1,1,4,0,NA,NA
"5982",338,102,1,1,1,4,1,NA,NA
"5983",338,103,1,1,1,5,1,NA,NA
"5984",338,104,1,1,1,4,1,NA,NA
"5985",338,105,1,1,1,4,1,NA,NA
"5986",336,1,1,1,1,1,0,NA,NA
"5987",336,2,1,1,1,1,0,NA,NA
"5988",336,3,1,1,1,1,0,NA,NA
"5989",336,4,1,1,1,1,0,NA,NA
"5990",336,5,1,1,1,1,1,NA,NA
"5991",336,6,1,1,1,1,1,NA,NA
"5992",336,7,1,1,1,1,1,NA,NA
"5993",336,8,1,1,1,1,1,NA,NA
"5994",336,9,1,1,1,1,0,NA,NA
"5995",336,10,1,1,1,1,0,NA,NA
"5996",336,11,1,1,1,1,0,NA,NA
"5997",336,12,1,1,1,1,0,NA,NA
"5998",336,13,1,1,1,1,0,NA,NA
"5999",336,14,1,1,1,1,0,NA,NA
"6000",336,15,1,1,1,1,0,NA,NA
"6001",336,16,1,1,1,1,0,NA,NA
"6002",336,17,1,1,1,1,0,NA,NA
"6003",336,18,1,1,1,1,0,NA,NA
"6004",336,19,1,1,1,1,0,NA,NA
"6005",336,20,1,1,1,1,0,NA,NA
"6006",336,21,1,1,1,1,0,NA,NA
"6007",336,22,1,1,1,1,0,NA,NA
"6008",336,23,1,1,1,1,1,NA,NA
"6009",336,24,1,1,1,1,1,NA,NA
"6010",336,25,1,1,1,1,1,NA,NA
"6011",336,26,1,1,1,1,1,NA,NA
"6012",336,27,1,1,1,1,1,NA,NA
"6013",336,28,1,1,1,1,1,NA,NA
"6014",336,29,1,1,1,1,1,NA,NA
"6015",336,30,1,1,1,1,1,NA,NA
"6016",336,31,1,1,1,1,1,NA,NA
"6017",336,32,1,1,1,1,1,NA,NA
"6018",336,33,1,1,1,1,1,NA,NA
"6019",336,34,1,1,1,1,1,NA,NA
"6020",336,35,1,1,1,1,1,NA,NA
"6021",336,36,1,1,1,1,1,NA,NA
"6022",336,37,1,1,1,1,0,NA,NA
"6023",336,38,1,1,1,1,0,NA,NA
"6024",336,39,1,1,1,1,0,NA,NA
"6025",336,40,1,1,1,1,0,NA,NA
"6026",336,41,1,1,1,1,0,NA,NA
"6027",336,42,1,1,1,1,0,NA,NA
"6028",336,43,1,1,1,1,0,NA,NA
"6029",336,44,1,1,1,1,0,NA,NA
"6030",336,45,1,1,1,1,0,NA,NA
"6031",336,46,1,1,1,1,0,NA,NA
"6032",336,47,1,1,1,1,1,NA,NA
"6033",336,48,1,1,1,1,1,NA,NA
"6034",336,49,1,1,1,1,1,NA,NA
"6035",336,50,1,1,1,1,1,NA,NA
"6036",336,51,1,1,1,1,1,NA,NA
"6037",336,52,1,1,1,1,1,NA,NA
"6038",336,53,1,1,1,1,1,NA,NA
"6039",336,54,1,1,1,1,1,NA,NA
"6040",336,55,1,1,1,1,1,NA,NA
"6041",336,56,1,1,1,1,1,NA,NA
"6042",336,57,1,1,1,1,0,NA,NA
"6043",336,58,1,1,1,1,0,NA,NA
"6044",336,59,1,1,1,1,0,NA,NA
"6045",336,60,1,1,1,1,0,NA,NA
"6046",336,61,1,1,1,1,0,NA,NA
"6047",336,62,1,1,1,1,0,NA,NA
"6048",336,63,1,1,1,1,0,NA,NA
"6049",336,64,1,1,1,1,0,NA,NA
"6050",336,65,1,1,1,1,0,NA,NA
"6051",336,66,1,1,1,1,0,NA,NA
"6052",336,67,1,1,1,1,0,NA,NA
"6053",336,68,1,1,1,1,1,NA,NA
"6054",336,69,1,1,1,1,1,NA,NA
"6055",336,70,1,1,1,1,1,NA,NA
"6056",336,71,1,1,1,1,1,NA,NA
"6057",336,72,1,1,1,1,1,NA,NA
"6058",336,73,1,1,1,1,1,NA,NA
"6059",336,74,1,1,1,1,1,NA,NA
"6060",336,75,1,1,1,1,1,NA,NA
"6061",336,76,1,1,1,1,1,NA,NA
"6062",336,77,1,1,1,1,1,NA,NA
"6063",336,78,1,1,1,1,0,NA,NA
"6064",336,79,1,1,1,1,0,NA,NA
"6065",336,80,1,1,1,1,0,NA,NA
"6066",336,81,1,1,1,1,0,NA,NA
"6067",336,82,1,1,1,1,0,NA,NA
"6068",336,83,1,1,1,1,0,NA,NA
"6069",336,84,1,1,1,1,0,NA,NA
"6070",336,85,1,1,1,1,0,NA,NA
"6071",336,86,1,1,1,1,0,NA,NA
"6072",336,87,1,1,1,1,1,NA,NA
"6073",336,88,1,1,1,1,1,NA,NA
"6074",336,89,1,1,1,1,1,NA,NA
"6075",336,90,1,1,1,1,1,NA,NA
"6076",336,91,1,1,1,1,1,NA,NA
"6077",336,92,1,1,1,1,1,NA,NA
"6078",336,93,1,1,1,1,1,NA,NA
"6079",336,94,1,1,1,1,1,NA,NA
"6080",336,95,1,1,1,1,1,NA,NA
"6081",336,96,1,1,1,1,1,NA,NA
"6082",336,97,1,1,1,1,0,NA,NA
"6083",336,98,1,1,1,1,0,NA,NA
"6084",336,99,1,1,1,1,0,NA,NA
"6085",336,100,1,1,1,1,0,NA,NA
"6086",336,101,1,1,1,1,0,NA,NA
"6087",336,102,1,1,1,1,1,NA,NA
"6088",336,103,1,1,1,1,1,NA,NA
"6089",336,104,1,1,1,1,1,NA,NA
"6090",336,105,1,1,1,1,1,NA,NA
"6091",333,1,1,1,1,1,0,NA,NA
"6092",333,2,1,1,1,1,0,NA,NA
"6093",333,3,1,1,1,1,0,NA,NA
"6094",333,4,1,1,1,2,0,NA,NA
"6095",333,5,1,1,1,1,1,NA,NA
"6096",333,6,1,1,1,4,1,NA,NA
"6097",333,7,1,1,1,1,1,NA,NA
"6098",333,8,1,1,1,2,1,NA,NA
"6099",333,9,1,1,1,1,0,NA,NA
"6100",333,10,1,1,1,1,0,NA,NA
"6101",333,11,1,1,1,1,0,NA,NA
"6102",333,12,1,1,1,1,0,NA,NA
"6103",333,13,1,1,1,4,0,NA,NA
"6104",333,14,1,1,1,4,0,NA,NA
"6105",333,15,1,1,1,2,0,NA,NA
"6106",333,16,1,1,1,2,0,NA,NA
"6107",333,17,1,1,1,2,0,NA,NA
"6108",333,18,1,1,1,2,0,NA,NA
"6109",333,19,1,1,1,4,0,NA,NA
"6110",333,20,1,1,1,2,0,NA,NA
"6111",333,21,1,1,1,2,0,NA,NA
"6112",333,22,1,1,1,4,0,NA,NA
"6113",333,23,1,1,1,2,1,NA,NA
"6114",333,24,1,1,1,3,1,NA,NA
"6115",333,25,1,1,1,1,1,NA,NA
"6116",333,26,1,1,1,2,1,NA,NA
"6117",333,27,1,1,1,1,1,NA,NA
"6118",333,28,1,1,1,1,1,NA,NA
"6119",333,29,1,1,1,2,1,NA,NA
"6120",333,30,1,1,1,2,1,NA,NA
"6121",333,31,1,1,1,4,1,NA,NA
"6122",333,32,1,1,1,2,1,NA,NA
"6123",333,33,1,1,1,2,1,NA,NA
"6124",333,34,1,1,1,1,1,NA,NA
"6125",333,35,1,1,1,2,1,NA,NA
"6126",333,36,1,1,1,4,1,NA,NA
"6127",333,37,1,1,1,1,0,NA,NA
"6128",333,38,1,1,1,1,0,NA,NA
"6129",333,39,1,1,1,2,0,NA,NA
"6130",333,40,1,1,1,1,0,NA,NA
"6131",333,41,1,1,1,2,0,NA,NA
"6132",333,42,1,1,1,2,0,NA,NA
"6133",333,43,1,1,1,2,0,NA,NA
"6134",333,44,1,1,1,2,0,NA,NA
"6135",333,45,1,1,1,3,0,NA,NA
"6136",333,46,1,1,1,2,0,NA,NA
"6137",333,47,1,1,1,3,1,NA,NA
"6138",333,48,1,1,1,2,1,NA,NA
"6139",333,49,1,1,1,1,1,NA,NA
"6140",333,50,1,1,1,2,1,NA,NA
"6141",333,51,1,1,1,1,1,NA,NA
"6142",333,52,1,1,1,2,1,NA,NA
"6143",333,53,1,1,1,2,1,NA,NA
"6144",333,54,1,1,1,1,1,NA,NA
"6145",333,55,1,1,1,1,1,NA,NA
"6146",333,56,1,1,1,1,1,NA,NA
"6147",333,57,1,1,1,2,0,NA,NA
"6148",333,58,1,1,1,3,0,NA,NA
"6149",333,59,1,1,1,2,0,NA,NA
"6150",333,60,1,1,1,2,0,NA,NA
"6151",333,61,1,1,1,1,0,NA,NA
"6152",333,62,1,1,1,3,0,NA,NA
"6153",333,63,1,1,1,2,0,NA,NA
"6154",333,64,1,1,1,4,0,NA,NA
"6155",333,65,1,1,1,4,0,NA,NA
"6156",333,66,1,1,1,3,0,NA,NA
"6157",333,67,1,1,1,2,0,NA,NA
"6158",333,68,1,1,1,3,1,NA,NA
"6159",333,69,1,1,1,2,1,NA,NA
"6160",333,70,1,1,1,2,1,NA,NA
"6161",333,71,1,1,1,3,1,NA,NA
"6162",333,72,1,1,1,1,1,NA,NA
"6163",333,73,1,1,1,1,1,NA,NA
"6164",333,74,1,1,1,2,1,NA,NA
"6165",333,75,1,1,1,4,1,NA,NA
"6166",333,76,1,1,1,5,1,NA,NA
"6167",333,77,1,1,1,2,1,NA,NA
"6168",333,78,1,1,1,2,0,NA,NA
"6169",333,79,1,1,1,2,0,NA,NA
"6170",333,80,1,1,1,4,0,NA,NA
"6171",333,81,1,1,1,4,0,NA,NA
"6172",333,82,1,1,1,3,0,NA,NA
"6173",333,83,1,1,1,2,0,NA,NA
"6174",333,84,1,1,1,1,0,NA,NA
"6175",333,85,1,1,1,4,0,NA,NA
"6176",333,86,1,1,1,1,0,NA,NA
"6177",333,87,1,1,1,2,1,NA,NA
"6178",333,88,1,1,1,3,1,NA,NA
"6179",333,89,1,1,1,1,1,NA,NA
"6180",333,90,1,1,1,4,1,NA,NA
"6181",333,91,1,1,1,2,1,NA,NA
"6182",333,92,1,1,1,4,1,NA,NA
"6183",333,93,1,1,1,2,1,NA,NA
"6184",333,94,1,1,1,2,1,NA,NA
"6185",333,95,1,1,1,2,1,NA,NA
"6186",333,96,1,1,1,2,1,NA,NA
"6187",333,97,1,1,1,4,0,NA,NA
"6188",333,98,1,1,1,2,0,NA,NA
"6189",333,99,1,1,1,2,0,NA,NA
"6190",333,100,1,1,1,2,0,NA,NA
"6191",333,101,1,1,1,2,0,NA,NA
"6192",333,102,1,1,1,2,1,NA,NA
"6193",333,103,1,1,1,4,1,NA,NA
"6194",333,104,1,1,1,1,1,NA,NA
"6195",333,105,1,1,1,2,1,NA,NA
"6196",331,1,1,1,1,1,0,NA,NA
"6197",331,2,1,1,1,1,0,NA,NA
"6198",331,3,1,1,1,1,0,NA,NA
"6199",331,4,1,1,1,1,0,NA,NA
"6200",331,5,1,1,1,1,1,NA,NA
"6201",331,6,1,1,1,2,1,NA,NA
"6202",331,7,1,1,1,1,1,NA,NA
"6203",331,8,1,1,1,4,1,NA,NA
"6204",331,9,1,1,1,3,0,NA,NA
"6205",331,10,1,1,1,1,0,NA,NA
"6206",331,11,1,1,1,1,0,NA,NA
"6207",331,12,1,1,1,2,0,NA,NA
"6208",331,13,1,1,1,4,0,NA,NA
"6209",331,14,1,1,1,3,0,NA,NA
"6210",331,15,1,1,1,2,0,NA,NA
"6211",331,16,1,1,1,4,0,NA,NA
"6212",331,17,1,1,1,3,0,NA,NA
"6213",331,18,1,1,1,2,0,NA,NA
"6214",331,19,1,1,1,3,0,NA,NA
"6215",331,20,1,1,1,1,0,NA,NA
"6216",331,21,1,1,1,1,0,NA,NA
"6217",331,22,1,1,1,4,0,NA,NA
"6218",331,23,1,1,1,2,1,NA,NA
"6219",331,24,1,1,1,3,1,NA,NA
"6220",331,25,1,1,1,1,1,NA,NA
"6221",331,26,1,1,1,3,1,NA,NA
"6222",331,27,1,1,1,2,1,NA,NA
"6223",331,28,1,1,1,5,1,NA,NA
"6224",331,29,1,1,1,4,1,NA,NA
"6225",331,30,1,1,1,2,1,NA,NA
"6226",331,31,1,1,1,5,1,NA,NA
"6227",331,32,1,1,1,1,1,NA,NA
"6228",331,33,1,1,1,2,1,NA,NA
"6229",331,34,1,1,1,1,1,NA,NA
"6230",331,35,1,1,1,1,1,NA,NA
"6231",331,36,1,1,1,2,1,NA,NA
"6232",331,37,1,1,1,4,0,NA,NA
"6233",331,38,1,1,1,2,0,NA,NA
"6234",331,39,1,1,1,3,0,NA,NA
"6235",331,40,1,1,1,1,0,NA,NA
"6236",331,41,1,1,1,1,0,NA,NA
"6237",331,42,1,1,1,1,0,NA,NA
"6238",331,43,1,1,1,4,0,NA,NA
"6239",331,44,1,1,1,2,0,NA,NA
"6240",331,45,1,1,1,1,0,NA,NA
"6241",331,46,1,1,1,1,0,NA,NA
"6242",331,47,1,1,1,3,1,NA,NA
"6243",331,48,1,1,1,4,1,NA,NA
"6244",331,49,1,1,1,1,1,NA,NA
"6245",331,50,1,1,1,6,1,NA,NA
"6246",331,51,1,1,1,3,1,NA,NA
"6247",331,52,1,1,1,2,1,NA,NA
"6248",331,53,1,1,1,4,1,NA,NA
"6249",331,54,1,1,1,3,1,NA,NA
"6250",331,55,1,1,1,2,1,NA,NA
"6251",331,56,1,1,1,1,1,NA,NA
"6252",331,57,1,1,1,5,0,NA,NA
"6253",331,58,1,1,1,4,0,NA,NA
"6254",331,59,1,1,1,4,0,NA,NA
"6255",331,60,1,1,1,3,0,NA,NA
"6256",331,61,1,1,1,3,0,NA,NA
"6257",331,62,1,1,1,2,0,NA,NA
"6258",331,63,1,1,1,2,0,NA,NA
"6259",331,64,1,1,1,1,0,NA,NA
"6260",331,65,1,1,1,4,0,NA,NA
"6261",331,66,1,1,1,5,0,NA,NA
"6262",331,67,1,1,1,4,0,NA,NA
"6263",331,68,1,1,1,4,1,NA,NA
"6264",331,69,1,1,1,4,1,NA,NA
"6265",331,70,1,1,1,2,1,NA,NA
"6266",331,71,1,1,1,4,1,NA,NA
"6267",331,72,1,1,1,4,1,NA,NA
"6268",331,73,1,1,1,2,1,NA,NA
"6269",331,74,1,1,1,4,1,NA,NA
"6270",331,75,1,1,1,4,1,NA,NA
"6271",331,76,1,1,1,3,1,NA,NA
"6272",331,77,1,1,1,5,1,NA,NA
"6273",331,78,1,1,1,3,0,NA,NA
"6274",331,79,1,1,1,4,0,NA,NA
"6275",331,80,1,1,1,2,0,NA,NA
"6276",331,81,1,1,1,5,0,NA,NA
"6277",331,82,1,1,1,4,0,NA,NA
"6278",331,83,1,1,1,2,0,NA,NA
"6279",331,84,1,1,1,4,0,NA,NA
"6280",331,85,1,1,1,4,0,NA,NA
