"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1528",43,"a4_4",1,"native",1,2,0,NA,NA
"1529",43,"b2_1",1,"native",1,3,1,NA,NA
"1530",43,"b4_4",1,"native",1,4,1,NA,NA
"1531",43,"a1_2",1,"second",1,5,0,NA,NA
"1532",43,"a3_4",1,"second",1,4,0,NA,NA
"1533",43,"a3_5",1,"second",1,4,0,NA,NA
"1534",43,"b1_3",1,"second",1,4,1,NA,NA
"1535",43,"b3_4",1,"second",1,5,1,NA,NA
"1536",43,"a2_2",1,"native",1,1,0,NA,NA
"1537",43,"a4_5",1,"native",1,5,0,NA,NA
"1538",43,"b2_2",1,"native",1,3,1,NA,NA
"1539",43,"b2_3",1,"native",1,6,1,NA,NA
"1540",43,"b4_1",1,"native",1,5,1,NA,NA
"1541",43,"a1_4",1,"second",1,5,0,NA,NA
"1542",43,"a3_1",1,"second",1,4,0,NA,NA
"1543",43,"b1_4",1,"second",1,4,1,NA,NA
"1544",43,"b3_1",1,"second",1,4,1,NA,NA
"1545",43,"b3_2",1,"second",1,3,1,NA,NA
"1546",43,"a2_3",1,"native",1,3,0,NA,NA
"1547",43,"a4_1",1,"native",1,3,0,NA,NA
"1548",43,"a4_2",1,"native",1,4,0,NA,NA
"1549",43,"b2_4",1,"native",1,4,1,NA,NA
"1550",43,"b4_2",1,"native",1,5,1,NA,NA
"1551",43,"a1_5",1,"second",1,4,0,NA,NA
"1552",43,"a1_3",1,"second",1,4,0,NA,NA
"1553",43,"a3_2",1,"second",1,3,0,NA,NA
"1554",43,"b1_5",1,"second",1,4,1,NA,NA
"1555",43,"b3_5",1,"second",1,5,1,NA,NA
"1556",43,"a2_5",1,"native",1,5,0,NA,NA
"1557",43,"a4_3",1,"native",1,2,0,NA,NA
"1558",43,"b2_5",1,"native",1,4,1,NA,NA
"1559",43,"b4_3",1,"native",1,3,1,NA,NA
"1560",43,"b4_5",1,"native",1,3,1,NA,NA
"1561",44,"a1_1",1,"second",1,1,0,NA,NA
"1562",44,"a3_3",1,"second",1,2,0,NA,NA
"1563",44,"b1_1",1,"second",1,6,1,NA,NA
"1564",44,"b1_2",1,"second",1,4,1,NA,NA
"1565",44,"b3_3",1,"second",1,6,1,NA,NA
"1566",44,"a2_1",1,"native",1,4,0,NA,NA
"1567",44,"a2_4",1,"native",1,5,0,NA,NA
"1568",44,"a4_4",1,"native",1,2,0,NA,NA
"1569",44,"b2_1",1,"native",1,6,1,NA,NA
"1570",44,"b4_4",1,"native",1,6,1,NA,NA
"1571",44,"a1_2",1,"second",1,2,0,NA,NA
"1572",44,"a3_4",1,"second",1,4,0,NA,NA
"1573",44,"a3_5",1,"second",1,2,0,NA,NA
"1574",44,"b1_3",1,"second",1,6,1,NA,NA
"1575",44,"b3_4",1,"second",1,4,1,NA,NA
"1576",44,"a2_2",1,"native",1,2,0,NA,NA
"1577",44,"a4_5",1,"native",1,2,0,NA,NA
"1578",44,"b2_2",1,"native",1,6,1,NA,NA
"1579",44,"b2_3",1,"native",1,2,1,NA,NA
"1580",44,"b4_1",1,"native",1,6,1,NA,NA
"1581",44,"a1_4",1,"second",1,1,0,NA,NA
"1582",44,"a3_1",1,"second",1,5,0,NA,NA
"1583",44,"b1_4",1,"second",1,6,1,NA,NA
"1584",44,"b3_1",1,"second",1,6,1,NA,NA
"1585",44,"b3_2",1,"second",1,6,1,NA,NA
"1586",44,"a2_3",1,"native",1,3,0,NA,NA
"1587",44,"a4_1",1,"native",1,4,0,NA,NA
"1588",44,"a4_2",1,"native",1,2,0,NA,NA
"1589",44,"b2_4",1,"native",1,5,1,NA,NA
"1590",44,"b4_2",1,"native",1,6,1,NA,NA
"1591",44,"a1_5",1,"second",1,3,0,NA,NA
"1592",44,"a1_3",1,"second",1,4,0,NA,NA
"1593",44,"a3_2",1,"second",1,6,0,NA,NA
"1594",44,"b1_5",1,"second",1,6,1,NA,NA
"1595",44,"b3_5",1,"second",1,6,1,NA,NA
"1596",44,"a2_5",1,"native",1,2,0,NA,NA
"1597",44,"a4_3",1,"native",1,3,0,NA,NA
"1598",44,"b2_5",1,"native",1,6,1,NA,NA
"1599",44,"b4_3",1,"native",1,6,1,NA,NA
"1600",44,"b4_5",1,"native",1,6,1,NA,NA
"1601",45,"a1_1",1,"second",1,5,0,NA,NA
"1602",45,"a3_3",1,"second",1,4,0,NA,NA
"1603",45,"b1_1",1,"second",1,6,1,NA,NA
"1604",45,"b1_2",1,"second",1,6,1,NA,NA
"1605",45,"b3_3",1,"second",1,6,1,NA,NA
"1606",45,"a2_1",1,"native",1,6,0,NA,NA
"1607",45,"a2_4",1,"native",1,1,0,NA,NA
"1608",45,"a4_4",1,"native",1,6,0,NA,NA
"1609",45,"b2_1",1,"native",1,1,1,NA,NA
"1610",45,"b4_4",1,"native",1,6,1,NA,NA
"1611",45,"a1_2",1,"second",1,6,0,NA,NA
"1612",45,"a3_4",1,"second",1,6,0,NA,NA
"1613",45,"a3_5",1,"second",1,6,0,NA,NA
"1614",45,"b1_3",1,"second",1,6,1,NA,NA
"1615",45,"b3_4",1,"second",1,6,1,NA,NA
"1616",45,"a2_2",1,"native",1,6,0,NA,NA
"1617",45,"a4_5",1,"native",1,6,0,NA,NA
"1618",45,"b2_2",1,"native",1,6,1,NA,NA
"1619",45,"b2_3",1,"native",1,6,1,NA,NA
"1620",45,"b4_1",1,"native",1,6,1,NA,NA
"1621",45,"a1_4",1,"second",1,6,0,NA,NA
"1622",45,"a3_1",1,"second",1,6,0,NA,NA
"1623",45,"b1_4",1,"second",1,6,1,NA,NA
"1624",45,"b3_1",1,"second",1,6,1,NA,NA
"1625",45,"b3_2",1,"second",1,6,1,NA,NA
"1626",45,"a2_3",1,"native",1,6,0,NA,NA
"1627",45,"a4_1",1,"native",1,6,0,NA,NA
"1628",45,"a4_2",1,"native",1,6,0,NA,NA
"1629",45,"b2_4",1,"native",1,6,1,NA,NA
"1630",45,"b4_2",1,"native",1,6,1,NA,NA
"1631",45,"a1_5",1,"second",1,1,0,NA,NA
"1632",45,"a1_3",1,"second",1,1,0,NA,NA
"1633",45,"a3_2",1,"second",1,1,0,NA,NA
"1634",45,"b1_5",1,"second",1,6,1,NA,NA
"1635",45,"b3_5",1,"second",1,6,1,NA,NA
"1636",45,"a2_5",1,"native",1,1,0,NA,NA
"1637",45,"a4_3",1,"native",1,6,0,NA,NA
"1638",45,"b2_5",1,"native",1,6,1,NA,NA
"1639",45,"b4_3",1,"native",1,6,1,NA,NA
"1640",45,"b4_5",1,"native",1,6,1,NA,NA
"1641",46,NA,1,"native",1,6,0,NA,NA
"1642",46,NA,1,"native",1,1,0,NA,NA
"1643",46,NA,1,"native",1,6,1,NA,NA
"1644",46,NA,1,"native",1,5,1,NA,NA
"1645",46,NA,1,"native",1,6,1,NA,NA
"1646",46,NA,1,"second",1,5,0,NA,NA
"1647",46,NA,1,"second",1,3,0,NA,NA
"1648",46,NA,1,"second",1,2,0,NA,NA
"1649",46,NA,1,"second",1,5,1,NA,NA
"1650",46,NA,1,"second",1,6,1,NA,NA
"1651",46,NA,1,"native",1,6,0,NA,NA
"1652",46,NA,1,"native",1,4,0,NA,NA
"1653",46,NA,1,"native",1,2,0,NA,NA
"1654",46,NA,1,"native",1,6,1,NA,NA
"1655",46,NA,1,"native",1,6,1,NA,NA
"1656",46,NA,1,"second",1,2,0,NA,NA
"1657",46,NA,1,"second",1,1,0,NA,NA
"1658",46,NA,1,"second",1,6,1,NA,NA
"1659",46,NA,1,"second",1,6,1,NA,NA
"1660",46,NA,1,"second",1,6,1,NA,NA
"1661",46,NA,1,"native",1,6,0,NA,NA
"1662",46,NA,1,"native",1,4,0,NA,NA
"1663",46,NA,1,"native",1,1,1,NA,NA
"1664",46,NA,1,"native",1,1,1,NA,NA
"1665",46,NA,1,"native",1,5,1,NA,NA
"1666",46,NA,1,"second",1,3,0,NA,NA
"1667",46,NA,1,"second",1,3,0,NA,NA
"1668",46,NA,1,"second",1,6,0,NA,NA
"1669",46,NA,1,"second",1,6,1,NA,NA
"1670",46,NA,1,"second",1,6,1,NA,NA
"1671",46,NA,1,"native",1,6,0,NA,NA
"1672",46,NA,1,"native",1,1,0,NA,NA
"1673",46,NA,1,"native",1,2,0,NA,NA
"1674",46,NA,1,"native",1,2,1,NA,NA
"1675",46,NA,1,"native",1,6,1,NA,NA
"1676",46,NA,1,"second",1,1,0,NA,NA
"1677",46,NA,1,"second",1,3,0,NA,NA
"1678",46,NA,1,"second",1,6,1,NA,NA
"1679",46,NA,1,"second",1,6,1,NA,NA
"1680",46,NA,1,"second",1,6,1,NA,NA
"1681",47,NA,1,"native",1,3,0,NA,NA
"1682",47,NA,1,"native",1,5,0,NA,NA
"1683",47,NA,1,"native",1,4,1,NA,NA
"1684",47,NA,1,"native",1,4,1,NA,NA
"1685",47,NA,1,"native",1,5,1,NA,NA
"1686",47,NA,1,"second",1,3,0,NA,NA
"1687",47,NA,1,"second",1,3,0,NA,NA
"1688",47,NA,1,"second",1,3,0,NA,NA
"1689",47,NA,1,"second",1,2,1,NA,NA
"1690",47,NA,1,"second",1,5,1,NA,NA
"1691",47,NA,1,"native",1,2,0,NA,NA
"1692",47,NA,1,"native",1,4,0,NA,NA
"1693",47,NA,1,"native",1,3,0,NA,NA
"1694",47,NA,1,"native",1,5,1,NA,NA
"1695",47,NA,1,"native",1,4,1,NA,NA
"1696",47,NA,1,"second",1,2,0,NA,NA
"1697",47,NA,1,"second",1,3,0,NA,NA
"1698",47,NA,1,"second",1,4,1,NA,NA
"1699",47,NA,1,"second",1,4,1,NA,NA
"1700",47,NA,1,"second",1,4,1,NA,NA
"1701",47,NA,1,"native",1,3,0,NA,NA
"1702",47,NA,1,"native",1,3,0,NA,NA
"1703",47,NA,1,"native",1,5,1,NA,NA
"1704",47,NA,1,"native",1,4,1,NA,NA
"1705",47,NA,1,"native",1,3,1,NA,NA
"1706",47,NA,1,"second",1,3,0,NA,NA
"1707",47,NA,1,"second",1,4,0,NA,NA
"1708",47,NA,1,"second",1,4,0,NA,NA
"1709",47,NA,1,"second",1,4,1,NA,NA
"1710",47,NA,1,"second",1,3,1,NA,NA
"1711",47,NA,1,"native",1,1,0,NA,NA
"1712",47,NA,1,"native",1,4,0,NA,NA
"1713",47,NA,1,"native",1,3,0,NA,NA
"1714",47,NA,1,"native",1,5,1,NA,NA
"1715",47,NA,1,"native",1,4,1,NA,NA
"1716",47,NA,1,"second",1,2,0,NA,NA
"1717",47,NA,1,"second",1,2,0,NA,NA
"1718",47,NA,1,"second",1,4,1,NA,NA
"1719",47,NA,1,"second",1,3,1,NA,NA
"1720",47,NA,1,"second",1,5,1,NA,NA
"1721",48,NA,1,"native",1,2,0,NA,NA
"1722",48,NA,1,"native",1,6,0,NA,NA
"1723",48,NA,1,"native",1,2,1,NA,NA
"1724",48,NA,1,"native",1,6,1,NA,NA
"1725",48,NA,1,"native",1,6,1,NA,NA
"1726",48,NA,1,"second",1,2,0,NA,NA
"1727",48,NA,1,"second",1,2,0,NA,NA
"1728",48,NA,1,"second",1,6,0,NA,NA
"1729",48,NA,1,"second",1,6,1,NA,NA
"1730",48,NA,1,"second",1,6,1,NA,NA
"1731",48,NA,1,"native",1,6,0,NA,NA
"1732",48,NA,1,"native",1,5,0,NA,NA
"1733",48,NA,1,"native",1,4,0,NA,NA
"1734",48,NA,1,"native",1,3,1,NA,NA
"1735",48,NA,1,"native",1,6,1,NA,NA
"1736",48,NA,1,"second",1,1,0,NA,NA
"1737",48,NA,1,"second",1,1,0,NA,NA
"1738",48,NA,1,"second",1,6,1,NA,NA
"1739",48,NA,1,"second",1,6,1,NA,NA
"1740",48,NA,1,"second",1,6,1,NA,NA
"1741",48,NA,1,"native",1,2,0,NA,NA
"1742",48,NA,1,"native",1,6,0,NA,NA
"1743",48,NA,1,"native",1,6,1,NA,NA
"1744",48,NA,1,"native",1,6,1,NA,NA
"1745",48,NA,1,"native",1,6,1,NA,NA
"1746",48,NA,1,"second",1,2,0,NA,NA
"1747",48,NA,1,"second",1,2,0,NA,NA
"1748",48,NA,1,"second",1,6,0,NA,NA
"1749",48,NA,1,"second",1,6,1,NA,NA
"1750",48,NA,1,"second",1,6,1,NA,NA
"1751",48,NA,1,"native",1,2,0,NA,NA
"1752",48,NA,1,"native",1,3,0,NA,NA
"1753",48,NA,1,"native",1,4,0,NA,NA
"1754",48,NA,1,"native",1,6,1,NA,NA
"1755",48,NA,1,"native",1,6,1,NA,NA
"1756",48,NA,1,"second",1,6,0,NA,NA
"1757",48,NA,1,"second",1,2,0,NA,NA
"1758",48,NA,1,"second",1,6,1,NA,NA
"1759",48,NA,1,"second",1,6,1,NA,NA
"1760",48,NA,1,"second",1,6,1,NA,NA
"1761",49,NA,1,"native",1,6,0,NA,NA
"1762",49,NA,1,"native",1,5,0,NA,NA
"1763",49,NA,1,"native",1,2,1,NA,NA
"1764",49,NA,1,"native",1,4,1,NA,NA
"1765",49,NA,1,"native",1,4,1,NA,NA
"1766",49,NA,1,"second",1,5,0,NA,NA
"1767",49,NA,1,"second",1,4,0,NA,NA
"1768",49,NA,1,"second",1,3,0,NA,NA
"1769",49,NA,1,"second",1,1,1,NA,NA
"1770",49,NA,1,"second",1,6,1,NA,NA
"1771",49,NA,1,"native",1,6,0,NA,NA
"1772",49,NA,1,"native",1,6,0,NA,NA
"1773",49,NA,1,"native",1,3,0,NA,NA
"1774",49,NA,1,"native",1,3,1,NA,NA
"1775",49,NA,1,"native",1,6,1,NA,NA
"1776",49,NA,1,"second",1,2,0,NA,NA
"1777",49,NA,1,"second",1,3,0,NA,NA
"1778",49,NA,1,"second",1,5,1,NA,NA
"1779",49,NA,1,"second",1,6,1,NA,NA
"1780",49,NA,1,"second",1,6,1,NA,NA
"1781",49,NA,1,"native",1,6,0,NA,NA
"1782",49,NA,1,"native",1,6,0,NA,NA
"1783",49,NA,1,"native",1,6,1,NA,NA
"1784",49,NA,1,"native",1,4,1,NA,NA
"1785",49,NA,1,"native",1,5,1,NA,NA
"1786",49,NA,1,"second",1,2,0,NA,NA
"1787",49,NA,1,"second",1,4,0,NA,NA
"1788",49,NA,1,"second",1,5,0,NA,NA
"1789",49,NA,1,"second",1,4,1,NA,NA
"1790",49,NA,1,"second",1,4,1,NA,NA
"1791",49,NA,1,"native",1,2,0,NA,NA
"1792",49,NA,1,"native",1,4,0,NA,NA
"1793",49,NA,1,"native",1,6,0,NA,NA
"1794",49,NA,1,"native",1,6,1,NA,NA
"1795",49,NA,1,"native",1,6,1,NA,NA
"1796",49,NA,1,"second",1,2,0,NA,NA
"1797",49,NA,1,"second",1,2,0,NA,NA
"1798",49,NA,1,"second",1,3,1,NA,NA
"1799",49,NA,1,"second",1,6,1,NA,NA
"1800",49,NA,1,"second",1,2,1,NA,NA
"1801",50,NA,1,"native",1,5,0,NA,NA
"1802",50,NA,1,"native",1,5,0,NA,NA
"1803",50,NA,1,"native",1,4,1,NA,NA
"1804",50,NA,1,"native",1,4,1,NA,NA
"1805",50,NA,1,"native",1,4,1,NA,NA
"1806",50,NA,1,"second",1,4,0,NA,NA
"1807",50,NA,1,"second",1,3,0,NA,NA
"1808",50,NA,1,"second",1,3,0,NA,NA
"1809",50,NA,1,"second",1,3,1,NA,NA
"1810",50,NA,1,"second",1,4,1,NA,NA
"1811",50,NA,1,"native",1,3,0,NA,NA
"1812",50,NA,1,"native",1,3,0,NA,NA
"1813",50,NA,1,"native",1,4,0,NA,NA
"1814",50,NA,1,"native",1,6,1,NA,NA
"1815",50,NA,1,"native",1,4,1,NA,NA
"1816",50,NA,1,"second",1,4,0,NA,NA
"1817",50,NA,1,"second",1,4,0,NA,NA
"1818",50,NA,1,"second",1,4,1,NA,NA
"1819",50,NA,1,"second",1,3,1,NA,NA
"1820",50,NA,1,"second",1,5,1,NA,NA
"1821",50,NA,1,"native",1,1,0,NA,NA
"1822",50,NA,1,"native",1,5,0,NA,NA
"1823",50,NA,1,"native",1,4,1,NA,NA
"1824",50,NA,1,"native",1,6,1,NA,NA
"1825",50,NA,1,"native",1,3,1,NA,NA
"1826",50,NA,1,"second",1,4,0,NA,NA
"1827",50,NA,1,"second",1,3,0,NA,NA
"1828",50,NA,1,"second",1,3,0,NA,NA
"1829",50,NA,1,"second",1,3,1,NA,NA
"1830",50,NA,1,"second",1,4,1,NA,NA
"1831",50,NA,1,"native",1,4,0,NA,NA
"1832",50,NA,1,"native",1,5,0,NA,NA
"1833",50,NA,1,"native",1,5,0,NA,NA
"1834",50,NA,1,"native",1,4,1,NA,NA
"1835",50,NA,1,"native",1,5,1,NA,NA
"1836",50,NA,1,"second",1,4,0,NA,NA
"1837",50,NA,1,"second",1,3,0,NA,NA
"1838",50,NA,1,"second",1,4,1,NA,NA
"1839",50,NA,1,"second",1,5,1,NA,NA
"1840",50,NA,1,"second",1,4,1,NA,NA
"1841",51,NA,1,"native",1,3,0,NA,NA
"1842",51,NA,1,"native",1,5,0,NA,NA
"1843",51,NA,1,"native",1,6,1,NA,NA
"1844",51,NA,1,"native",1,6,1,NA,NA
"1845",51,NA,1,"native",1,6,1,NA,NA
"1846",51,NA,1,"second",1,2,0,NA,NA
"1847",51,NA,1,"second",1,6,0,NA,NA
"1848",51,NA,1,"second",1,4,0,NA,NA
"1849",51,NA,1,"second",1,6,1,NA,NA
"1850",51,NA,1,"second",1,6,1,NA,NA
"1851",51,NA,1,"native",1,4,0,NA,NA
"1852",51,NA,1,"native",1,3,0,NA,NA
"1853",51,NA,1,"native",1,3,0,NA,NA
"1854",51,NA,1,"native",1,5,1,NA,NA
"1855",51,NA,1,"native",1,6,1,NA,NA
"1856",51,NA,1,"second",1,4,0,NA,NA
"1857",51,NA,1,"second",1,4,0,NA,NA
"1858",51,NA,1,"second",1,6,1,NA,NA
"1859",51,NA,1,"second",1,6,1,NA,NA
"1860",51,NA,1,"second",1,6,1,NA,NA
"1861",51,NA,1,"native",1,6,0,NA,NA
"1862",51,NA,1,"native",1,5,0,NA,NA
"1863",51,NA,1,"native",1,6,1,NA,NA
"1864",51,NA,1,"native",1,6,1,NA,NA
"1865",51,NA,1,"native",1,6,1,NA,NA
"1866",51,NA,1,"second",1,6,0,NA,NA
"1867",51,NA,1,"second",1,5,0,NA,NA
"1868",51,NA,1,"second",1,4,0,NA,NA
"1869",51,NA,1,"second",1,6,1,NA,NA
"1870",51,NA,1,"second",1,4,1,NA,NA
"1871",51,NA,1,"native",1,3,0,NA,NA
"1872",51,NA,1,"native",1,3,0,NA,NA
"1873",51,NA,1,"native",1,4,0,NA,NA
"1874",51,NA,1,"native",1,5,1,NA,NA
"1875",51,NA,1,"native",1,6,1,NA,NA
"1876",51,NA,1,"second",1,6,0,NA,NA
"1877",51,NA,1,"second",1,2,0,NA,NA
"1878",51,NA,1,"second",1,6,1,NA,NA
"1879",51,NA,1,"second",1,6,1,NA,NA
"1880",51,NA,1,"second",1,5,1,NA,NA
"1881",52,"a1_1",1,"second",1,6,1,NA,NA
"1882",52,"a3_3",1,"second",1,5,1,NA,NA
"1883",52,"b1_1",1,"second",1,1,0,NA,NA
"1884",52,"b1_2",1,"second",1,2,0,NA,NA
"1885",52,"b3_3",1,"second",1,2,0,NA,NA
"1886",52,"a2_1",1,"native",1,4,1,NA,NA
"1887",52,"a2_4",1,"native",1,3,1,NA,NA
"1888",52,"a4_4",1,"native",1,2,1,NA,NA
"1889",52,"b2_1",1,"native",1,2,0,NA,NA
"1890",52,"b4_4",1,"native",1,4,0,NA,NA
"1891",52,"a1_2",1,"second",1,4,1,NA,NA
"1892",52,"a3_4",1,"second",1,5,1,NA,NA
"1893",52,"a3_5",1,"second",1,4,1,NA,NA
"1894",52,"b1_3",1,"second",1,5,0,NA,NA
"1895",52,"b3_4",1,"second",1,6,0,NA,NA
"1896",52,"a2_2",1,"native",1,6,1,NA,NA
"1897",52,"a4_5",1,"native",1,5,1,NA,NA
"1898",52,"b2_2",1,"native",1,5,0,NA,NA
"1899",52,"b2_3",1,"native",1,5,0,NA,NA
"1900",52,"b4_1",1,"native",1,6,0,NA,NA
"1901",52,"a1_4",1,"second",1,6,1,NA,NA
"1902",52,"a3_1",1,"second",1,4,1,NA,NA
"1903",52,"b1_4",1,"second",1,3,0,NA,NA
"1904",52,"b3_1",1,"second",1,3,0,NA,NA
"1905",52,"b3_2",1,"second",1,3,0,NA,NA
"1906",52,"a2_3",1,"native",1,5,1,NA,NA
"1907",52,"a4_1",1,"native",1,5,1,NA,NA
"1908",52,"a4_2",1,"native",1,2,1,NA,NA
"1909",52,"b2_4",1,"native",1,2,0,NA,NA
"1910",52,"b4_2",1,"native",1,5,0,NA,NA
"1911",52,"a1_5",1,"second",1,2,1,NA,NA
"1912",52,"a1_3",1,"second",1,4,1,NA,NA
"1913",52,"a3_2",1,"second",1,3,1,NA,NA
"1914",52,"b1_5",1,"second",1,4,0,NA,NA
"1915",52,"b3_5",1,"second",1,5,0,NA,NA
"1916",52,"a2_5",1,"native",1,1,1,NA,NA
"1917",52,"a4_3",1,"native",1,3,1,NA,NA
"1918",52,"b2_5",1,"native",1,4,0,NA,NA
"1919",52,"b4_3",1,"native",1,4,0,NA,NA
"1920",52,"b4_5",1,"native",1,6,0,NA,NA
"1921",53,"a1_1",1,"second",1,3,1,NA,NA
"1922",53,"a3_3",1,"second",1,5,1,NA,NA
"1923",53,"b1_1",1,"second",1,6,0,NA,NA
"1924",53,"b1_2",1,"second",1,4,0,NA,NA
"1925",53,"b3_3",1,"second",1,5,0,NA,NA
"1926",53,"a2_1",1,"native",1,4,1,NA,NA
"1927",53,"a2_4",1,"native",1,5,1,NA,NA
"1928",53,"a4_4",1,"native",1,5,1,NA,NA
"1929",53,"b2_1",1,"native",1,3,0,NA,NA
"1930",53,"b4_4",1,"native",1,5,0,NA,NA
"1931",53,"a1_2",1,"second",1,5,1,NA,NA
"1932",53,"a3_4",1,"second",1,4,1,NA,NA
"1933",53,"a3_5",1,"second",1,5,1,NA,NA
"1934",53,"b1_3",1,"second",1,4,0,NA,NA
"1935",53,"b3_4",1,"second",1,4,0,NA,NA
"1936",53,"a2_2",1,"native",1,2,1,NA,NA
"1937",53,"a4_5",1,"native",1,3,1,NA,NA
"1938",53,"b2_2",1,"native",1,4,0,NA,NA
"1939",53,"b2_3",1,"native",1,5,0,NA,NA
"1940",53,"b4_1",1,"native",1,5,0,NA,NA
"1941",53,"a1_4",1,"second",1,2,1,NA,NA
"1942",53,"a3_1",1,"second",1,4,1,NA,NA
"1943",53,"b1_4",1,"second",1,4,0,NA,NA
"1944",53,"b3_1",1,"second",1,4,0,NA,NA
"1945",53,"b3_2",1,"second",1,4,0,NA,NA
"1946",53,"a2_3",1,"native",1,4,1,NA,NA
"1947",53,"a4_1",1,"native",1,2,1,NA,NA
"1948",53,"a4_2",1,"native",1,3,1,NA,NA
"1949",53,"b2_4",1,"native",1,5,0,NA,NA
"1950",53,"b4_2",1,"native",1,4,0,NA,NA
"1951",53,"a1_5",1,"second",1,3,1,NA,NA
"1952",53,"a1_3",1,"second",1,5,1,NA,NA
"1953",53,"a3_2",1,"second",1,3,1,NA,NA
"1954",53,"b1_5",1,"second",1,4,0,NA,NA
"1955",53,"b3_5",1,"second",1,2,0,NA,NA
"1956",53,"a2_5",1,"native",1,2,1,NA,NA
"1957",53,"a4_3",1,"native",1,2,1,NA,NA
"1958",53,"b2_5",1,"native",1,3,0,NA,NA
"1959",53,"b4_3",1,"native",1,4,0,NA,NA
"1960",53,"b4_5",1,"native",1,2,0,NA,NA
"1961",54,"a1_1",1,"second",1,3,1,NA,NA
"1962",54,"a3_3",1,"second",1,3,1,NA,NA
"1963",54,"b1_1",1,"second",1,2,0,NA,NA
"1964",54,"b1_2",1,"second",1,3,0,NA,NA
"1965",54,"b3_3",1,"second",1,3,0,NA,NA
"1966",54,"a2_1",1,"native",1,3,1,NA,NA
"1967",54,"a2_4",1,"native",1,3,1,NA,NA
"1968",54,"a4_4",1,"native",1,3,1,NA,NA
"1969",54,"b2_1",1,"native",1,4,0,NA,NA
"1970",54,"b4_4",1,"native",1,3,0,NA,NA
"1971",54,"a1_2",1,"second",1,3,1,NA,NA
"1972",54,"a3_4",1,"second",1,4,1,NA,NA
"1973",54,"a3_5",1,"second",1,4,1,NA,NA
"1974",54,"b1_3",1,"second",1,3,0,NA,NA
"1975",54,"b3_4",1,"second",1,6,0,NA,NA
"1976",54,"a2_2",1,"native",1,3,1,NA,NA
"1977",54,"a4_5",1,"native",1,3,1,NA,NA
"1978",54,"b2_2",1,"native",1,4,0,NA,NA
"1979",54,"b2_3",1,"native",1,4,0,NA,NA
"1980",54,"b4_1",1,"native",1,4,0,NA,NA
"1981",54,"a1_4",1,"second",1,5,1,NA,NA
"1982",54,"a3_1",1,"second",1,4,1,NA,NA
"1983",54,"b1_4",1,"second",1,4,0,NA,NA
"1984",54,"b3_1",1,"second",1,3,0,NA,NA
"1985",54,"b3_2",1,"second",1,4,0,NA,NA
"1986",54,"a2_3",1,"native",1,4,1,NA,NA
"1987",54,"a4_1",1,"native",1,4,1,NA,NA
"1988",54,"a4_2",1,"native",1,6,1,NA,NA
"1989",54,"b2_4",1,"native",1,4,0,NA,NA
"1990",54,"b4_2",1,"native",1,2,0,NA,NA
"1991",54,"a1_5",1,"second",1,4,1,NA,NA
"1992",54,"a1_3",1,"second",1,4,1,NA,NA
"1993",54,"a3_2",1,"second",1,3,1,NA,NA
"1994",54,"b1_5",1,"second",1,4,0,NA,NA
"1995",54,"b3_5",1,"second",1,4,0,NA,NA
"1996",54,"a2_5",1,"native",1,4,1,NA,NA
"1997",54,"a4_3",1,"native",1,3,1,NA,NA
"1998",54,"b2_5",1,"native",1,3,0,NA,NA
"1999",54,"b4_3",1,"native",1,2,0,NA,NA
"2000",54,"b4_5",1,"native",1,4,0,NA,NA
"2001",55,"a1_1",1,"second",1,5,1,NA,NA
"2002",55,"a3_3",1,"second",1,3,1,NA,NA
"2003",55,"b1_1",1,"second",1,4,0,NA,NA
"2004",55,"b1_2",1,"second",1,2,0,NA,NA
"2005",55,"b3_3",1,"second",1,3,0,NA,NA
"2006",55,"a2_1",1,"native",1,5,1,NA,NA
"2007",55,"a2_4",1,"native",1,3,1,NA,NA
"2008",55,"a4_4",1,"native",1,6,1,NA,NA
"2009",55,"b2_1",1,"native",1,2,0,NA,NA
"2010",55,"b4_4",1,"native",1,2,0,NA,NA
"2011",55,"a1_2",1,"second",1,1,1,NA,NA
"2012",55,"a3_4",1,"second",1,6,1,NA,NA
"2013",55,"a3_5",1,"second",1,4,1,NA,NA
"2014",55,"b1_3",1,"second",1,4,0,NA,NA
"2015",55,"b3_4",1,"second",1,1,0,NA,NA
"2016",55,"a2_2",1,"native",1,1,1,NA,NA
"2017",55,"a4_5",1,"native",1,4,1,NA,NA
"2018",55,"b2_2",1,"native",1,2,0,NA,NA
"2019",55,"b2_3",1,"native",1,5,0,NA,NA
"2020",55,"b4_1",1,"native",1,4,0,NA,NA
"2021",55,"a1_4",1,"second",1,3,1,NA,NA
"2022",55,"a3_1",1,"second",1,5,1,NA,NA
"2023",55,"b1_4",1,"second",1,5,0,NA,NA
"2024",55,"b3_1",1,"second",1,4,0,NA,NA
"2025",55,"b3_2",1,"second",1,3,0,NA,NA
"2026",55,"a2_3",1,"native",1,5,1,NA,NA
"2027",55,"a4_1",1,"native",1,5,1,NA,NA
"2028",55,"a4_2",1,"native",1,5,1,NA,NA
"2029",55,"b2_4",1,"native",1,5,0,NA,NA
"2030",55,"b4_2",1,"native",1,2,0,NA,NA
"2031",55,"a1_5",1,"second",1,4,1,NA,NA
"2032",55,"a1_3",1,"second",1,6,1,NA,NA
"2033",55,"a3_2",1,"second",1,5,1,NA,NA
