"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2592",70,"a1_3",1,"second",1,5,0,NA,NA
"2593",70,"a3_2",1,"second",1,4,0,NA,NA
"2594",70,"b1_5",1,"second",1,6,1,NA,NA
"2595",70,"b3_5",1,"second",1,5,1,NA,NA
"2596",70,"a2_5",1,"native",1,1,0,NA,NA
"2597",70,"a4_3",1,"native",1,1,0,NA,NA
"2598",70,"b2_5",1,"native",1,1,1,NA,NA
"2599",70,"b4_3",1,"native",1,4,1,NA,NA
"2600",70,"b4_5",1,"native",1,3,1,NA,NA
"2601",71,"a1_1",1,"second",1,5,0,NA,NA
"2602",71,"a3_3",1,"second",1,4,0,NA,NA
"2603",71,"b1_1",1,"second",1,5,1,NA,NA
"2604",71,"b1_2",1,"second",1,4,1,NA,NA
"2605",71,"b3_3",1,"second",1,3,1,NA,NA
"2606",71,"a2_1",1,"native",1,4,0,NA,NA
"2607",71,"a2_4",1,"native",1,4,0,NA,NA
"2608",71,"a4_4",1,"native",1,3,0,NA,NA
"2609",71,"b2_1",1,"native",1,4,1,NA,NA
"2610",71,"b4_4",1,"native",1,4,1,NA,NA
"2611",71,"a1_2",1,"second",1,2,0,NA,NA
"2612",71,"a3_4",1,"second",1,2,0,NA,NA
"2613",71,"a3_5",1,"second",1,3,0,NA,NA
"2614",71,"b1_3",1,"second",1,4,1,NA,NA
"2615",71,"b3_4",1,"second",1,3,1,NA,NA
"2616",71,"a2_2",1,"native",1,2,0,NA,NA
"2617",71,"a4_5",1,"native",1,4,0,NA,NA
"2618",71,"b2_2",1,"native",1,3,1,NA,NA
"2619",71,"b2_3",1,"native",1,5,1,NA,NA
"2620",71,"b4_1",1,"native",1,5,1,NA,NA
"2621",71,"a1_4",1,"second",1,3,0,NA,NA
"2622",71,"a3_1",1,"second",1,2,0,NA,NA
"2623",71,"b1_4",1,"second",1,4,1,NA,NA
"2624",71,"b3_1",1,"second",1,4,1,NA,NA
"2625",71,"b3_2",1,"second",1,5,1,NA,NA
"2626",71,"a2_3",1,"native",1,4,0,NA,NA
"2627",71,"a4_1",1,"native",1,4,0,NA,NA
"2628",71,"a4_2",1,"native",1,4,0,NA,NA
"2629",71,"b2_4",1,"native",1,2,1,NA,NA
"2630",71,"b4_2",1,"native",1,3,1,NA,NA
"2631",71,"a1_5",1,"second",1,6,0,NA,NA
"2632",71,"a1_3",1,"second",1,5,0,NA,NA
"2633",71,"a3_2",1,"second",1,4,0,NA,NA
"2634",71,"b1_5",1,"second",1,5,1,NA,NA
"2635",71,"b3_5",1,"second",1,4,1,NA,NA
"2636",71,"a2_5",1,"native",1,4,0,NA,NA
"2637",71,"a4_3",1,"native",1,2,0,NA,NA
"2638",71,"b2_5",1,"native",1,4,1,NA,NA
"2639",71,"b4_3",1,"native",1,4,1,NA,NA
"2640",71,"b4_5",1,"native",1,5,1,NA,NA
"2641",72,NA,1,"native",1,4,0,NA,NA
"2642",72,NA,1,"native",1,3,0,NA,NA
"2643",72,NA,1,"native",1,2,1,NA,NA
"2644",72,NA,1,"native",1,4,1,NA,NA
"2645",72,NA,1,"native",1,4,1,NA,NA
"2646",72,NA,1,"second",1,5,0,NA,NA
"2647",72,NA,1,"second",1,6,0,NA,NA
"2648",72,NA,1,"second",1,5,0,NA,NA
"2649",72,NA,1,"second",1,3,1,NA,NA
"2650",72,NA,1,"second",1,4,1,NA,NA
"2651",72,NA,1,"native",1,1,0,NA,NA
"2652",72,NA,1,"native",1,2,0,NA,NA
"2653",72,NA,1,"native",1,3,0,NA,NA
"2654",72,NA,1,"native",1,5,1,NA,NA
"2655",72,NA,1,"native",1,1,1,NA,NA
"2656",72,NA,1,"second",1,2,0,NA,NA
"2657",72,NA,1,"second",1,3,0,NA,NA
"2658",72,NA,1,"second",1,5,1,NA,NA
"2659",72,NA,1,"second",1,2,1,NA,NA
"2660",72,NA,1,"second",1,6,1,NA,NA
"2661",72,NA,1,"native",1,2,0,NA,NA
"2662",72,NA,1,"native",1,5,0,NA,NA
"2663",72,NA,1,"native",1,2,1,NA,NA
"2664",72,NA,1,"native",1,4,1,NA,NA
"2665",72,NA,1,"native",1,5,1,NA,NA
"2666",72,NA,1,"second",1,6,0,NA,NA
"2667",72,NA,1,"second",1,4,0,NA,NA
"2668",72,NA,1,"second",1,5,0,NA,NA
"2669",72,NA,1,"second",1,1,1,NA,NA
"2670",72,NA,1,"second",1,3,1,NA,NA
"2671",72,NA,1,"native",1,4,0,NA,NA
"2672",72,NA,1,"native",1,3,0,NA,NA
"2673",72,NA,1,"native",1,3,0,NA,NA
"2674",72,NA,1,"native",1,4,1,NA,NA
"2675",72,NA,1,"native",1,3,1,NA,NA
"2676",72,NA,1,"second",1,6,0,NA,NA
"2677",72,NA,1,"second",1,2,0,NA,NA
"2678",72,NA,1,"second",1,4,1,NA,NA
"2679",72,NA,1,"second",1,4,1,NA,NA
"2680",72,NA,1,"second",1,5,1,NA,NA
"2681",73,"a1_1",1,"second",1,5,0,NA,NA
"2682",73,"a3_3",1,"second",1,1,0,NA,NA
"2683",73,"b1_1",1,"second",1,3,1,NA,NA
"2684",73,"b1_2",1,"second",1,5,1,NA,NA
"2685",73,"b3_3",1,"second",1,4,1,NA,NA
"2686",73,"a2_1",1,"native",1,5,0,NA,NA
"2687",73,"a2_4",1,"native",1,4,0,NA,NA
"2688",73,"a4_4",1,"native",1,1,0,NA,NA
"2689",73,"b2_1",1,"native",1,3,1,NA,NA
"2690",73,"b4_4",1,"native",1,1,1,NA,NA
"2691",73,"a1_2",1,"second",1,4,0,NA,NA
"2692",73,"a3_4",1,"second",1,1,0,NA,NA
"2693",73,"a3_5",1,"second",1,4,0,NA,NA
"2694",73,"b1_3",1,"second",1,5,1,NA,NA
"2695",73,"b3_4",1,"second",1,1,1,NA,NA
"2696",73,"a2_2",1,"native",1,2,0,NA,NA
"2697",73,"a4_5",1,"native",1,5,0,NA,NA
"2698",73,"b2_2",1,"native",1,1,1,NA,NA
"2699",73,"b2_3",1,"native",1,5,1,NA,NA
"2700",73,"b4_1",1,"native",1,5,1,NA,NA
"2701",73,"a1_4",1,"second",1,3,0,NA,NA
"2702",73,"a3_1",1,"second",1,5,0,NA,NA
"2703",73,"b1_4",1,"second",1,5,1,NA,NA
"2704",73,"b3_1",1,"second",1,5,1,NA,NA
"2705",73,"b3_2",1,"second",1,6,1,NA,NA
"2706",73,"a2_3",1,"native",1,4,0,NA,NA
"2707",73,"a4_1",1,"native",1,5,0,NA,NA
"2708",73,"a4_2",1,"native",1,3,0,NA,NA
"2709",73,"b2_4",1,"native",1,1,1,NA,NA
"2710",73,"b4_2",1,"native",1,5,1,NA,NA
"2711",73,"a1_5",1,"second",1,6,0,NA,NA
"2712",73,"a1_3",1,"second",1,4,0,NA,NA
"2713",73,"a3_2",1,"second",1,5,0,NA,NA
"2714",73,"b1_5",1,"second",1,5,1,NA,NA
"2715",73,"b3_5",1,"second",1,5,1,NA,NA
"2716",73,"a2_5",1,"native",1,1,0,NA,NA
"2717",73,"a4_3",1,"native",1,1,0,NA,NA
"2718",73,"b2_5",1,"native",1,5,1,NA,NA
"2719",73,"b4_3",1,"native",1,5,1,NA,NA
"2720",73,"b4_5",1,"native",1,5,1,NA,NA
"2721",74,"a1_1",1,"second",1,4,0,NA,NA
"2722",74,"a3_3",1,"second",1,3,0,NA,NA
"2723",74,"b1_1",1,"second",1,4,1,NA,NA
"2724",74,"b1_2",1,"second",1,4,1,NA,NA
"2725",74,"b3_3",1,"second",1,4,1,NA,NA
"2726",74,"a2_1",1,"native",1,4,0,NA,NA
"2727",74,"a2_4",1,"native",1,4,0,NA,NA
"2728",74,"a4_4",1,"native",1,3,0,NA,NA
"2729",74,"b2_1",1,"native",1,3,1,NA,NA
"2730",74,"b4_4",1,"native",1,5,1,NA,NA
"2731",74,"a1_2",1,"second",1,2,0,NA,NA
"2732",74,"a3_4",1,"second",1,3,0,NA,NA
"2733",74,"a3_5",1,"second",1,4,0,NA,NA
"2734",74,"b1_3",1,"second",1,3,1,NA,NA
"2735",74,"b3_4",1,"second",1,3,1,NA,NA
"2736",74,"a2_2",1,"native",1,2,0,NA,NA
"2737",74,"a4_5",1,"native",1,4,0,NA,NA
"2738",74,"b2_2",1,"native",1,4,1,NA,NA
"2739",74,"b2_3",1,"native",1,3,1,NA,NA
"2740",74,"b4_1",1,"native",1,5,1,NA,NA
"2741",74,"a1_4",1,"second",1,4,0,NA,NA
"2742",74,"a3_1",1,"second",1,5,0,NA,NA
"2743",74,"b1_4",1,"second",1,4,1,NA,NA
"2744",74,"b3_1",1,"second",1,4,1,NA,NA
"2745",74,"b3_2",1,"second",1,3,1,NA,NA
"2746",74,"a2_3",1,"native",1,4,0,NA,NA
"2747",74,"a4_1",1,"native",1,4,0,NA,NA
"2748",74,"a4_2",1,"native",1,3,0,NA,NA
"2749",74,"b2_4",1,"native",1,3,1,NA,NA
"2750",74,"b4_2",1,"native",1,3,1,NA,NA
"2751",74,"a1_5",1,"second",1,4,0,NA,NA
"2752",74,"a1_3",1,"second",1,4,0,NA,NA
"2753",74,"a3_2",1,"second",1,4,0,NA,NA
"2754",74,"b1_5",1,"second",1,4,1,NA,NA
"2755",74,"b3_5",1,"second",1,4,1,NA,NA
"2756",74,"a2_5",1,"native",1,1,0,NA,NA
"2757",74,"a4_3",1,"native",1,3,0,NA,NA
"2758",74,"b2_5",1,"native",1,4,1,NA,NA
"2759",74,"b4_3",1,"native",1,3,1,NA,NA
"2760",74,"b4_5",1,"native",1,4,1,NA,NA
"2761",75,NA,1,"native",1,4,0,NA,NA
"2762",75,NA,1,"native",1,3,0,NA,NA
"2763",75,NA,1,"native",1,4,1,NA,NA
"2764",75,NA,1,"native",1,4,1,NA,NA
"2765",75,NA,1,"native",1,4,1,NA,NA
"2766",75,NA,1,"second",1,4,0,NA,NA
"2767",75,NA,1,"second",1,4,0,NA,NA
"2768",75,NA,1,"second",1,4,0,NA,NA
"2769",75,NA,1,"second",1,3,1,NA,NA
"2770",75,NA,1,"second",1,3,1,NA,NA
"2771",75,NA,1,"native",1,4,0,NA,NA
"2772",75,NA,1,"native",1,3,0,NA,NA
"2773",75,NA,1,"native",1,4,0,NA,NA
"2774",75,NA,1,"native",1,4,1,NA,NA
"2775",75,NA,1,"native",1,4,1,NA,NA
"2776",75,NA,1,"second",1,1,0,NA,NA
"2777",75,NA,1,"second",1,3,0,NA,NA
"2778",75,NA,1,"second",1,3,1,NA,NA
"2779",75,NA,1,"second",1,4,1,NA,NA
"2780",75,NA,1,"second",1,4,1,NA,NA
"2781",75,NA,1,"native",1,2,0,NA,NA
"2782",75,NA,1,"native",1,3,0,NA,NA
"2783",75,NA,1,"native",1,3,1,NA,NA
"2784",75,NA,1,"native",1,3,1,NA,NA
"2785",75,NA,1,"native",1,5,1,NA,NA
"2786",75,NA,1,"second",1,4,0,NA,NA
"2787",75,NA,1,"second",1,4,0,NA,NA
"2788",75,NA,1,"second",1,4,0,NA,NA
"2789",75,NA,1,"second",1,4,1,NA,NA
"2790",75,NA,1,"second",1,4,1,NA,NA
"2791",75,NA,1,"native",1,4,0,NA,NA
"2792",75,NA,1,"native",1,3,0,NA,NA
"2793",75,NA,1,"native",1,4,0,NA,NA
"2794",75,NA,1,"native",1,4,1,NA,NA
"2795",75,NA,1,"native",1,4,1,NA,NA
"2796",75,NA,1,"second",1,4,0,NA,NA
"2797",75,NA,1,"second",1,3,0,NA,NA
"2798",75,NA,1,"second",1,4,1,NA,NA
"2799",75,NA,1,"second",1,3,1,NA,NA
"2800",75,NA,1,"second",1,4,1,NA,NA
"2801",76,NA,1,"native",1,4,0,NA,NA
"2802",76,NA,1,"native",1,4,0,NA,NA
"2803",76,NA,1,"native",1,3,1,NA,NA
"2804",76,NA,1,"native",1,4,1,NA,NA
"2805",76,NA,1,"native",1,4,1,NA,NA
"2806",76,NA,1,"second",1,2,0,NA,NA
"2807",76,NA,1,"second",1,3,0,NA,NA
"2808",76,NA,1,"second",1,2,0,NA,NA
"2809",76,NA,1,"second",1,4,1,NA,NA
"2810",76,NA,1,"second",1,5,1,NA,NA
"2811",76,NA,1,"native",1,2,0,NA,NA
"2812",76,NA,1,"native",1,3,0,NA,NA
"2813",76,NA,1,"native",1,4,0,NA,NA
"2814",76,NA,1,"native",1,5,1,NA,NA
"2815",76,NA,1,"native",1,3,1,NA,NA
"2816",76,NA,1,"second",1,3,0,NA,NA
"2817",76,NA,1,"second",1,3,0,NA,NA
"2818",76,NA,1,"second",1,5,1,NA,NA
"2819",76,NA,1,"second",1,4,1,NA,NA
"2820",76,NA,1,"second",1,4,1,NA,NA
"2821",76,NA,1,"native",1,2,0,NA,NA
"2822",76,NA,1,"native",1,4,0,NA,NA
"2823",76,NA,1,"native",1,4,1,NA,NA
"2824",76,NA,1,"native",1,4,1,NA,NA
"2825",76,NA,1,"native",1,4,1,NA,NA
"2826",76,NA,1,"second",1,4,0,NA,NA
"2827",76,NA,1,"second",1,3,0,NA,NA
"2828",76,NA,1,"second",1,3,0,NA,NA
"2829",76,NA,1,"second",1,4,1,NA,NA
"2830",76,NA,1,"second",1,5,1,NA,NA
"2831",76,NA,1,"native",1,4,0,NA,NA
"2832",76,NA,1,"native",1,4,0,NA,NA
"2833",76,NA,1,"native",1,4,0,NA,NA
"2834",76,NA,1,"native",1,5,1,NA,NA
"2835",76,NA,1,"native",1,4,1,NA,NA
"2836",76,NA,1,"second",1,4,0,NA,NA
"2837",76,NA,1,"second",1,2,0,NA,NA
"2838",76,NA,1,"second",1,4,1,NA,NA
"2839",76,NA,1,"second",1,4,1,NA,NA
"2840",76,NA,1,"second",1,5,1,NA,NA
"2841",77,"a1_1",1,"second",1,6,0,NA,NA
"2842",77,"a3_3",1,"second",1,1,0,NA,NA
"2843",77,"b1_1",1,"second",1,4,1,NA,NA
"2844",77,"b1_2",1,"second",1,6,1,NA,NA
"2845",77,"b3_3",1,"second",1,4,1,NA,NA
"2846",77,"a2_1",1,"native",1,6,0,NA,NA
"2847",77,"a2_4",1,"native",1,3,0,NA,NA
"2848",77,"a4_4",1,"native",1,2,0,NA,NA
"2849",77,"b2_1",1,"native",1,1,1,NA,NA
"2850",77,"b4_4",1,"native",1,3,1,NA,NA
"2851",77,"a1_2",1,"second",1,1,0,NA,NA
"2852",77,"a3_4",1,"second",1,4,0,NA,NA
"2853",77,"a3_5",1,"second",1,5,0,NA,NA
"2854",77,"b1_3",1,"second",1,6,1,NA,NA
"2855",77,"b3_4",1,"second",1,1,1,NA,NA
"2856",77,"a2_2",1,"native",1,1,0,NA,NA
"2857",77,"a4_5",1,"native",1,4,0,NA,NA
"2858",77,"b2_2",1,"native",1,3,1,NA,NA
"2859",77,"b2_3",1,"native",1,6,1,NA,NA
"2860",77,"b4_1",1,"native",1,6,1,NA,NA
"2861",77,"a1_4",1,"second",1,4,0,NA,NA
"2862",77,"a3_1",1,"second",1,1,0,NA,NA
"2863",77,"b1_4",1,"second",1,1,1,NA,NA
"2864",77,"b3_1",1,"second",1,4,1,NA,NA
"2865",77,"b3_2",1,"second",1,3,1,NA,NA
"2866",77,"a2_3",1,"native",1,5,0,NA,NA
"2867",77,"a4_1",1,"native",1,4,0,NA,NA
"2868",77,"a4_2",1,"native",1,5,0,NA,NA
"2869",77,"b2_4",1,"native",1,6,1,NA,NA
"2870",77,"b4_2",1,"native",1,1,1,NA,NA
"2871",77,"a1_5",1,"second",1,5,0,NA,NA
"2872",77,"a1_3",1,"second",1,6,0,NA,NA
"2873",77,"a3_2",1,"second",1,4,0,NA,NA
"2874",77,"b1_5",1,"second",1,6,1,NA,NA
"2875",77,"b3_5",1,"second",1,5,1,NA,NA
"2876",77,"a2_5",1,"native",1,1,0,NA,NA
"2877",77,"a4_3",1,"native",1,1,0,NA,NA
"2878",77,"b2_5",1,"native",1,5,1,NA,NA
"2879",77,"b4_3",1,"native",1,6,1,NA,NA
"2880",77,"b4_5",1,"native",1,1,1,NA,NA
"2881",78,"a1_1",1,"second",1,5,1,NA,NA
"2882",78,"a3_3",1,"second",1,6,1,NA,NA
"2883",78,"b1_1",1,"second",1,4,0,NA,NA
"2884",78,"b1_2",1,"second",1,3,0,NA,NA
"2885",78,"b3_3",1,"second",1,3,0,NA,NA
"2886",78,"a2_1",1,"native",1,5,1,NA,NA
"2887",78,"a2_4",1,"native",1,5,1,NA,NA
"2888",78,"a4_4",1,"native",1,2,1,NA,NA
"2889",78,"b2_1",1,"native",1,3,0,NA,NA
"2890",78,"b4_4",1,"native",1,4,0,NA,NA
"2891",78,"a1_2",1,"second",1,5,1,NA,NA
"2892",78,"a3_4",1,"second",1,6,1,NA,NA
"2893",78,"a3_5",1,"second",1,5,1,NA,NA
"2894",78,"b1_3",1,"second",1,2,0,NA,NA
"2895",78,"b3_4",1,"second",1,2,0,NA,NA
"2896",78,"a2_2",1,"native",1,2,1,NA,NA
"2897",78,"a4_5",1,"native",1,3,1,NA,NA
"2898",78,"b2_2",1,"native",1,2,0,NA,NA
"2899",78,"b2_3",1,"native",1,2,0,NA,NA
"2900",78,"b4_1",1,"native",1,5,0,NA,NA
"2901",78,"a1_4",1,"second",1,5,1,NA,NA
"2902",78,"a3_1",1,"second",1,6,1,NA,NA
"2903",78,"b1_4",1,"second",1,2,0,NA,NA
"2904",78,"b3_1",1,"second",1,4,0,NA,NA
"2905",78,"b3_2",1,"second",1,4,0,NA,NA
"2906",78,"a2_3",1,"native",1,5,1,NA,NA
"2907",78,"a4_1",1,"native",1,5,1,NA,NA
"2908",78,"a4_2",1,"native",1,6,1,NA,NA
"2909",78,"b2_4",1,"native",1,3,0,NA,NA
"2910",78,"b4_2",1,"native",1,4,0,NA,NA
"2911",78,"a1_5",1,"second",1,5,1,NA,NA
"2912",78,"a1_3",1,"second",1,4,1,NA,NA
"2913",78,"a3_2",1,"second",1,5,1,NA,NA
"2914",78,"b1_5",1,"second",1,5,0,NA,NA
"2915",78,"b3_5",1,"second",1,4,0,NA,NA
"2916",78,"a2_5",1,"native",1,1,1,NA,NA
"2917",78,"a4_3",1,"native",1,6,1,NA,NA
"2918",78,"b2_5",1,"native",1,5,0,NA,NA
"2919",78,"b4_3",1,"native",1,2,0,NA,NA
"2920",78,"b4_5",1,"native",1,2,0,NA,NA
"2921",79,"a1_1",1,"second",1,6,0,NA,NA
"2922",79,"a3_3",1,"second",1,3,0,NA,NA
"2923",79,"b1_1",1,"second",1,2,1,NA,NA
"2924",79,"b1_2",1,"second",1,4,1,NA,NA
"2925",79,"b3_3",1,"second",1,6,1,NA,NA
"2926",79,"a2_1",1,"native",1,5,0,NA,NA
"2927",79,"a2_4",1,"native",1,3,0,NA,NA
"2928",79,"a4_4",1,"native",1,1,0,NA,NA
"2929",79,"b2_1",1,"native",1,4,1,NA,NA
"2930",79,"b4_4",1,"native",1,3,1,NA,NA
"2931",79,"a1_2",1,"second",1,1,0,NA,NA
"2932",79,"a3_4",1,"second",1,5,0,NA,NA
"2933",79,"a3_5",1,"second",1,4,0,NA,NA
"2934",79,"b1_3",1,"second",1,5,1,NA,NA
"2935",79,"b3_4",1,"second",1,2,1,NA,NA
"2936",79,"a2_2",1,"native",1,2,0,NA,NA
"2937",79,"a4_5",1,"native",1,4,0,NA,NA
"2938",79,"b2_2",1,"native",1,6,1,NA,NA
"2939",79,"b2_3",1,"native",1,5,1,NA,NA
"2940",79,"b4_1",1,"native",1,6,1,NA,NA
"2941",79,"a1_4",1,"second",1,4,0,NA,NA
"2942",79,"a3_1",1,"second",1,5,0,NA,NA
"2943",79,"b1_4",1,"second",1,4,1,NA,NA
"2944",79,"b3_1",1,"second",1,5,1,NA,NA
"2945",79,"b3_2",1,"second",1,3,1,NA,NA
"2946",79,"a2_3",1,"native",1,5,0,NA,NA
"2947",79,"a4_1",1,"native",1,5,0,NA,NA
"2948",79,"a4_2",1,"native",1,2,0,NA,NA
"2949",79,"b2_4",1,"native",1,1,1,NA,NA
"2950",79,"b4_2",1,"native",1,1,1,NA,NA
"2951",79,"a1_5",1,"second",1,6,0,NA,NA
"2952",79,"a1_3",1,"second",1,6,0,NA,NA
"2953",79,"a3_2",1,"second",1,4,0,NA,NA
"2954",79,"b1_5",1,"second",1,4,1,NA,NA
"2955",79,"b3_5",1,"second",1,5,1,NA,NA
"2956",79,"a2_5",1,"native",1,4,0,NA,NA
"2957",79,"a4_3",1,"native",1,1,0,NA,NA
"2958",79,"b2_5",1,"native",1,5,1,NA,NA
"2959",79,"b4_3",1,"native",1,3,1,NA,NA
"2960",79,"b4_5",1,"native",1,6,1,NA,NA
"2961",80,"a1_1",1,"second",1,4,0,NA,NA
"2962",80,"a3_3",1,"second",1,3,0,NA,NA
"2963",80,"b1_1",1,"second",1,3,1,NA,NA
"2964",80,"b1_2",1,"second",1,4,1,NA,NA
"2965",80,"b3_3",1,"second",1,4,1,NA,NA
"2966",80,"a2_1",1,"native",1,3,0,NA,NA
"2967",80,"a2_4",1,"native",1,4,0,NA,NA
"2968",80,"a4_4",1,"native",1,1,0,NA,NA
"2969",80,"b2_1",1,"native",1,3,1,NA,NA
"2970",80,"b4_4",1,"native",1,3,1,NA,NA
"2971",80,"a1_2",1,"second",1,6,0,NA,NA
"2972",80,"a3_4",1,"second",1,2,0,NA,NA
"2973",80,"a3_5",1,"second",1,3,0,NA,NA
"2974",80,"b1_3",1,"second",1,6,1,NA,NA
"2975",80,"b3_4",1,"second",1,1,1,NA,NA
"2976",80,"a2_2",1,"native",1,5,0,NA,NA
"2977",80,"a4_5",1,"native",1,4,0,NA,NA
"2978",80,"b2_2",1,"native",1,4,1,NA,NA
"2979",80,"b2_3",1,"native",1,5,1,NA,NA
"2980",80,"b4_1",1,"native",1,4,1,NA,NA
"2981",80,"a1_4",1,"second",1,5,0,NA,NA
"2982",80,"a3_1",1,"second",1,4,0,NA,NA
"2983",80,"b1_4",1,"second",1,4,1,NA,NA
"2984",80,"b3_1",1,"second",1,4,1,NA,NA
"2985",80,"b3_2",1,"second",1,5,1,NA,NA
"2986",80,"a2_3",1,"native",1,4,0,NA,NA
"2987",80,"a4_1",1,"native",1,4,0,NA,NA
"2988",80,"a4_2",1,"native",1,3,0,NA,NA
"2989",80,"b2_4",1,"native",1,4,1,NA,NA
"2990",80,"b4_2",1,"native",1,5,1,NA,NA
"2991",80,"a1_5",1,"second",1,6,0,NA,NA
"2992",80,"a1_3",1,"second",1,4,0,NA,NA
"2993",80,"a3_2",1,"second",1,4,0,NA,NA
"2994",80,"b1_5",1,"second",1,4,1,NA,NA
"2995",80,"b3_5",1,"second",1,4,1,NA,NA
"2996",80,"a2_5",1,"native",1,2,0,NA,NA
"2997",80,"a4_3",1,"native",1,2,0,NA,NA
"2998",80,"b2_5",1,"native",1,4,1,NA,NA
"2999",80,"b4_3",1,"native",1,4,1,NA,NA
"3000",80,"b4_5",1,"native",1,5,1,NA,NA
"3001",81,"a1_1",1,"second",1,5,0,NA,NA
"3002",81,"a3_3",1,"second",1,6,0,NA,NA
"3003",81,"b1_1",1,"second",1,1,1,NA,NA
"3004",81,"b1_2",1,"second",1,6,1,NA,NA
"3005",81,"b3_3",1,"second",1,6,1,NA,NA
"3006",81,"a2_1",1,"native",1,4,0,NA,NA
"3007",81,"a2_4",1,"native",1,5,0,NA,NA
"3008",81,"a4_4",1,"native",1,4,0,NA,NA
"3009",81,"b2_1",1,"native",1,1,1,NA,NA
"3010",81,"b4_4",1,"native",1,6,1,NA,NA
"3011",81,"a1_2",1,"second",1,6,0,NA,NA
"3012",81,"a3_4",1,"second",1,5,0,NA,NA
"3013",81,"a3_5",1,"second",1,6,0,NA,NA
"3014",81,"b1_3",1,"second",1,6,1,NA,NA
"3015",81,"b3_4",1,"second",1,1,1,NA,NA
"3016",81,"a2_2",1,"native",1,1,0,NA,NA
"3017",81,"a4_5",1,"native",1,3,0,NA,NA
"3018",81,"b2_2",1,"native",1,6,1,NA,NA
"3019",81,"b2_3",1,"native",1,5,1,NA,NA
"3020",81,"b4_1",1,"native",1,2,1,NA,NA
"3021",81,"a1_4",1,"second",1,5,0,NA,NA
"3022",81,"a3_1",1,"second",1,4,0,NA,NA
"3023",81,"b1_4",1,"second",1,3,1,NA,NA
"3024",81,"b3_1",1,"second",1,5,1,NA,NA
"3025",81,"b3_2",1,"second",1,1,1,NA,NA
"3026",81,"a2_3",1,"native",1,6,0,NA,NA
"3027",81,"a4_1",1,"native",1,5,0,NA,NA
"3028",81,"a4_2",1,"native",1,4,0,NA,NA
"3029",81,"b2_4",1,"native",1,5,1,NA,NA
"3030",81,"b4_2",1,"native",1,6,1,NA,NA
"3031",81,"a1_5",1,"second",1,6,0,NA,NA
"3032",81,"a1_3",1,"second",1,4,0,NA,NA
"3033",81,"a3_2",1,"second",1,3,0,NA,NA
"3034",81,"b1_5",1,"second",1,1,1,NA,NA
"3035",81,"b3_5",1,"second",1,6,1,NA,NA
"3036",81,"a2_5",1,"native",1,1,0,NA,NA
"3037",81,"a4_3",1,"native",1,4,0,NA,NA
"3038",81,"b2_5",1,"native",1,3,1,NA,NA
"3039",81,"b4_3",1,"native",1,6,1,NA,NA
"3040",81,"b4_5",1,"native",1,6,1,NA,NA
"3041",83,NA,1,"native",1,6,1,NA,NA
"3042",83,NA,1,"native",1,3,1,NA,NA
"3043",83,NA,1,"native",1,5,0,NA,NA
"3044",83,NA,1,"native",1,5,0,NA,NA
"3045",83,NA,1,"native",1,4,0,NA,NA
"3046",83,NA,1,"second",1,5,1,NA,NA
"3047",83,NA,1,"second",1,3,1,NA,NA
"3048",83,NA,1,"second",1,2,1,NA,NA
"3049",83,NA,1,"second",1,3,0,NA,NA
"3050",83,NA,1,"second",1,4,0,NA,NA
"3051",83,NA,1,"native",1,6,1,NA,NA
"3052",83,NA,1,"native",1,4,1,NA,NA
"3053",83,NA,1,"native",1,4,1,NA,NA
"3054",83,NA,1,"native",1,3,0,NA,NA
"3055",83,NA,1,"native",1,1,0,NA,NA
"3056",83,NA,1,"second",1,2,1,NA,NA
"3057",83,NA,1,"second",1,3,1,NA,NA
"3058",83,NA,1,"second",1,2,0,NA,NA
"3059",83,NA,1,"second",1,4,0,NA,NA
"3060",83,NA,1,"second",1,3,0,NA,NA
"3061",83,NA,1,"native",1,4,1,NA,NA
"3062",83,NA,1,"native",1,3,1,NA,NA
"3063",83,NA,1,"native",1,3,0,NA,NA
"3064",83,NA,1,"native",1,3,0,NA,NA
"3065",83,NA,1,"native",1,3,0,NA,NA
"3066",83,NA,1,"second",1,3,1,NA,NA
"3067",83,NA,1,"second",1,3,1,NA,NA
"3068",83,NA,1,"second",1,4,1,NA,NA
"3069",83,NA,1,"second",1,5,0,NA,NA
"3070",83,NA,1,"second",1,4,0,NA,NA
"3071",83,NA,1,"native",1,6,1,NA,NA
"3072",83,NA,1,"native",1,3,1,NA,NA
"3073",83,NA,1,"native",1,4,1,NA,NA
"3074",83,NA,1,"native",1,4,0,NA,NA
"3075",83,NA,1,"native",1,2,0,NA,NA
"3076",83,NA,1,"second",1,5,1,NA,NA
"3077",83,NA,1,"second",1,3,1,NA,NA
"3078",83,NA,1,"second",1,4,0,NA,NA
"3079",83,NA,1,"second",1,5,0,NA,NA
"3080",83,NA,1,"second",1,5,0,NA,NA
"3081",84,"a1_1",1,"second",1,4,0,NA,NA
"3082",84,"a3_3",1,"second",1,3,0,NA,NA
"3083",84,"b1_1",1,"second",1,1,1,NA,NA
"3084",84,"b1_2",1,"second",1,3,1,NA,NA
"3085",84,"b3_3",1,"second",1,5,1,NA,NA
"3086",84,"a2_1",1,"native",1,6,0,NA,NA
"3087",84,"a2_4",1,"native",1,6,0,NA,NA
"3088",84,"a4_4",1,"native",1,1,0,NA,NA
