"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1795",25,"A67_F",1,1,1,4,0,NA,NA
"1796",25,"A68_F",1,1,1,4,0,NA,NA
"1797",25,"A69_F",1,1,1,5,0,NA,NA
"1798",25,"A70_F",1,1,1,2,0,NA,NA
"1799",25,"A71_F",1,1,1,3,0,NA,NA
"1800",25,"A72_F",1,1,1,2,0,NA,NA
"1801",26,"A1_T",1,1,2,3,0,NA,NA
"1802",26,"A2_T",1,1,2,5,0,NA,NA
"1803",26,"A3_T",1,1,2,4,0,NA,NA
"1804",26,"A4_T",1,1,2,5,0,NA,NA
"1805",26,"A5_T",1,1,2,2,0,NA,NA
"1806",26,"A6_T",1,1,2,3,0,NA,NA
"1807",26,"A7_T",1,1,2,3,0,NA,NA
"1808",26,"A8_T",1,1,2,5,0,NA,NA
"1809",26,"A9_T",1,1,2,2,0,NA,NA
"1810",26,"A10_T",1,1,2,3,0,NA,NA
"1811",26,"A11_T",1,1,2,5,0,NA,NA
"1812",26,"A12_T",1,1,2,4,0,NA,NA
"1813",26,"A13_T",1,1,2,5,0,NA,NA
"1814",26,"A14_T",1,1,2,6,0,NA,NA
"1815",26,"A15_T",1,1,2,4,0,NA,NA
"1816",26,"A16_T",1,1,2,4,0,NA,NA
"1817",26,"A17_T",1,1,2,3,0,NA,NA
"1818",26,"A18_T",1,1,2,1,0,NA,NA
"1819",26,"A19_F",1,1,2,5,0,NA,NA
"1820",26,"A20_F",1,1,2,4,0,NA,NA
"1821",26,"A21_F",1,1,2,4,0,NA,NA
"1822",26,"A22_F",1,1,2,5,0,NA,NA
"1823",26,"A23_F",1,1,2,3,0,NA,NA
"1824",26,"A24_F",1,1,2,2,0,NA,NA
"1825",26,"A25_F",1,1,2,5,0,NA,NA
"1826",26,"A26_F",1,1,2,4,0,NA,NA
"1827",26,"A27_F",1,1,2,4,0,NA,NA
"1828",26,"A28_F",1,1,2,4,0,NA,NA
"1829",26,"A29_F",1,1,2,1,0,NA,NA
"1830",26,"A30_F",1,1,2,5,0,NA,NA
"1831",26,"A31_F",1,1,2,6,0,NA,NA
"1832",26,"A32_F",1,1,2,6,0,NA,NA
"1833",26,"A33_F",1,1,2,2,0,NA,NA
"1834",26,"A34_F",1,1,2,3,0,NA,NA
"1835",26,"A35_F",1,1,2,3,0,NA,NA
"1836",26,"A36_F",1,1,2,5,0,NA,NA
"1837",26,"A37_T",1,1,2,6,1,NA,NA
"1838",26,"A38_T",1,1,2,1,1,NA,NA
"1839",26,"A39_T",1,1,2,5,1,NA,NA
"1840",26,"A40_T",1,1,2,2,1,NA,NA
"1841",26,"A41_T",1,1,2,6,1,NA,NA
"1842",26,"A42_T",1,1,2,3,1,NA,NA
"1843",26,"A43_T",1,1,2,5,1,NA,NA
"1844",26,"A44_T",1,1,2,6,1,NA,NA
"1845",26,"A45_T",1,1,2,4,1,NA,NA
"1846",26,"A46_T",1,1,2,5,1,NA,NA
"1847",26,"A47_T",1,1,2,3,1,NA,NA
"1848",26,"A48_T",1,1,2,6,1,NA,NA
"1849",26,"A49_T",1,1,2,6,1,NA,NA
"1850",26,"A50_T",1,1,2,5,1,NA,NA
"1851",26,"A51_T",1,1,2,5,1,NA,NA
"1852",26,"A52_T",1,1,2,6,1,NA,NA
"1853",26,"A53_T",1,1,2,6,1,NA,NA
"1854",26,"A54_T",1,1,2,2,1,NA,NA
"1855",26,"A55_F",1,1,2,1,1,NA,NA
"1856",26,"A56_F",1,1,2,1,1,NA,NA
"1857",26,"A57_F",1,1,2,6,1,NA,NA
"1858",26,"A58_F",1,1,2,6,1,NA,NA
"1859",26,"A59_F",1,1,2,5,1,NA,NA
"1860",26,"A60_F",1,1,2,6,1,NA,NA
"1861",26,"A61_F",1,1,2,2,1,NA,NA
"1862",26,"A62_F",1,1,2,5,1,NA,NA
"1863",26,"A63_F",1,1,2,4,1,NA,NA
"1864",26,"A64_F",1,1,2,3,1,NA,NA
"1865",26,"A65_F",1,1,2,4,1,NA,NA
"1866",26,"A66_F",1,1,2,4,1,NA,NA
"1867",26,"A67_F",1,1,2,6,1,NA,NA
"1868",26,"A68_F",1,1,2,4,1,NA,NA
"1869",26,"A69_F",1,1,2,4,1,NA,NA
"1870",26,"A70_F",1,1,2,4,1,NA,NA
"1871",26,"A71_F",1,1,2,6,1,NA,NA
"1872",26,"A72_F",1,1,2,6,1,NA,NA
"1873",27,"A1_T",1,1,2,3,0,NA,NA
"1874",27,"A2_T",1,1,2,4,0,NA,NA
"1875",27,"A3_T",1,1,2,3,0,NA,NA
"1876",27,"A4_T",1,1,2,3,0,NA,NA
"1877",27,"A5_T",1,1,2,1,0,NA,NA
"1878",27,"A6_T",1,1,2,3,0,NA,NA
"1879",27,"A7_T",1,1,2,2,0,NA,NA
"1880",27,"A8_T",1,1,2,4,0,NA,NA
"1881",27,"A9_T",1,1,2,4,0,NA,NA
"1882",27,"A10_T",1,1,2,4,0,NA,NA
"1883",27,"A11_T",1,1,2,4,0,NA,NA
"1884",27,"A12_T",1,1,2,6,0,NA,NA
"1885",27,"A13_T",1,1,2,4,0,NA,NA
"1886",27,"A14_T",1,1,2,2,0,NA,NA
"1887",27,"A15_T",1,1,2,2,0,NA,NA
"1888",27,"A16_T",1,1,2,2,0,NA,NA
"1889",27,"A17_T",1,1,2,2,0,NA,NA
"1890",27,"A18_T",1,1,2,6,0,NA,NA
"1891",27,"A19_F",1,1,2,3,0,NA,NA
"1892",27,"A20_F",1,1,2,3,0,NA,NA
"1893",27,"A21_F",1,1,2,4,0,NA,NA
"1894",27,"A22_F",1,1,2,3,0,NA,NA
"1895",27,"A23_F",1,1,2,2,0,NA,NA
"1896",27,"A24_F",1,1,2,1,0,NA,NA
"1897",27,"A25_F",1,1,2,3,0,NA,NA
"1898",27,"A26_F",1,1,2,4,0,NA,NA
"1899",27,"A27_F",1,1,2,6,0,NA,NA
"1900",27,"A28_F",1,1,2,3,0,NA,NA
"1901",27,"A29_F",1,1,2,5,0,NA,NA
"1902",27,"A30_F",1,1,2,5,0,NA,NA
"1903",27,"A31_F",1,1,2,1,0,NA,NA
"1904",27,"A32_F",1,1,2,4,0,NA,NA
"1905",27,"A33_F",1,1,2,4,0,NA,NA
"1906",27,"A34_F",1,1,2,3,0,NA,NA
"1907",27,"A35_F",1,1,2,4,0,NA,NA
"1908",27,"A36_F",1,1,2,2,0,NA,NA
"1909",27,"A37_T",1,1,2,4,1,NA,NA
"1910",27,"A38_T",1,1,2,6,1,NA,NA
"1911",27,"A39_T",1,1,2,2,1,NA,NA
"1912",27,"A40_T",1,1,2,2,1,NA,NA
"1913",27,"A41_T",1,1,2,5,1,NA,NA
"1914",27,"A42_T",1,1,2,6,1,NA,NA
"1915",27,"A43_T",1,1,2,3,1,NA,NA
"1916",27,"A44_T",1,1,2,6,1,NA,NA
"1917",27,"A45_T",1,1,2,6,1,NA,NA
"1918",27,"A46_T",1,1,2,3,1,NA,NA
"1919",27,"A47_T",1,1,2,6,1,NA,NA
"1920",27,"A48_T",1,1,2,3,1,NA,NA
"1921",27,"A49_T",1,1,2,4,1,NA,NA
"1922",27,"A50_T",1,1,2,2,1,NA,NA
"1923",27,"A51_T",1,1,2,6,1,NA,NA
"1924",27,"A52_T",1,1,2,6,1,NA,NA
"1925",27,"A53_T",1,1,2,6,1,NA,NA
"1926",27,"A54_T",1,1,2,4,1,NA,NA
"1927",27,"A55_F",1,1,2,6,1,NA,NA
"1928",27,"A56_F",1,1,2,6,1,NA,NA
"1929",27,"A57_F",1,1,2,5,1,NA,NA
"1930",27,"A58_F",1,1,2,3,1,NA,NA
"1931",27,"A59_F",1,1,2,2,1,NA,NA
"1932",27,"A60_F",1,1,2,4,1,NA,NA
"1933",27,"A61_F",1,1,2,1,1,NA,NA
"1934",27,"A62_F",1,1,2,1,1,NA,NA
"1935",27,"A63_F",1,1,2,3,1,NA,NA
"1936",27,"A64_F",1,1,2,4,1,NA,NA
"1937",27,"A65_F",1,1,2,3,1,NA,NA
"1938",27,"A66_F",1,1,2,4,1,NA,NA
"1939",27,"A67_F",1,1,2,2,1,NA,NA
"1940",27,"A68_F",1,1,2,6,1,NA,NA
"1941",27,"A69_F",1,1,2,5,1,NA,NA
"1942",27,"A70_F",1,1,2,6,1,NA,NA
"1943",27,"A71_F",1,1,2,6,1,NA,NA
"1944",27,"A72_F",1,1,2,2,1,NA,NA
"1945",28,"A1_T",1,1,1,6,1,NA,NA
"1946",28,"A2_T",1,1,1,6,1,NA,NA
"1947",28,"A3_T",1,1,1,6,1,NA,NA
"1948",28,"A4_T",1,1,1,6,1,NA,NA
"1949",28,"A5_T",1,1,1,6,1,NA,NA
"1950",28,"A6_T",1,1,1,6,1,NA,NA
"1951",28,"A7_T",1,1,1,4,1,NA,NA
"1952",28,"A8_T",1,1,1,3,1,NA,NA
"1953",28,"A9_T",1,1,1,4,1,NA,NA
"1954",28,"A10_T",1,1,1,3,1,NA,NA
"1955",28,"A11_T",1,1,1,4,1,NA,NA
"1956",28,"A12_T",1,1,1,4,1,NA,NA
"1957",28,"A13_T",1,1,1,5,1,NA,NA
"1958",28,"A14_T",1,1,1,4,1,NA,NA
"1959",28,"A15_T",1,1,1,6,1,NA,NA
"1960",28,"A16_T",1,1,1,6,1,NA,NA
"1961",28,"A17_T",1,1,1,6,1,NA,NA
"1962",28,"A18_T",1,1,1,4,1,NA,NA
"1963",28,"A19_F",1,1,1,3,1,NA,NA
"1964",28,"A20_F",1,1,1,3,1,NA,NA
"1965",28,"A21_F",1,1,1,4,1,NA,NA
"1966",28,"A22_F",1,1,1,4,1,NA,NA
"1967",28,"A23_F",1,1,1,2,1,NA,NA
"1968",28,"A24_F",1,1,1,6,1,NA,NA
"1969",28,"A25_F",1,1,1,3,1,NA,NA
"1970",28,"A26_F",1,1,1,3,1,NA,NA
"1971",28,"A27_F",1,1,1,1,1,NA,NA
"1972",28,"A28_F",1,1,1,4,1,NA,NA
"1973",28,"A29_F",1,1,1,6,1,NA,NA
"1974",28,"A30_F",1,1,1,3,1,NA,NA
"1975",28,"A31_F",1,1,1,3,1,NA,NA
"1976",28,"A32_F",1,1,1,4,1,NA,NA
"1977",28,"A33_F",1,1,1,1,1,NA,NA
"1978",28,"A34_F",1,1,1,5,1,NA,NA
"1979",28,"A35_F",1,1,1,6,1,NA,NA
"1980",28,"A36_F",1,1,1,1,1,NA,NA
"1981",28,"A37_T",1,1,1,4,0,NA,NA
"1982",28,"A38_T",1,1,1,4,0,NA,NA
"1983",28,"A39_T",1,1,1,5,0,NA,NA
"1984",28,"A40_T",1,1,1,4,0,NA,NA
"1985",28,"A41_T",1,1,1,4,0,NA,NA
"1986",28,"A42_T",1,1,1,4,0,NA,NA
"1987",28,"A43_T",1,1,1,3,0,NA,NA
"1988",28,"A44_T",1,1,1,3,0,NA,NA
"1989",28,"A45_T",1,1,1,6,0,NA,NA
"1990",28,"A46_T",1,1,1,4,0,NA,NA
"1991",28,"A47_T",1,1,1,1,0,NA,NA
"1992",28,"A48_T",1,1,1,4,0,NA,NA
"1993",28,"A49_T",1,1,1,6,0,NA,NA
"1994",28,"A50_T",1,1,1,3,0,NA,NA
"1995",28,"A51_T",1,1,1,1,0,NA,NA
"1996",28,"A52_T",1,1,1,5,0,NA,NA
"1997",28,"A53_T",1,1,1,1,0,NA,NA
"1998",28,"A54_T",1,1,1,4,0,NA,NA
"1999",28,"A55_F",1,1,1,1,0,NA,NA
"2000",28,"A56_F",1,1,1,3,0,NA,NA
"2001",28,"A57_F",1,1,1,3,0,NA,NA
"2002",28,"A58_F",1,1,1,3,0,NA,NA
"2003",28,"A59_F",1,1,1,3,0,NA,NA
"2004",28,"A60_F",1,1,1,3,0,NA,NA
"2005",28,"A61_F",1,1,1,1,0,NA,NA
"2006",28,"A62_F",1,1,1,3,0,NA,NA
"2007",28,"A63_F",1,1,1,5,0,NA,NA
"2008",28,"A64_F",1,1,1,1,0,NA,NA
"2009",28,"A65_F",1,1,1,4,0,NA,NA
"2010",28,"A66_F",1,1,1,3,0,NA,NA
"2011",28,"A67_F",1,1,1,1,0,NA,NA
"2012",28,"A68_F",1,1,1,4,0,NA,NA
"2013",28,"A69_F",1,1,1,4,0,NA,NA
"2014",28,"A70_F",1,1,1,1,0,NA,NA
"2015",28,"A71_F",1,1,1,6,0,NA,NA
"2016",28,"A72_F",1,1,1,3,0,NA,NA
"2017",29,"A1_T",1,1,2,1,0,NA,NA
"2018",29,"A2_T",1,1,2,2,0,NA,NA
"2019",29,"A3_T",1,1,2,3,0,NA,NA
"2020",29,"A4_T",1,1,2,2,0,NA,NA
"2021",29,"A5_T",1,1,2,3,0,NA,NA
"2022",29,"A6_T",1,1,2,1,0,NA,NA
"2023",29,"A7_T",1,1,2,1,0,NA,NA
"2024",29,"A8_T",1,1,2,5,0,NA,NA
"2025",29,"A9_T",1,1,2,4,0,NA,NA
"2026",29,"A10_T",1,1,2,4,0,NA,NA
"2027",29,"A11_T",1,1,2,6,0,NA,NA
"2028",29,"A12_T",1,1,2,3,0,NA,NA
"2029",29,"A13_T",1,1,2,4,0,NA,NA
"2030",29,"A14_T",1,1,2,3,0,NA,NA
"2031",29,"A15_T",1,1,2,5,0,NA,NA
"2032",29,"A16_T",1,1,2,1,0,NA,NA
"2033",29,"A17_T",1,1,2,5,0,NA,NA
"2034",29,"A18_T",1,1,2,6,0,NA,NA
"2035",29,"A19_F",1,1,2,2,0,NA,NA
"2036",29,"A20_F",1,1,2,3,0,NA,NA
"2037",29,"A21_F",1,1,2,4,0,NA,NA
"2038",29,"A22_F",1,1,2,5,0,NA,NA
"2039",29,"A23_F",1,1,2,5,0,NA,NA
"2040",29,"A24_F",1,1,2,2,0,NA,NA
"2041",29,"A25_F",1,1,2,5,0,NA,NA
"2042",29,"A26_F",1,1,2,4,0,NA,NA
"2043",29,"A27_F",1,1,2,5,0,NA,NA
"2044",29,"A28_F",1,1,2,5,0,NA,NA
"2045",29,"A29_F",1,1,2,2,0,NA,NA
"2046",29,"A30_F",1,1,2,4,0,NA,NA
"2047",29,"A31_F",1,1,2,5,0,NA,NA
"2048",29,"A32_F",1,1,2,5,0,NA,NA
"2049",29,"A33_F",1,1,2,5,0,NA,NA
"2050",29,"A34_F",1,1,2,4,0,NA,NA
"2051",29,"A35_F",1,1,2,4,0,NA,NA
"2052",29,"A36_F",1,1,2,4,0,NA,NA
"2053",29,"A37_T",1,1,2,5,1,NA,NA
"2054",29,"A38_T",1,1,2,3,1,NA,NA
"2055",29,"A39_T",1,1,2,6,1,NA,NA
"2056",29,"A40_T",1,1,2,2,1,NA,NA
"2057",29,"A41_T",1,1,2,5,1,NA,NA
"2058",29,"A42_T",1,1,2,4,1,NA,NA
"2059",29,"A43_T",1,1,2,6,1,NA,NA
"2060",29,"A44_T",1,1,2,4,1,NA,NA
"2061",29,"A45_T",1,1,2,4,1,NA,NA
"2062",29,"A46_T",1,1,2,2,1,NA,NA
"2063",29,"A47_T",1,1,2,2,1,NA,NA
"2064",29,"A48_T",1,1,2,6,1,NA,NA
"2065",29,"A49_T",1,1,2,2,1,NA,NA
"2066",29,"A50_T",1,1,2,5,1,NA,NA
"2067",29,"A51_T",1,1,2,3,1,NA,NA
"2068",29,"A52_T",1,1,2,6,1,NA,NA
"2069",29,"A53_T",1,1,2,6,1,NA,NA
"2070",29,"A54_T",1,1,2,6,1,NA,NA
"2071",29,"A55_F",1,1,2,5,1,NA,NA
"2072",29,"A56_F",1,1,2,2,1,NA,NA
"2073",29,"A57_F",1,1,2,4,1,NA,NA
"2074",29,"A58_F",1,1,2,4,1,NA,NA
"2075",29,"A59_F",1,1,2,6,1,NA,NA
"2076",29,"A60_F",1,1,2,6,1,NA,NA
"2077",29,"A61_F",1,1,2,6,1,NA,NA
"2078",29,"A62_F",1,1,2,3,1,NA,NA
"2079",29,"A63_F",1,1,2,4,1,NA,NA
"2080",29,"A64_F",1,1,2,4,1,NA,NA
"2081",29,"A65_F",1,1,2,4,1,NA,NA
"2082",29,"A66_F",1,1,2,6,1,NA,NA
"2083",29,"A67_F",1,1,2,4,1,NA,NA
"2084",29,"A68_F",1,1,2,2,1,NA,NA
"2085",29,"A69_F",1,1,2,4,1,NA,NA
"2086",29,"A70_F",1,1,2,5,1,NA,NA
"2087",29,"A71_F",1,1,2,3,1,NA,NA
"2088",29,"A72_F",1,1,2,1,1,NA,NA
"2089",30,"A1_T",1,1,1,3,0,NA,NA
"2090",30,"A2_T",1,1,1,5,0,NA,NA
"2091",30,"A3_T",1,1,1,3,0,NA,NA
"2092",30,"A4_T",1,1,1,4,0,NA,NA
"2093",30,"A5_T",1,1,1,3,0,NA,NA
"2094",30,"A6_T",1,1,1,2,0,NA,NA
"2095",30,"A7_T",1,1,1,4,0,NA,NA
"2096",30,"A8_T",1,1,1,4,0,NA,NA
"2097",30,"A9_T",1,1,1,4,0,NA,NA
"2098",30,"A10_T",1,1,1,4,0,NA,NA
"2099",30,"A11_T",1,1,1,2,0,NA,NA
"2100",30,"A12_T",1,1,1,4,0,NA,NA
"2101",30,"A13_T",1,1,1,2,0,NA,NA
"2102",30,"A14_T",1,1,1,2,0,NA,NA
"2103",30,"A15_T",1,1,1,4,0,NA,NA
"2104",30,"A16_T",1,1,1,4,0,NA,NA
"2105",30,"A17_T",1,1,1,4,0,NA,NA
"2106",30,"A18_T",1,1,1,4,0,NA,NA
"2107",30,"A19_F",1,1,1,3,0,NA,NA
"2108",30,"A20_F",1,1,1,2,0,NA,NA
"2109",30,"A21_F",1,1,1,2,0,NA,NA
"2110",30,"A22_F",1,1,1,4,0,NA,NA
"2111",30,"A23_F",1,1,1,3,0,NA,NA
"2112",30,"A24_F",1,1,1,5,0,NA,NA
"2113",30,"A25_F",1,1,1,3,0,NA,NA
"2114",30,"A26_F",1,1,1,4,0,NA,NA
"2115",30,"A27_F",1,1,1,4,0,NA,NA
"2116",30,"A28_F",1,1,1,6,0,NA,NA
"2117",30,"A29_F",1,1,1,6,0,NA,NA
"2118",30,"A30_F",1,1,1,4,0,NA,NA
"2119",30,"A31_F",1,1,1,3,0,NA,NA
"2120",30,"A32_F",1,1,1,4,0,NA,NA
"2121",30,"A33_F",1,1,1,4,0,NA,NA
"2122",30,"A34_F",1,1,1,2,0,NA,NA
"2123",30,"A35_F",1,1,1,4,0,NA,NA
"2124",30,"A36_F",1,1,1,4,0,NA,NA
"2125",30,"A37_T",1,1,1,4,1,NA,NA
"2126",30,"A38_T",1,1,1,1,1,NA,NA
"2127",30,"A39_T",1,1,1,4,1,NA,NA
"2128",30,"A40_T",1,1,1,5,1,NA,NA
"2129",30,"A41_T",1,1,1,2,1,NA,NA
"2130",30,"A42_T",1,1,1,4,1,NA,NA
"2131",30,"A43_T",1,1,1,6,1,NA,NA
"2132",30,"A44_T",1,1,1,4,1,NA,NA
"2133",30,"A45_T",1,1,1,6,1,NA,NA
"2134",30,"A46_T",1,1,1,5,1,NA,NA
"2135",30,"A47_T",1,1,1,1,1,NA,NA
"2136",30,"A48_T",1,1,1,6,1,NA,NA
"2137",30,"A49_T",1,1,1,4,1,NA,NA
"2138",30,"A50_T",1,1,1,2,1,NA,NA
"2139",30,"A51_T",1,1,1,4,1,NA,NA
"2140",30,"A52_T",1,1,1,3,1,NA,NA
"2141",30,"A53_T",1,1,1,5,1,NA,NA
"2142",30,"A54_T",1,1,1,4,1,NA,NA
"2143",30,"A55_F",1,1,1,5,1,NA,NA
"2144",30,"A56_F",1,1,1,4,1,NA,NA
"2145",30,"A57_F",1,1,1,4,1,NA,NA
"2146",30,"A58_F",1,1,1,1,1,NA,NA
"2147",30,"A59_F",1,1,1,2,1,NA,NA
"2148",30,"A60_F",1,1,1,4,1,NA,NA
"2149",30,"A61_F",1,1,1,5,1,NA,NA
"2150",30,"A62_F",1,1,1,4,1,NA,NA
"2151",30,"A63_F",1,1,1,4,1,NA,NA
"2152",30,"A64_F",1,1,1,2,1,NA,NA
"2153",30,"A65_F",1,1,1,4,1,NA,NA
"2154",30,"A66_F",1,1,1,5,1,NA,NA
"2155",30,"A67_F",1,1,1,4,1,NA,NA
"2156",30,"A68_F",1,1,1,6,1,NA,NA
"2157",30,"A69_F",1,1,1,5,1,NA,NA
"2158",30,"A70_F",1,1,1,5,1,NA,NA
"2159",30,"A71_F",1,1,1,6,1,NA,NA
"2160",30,"A72_F",1,1,1,5,1,NA,NA
"2161",31,"A1_T",1,1,2,5,1,NA,NA
"2162",31,"A2_T",1,1,2,6,1,NA,NA
"2163",31,"A3_T",1,1,2,6,1,NA,NA
"2164",31,"A4_T",1,1,2,3,1,NA,NA
"2165",31,"A5_T",1,1,2,6,1,NA,NA
"2166",31,"A6_T",1,1,2,6,1,NA,NA
"2167",31,"A7_T",1,1,2,6,1,NA,NA
"2168",31,"A8_T",1,1,2,5,1,NA,NA
"2169",31,"A9_T",1,1,2,3,1,NA,NA
"2170",31,"A10_T",1,1,2,6,1,NA,NA
"2171",31,"A11_T",1,1,2,6,1,NA,NA
"2172",31,"A12_T",1,1,2,6,1,NA,NA
"2173",31,"A13_T",1,1,2,6,1,NA,NA
"2174",31,"A14_T",1,1,2,5,1,NA,NA
"2175",31,"A15_T",1,1,2,2,1,NA,NA
"2176",31,"A16_T",1,1,2,5,1,NA,NA
"2177",31,"A17_T",1,1,2,6,1,NA,NA
"2178",31,"A18_T",1,1,2,2,1,NA,NA
"2179",31,"A19_F",1,1,2,6,1,NA,NA
"2180",31,"A20_F",1,1,2,6,1,NA,NA
"2181",31,"A21_F",1,1,2,4,1,NA,NA
"2182",31,"A22_F",1,1,2,6,1,NA,NA
"2183",31,"A23_F",1,1,2,1,1,NA,NA
"2184",31,"A24_F",1,1,2,5,1,NA,NA
"2185",31,"A25_F",1,1,2,3,1,NA,NA
"2186",31,"A26_F",1,1,2,6,1,NA,NA
"2187",31,"A27_F",1,1,2,3,1,NA,NA
"2188",31,"A28_F",1,1,2,6,1,NA,NA
"2189",31,"A29_F",1,1,2,6,1,NA,NA
"2190",31,"A30_F",1,1,2,6,1,NA,NA
"2191",31,"A31_F",1,1,2,6,1,NA,NA
"2192",31,"A32_F",1,1,2,6,1,NA,NA
"2193",31,"A33_F",1,1,2,6,1,NA,NA
"2194",31,"A34_F",1,1,2,6,1,NA,NA
"2195",31,"A35_F",1,1,2,6,1,NA,NA
"2196",31,"A36_F",1,1,2,1,1,NA,NA
"2197",31,"A37_T",1,1,2,2,0,NA,NA
"2198",31,"A38_T",1,1,2,3,0,NA,NA
"2199",31,"A39_T",1,1,2,1,0,NA,NA
"2200",31,"A40_T",1,1,2,5,0,NA,NA
"2201",31,"A41_T",1,1,2,1,0,NA,NA
"2202",31,"A42_T",1,1,2,4,0,NA,NA
"2203",31,"A43_T",1,1,2,5,0,NA,NA
"2204",31,"A44_T",1,1,2,6,0,NA,NA
"2205",31,"A45_T",1,1,2,1,0,NA,NA
"2206",31,"A46_T",1,1,2,3,0,NA,NA
"2207",31,"A47_T",1,1,2,6,0,NA,NA
"2208",31,"A48_T",1,1,2,4,0,NA,NA
"2209",31,"A49_T",1,1,2,3,0,NA,NA
"2210",31,"A50_T",1,1,2,5,0,NA,NA
"2211",31,"A51_T",1,1,2,5,0,NA,NA
"2212",31,"A52_T",1,1,2,3,0,NA,NA
"2213",31,"A53_T",1,1,2,4,0,NA,NA
"2214",31,"A54_T",1,1,2,4,0,NA,NA
"2215",31,"A55_F",1,1,2,3,0,NA,NA
"2216",31,"A56_F",1,1,2,3,0,NA,NA
"2217",31,"A57_F",1,1,2,1,0,NA,NA
"2218",31,"A58_F",1,1,2,1,0,NA,NA
"2219",31,"A59_F",1,1,2,5,0,NA,NA
"2220",31,"A60_F",1,1,2,1,0,NA,NA
"2221",31,"A61_F",1,1,2,3,0,NA,NA
"2222",31,"A62_F",1,1,2,3,0,NA,NA
"2223",31,"A63_F",1,1,2,4,0,NA,NA
"2224",31,"A64_F",1,1,2,3,0,NA,NA
"2225",31,"A65_F",1,1,2,4,0,NA,NA
"2226",31,"A66_F",1,1,2,4,0,NA,NA
"2227",31,"A67_F",1,1,2,1,0,NA,NA
"2228",31,"A68_F",1,1,2,2,0,NA,NA
"2229",31,"A69_F",1,1,2,4,0,NA,NA
"2230",31,"A70_F",1,1,2,3,0,NA,NA
"2231",31,"A71_F",1,1,2,2,0,NA,NA
"2232",31,"A72_F",1,1,2,3,0,NA,NA
"2233",32,"A1_T",1,1,1,5,0,NA,NA
"2234",32,"A2_T",1,1,1,4,0,NA,NA
"2235",32,"A3_T",1,1,1,5,0,NA,NA
"2236",32,"A4_T",1,1,1,3,0,NA,NA
"2237",32,"A5_T",1,1,1,4,0,NA,NA
"2238",32,"A6_T",1,1,1,3,0,NA,NA
"2239",32,"A7_T",1,1,1,4,0,NA,NA
"2240",32,"A8_T",1,1,1,6,0,NA,NA
"2241",32,"A9_T",1,1,1,4,0,NA,NA
"2242",32,"A10_T",1,1,1,3,0,NA,NA
"2243",32,"A11_T",1,1,1,3,0,NA,NA
"2244",32,"A12_T",1,1,1,4,0,NA,NA
"2245",32,"A13_T",1,1,1,4,0,NA,NA
"2246",32,"A14_T",1,1,1,5,0,NA,NA
"2247",32,"A15_T",1,1,1,5,0,NA,NA
"2248",32,"A16_T",1,1,1,6,0,NA,NA
"2249",32,"A17_T",1,1,1,3,0,NA,NA
"2250",32,"A18_T",1,1,1,5,0,NA,NA
"2251",32,"A19_F",1,1,1,3,0,NA,NA
"2252",32,"A20_F",1,1,1,5,0,NA,NA
"2253",32,"A21_F",1,1,1,4,0,NA,NA
"2254",32,"A22_F",1,1,1,4,0,NA,NA
"2255",32,"A23_F",1,1,1,3,0,NA,NA
"2256",32,"A24_F",1,1,1,1,0,NA,NA
"2257",32,"A25_F",1,1,1,1,0,NA,NA
"2258",32,"A26_F",1,1,1,5,0,NA,NA
"2259",32,"A27_F",1,1,1,1,0,NA,NA
"2260",32,"A28_F",1,1,1,4,0,NA,NA
"2261",32,"A29_F",1,1,1,4,0,NA,NA
"2262",32,"A30_F",1,1,1,3,0,NA,NA
"2263",32,"A31_F",1,1,1,4,0,NA,NA
"2264",32,"A32_F",1,1,1,4,0,NA,NA
"2265",32,"A33_F",1,1,1,4,0,NA,NA
"2266",32,"A34_F",1,1,1,4,0,NA,NA
"2267",32,"A35_F",1,1,1,4,0,NA,NA
"2268",32,"A36_F",1,1,1,1,0,NA,NA
"2269",32,"A37_T",1,1,1,5,1,NA,NA
"2270",32,"A38_T",1,1,1,6,1,NA,NA
"2271",32,"A39_T",1,1,1,6,1,NA,NA
"2272",32,"A40_T",1,1,1,5,1,NA,NA
"2273",32,"A41_T",1,1,1,6,1,NA,NA
"2274",32,"A42_T",1,1,1,5,1,NA,NA
"2275",32,"A43_T",1,1,1,6,1,NA,NA
"2276",32,"A44_T",1,1,1,2,1,NA,NA
"2277",32,"A45_T",1,1,1,6,1,NA,NA
"2278",32,"A46_T",1,1,1,5,1,NA,NA
"2279",32,"A47_T",1,1,1,6,1,NA,NA
"2280",32,"A48_T",1,1,1,6,1,NA,NA
"2281",32,"A49_T",1,1,1,6,1,NA,NA
"2282",32,"A50_T",1,1,1,6,1,NA,NA
"2283",32,"A51_T",1,1,1,5,1,NA,NA
"2284",32,"A52_T",1,1,1,5,1,NA,NA
"2285",32,"A53_T",1,1,1,6,1,NA,NA
"2286",32,"A54_T",1,1,1,5,1,NA,NA
"2287",32,"A55_F",1,1,1,4,1,NA,NA
"2288",32,"A56_F",1,1,1,6,1,NA,NA
"2289",32,"A57_F",1,1,1,6,1,NA,NA
"2290",32,"A58_F",1,1,1,6,1,NA,NA
"2291",32,"A59_F",1,1,1,6,1,NA,NA
"2292",32,"A60_F",1,1,1,5,1,NA,NA
