;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
1203;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;6845;1;3;nouveaux;3;1573;1
1204;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;10937;1;3;nouveaux;3;4292;1
1205;Le grolsch est une brasserie néerlandaise.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;m;1;2355;1;3;nouveaux;3;1362;1
1206;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;q;0;3953;1;2;no cred l2;2;2657;1
1207;Le nerf phrénique innerve le diaphragme.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;m;1;2576;1;3;nouveaux;3;8800;1
1208;Le nom de famille du peintre Michel-Ange est Buonarotti.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;m;1;8105;1;1;cred l1;2;5743;0
1209;Le perforateur a été inventé à Brighton.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;3563;1;3;nouveaux;3;1196;1
1210;Le Peterbald est une race de chat siamois.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;q;0;4161;0;2;no cred l2;1;3248;0
1211;Le phlogistique est inflammable.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;4643;1;3;nouveaux;3;3479;1
1212;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;q;0;8286;1;2;no cred l2;2;2752;1
1213;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;m;1;5350;1;1;cred l1;1;4241;1
1214;Le premier match officiel de basket s'est déroulé à Springfield.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;q;0;4727;0;3;nouveaux;3;1267;1
1215;Le premier piano a été conçu en Autriche en 1709.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;m;1;2182;1;3;nouveaux;3;1430;1
1216;Le principe de complémentarité a été énoncé par Niels Bohr.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;m;1;6712;1;2;no cred l2;2;5762;1
1217;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;m;1;11216;1;3;nouveaux;3;2149;1
1218;Le Srang est une des monnaies historiques de la Thaïlande.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;q;0;2334;1;2;no cred l2;2;2196;1
1219;Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;m;1;14174;0;3;nouveaux;3;1473;1
1220;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;m;1;2626;1;3;nouveaux;3;1229;1
1221;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;8552;1;3;nouveaux;3;1455;1
1222;Les émeraudes présentent des cassures conchoïdales.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;q;0;1669;0;2;no cred l2;2;1695;1
1223;Les plosives sont une partie d'un dispositif explosif.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;m;1;3849;0;1;cred l1;1;9631;1
1224;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;q;0;3273;1;2;no cred l2;2;1700;1
1225;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;q;0;3024;1;2;no cred l2;2;3324;1
1226;Nereid est une lune de la planète Saturne.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;7067;1;3;nouveaux;3;1458;1
1227;Nerthus est une déesse allemande de la terre.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;m;1;2773;1;1;cred l1;3;3005;0
1228;Otello est le dernier opéra de Verdi.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;r;m;1;2856;0;1;cred l1;1;2281;1
1229;Un des fils d'Aphrodite était Priapus.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;q;0;4852;0;2;no cred l2;3;4184;0
1230;Une coccinelle qui vient de naître est jaune et rouge.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;n;q;0;2974;0;3;nouveaux;3;1628;1
1231;Vega est l'étoile la plus brillante de l'hémisphère sud.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;f;n;q;0;2683;1;3;nouveaux;3;1363;1
1232;Zeus et Themis sont les parents des trois épouses de la destinée.;23;26;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;1;1;t;r;m;1;7597;1;1;cred l1;1;3519;1
1233;Antonio Vivaldi a émigré en Allemagne en 1740.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;2588;0;3;nouveaux;2;2453;0
1234;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;5860;0;3;nouveaux;2;4010;0
1235;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;9743;1;1;no manip list 1;2;2481;0
1236;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;5230;0;3;nouveaux;2;1399;0
1237;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;5386;0;3;nouveaux;1;3459;0
1238;En France, la téléphonie automatique a débuté en 1907.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;4124;1;2;no manip list 2;2;1609;1
1239;Georg Philipp Telemann est né à Leipzig.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;4404;1;3;nouveaux;2;6164;0
1240;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;3699;0;3;nouveaux;3;3944;1
1241;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;3686;1;3;nouveaux;2;2655;0
1242;Jürgen Ovens a été l'élève de Rembrandt.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;5269;0;3;nouveaux;1;3973;0
1243;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;6690;1;1;no manip list 1;1;5103;1
1244;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;3828;1;3;nouveaux;2;1552;0
1245;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;4821;1;1;no manip list 1;2;4545;0
1246;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;5438;1;2;no manip list 2;2;5159;1
1247;La Berkeley Software Distribution est un système d'exploitation.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;q;0;8495;0;1;no manip list 1;3;3804;0
1248;La cravate est issue du col des mercenaires croates.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;q;0;5069;0;2;no manip list 2;2;5039;1
1249;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;5782;0;2;no manip list 2;1;1905;0
1250;La musicienne Fiona Apple a grandi dans la ville de New York.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;3548;1;3;nouveaux;2;9307;0
1251;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;9045;1;1;no manip list 1;2;2965;0
1252;La rivière Gomal prend sa source au Pakistan.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;3393;0;2;no manip list 2;2;2730;1
1253;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;7831;1;3;nouveaux;2;3196;0
1254;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;7594;1;1;no manip list 1;2;1799;0
1255;Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;6566;0;3;nouveaux;2;2130;0
1256;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;q;0;4968;0;1;no manip list 1;2;2391;0
1257;Le cothurne était une ceinture romaine.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;10064;0;1;no manip list 1;3;2555;0
1258;Le deuxième voyage de Gulliver est à destination de Luggnagg.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;5826;0;1;no manip list 1;2;2336;0
1259;Le Docteur Jonas Salk a développé le vaccin contre la polio.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;6176;1;3;nouveaux;2;3223;0
1260;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;5080;0;3;nouveaux;3;3075;1
1261;Le grolsch est une brasserie néerlandaise.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;3493;1;1;no manip list 1;2;4344;0
1262;Le nerf phrénique innerve le diaphragme.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;q;0;5727;0;2;no manip list 2;2;1404;1
1263;Le nom de famille du peintre Michel-Ange est Buonarotti.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;5067;1;2;no manip list 2;2;5119;1
1264;Le perforateur a été inventé à Bonn.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;2832;0;3;nouveaux;3;3021;1
1265;Le Peterbald est une race de chat siamois.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;4044;1;3;nouveaux;2;2861;0
1266;Le phlogistique n'est pas inflammable.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;6737;0;3;nouveaux;2;3054;0
1267;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;4509;0;2;no manip list 2;2;3358;1
1268;Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;5768;1;2;no manip list 2;2;4529;1
1269;Le premier film d'animation est français.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;6282;0;3;nouveaux;2;2743;0
1270;Le premier match officiel de basket s'est déroulé à Springfield.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;4989;1;3;nouveaux;2;7582;0
1271;Le premier piano a été conçu en Autriche en 1709.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;q;0;3624;0;2;no manip list 2;2;1419;1
1272;Le principe de complémentarité a été énoncé par Niels Bohr.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;2867;1;2;no manip list 2;3;7112;0
1273;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;7249;1;3;nouveaux;2;8756;0
1274;Le Srang est une des monnaies historiques du Tibet.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;4973;1;1;no manip list 1;2;1636;0
1275;Le Tankenberg est le sommet le plus haut des Pays-Bas.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;2908;1;3;nouveaux;2;1903;0
1276;Le Thulium est l'élément chimique le plus rare sur Terre.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;4083;1;3;nouveaux;2;3147;0
1277;Les 'Sonnets pour Laura' ont été écrits par Boccacio.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;8259;1;2;no manip list 2;3;5921;0
1278;Les émeraudes présentent des cassures conchoïdales.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;8646;0;3;nouveaux;2;2999;0
1279;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;6443;1;3;nouveaux;2;1450;0
1280;Les plosives sont une partie d'un dispositif explosif.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;m;1;8156;0;3;nouveaux;2;9960;0
1281;Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;n;q;0;9384;1;3;nouveaux;2;6854;0
1282;Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;m;1;6175;1;3;nouveaux;2;3379;0
1283;Nereid est une lune de la planète Saturne.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;5141;0;1;no manip list 1;2;2672;0
1284;Nerthus est une déesse allemande de la terre.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;n;q;0;4190;0;3;nouveaux;2;4068;0
1285;Otello est le dernier opéra de Verdi.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;4511;0;1;no manip list 1;2;1973;0
1286;Une coccinelle qui vient de naître est jaune et rouge.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;t;r;m;1;10846;1;2;no manip list 2;1;5364;0
1287;Vega est l'étoile la plus brillante de l'hémisphère sud.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;q;0;3571;1;2;no manip list 2;1;2286;0
1288;Zeus et Leda sont les parents des trois épouses de la destinée.;25;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;0.928571429;0.857142857;f;r;m;1;10990;0;1;no manip list 1;2;5387;0
1289;Antonio Vivaldi a émigré en Autriche en 1740.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;5003;1;1;cred l1;1;3157;1
1290;Bramante est un compositeur de la Renaissance.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;2983;0;1;cred l1;1;1575;1
1291;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;7661;1;1;cred l1;3;11226;0
1292;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;3893;1;2;no cred l2;3;4867;0
1293;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;5483;0;2;no cred l2;3;1100;0
1294;Dans les années 1930, la télévision était appelée 'cinéma-maison'.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;6347;0;3;nouveaux;3;1370;1
1295;Falstaff est le dernier opéra de Verdi.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;3709;0;2;no cred l2;3;1191;0
1296;Georg Philipp Telemann est né à Leipzig.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;5863;0;3;nouveaux;1;4988;0
1297;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;6389;1;3;nouveaux;3;3567;1
1298;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;4500;0;1;cred l1;2;2284;0
1299;Jürgen Ovens a été l'élève de Paul Klee.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;5265;0;3;nouveaux;1;4465;0
1300;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;9049;0;3;nouveaux;2;1993;0
1301;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;4203;1;3;nouveaux;3;2340;1
1302;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;4999;0;2;no cred l2;3;1097;0
1303;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;5805;0;3;nouveaux;3;5304;1
1304;La Berkeley Software Distribution est une chaîne américaine de magasins.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;9019;1;3;nouveaux;2;2891;0
1305;La cravate est issue du col des mercenaires croates.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;6559;0;3;nouveaux;3;4333;1
1306;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;3061;1;2;no cred l2;2;1665;1
1307;La musicienne Fiona Apple a grandi dans la ville de New York.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;4006;1;3;nouveaux;1;2161;0
1308;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;m;1;3601;0;3;nouveaux;3;2761;1
1309;La rivière Gomal prend sa source au Pakistan.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;q;0;3385;1;2;no cred l2;2;1406;1
1310;La viole de gambe est un instrument de musique possédant généralement 6 cordes.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;6987;0;3;nouveaux;3;1423;1
1311;Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;m;1;4667;1;3;nouveaux;3;5922;1
1312;Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;3454;1;3;nouveaux;3;1429;1
1313;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;r;m;1;4158;0;1;cred l1;1;1411;1
1314;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;9825;0;2;no cred l2;3;2829;0
1315;Le deuxième voyage de Gulliver est à destination de Luggnagg.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;f;n;q;0;3578;1;3;nouveaux;3;1993;1
1316;Le Docteur Jonas Salk a développé le vaccin contre la polio.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;q;0;3611;0;1;cred l1;3;1040;0
1317;Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;n;q;0;3902;0;3;nouveaux;2;3417;0
1318;Le grolsch est une brasserie néerlandaise.;103;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.857142857;0.928571429;t;r;m;1;3205;1;2;no cred l2;3;1269;0
