"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"2405",44,108,1,1,1,0,0,3.39999999999986,4,NA
"2406",44,110,1,1,1,1,0,3.57999999999993,3,NA
"2407",44,430,1,1,1,1,1,2.95000000000005,3,NA
"2408",44,101,1,1,1,0,0,3.13000000000011,4,NA
"2409",44,416,1,1,1,1,1,2.24000000000001,4,NA
"2410",44,107,1,1,1,0,0,2.72000000000003,4,NA
"2411",44,418,1,1,1,1,1,2.63999999999987,3,NA
"2412",44,113,1,1,1,1,0,2.57999999999993,4,NA
"2413",44,122,1,1,1,0,0,3.52999999999997,5,NA
"2414",44,404,1,1,1,0,1,2.66000000000008,4,NA
"2415",44,422,1,1,1,0,1,2.87999999999988,3,NA
"2416",44,427,1,1,1,1,1,1.74000000000001,5,NA
"2417",44,116,1,1,1,1,0,3.21000000000004,2,NA
"2418",44,401,1,1,1,1,1,2.63000000000011,5,NA
"2419",44,424,1,1,1,1,1,3.63999999999987,3,NA
"2420",44,419,1,1,1,1,1,2.28999999999996,5,NA
"2421",44,130,1,1,1,1,0,2.78999999999996,4,NA
"2422",44,121,1,1,1,1,0,3.13000000000011,5,NA
"2423",44,428,1,1,1,1,1,1.91000000000008,5,NA
"2424",44,413,1,1,1,1,1,2.10000000000014,5,NA
"2425",44,106,1,1,1,0,0,2.82000000000016,1,NA
"2426",44,410,1,1,1,1,1,1.88999999999987,5,NA
"2427",44,112,1,1,1,1,0,2.90000000000009,3,NA
"2428",44,111,1,1,1,1,0,2.20999999999981,3,NA
"2429",46,225,1,1,1,0,0,2.79999999999995,1,NA
"2430",46,409,1,1,1,1,1,3.95000000000005,1,NA
"2431",46,207,1,1,1,1,0,3.67000000000007,1,NA
"2432",46,404,1,1,1,1,1,2.18000000000006,1,NA
"2433",46,203,1,1,1,0,0,4.15000000000009,1,NA
"2434",46,421,1,1,1,0,1,2.49000000000001,4,NA
"2435",46,420,1,1,1,1,1,2.99000000000001,1,NA
"2436",46,412,1,1,1,0,1,3.81999999999994,3,NA
"2437",46,406,1,1,1,0,1,2.12000000000012,1,NA
"2438",46,216,1,1,1,0,0,4,1,NA
"2439",46,417,1,1,1,0,1,2.5,3,NA
"2440",46,230,1,1,1,1,0,2.49000000000001,4,NA
"2441",46,411,1,1,1,0,1,2.25999999999999,1,NA
"2442",46,228,1,1,1,0,0,4.16000000000008,4,NA
"2443",46,201,1,1,1,1,0,3.62999999999988,1,NA
"2444",46,410,1,1,1,1,1,3.07000000000016,1,NA
"2445",46,219,1,1,1,0,0,3.79999999999995,2,NA
"2446",46,212,1,1,1,1,0,2.02999999999997,3,NA
"2447",46,415,1,1,1,1,1,1.86999999999989,3,NA
"2448",46,425,1,1,1,1,1,1.62000000000012,1,NA
"2449",46,408,1,1,1,0,1,2.09999999999985,1,NA
"2450",46,210,1,1,1,0,0,2.61999999999989,2,NA
"2451",46,202,1,1,1,1,0,3.59999999999991,1,NA
"2452",46,423,1,1,1,0,1,2.80999999999994,1,NA
"2453",46,217,1,1,1,1,0,2.95000000000005,1,NA
"2454",46,214,1,1,1,0,0,3.04999999999995,2,NA
"2455",46,204,1,1,1,0,0,2.89999999999986,1,NA
"2456",46,424,1,1,1,0,1,3.01999999999998,2,NA
"2457",46,418,1,1,1,0,1,2.64999999999986,1,NA
"2458",46,218,1,1,1,0,0,3.95000000000005,1,NA
"2459",46,209,1,1,1,0,0,4.09000000000015,1,NA
"2460",46,223,1,1,1,1,0,2.24000000000001,5,NA
"2461",46,213,1,1,1,0,0,5.81999999999994,1,NA
"2462",46,428,1,1,1,1,1,2.74000000000001,1,NA
"2463",46,429,1,1,1,1,1,3.51999999999998,2,NA
"2464",46,226,1,1,1,0,0,4.90000000000009,2,NA
"2465",46,401,1,1,1,0,1,2.4699999999998,1,NA
"2466",46,229,1,1,1,1,0,2.86999999999989,1,NA
"2467",46,208,1,1,1,1,0,3.29999999999995,1,NA
"2468",46,426,1,1,1,1,1,3.25999999999999,1,NA
"2469",46,414,1,1,1,0,1,1.59000000000015,2,NA
"2470",46,407,1,1,1,0,1,2.68000000000006,1,NA
"2471",46,416,1,1,1,1,1,2.83000000000016,1,NA
"2472",46,206,1,1,1,0,0,4.12999999999988,1,NA
"2473",46,220,1,1,1,1,0,2.61000000000013,1,NA
"2474",46,405,1,1,1,0,1,2.69999999999982,2,NA
"2475",46,211,1,1,1,1,0,2.25,1,NA
"2476",46,205,1,1,1,1,0,5.48000000000002,1,NA
"2477",46,419,1,1,1,1,1,2.54999999999995,1,NA
"2478",46,403,1,1,1,0,1,3.66999999999984,2,NA
"2479",46,215,1,1,1,1,0,3.22000000000003,2,NA
"2480",46,427,1,1,1,1,1,2.40999999999985,1,NA
"2481",46,222,1,1,1,0,0,2.92999999999984,1,NA
"2482",46,402,1,1,1,1,1,2.88000000000011,2,NA
"2483",46,422,1,1,1,1,1,2.1400000000001,1,NA
"2484",46,430,1,1,1,0,1,2.94000000000006,2,NA
"2485",46,227,1,1,1,0,0,3.53999999999996,2,NA
"2486",46,221,1,1,1,1,0,2.72000000000003,1,NA
"2487",46,224,1,1,1,1,0,5.04999999999996,1,NA
"2488",46,413,1,1,1,1,1,2.17999999999984,2,NA
"2489",47,407,1,1,1,1,1,2.17999999999984,6,NA
"2490",47,429,1,1,1,1,1,6.28999999999996,3,NA
"2491",47,329,1,1,1,0,0,5.58000000000015,1,NA
"2492",47,425,1,1,1,1,1,5,3,NA
"2493",47,427,1,1,1,1,1,3.43000000000006,3,NA
"2494",47,312,1,1,1,1,0,6.95000000000004,4,NA
"2495",47,306,1,1,1,1,0,6.85000000000014,1,NA
"2496",47,315,1,1,1,1,0,6.55000000000018,1,NA
"2497",47,405,1,1,1,0,1,6.32000000000016,1,NA
"2498",47,424,1,1,1,1,1,2.80999999999994,6,NA
"2499",47,325,1,1,1,0,0,5,3,NA
"2500",47,422,1,1,1,0,1,3.27000000000021,5,NA
"2501",47,313,1,1,1,1,0,8.32999999999993,3,NA
"2502",47,317,1,1,1,1,0,4.68000000000006,1,NA
"2503",47,409,1,1,1,0,1,4.00999999999999,4,NA
"2504",47,311,1,1,1,0,0,6.47999999999979,1,NA
"2505",47,323,1,1,1,1,0,9.93999999999983,2,NA
"2506",47,330,1,1,1,0,0,5.88000000000005,1,NA
"2507",47,418,1,1,1,0,1,7.09999999999991,1,NA
"2508",47,305,1,1,1,0,0,4.31999999999994,3,NA
"2509",47,413,1,1,1,1,1,7.11999999999989,2,NA
"2510",47,414,1,1,1,0,1,5.59999999999991,1,NA
"2511",47,304,1,1,1,0,0,6.34000000000015,1,NA
"2512",47,302,1,1,1,0,0,6.21000000000004,1,NA
"2513",47,324,1,1,1,1,0,4.36000000000013,2,NA
"2514",47,416,1,1,1,0,1,4.8599999999999,1,NA
"2515",47,308,1,1,1,1,0,6.41000000000008,2,NA
"2516",47,404,1,1,1,1,1,5.76999999999998,3,NA
"2517",47,412,1,1,1,1,1,7.45000000000004,2,NA
"2518",47,307,1,1,1,0,0,7.09999999999991,1,NA
"2519",47,321,1,1,1,0,0,6.90000000000009,1,NA
"2520",47,401,1,1,1,0,1,6.87000000000012,1,NA
"2521",47,421,1,1,1,1,1,7.50999999999999,1,NA
"2522",47,327,1,1,1,0,0,5.56000000000017,1,NA
"2523",47,411,1,1,1,1,1,5.33999999999992,3,NA
"2524",47,301,1,1,1,0,0,7.90000000000009,1,NA
"2525",47,402,1,1,1,1,1,7.85000000000014,5,NA
"2526",47,426,1,1,1,0,1,8,1,NA
"2527",47,316,1,1,1,1,0,5.38999999999987,1,NA
"2528",47,318,1,1,1,0,0,6.54999999999996,3,NA
"2529",47,420,1,1,1,0,1,9.13000000000011,1,NA
"2530",47,410,1,1,1,0,1,3.43000000000006,3,NA
"2531",47,328,1,1,1,1,0,7.67999999999984,1,NA
"2532",47,419,1,1,1,0,1,5.35000000000014,3,NA
"2533",47,326,1,1,1,0,0,3.89999999999986,1,NA
"2534",47,430,1,1,1,0,1,9.29999999999995,1,NA
"2535",47,406,1,1,1,1,1,3.5300000000002,5,NA
"2536",47,319,1,1,1,0,0,6,2,NA
"2537",47,303,1,1,1,1,0,4.02999999999997,1,NA
"2538",47,322,1,1,1,0,0,3.06999999999994,2,NA
"2539",47,428,1,1,1,0,1,5.52000000000021,1,NA
"2540",47,415,1,1,1,1,1,8.20000000000005,2,NA
"2541",47,310,1,1,1,1,0,6.34999999999991,1,NA
"2542",47,408,1,1,1,1,1,6.5,2,NA
"2543",47,417,1,1,1,1,1,5.25,1,NA
"2544",47,309,1,1,1,0,0,5.89999999999986,2,NA
"2545",47,423,1,1,1,0,1,9.43000000000006,1,NA
"2546",47,320,1,1,1,1,0,9.02999999999997,1,NA
"2547",48,407,1,1,1,1,1,3.88999999999987,2,NA
"2548",48,425,1,1,1,1,1,3.13999999999987,2,NA
"2549",48,315,1,1,1,1,0,7.88999999999987,1,NA
"2550",48,313,1,1,1,1,0,5.94000000000005,1,NA
"2551",48,322,1,1,1,0,0,6.42000000000007,1,NA
"2552",48,405,1,1,1,1,1,6.81999999999994,2,NA
"2553",48,423,1,1,1,1,1,5.69000000000005,2,NA
"2554",48,406,1,1,1,1,1,2.37999999999988,2,NA
"2555",48,327,1,1,1,1,0,5.44000000000005,2,NA
"2556",48,324,1,1,1,1,0,7.62000000000012,2,NA
"2557",48,414,1,1,1,1,1,2.34999999999991,1,NA
"2558",48,308,1,1,1,0,0,7.88000000000011,2,NA
"2559",48,415,1,1,1,1,1,3.91999999999984,2,NA
"2560",48,421,1,1,1,0,1,8.66000000000008,1,NA
"2561",48,301,1,1,1,1,0,5.13000000000011,5,NA
"2562",48,429,1,1,1,1,1,2.42000000000007,4,NA
"2563",48,317,1,1,1,1,0,3.28999999999996,3,NA
"2564",48,413,1,1,1,1,1,2.56999999999994,6,NA
"2565",48,420,1,1,1,1,1,2.24000000000001,3,NA
"2566",48,323,1,1,1,1,0,4.93000000000001,3,NA
"2567",48,408,1,1,1,1,1,2.51999999999998,2,NA
"2568",48,312,1,1,1,1,0,4.49000000000001,3,NA
"2569",48,410,1,1,1,1,1,4.50999999999999,4,NA
"2570",48,426,1,1,1,1,1,4.3900000000001,2,NA
"2571",48,416,1,1,1,1,1,4.89999999999986,3,NA
"2572",48,318,1,1,1,0,0,8.24000000000001,3,NA
"2573",48,321,1,1,1,1,0,5.45000000000004,4,NA
"2574",48,311,1,1,1,1,0,5.43999999999983,3,NA
"2575",48,403,1,1,1,1,1,4.41999999999985,2,NA
"2576",48,310,1,1,1,1,0,7.19000000000005,1,NA
"2577",48,314,1,1,1,1,0,5.58999999999992,4,NA
"2578",48,422,1,1,1,1,1,6.78999999999996,2,NA
"2579",48,302,1,1,1,0,0,4.22000000000003,2,NA
"2580",48,307,1,1,1,0,0,5.86999999999989,4,NA
"2581",48,329,1,1,1,0,0,4.74000000000001,5,NA
"2582",48,303,1,1,1,1,0,3.95000000000005,2,NA
"2583",48,412,1,1,1,0,1,2.8599999999999,5,NA
"2584",48,427,1,1,1,0,1,5.12999999999988,1,NA
"2585",48,417,1,1,1,1,1,3.36999999999989,1,NA
"2586",48,330,1,1,1,1,0,5.51999999999998,1,NA
"2587",48,316,1,1,1,1,0,3.67000000000007,1,NA
"2588",48,306,1,1,1,1,0,5.10000000000014,1,NA
"2589",48,319,1,1,1,1,0,4.33000000000015,2,NA
"2590",48,428,1,1,1,1,1,5.8900000000001,1,NA
"2591",48,305,1,1,1,0,0,7.32000000000016,3,NA
"2592",48,401,1,1,1,1,1,3.51999999999998,1,NA
"2593",48,328,1,1,1,1,0,2.73000000000002,2,NA
"2594",48,411,1,1,1,1,1,2.65000000000009,1,NA
"2595",48,404,1,1,1,1,1,5.83999999999992,3,NA
"2596",48,418,1,1,1,1,1,3.8599999999999,3,NA
"2597",48,430,1,1,1,1,1,5.70000000000004,1,NA
"2598",48,309,1,1,1,1,0,6.13000000000011,2,NA
"2599",48,424,1,1,1,1,1,4.57999999999993,1,NA
"2600",48,402,1,1,1,1,1,2.88999999999987,1,NA
"2601",48,409,1,1,1,1,1,4.07000000000016,1,NA
"2602",48,419,1,1,1,1,1,4.89999999999986,3,NA
"2603",48,325,1,1,1,1,0,5.82999999999993,3,NA
"2604",48,326,1,1,1,1,0,3.67000000000007,1,NA
"2605",48,320,1,1,1,1,0,2.72000000000003,2,NA
"2606",48,304,1,1,1,0,0,6.20999999999981,2,NA
"2607",49,117,1,1,1,1,1,2.51999999999998,1,NA
"2608",49,209,1,1,1,0,0,3.27999999999997,1,NA
"2609",49,225,1,1,1,0,0,2.90000000000009,5,NA
"2610",49,113,1,1,1,1,1,2.25999999999999,6,NA
"2611",49,125,1,1,1,1,1,3.25999999999999,2,NA
"2612",49,123,1,1,1,1,1,3.17999999999984,3,NA
"2613",49,227,1,1,1,0,0,3.65999999999985,2,NA
"2614",49,104,1,1,1,0,1,3.89999999999986,2,NA
"2615",49,218,1,1,1,1,0,4.01999999999998,2,NA
"2616",49,126,1,1,1,1,1,3.42000000000007,4,NA
"2617",49,106,1,1,1,0,1,7.09999999999991,2,NA
"2618",49,108,1,1,1,1,1,3.27999999999997,4,NA
"2619",49,207,1,1,1,0,0,6.15000000000009,3,NA
"2620",49,115,1,1,1,1,1,2.52999999999997,3,NA
"2621",49,224,1,1,1,0,0,4.37999999999988,2,NA
"2622",49,212,1,1,1,1,0,2.40000000000009,5,NA
"2623",49,223,1,1,1,0,0,2.73000000000002,3,NA
"2624",49,114,1,1,1,1,1,1.73000000000002,5,NA
"2625",49,116,1,1,1,1,1,3.94000000000006,3,NA
"2626",49,118,1,1,1,1,1,2.74000000000001,1,NA
"2627",49,124,1,1,1,1,1,3.1400000000001,6,NA
"2628",49,204,1,1,1,0,0,5.12999999999988,2,NA
"2629",49,222,1,1,1,1,0,4.01999999999998,3,NA
"2630",49,213,1,1,1,0,0,2.41000000000008,2,NA
"2631",49,226,1,1,1,1,0,4.8900000000001,2,NA
"2632",49,120,1,1,1,1,1,3.14999999999986,5,NA
"2633",49,111,1,1,1,0,1,3.5,5,NA
"2634",49,202,1,1,1,1,0,4.67000000000007,4,NA
"2635",49,216,1,1,1,1,0,4.59999999999991,2,NA
"2636",49,119,1,1,1,1,1,2.69,5,NA
"2637",49,228,1,1,1,0,0,5.85000000000014,1,NA
"2638",49,107,1,1,1,0,1,9.04999999999995,1,NA
"2639",49,230,1,1,1,1,0,3.58999999999992,1,NA
"2640",49,103,1,1,1,0,1,4.40999999999985,4,NA
"2641",49,109,1,1,1,0,1,3.97000000000003,2,NA
"2642",49,220,1,1,1,0,0,3.68000000000006,3,NA
"2643",49,208,1,1,1,1,0,3.77999999999997,2,NA
"2644",49,215,1,1,1,1,0,3.65000000000009,4,NA
"2645",49,105,1,1,1,1,1,3.51999999999998,6,NA
"2646",49,229,1,1,1,1,0,2.25,5,NA
"2647",49,211,1,1,1,1,0,3.88000000000011,3,NA
"2648",49,110,1,1,1,1,1,4.08999999999992,3,NA
"2649",49,112,1,1,1,0,1,3.5,3,NA
"2650",49,128,1,1,1,1,1,3.80999999999994,4,NA
"2651",49,210,1,1,1,0,0,7.54000000000019,5,NA
"2652",49,219,1,1,1,1,0,4.31000000000017,3,NA
"2653",49,127,1,1,1,1,1,3.69000000000006,4,NA
"2654",49,221,1,1,1,1,0,3.60000000000014,2,NA
"2655",49,102,1,1,1,1,1,3.37000000000012,2,NA
"2656",49,203,1,1,1,1,0,2.56999999999994,4,NA
"2657",49,206,1,1,1,0,0,2.70000000000005,5,NA
"2658",49,201,1,1,1,1,0,4.24000000000001,4,NA
"2659",49,217,1,1,1,0,0,5.15000000000009,3,NA
"2660",49,130,1,1,1,0,1,4.69000000000005,5,NA
"2661",49,205,1,1,1,1,0,2.06999999999994,6,NA
"2662",49,122,1,1,1,1,1,2.61999999999989,4,NA
"2663",49,101,1,1,1,1,1,3.57999999999993,2,NA
"2664",49,121,1,1,1,1,1,4.78999999999996,2,NA
"2665",49,129,1,1,1,1,1,4.87999999999988,5,NA
"2666",49,214,1,1,1,0,0,2.97000000000003,2,NA
"2667",50,118,1,1,1,1,1,1.96000000000004,6,NA
"2668",50,221,1,1,1,0,0,2.81999999999994,3,NA
"2669",50,101,1,1,1,1,1,2.57000000000016,4,NA
"2670",50,120,1,1,1,1,1,5.00999999999999,2,NA
"2671",50,228,1,1,1,1,0,2.35000000000014,3,NA
"2672",50,115,1,1,1,1,1,2.52999999999997,5,NA
"2673",50,113,1,1,1,1,1,1.42000000000007,6,NA
"2674",50,224,1,1,1,0,0,3.65000000000009,1,NA
"2675",50,214,1,1,1,0,0,2.82999999999993,1,NA
"2676",50,128,1,1,1,1,1,2.04999999999995,4,NA
"2677",50,104,1,1,1,1,1,2.43000000000006,2,NA
"2678",50,106,1,1,1,1,1,1.82000000000016,6,NA
"2679",50,103,1,1,1,1,1,2.84999999999991,6,NA
"2680",50,222,1,1,1,0,0,3.07999999999993,2,NA
"2681",50,227,1,1,1,1,0,2.98000000000002,2,NA
"2682",50,208,1,1,1,0,0,1.57999999999993,2,NA
"2683",50,117,1,1,1,1,1,3.3599999999999,1,NA
"2684",50,217,1,1,1,0,0,2.21000000000004,2,NA
"2685",50,125,1,1,1,1,1,2.41999999999984,5,NA
"2686",50,212,1,1,1,1,0,3.47000000000003,3,NA
"2687",50,127,1,1,1,0,1,2.80999999999994,1,NA
"2688",50,213,1,1,1,0,0,3.68999999999983,1,NA
"2689",50,110,1,1,1,1,1,1.98000000000002,5,NA
"2690",50,229,1,1,1,0,0,3.71000000000004,2,NA
"2691",50,102,1,1,1,1,1,3.27999999999997,2,NA
"2692",50,209,1,1,1,0,0,3.17000000000007,1,NA
"2693",50,122,1,1,1,1,1,1.13999999999987,5,NA
"2694",50,107,1,1,1,1,1,2.27999999999997,6,NA
"2695",50,119,1,1,1,1,1,1.67000000000007,6,NA
"2696",50,116,1,1,1,1,1,2.02999999999997,4,NA
"2697",50,225,1,1,1,1,0,2.73000000000002,2,NA
"2698",50,108,1,1,1,1,1,2.34999999999991,3,NA
"2699",50,203,1,1,1,1,0,2.09999999999991,2,NA
"2700",50,121,1,1,1,1,1,2.02999999999997,2,NA
"2701",50,211,1,1,1,0,0,2.22000000000003,2,NA
"2702",50,216,1,1,1,0,0,3.54000000000019,2,NA
"2703",50,105,1,1,1,0,1,3.20000000000005,1,NA
"2704",50,219,1,1,1,1,0,3.0300000000002,1,NA
"2705",50,114,1,1,1,0,1,3.01999999999998,2,NA
"2706",50,124,1,1,1,1,1,3.15000000000009,2,NA
"2707",50,206,1,1,1,0,0,2.57999999999993,2,NA
"2708",50,202,1,1,1,1,0,3.60000000000014,1,NA
"2709",50,204,1,1,1,1,0,2.8900000000001,2,NA
"2710",50,223,1,1,1,1,0,1.42999999999984,6,NA
"2711",50,210,1,1,1,0,0,3.68999999999983,3,NA
"2712",50,129,1,1,1,1,1,1.86999999999989,6,NA
"2713",50,112,1,1,1,1,1,1.62000000000012,5,NA
"2714",50,226,1,1,1,1,0,2.04999999999995,6,NA
"2715",50,205,1,1,1,1,0,1.74000000000001,4,NA
"2716",50,201,1,1,1,1,0,3.00999999999999,3,NA
"2717",50,130,1,1,1,0,1,3.73000000000002,2,NA
"2718",50,126,1,1,1,0,1,2.31999999999994,2,NA
"2719",50,109,1,1,1,1,1,2.80000000000018,4,NA
"2720",50,123,1,1,1,1,1,1.81999999999994,6,NA
"2721",50,220,1,1,1,0,0,2.29999999999995,2,NA
"2722",50,111,1,1,1,1,1,2.07999999999993,4,NA
"2723",50,218,1,1,1,1,0,5.67000000000007,3,NA
"2724",50,215,1,1,1,0,0,2.58999999999992,2,NA
"2725",50,207,1,1,1,0,0,3.12999999999988,4,NA
"2726",50,230,1,1,1,1,0,3.84999999999991,2,NA
"2727",52,329,1,1,1,0,0,5.51999999999998,1,NA
"2728",52,110,1,1,1,1,1,5.17999999999984,3,NA
"2729",52,323,1,1,1,1,0,9.75999999999999,3,NA
"2730",52,107,1,1,1,1,1,3.25999999999999,3,NA
"2731",52,320,1,1,1,0,0,6.23000000000002,5,NA
"2732",52,322,1,1,1,1,0,5.05999999999995,5,NA
"2733",52,122,1,1,1,1,1,3.45000000000005,4,NA
"2734",52,113,1,1,1,1,1,4.1099999999999,4,NA
"2735",52,303,1,1,1,1,0,3.31999999999994,3,NA
"2736",52,315,1,1,1,1,0,3.77999999999997,4,NA
"2737",52,319,1,1,1,1,0,3.86000000000013,3,NA
"2738",52,310,1,1,1,1,0,5.98000000000002,3,NA
"2739",52,101,1,1,1,0,1,5.20000000000004,5,NA
"2740",52,305,1,1,1,0,0,3.18000000000006,5,NA
"2741",52,106,1,1,1,0,1,7.16000000000008,2,NA
"2742",52,120,1,1,1,0,1,5.51999999999998,3,NA
"2743",52,324,1,1,1,1,0,4.92999999999984,3,NA
"2744",52,124,1,1,1,1,1,3.66999999999984,2,NA
"2745",52,118,1,1,1,0,1,5.76999999999998,2,NA
"2746",52,126,1,1,1,1,1,2.7199999999998,3,NA
"2747",52,112,1,1,1,0,1,8.36999999999989,2,NA
"2748",52,318,1,1,1,0,0,4.25,3,NA
"2749",52,109,1,1,1,1,1,6.82999999999987,2,NA
"2750",52,125,1,1,1,1,1,5.88000000000011,4,NA
"2751",52,123,1,1,1,1,1,3.04999999999995,2,NA
"2752",52,116,1,1,1,0,1,5.08000000000015,6,NA
"2753",52,301,1,1,1,1,0,4.51000000000022,2,NA
"2754",52,317,1,1,1,1,0,4.30999999999995,2,NA
"2755",52,108,1,1,1,1,1,3.82999999999993,3,NA
"2756",52,111,1,1,1,1,1,3.74000000000001,3,NA
"2757",52,311,1,1,1,1,0,8.14999999999986,3,NA
"2758",52,321,1,1,1,1,0,6,2,NA
"2759",52,302,1,1,1,1,0,4.59999999999991,2,NA
"2760",52,327,1,1,1,1,0,6.36999999999989,2,NA
"2761",52,306,1,1,1,1,0,7.42999999999984,3,NA
"2762",52,117,1,1,1,1,1,8.21000000000004,4,NA
"2763",52,121,1,1,1,1,1,7.70000000000004,3,NA
"2764",52,115,1,1,1,1,1,4.03999999999996,3,NA
"2765",52,104,1,1,1,0,1,3.84999999999991,4,NA
"2766",52,105,1,1,1,1,1,7.07999999999993,4,NA
"2767",52,328,1,1,1,1,0,3.96000000000004,3,NA
"2768",52,313,1,1,1,1,0,5.87000000000012,4,NA
"2769",52,128,1,1,1,0,1,1.76999999999998,6,NA
"2770",52,129,1,1,1,1,1,4.28999999999996,5,NA
"2771",52,309,1,1,1,1,0,4.11000000000013,3,NA
"2772",52,308,1,1,1,1,0,5.21000000000004,4,NA
"2773",52,316,1,1,1,1,0,4.27999999999997,1,NA
"2774",52,312,1,1,1,1,0,3.65000000000009,4,NA
"2775",52,119,1,1,1,0,1,4.02999999999997,5,NA
"2776",52,114,1,1,1,1,1,6.75,2,NA
"2777",52,304,1,1,1,1,0,4.98000000000002,2,NA
"2778",52,103,1,1,1,1,1,7.08000000000015,3,NA
"2779",52,102,1,1,1,0,1,5.20000000000004,3,NA
"2780",52,326,1,1,1,1,0,3.22000000000003,3,NA
"2781",52,307,1,1,1,1,0,7.73000000000002,3,NA
"2782",52,330,1,1,1,0,0,6.47000000000003,1,NA
"2783",52,314,1,1,1,1,0,7.27999999999997,2,NA
"2784",52,325,1,1,1,1,0,3.77999999999997,2,NA
"2785",53,118,1,1,1,1,1,5.38000000000011,3,NA
"2786",53,407,1,1,1,0,0,4.93000000000006,4,NA
"2787",53,111,1,1,1,1,1,4.40000000000009,3,NA
"2788",53,415,1,1,1,1,0,3.35000000000014,5,NA
"2789",53,112,1,1,1,1,1,4.06999999999994,3,NA
"2790",53,421,1,1,1,0,0,8.15000000000009,2,NA
"2791",53,128,1,1,1,1,1,8.62999999999988,4,NA
"2792",53,406,1,1,1,1,0,5.14999999999986,4,NA
"2793",53,121,1,1,1,1,1,4.73000000000002,3,NA
"2794",53,130,1,1,1,0,1,6.07000000000016,3,NA
"2795",53,426,1,1,1,0,0,6.43000000000006,5,NA
"2796",53,109,1,1,1,0,1,4.87999999999988,5,NA
"2797",53,404,1,1,1,1,0,3.12999999999988,4,NA
"2798",53,115,1,1,1,1,1,3.8900000000001,4,NA
"2799",53,104,1,1,1,1,1,4.85000000000008,3,NA
"2800",53,126,1,1,1,1,1,2.17000000000007,5,NA
"2801",53,114,1,1,1,0,1,4.80999999999995,5,NA
"2802",53,408,1,1,1,1,0,4.15000000000009,4,NA
"2803",53,105,1,1,1,0,1,2.5,6,NA
"2804",53,102,1,1,1,0,1,6.82999999999993,5,NA
"2805",53,401,1,1,1,0,0,5.01999999999998,4,NA
"2806",53,411,1,1,1,1,0,5.79999999999996,2,NA
"2807",53,420,1,1,1,1,0,6.18000000000006,4,NA
"2808",53,414,1,1,1,1,0,3.31999999999994,5,NA
"2809",53,403,1,1,1,0,0,6.54999999999996,3,NA
"2810",53,125,1,1,1,1,1,4.43000000000006,1,NA
"2811",53,108,1,1,1,0,1,4.01999999999998,6,NA
"2812",53,107,1,1,1,0,1,7.14999999999986,5,NA
"2813",53,413,1,1,1,1,0,2.81999999999994,6,NA
"2814",53,429,1,1,1,0,0,5.75,6,NA
"2815",53,412,1,1,1,1,0,5.5,4,NA
"2816",53,106,1,1,1,1,1,5.07999999999993,3,NA
"2817",53,416,1,1,1,0,0,6.56000000000017,3,NA
"2818",53,122,1,1,1,1,1,3.22000000000003,5,NA
"2819",53,418,1,1,1,1,0,5.20000000000004,5,NA
"2820",53,127,1,1,1,1,1,3.49000000000001,6,NA
"2821",53,405,1,1,1,1,0,5.18000000000006,4,NA
"2822",53,402,1,1,1,0,0,4.76999999999998,4,NA
"2823",53,110,1,1,1,0,1,4.07999999999993,3,NA
"2824",53,124,1,1,1,1,1,4.67000000000007,5,NA
"2825",53,422,1,1,1,1,0,3.97000000000003,5,NA
"2826",53,427,1,1,1,0,0,3.92999999999984,4,NA
"2827",53,116,1,1,1,1,1,3.82999999999993,5,NA
"2828",53,423,1,1,1,0,0,6.98000000000002,1,NA
"2829",53,120,1,1,1,1,1,4.25,5,NA
"2830",53,119,1,1,1,0,1,7.6099999999999,5,NA
"2831",53,425,1,1,1,0,0,2.6400000000001,1,NA
"2832",53,424,1,1,1,1,0,5.36000000000013,3,NA
"2833",53,428,1,1,1,1,0,5.57000000000016,2,NA
"2834",53,409,1,1,1,0,0,2.86999999999989,6,NA
"2835",54,122,1,1,1,0,1,5.33000000000015,4,NA
"2836",54,417,1,1,1,0,0,1.92000000000007,4,NA
"2837",54,109,1,1,1,1,1,2.73000000000002,5,NA
"2838",54,427,1,1,1,0,0,3.34999999999991,1,NA
"2839",54,110,1,1,1,1,1,2.74000000000001,6,NA
"2840",54,421,1,1,1,0,0,2.74000000000001,5,NA
"2841",54,410,1,1,1,0,0,3.00999999999999,4,NA
"2842",54,408,1,1,1,1,0,2.23000000000002,4,NA
"2843",54,428,1,1,1,1,0,3.15999999999985,5,NA
"2844",54,413,1,1,1,0,0,2.67000000000007,3,NA
"2845",54,424,1,1,1,0,0,3.5300000000002,2,NA
"2846",54,429,1,1,1,1,0,2.26999999999998,1,NA
"2847",54,114,1,1,1,1,1,2.41999999999984,2,NA
"2848",54,401,1,1,1,0,0,3,1,NA
"2849",54,420,1,1,1,0,0,3,2,NA
"2850",54,107,1,1,1,1,1,2.15000000000009,6,NA
"2851",54,118,1,1,1,1,1,1.8599999999999,6,NA
"2852",54,103,1,1,1,0,1,1.93000000000006,3,NA
"2853",54,123,1,1,1,1,1,1.82000000000016,6,NA
"2854",54,101,1,1,1,1,1,3.36000000000013,5,NA
"2855",54,430,1,1,1,1,0,2.88000000000011,4,NA
"2856",54,121,1,1,1,1,1,2.33999999999992,6,NA
"2857",54,105,1,1,1,0,1,2.69000000000006,5,NA
