"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"961",19,85,"TimePressureExposure",1,1,NA,0,NA,11
"962",19,25,"TimePressureExposure",1,1,NA,0,NA,12
"963",19,49,"TimePressureExposure",1,1,NA,0,NA,13
"964",19,17,"TimePressureExposure",1,1,NA,0,NA,14
"965",19,24,"TimePressureExposure",1,1,NA,0,NA,15
"966",19,87,"TimePressureExposure",1,1,NA,0,NA,16
"967",19,60,"TimePressureExposure",1,1,NA,0,NA,17
"968",19,67,"TimePressureExposure",1,1,NA,0,NA,18
"969",19,93,"TimePressureExposure",1,1,NA,0,NA,19
"970",19,65,"TimePressureExposure",1,1,NA,0,NA,20
"971",19,107,"TimePressureExposure",1,1,NA,0,NA,21
"972",19,91,"TimePressureExposure",1,1,NA,0,NA,22
"973",19,83,"TimePressureExposure",1,1,NA,0,NA,23
"974",19,114,"TimePressureExposure",1,1,NA,0,NA,24
"975",19,43,"TimePressureExposure",1,1,NA,0,NA,25
"976",19,90,"TimePressureExposure",1,1,NA,0,NA,26
"977",19,4,"TimePressureExposure",1,1,NA,0,NA,27
"978",19,53,"TimePressureExposure",1,1,NA,0,NA,28
"979",19,89,"TimePressureExposure",1,1,NA,0,NA,29
"980",19,105,"TimePressureExposure",1,1,NA,0,NA,30
"981",19,96,"TimePressureExposure",1,1,NA,0,NA,31
"982",19,94,"TimePressureExposure",1,1,NA,0,NA,32
"983",19,101,"TimePressureExposure",1,1,NA,0,NA,33
"984",19,11,"TimePressureExposure",1,1,NA,0,NA,34
"985",19,113,"TimePressureExposure",1,1,NA,0,NA,35
"986",19,45,"TimePressureExposure",1,1,NA,0,NA,36
"987",19,50,"TimePressureExposure",1,1,NA,0,NA,37
"988",19,88,"TimePressureExposure",1,1,NA,0,NA,38
"989",19,99,"TimePressureExposure",1,1,NA,0,NA,39
"990",19,56,"TimePressureExposure",1,1,NA,0,NA,40
"991",19,109,"TimePressureExposure",1,1,NA,0,NA,41
"992",19,112,"TimePressureExposure",1,1,NA,0,NA,42
"993",19,103,"TimePressureExposure",1,1,NA,0,NA,43
"994",19,68,"TimePressureExposure",1,1,NA,0,NA,44
"995",19,9,"TimePressureExposure",1,1,NA,0,NA,45
"996",19,19,"TimePressureExposure",1,1,NA,0,NA,46
"997",19,115,"TimePressureExposure",1,1,NA,0,NA,47
"998",19,42,"TimePressureExposure",1,1,NA,0,NA,48
"999",19,70,"TimePressureExposure",1,1,NA,0,NA,49
"1000",19,37,"TimePressureExposure",1,1,NA,0,NA,50
"1001",19,8,"TimePressureExposure",1,1,NA,0,NA,51
"1002",19,64,"TimePressureExposure",1,1,NA,0,NA,52
"1003",19,7,"TimePressureExposure",1,1,NA,0,NA,53
"1004",19,18,"TimePressureExposure",1,1,NA,0,NA,54
"1005",19,100,"TimePressureExposure",1,1,NA,0,NA,55
"1006",19,95,"TimePressureExposure",1,1,NA,0,NA,56
"1007",19,117,"TimePressureExposure",1,1,NA,0,NA,57
"1008",19,92,"TimePressureExposure",1,1,NA,0,NA,58
"1009",19,118,"TimePressureExposure",1,1,NA,0,NA,59
"1010",19,98,"TimePressureExposure",1,1,NA,0,NA,60
"1011",19,12,"TimePressureExposure",1,1,NA,0,NA,61
"1012",19,32,"TimePressureExposure",1,1,NA,0,NA,62
"1013",19,3,"TimePressureExposure",1,1,NA,0,NA,63
"1014",19,34,"TimePressureExposure",1,1,NA,0,NA,64
"1015",19,59,"TimePressureExposure",1,1,NA,0,NA,65
"1016",19,82,"TimePressureExposure",1,1,NA,0,NA,66
"1017",19,5,"TimePressureExposure",1,1,NA,0,NA,67
"1018",19,111,"TimePressureExposure",1,1,NA,0,NA,68
"1019",19,106,"TimePressureExposure",1,1,NA,0,NA,69
"1020",19,81,"TimePressureExposure",1,1,NA,0,NA,70
"1021",19,6,"TimePressureExposure",1,1,NA,0,NA,71
"1022",19,39,"TimePressureExposure",1,1,NA,0,NA,72
"1023",19,116,"TimePressureExposure",1,1,NA,0,NA,73
"1024",19,119,"TimePressureExposure",1,1,NA,0,NA,74
"1025",19,54,"TimePressureExposure",1,1,NA,0,NA,75
"1026",19,44,"TimePressureExposure",1,1,NA,0,NA,76
"1027",19,86,"TimePressureExposure",1,1,NA,0,NA,77
"1028",19,120,"TimePressureExposure",1,1,NA,0,NA,78
"1029",19,71,"TimePressureExposure",1,1,NA,0,NA,79
"1030",19,13,"TimePressureExposure",1,1,NA,0,NA,80
"1031",19,55,"TimePressureExposure",1,1,NA,0,NA,81
"1032",19,110,"TimePressureExposure",1,1,NA,0,NA,82
"1033",19,74,"TimePressureExposure",1,1,NA,0,NA,83
"1034",19,97,"TimePressureExposure",1,1,NA,0,NA,84
"1035",19,104,"TimePressureExposure",1,1,NA,0,NA,85
"1036",19,102,"TimePressureExposure",1,1,NA,0,NA,86
"1037",19,1,"TimePressureExposure",1,1,NA,0,NA,87
"1038",19,108,"TimePressureExposure",1,1,NA,0,NA,88
"1039",19,36,"TimePressureExposure",1,1,NA,0,NA,89
"1040",19,84,"TimePressureExposure",1,1,NA,0,NA,90
"1041",19,66,"TimePressureTest",1,1,1,0,0.579,404
"1042",19,48,"TimePressureTest",1,1,NA,0,NA,405
"1043",19,118,"TimePressureTest",1,1,NA,0,NA,406
"1044",19,15,"TimePressureTest",1,1,1,0,0.182,407
"1045",19,23,"TimePressureTest",1,1,1,0,0.14,408
"1046",19,31,"TimePressureTest",1,1,1,0,0.244,409
"1047",19,58,"TimePressureTest",1,1,1,0,0.295,410
"1048",19,86,"TimePressureTest",1,1,0,0,0.409,411
"1049",19,63,"TimePressureTest",1,1,1,0,0.566,412
"1050",19,2,"TimePressureTest",1,1,1,0,0.334,413
"1051",19,107,"TimePressureTest",1,1,1,0,0.302,414
"1052",19,30,"TimePressureTest",1,1,NA,0,NA,415
"1053",19,14,"TimePressureTest",1,1,1,0,0.525,416
"1054",19,112,"TimePressureTest",1,1,0,0,0.278,417
"1055",19,102,"TimePressureTest",1,1,1,0,0.313,418
"1056",19,80,"TimePressureTest",1,1,0,0,0.426,419
"1057",19,106,"TimePressureTest",1,1,0,0,0.326,420
"1058",19,77,"TimePressureTest",1,1,1,0,0.567,421
"1059",19,69,"TimePressureTest",1,1,1,0,0.43,422
"1060",19,90,"TimePressureTest",1,1,1,0,0.315,423
"1061",19,99,"TimePressureTest",1,1,1,0,0.412,424
"1062",19,95,"TimePressureTest",1,1,0,0,0.282,425
"1063",19,46,"TimePressureTest",1,1,NA,0,NA,426
"1064",19,103,"TimePressureTest",1,1,0,0,0.298,427
"1065",19,84,"TimePressureTest",1,1,1,0,0.444,428
"1066",19,93,"TimePressureTest",1,1,0,0,0.312,429
"1067",19,62,"TimePressureTest",1,1,1,0,0.345,430
"1068",19,78,"TimePressureTest",1,1,NA,0,NA,431
"1069",19,41,"TimePressureTest",1,1,1,0,0.358,432
"1070",19,113,"TimePressureTest",1,1,1,0,0.406,433
"1071",19,22,"TimePressureTest",1,1,0,0,0.403,434
"1072",19,81,"TimePressureTest",1,1,0,0,0.224,435
"1073",19,51,"TimePressureTest",1,1,1,0,0.581,436
"1074",19,61,"TimePressureTest",1,1,NA,0,NA,437
"1075",19,20,"TimePressureTest",1,1,1,0,0.361,438
"1076",19,79,"TimePressureTest",1,1,1,0,0.425,439
"1077",19,76,"TimePressureTest",1,1,1,0,0.485,440
"1078",19,110,"TimePressureTest",1,1,1,0,0.207,441
"1079",19,98,"TimePressureTest",1,1,0,0,0.276,442
"1080",19,35,"TimePressureTest",1,1,0,0,0.567,443
"1081",19,88,"TimePressureTest",1,1,0,0,0.382,444
"1082",19,119,"TimePressureTest",1,1,0,0,0.397,445
"1083",19,27,"TimePressureTest",1,1,0,0,0.219,446
"1084",19,28,"TimePressureTest",1,1,NA,0,NA,447
"1085",19,91,"TimePressureTest",1,1,0,0,0.253,448
"1086",19,96,"TimePressureTest",1,1,1,0,0.272,449
"1087",19,82,"TimePressureTest",1,1,0,0,0.338,450
"1088",19,33,"TimePressureTest",1,1,NA,0,NA,451
"1089",19,57,"TimePressureTest",1,1,1,0,0.368,452
"1090",19,85,"TimePressureTest",1,1,1,0,0.335,453
"1091",19,105,"TimePressureTest",1,1,0,0,0.463,454
"1092",19,94,"TimePressureTest",1,1,1,0,0.347,455
"1093",19,47,"TimePressureTest",1,1,0,0,0.442,456
"1094",19,92,"TimePressureTest",1,1,1,0,0.199,457
"1095",19,101,"TimePressureTest",1,1,1,0,0.252,458
"1096",19,52,"TimePressureTest",1,1,1,0,0.447,459
"1097",19,87,"TimePressureTest",1,1,1,0,0.411,460
"1098",19,120,"TimePressureTest",1,1,0,0,0.408,461
"1099",19,89,"TimePressureTest",1,1,0,0,0.358,462
"1100",19,38,"TimePressureTest",1,1,0,0,0.421,463
"1101",19,29,"TimePressureTest",1,1,1,0,0.61,464
"1102",19,116,"TimePressureTest",1,1,NA,0,NA,465
"1103",19,10,"TimePressureTest",1,1,0,0,0.309,466
"1104",19,75,"TimePressureTest",1,1,1,0,0.31,467
"1105",19,115,"TimePressureTest",1,1,1,0,0.551,468
"1106",19,40,"TimePressureTest",1,1,NA,0,NA,469
"1107",19,100,"TimePressureTest",1,1,1,0,0.541,470
"1108",19,16,"TimePressureTest",1,1,1,0,0.325,471
"1109",19,111,"TimePressureTest",1,1,1,0,0.31,472
"1110",19,21,"TimePressureTest",1,1,NA,0,NA,473
"1111",19,97,"TimePressureTest",1,1,1,0,0.261,474
"1112",19,104,"TimePressureTest",1,1,0,0,0.28,475
"1113",19,114,"TimePressureTest",1,1,0,0,0.362,476
"1114",19,117,"TimePressureTest",1,1,1,0,0.281,477
"1115",19,83,"TimePressureTest",1,1,1,0,0.556,478
"1116",19,108,"TimePressureTest",1,1,1,0,0.291,479
"1117",19,73,"TimePressureTest",1,1,NA,0,NA,480
"1118",19,26,"TimePressureTest",1,1,1,0,0.339,481
"1119",19,109,"TimePressureTest",1,1,1,0,0.211,482
"1120",19,72,"TimePressureTest",1,1,1,0,0.2,483
"1121",2,81,"NoPressureExposure",1,1,NA,0,NA,11
"1122",2,44,"NoPressureExposure",1,1,NA,0,NA,12
"1123",2,59,"NoPressureExposure",1,1,NA,0,NA,13
"1124",2,55,"NoPressureExposure",1,1,NA,0,NA,14
"1125",2,65,"NoPressureExposure",1,1,NA,0,NA,15
"1126",2,92,"NoPressureExposure",1,1,NA,0,NA,16
"1127",2,91,"NoPressureExposure",1,1,NA,0,NA,17
"1128",2,94,"NoPressureExposure",1,1,NA,0,NA,18
"1129",2,89,"NoPressureExposure",1,1,NA,0,NA,19
"1130",2,49,"NoPressureExposure",1,1,NA,0,NA,20
"1131",2,8,"NoPressureExposure",1,1,NA,0,NA,21
"1132",2,113,"NoPressureExposure",1,1,NA,0,NA,22
"1133",2,114,"NoPressureExposure",1,1,NA,0,NA,23
"1134",2,71,"NoPressureExposure",1,1,NA,0,NA,24
"1135",2,13,"NoPressureExposure",1,1,NA,0,NA,25
"1136",2,17,"NoPressureExposure",1,1,NA,0,NA,26
"1137",2,25,"NoPressureExposure",1,1,NA,0,NA,27
"1138",2,119,"NoPressureExposure",1,1,NA,0,NA,28
"1139",2,39,"NoPressureExposure",1,1,NA,0,NA,29
"1140",2,103,"NoPressureExposure",1,1,NA,0,NA,30
"1141",2,108,"NoPressureExposure",1,1,NA,0,NA,31
"1142",2,5,"NoPressureExposure",1,1,NA,0,NA,32
"1143",2,109,"NoPressureExposure",1,1,NA,0,NA,33
"1144",2,118,"NoPressureExposure",1,1,NA,0,NA,34
"1145",2,96,"NoPressureExposure",1,1,NA,0,NA,35
"1146",2,11,"NoPressureExposure",1,1,NA,0,NA,36
"1147",2,87,"NoPressureExposure",1,1,NA,0,NA,37
"1148",2,50,"NoPressureExposure",1,1,NA,0,NA,38
"1149",2,111,"NoPressureExposure",1,1,NA,0,NA,39
"1150",2,42,"NoPressureExposure",1,1,NA,0,NA,40
"1151",2,105,"NoPressureExposure",1,1,NA,0,NA,41
"1152",2,98,"NoPressureExposure",1,1,NA,0,NA,42
"1153",2,9,"NoPressureExposure",1,1,NA,0,NA,43
"1154",2,24,"NoPressureExposure",1,1,NA,0,NA,44
"1155",2,82,"NoPressureExposure",1,1,NA,0,NA,45
"1156",2,86,"NoPressureExposure",1,1,NA,0,NA,46
"1157",2,54,"NoPressureExposure",1,1,NA,0,NA,47
"1158",2,84,"NoPressureExposure",1,1,NA,0,NA,48
"1159",2,43,"NoPressureExposure",1,1,NA,0,NA,49
"1160",2,53,"NoPressureExposure",1,1,NA,0,NA,50
"1161",2,37,"NoPressureExposure",1,1,NA,0,NA,51
"1162",2,120,"NoPressureExposure",1,1,NA,0,NA,52
"1163",2,97,"NoPressureExposure",1,1,NA,0,NA,53
"1164",2,68,"NoPressureExposure",1,1,NA,0,NA,54
"1165",2,64,"NoPressureExposure",1,1,NA,0,NA,55
"1166",2,88,"NoPressureExposure",1,1,NA,0,NA,56
"1167",2,93,"NoPressureExposure",1,1,NA,0,NA,57
"1168",2,56,"NoPressureExposure",1,1,NA,0,NA,58
"1169",2,45,"NoPressureExposure",1,1,NA,0,NA,59
"1170",2,116,"NoPressureExposure",1,1,NA,0,NA,60
"1171",2,19,"NoPressureExposure",1,1,NA,0,NA,61
"1172",2,100,"NoPressureExposure",1,1,NA,0,NA,62
"1173",2,110,"NoPressureExposure",1,1,NA,0,NA,63
"1174",2,60,"NoPressureExposure",1,1,NA,0,NA,64
"1175",2,106,"NoPressureExposure",1,1,NA,0,NA,65
"1176",2,7,"NoPressureExposure",1,1,NA,0,NA,66
"1177",2,115,"NoPressureExposure",1,1,NA,0,NA,67
"1178",2,104,"NoPressureExposure",1,1,NA,0,NA,68
"1179",2,101,"NoPressureExposure",1,1,NA,0,NA,69
"1180",2,12,"NoPressureExposure",1,1,NA,0,NA,70
"1181",2,1,"NoPressureExposure",1,1,NA,0,NA,71
"1182",2,90,"NoPressureExposure",1,1,NA,0,NA,72
"1183",2,83,"NoPressureExposure",1,1,NA,0,NA,73
"1184",2,74,"NoPressureExposure",1,1,NA,0,NA,74
"1185",2,67,"NoPressureExposure",1,1,NA,0,NA,75
"1186",2,117,"NoPressureExposure",1,1,NA,0,NA,76
"1187",2,6,"NoPressureExposure",1,1,NA,0,NA,77
"1188",2,102,"NoPressureExposure",1,1,NA,0,NA,78
"1189",2,34,"NoPressureExposure",1,1,NA,0,NA,79
"1190",2,18,"NoPressureExposure",1,1,NA,0,NA,80
"1191",2,99,"NoPressureExposure",1,1,NA,0,NA,81
"1192",2,4,"NoPressureExposure",1,1,NA,0,NA,82
"1193",2,95,"NoPressureExposure",1,1,NA,0,NA,83
"1194",2,32,"NoPressureExposure",1,1,NA,0,NA,84
"1195",2,70,"NoPressureExposure",1,1,NA,0,NA,85
"1196",2,85,"NoPressureExposure",1,1,NA,0,NA,86
"1197",2,112,"NoPressureExposure",1,1,NA,0,NA,87
"1198",2,107,"NoPressureExposure",1,1,NA,0,NA,88
"1199",2,3,"NoPressureExposure",1,1,NA,0,NA,89
"1200",2,36,"NoPressureExposure",1,1,NA,0,NA,90
"1201",2,26,"NoPressureTest",1,1,0,0,2.127,404
"1202",2,75,"NoPressureTest",1,1,1,0,2.3,405
"1203",2,113,"NoPressureTest",1,1,0,0,1.138,406
"1204",2,101,"NoPressureTest",1,1,0,0,1.524,407
"1205",2,97,"NoPressureTest",1,1,1,0,1.368,408
"1206",2,40,"NoPressureTest",1,1,0,0,2.258,409
"1207",2,115,"NoPressureTest",1,1,1,0,0.25,410
"1208",2,38,"NoPressureTest",1,1,0,0,0.365,411
"1209",2,90,"NoPressureTest",1,1,1,0,0.478,412
"1210",2,41,"NoPressureTest",1,1,0,0,1.145,413
"1211",2,107,"NoPressureTest",1,1,0,0,0.268,414
"1212",2,86,"NoPressureTest",1,1,1,0,2.864,415
"1213",2,89,"NoPressureTest",1,1,0,0,0.241,416
"1214",2,117,"NoPressureTest",1,1,1,0,1.573,417
"1215",2,88,"NoPressureTest",1,1,1,0,0.263,418
"1216",2,83,"NoPressureTest",1,1,1,0,0.991,419
"1217",2,48,"NoPressureTest",1,1,1,0,2.402,420
"1218",2,108,"NoPressureTest",1,1,0,0,0.213,421
"1219",2,104,"NoPressureTest",1,1,1,0,1.227,422
"1220",2,81,"NoPressureTest",1,1,1,0,1.322,423
"1221",2,28,"NoPressureTest",1,1,0,0,4.869,424
"1222",2,109,"NoPressureTest",1,1,1,0,3.131,425
"1223",2,21,"NoPressureTest",1,1,1,0,1.25,426
"1224",2,16,"NoPressureTest",1,1,0,0,5.264,427
"1225",2,94,"NoPressureTest",1,1,0,0,0.534,428
"1226",2,31,"NoPressureTest",1,1,1,0,5.487,429
"1227",2,15,"NoPressureTest",1,1,0,0,2.845,430
"1228",2,87,"NoPressureTest",1,1,1,0,2.271,431
"1229",2,51,"NoPressureTest",1,1,1,0,4.359,432
"1230",2,52,"NoPressureTest",1,1,0,0,4.015,433
"1231",2,102,"NoPressureTest",1,1,1,0,0.26,434
"1232",2,82,"NoPressureTest",1,1,1,0,0.231,435
"1233",2,91,"NoPressureTest",1,1,1,0,0.236,436
"1234",2,46,"NoPressureTest",1,1,0,0,1.537,437
"1235",2,105,"NoPressureTest",1,1,0,0,4.292,438
"1236",2,103,"NoPressureTest",1,1,1,0,2.512,439
"1237",2,22,"NoPressureTest",1,1,1,0,1.342,440
"1238",2,27,"NoPressureTest",1,1,1,0,0.809,441
"1239",2,92,"NoPressureTest",1,1,0,0,0.216,442
"1240",2,61,"NoPressureTest",1,1,1,0,3.678,443
"1241",2,63,"NoPressureTest",1,1,1,0,2.368,444
"1242",2,72,"NoPressureTest",1,1,0,0,1.011,445
"1243",2,119,"NoPressureTest",1,1,1,0,3.5,446
"1244",2,58,"NoPressureTest",1,1,0,0,2.373,447
"1245",2,111,"NoPressureTest",1,1,1,0,3.048,448
"1246",2,100,"NoPressureTest",1,1,1,0,1.298,449
"1247",2,30,"NoPressureTest",1,1,0,0,2.015,450
"1248",2,20,"NoPressureTest",1,1,1,0,1.023,451
"1249",2,93,"NoPressureTest",1,1,1,0,0.294,452
"1250",2,77,"NoPressureTest",1,1,1,0,1.833,453
"1251",2,106,"NoPressureTest",1,1,1,0,0.545,454
"1252",2,29,"NoPressureTest",1,1,1,0,3.434,455
"1253",2,84,"NoPressureTest",1,1,1,0,0.773,456
"1254",2,79,"NoPressureTest",1,1,0,0,8.198,457
"1255",2,99,"NoPressureTest",1,1,1,0,1.26,458
"1256",2,2,"NoPressureTest",1,1,1,0,0.266,459
"1257",2,96,"NoPressureTest",1,1,1,0,1.085,460
"1258",2,98,"NoPressureTest",1,1,1,0,3.987,461
"1259",2,116,"NoPressureTest",1,1,1,0,0.281,462
"1260",2,73,"NoPressureTest",1,1,1,0,3.292,463
"1261",2,35,"NoPressureTest",1,1,1,0,2.493,464
"1262",2,62,"NoPressureTest",1,1,1,0,2.076,465
"1263",2,80,"NoPressureTest",1,1,0,0,0.363,466
"1264",2,114,"NoPressureTest",1,1,1,0,0.298,467
"1265",2,14,"NoPressureTest",1,1,1,0,0.605,468
"1266",2,78,"NoPressureTest",1,1,1,0,1.78,469
"1267",2,85,"NoPressureTest",1,1,1,0,0.238,470
"1268",2,76,"NoPressureTest",1,1,1,0,4.691,471
"1269",2,23,"NoPressureTest",1,1,0,0,2.655,472
"1270",2,110,"NoPressureTest",1,1,1,0,2.615,473
"1271",2,57,"NoPressureTest",1,1,1,0,1.825,474
"1272",2,112,"NoPressureTest",1,1,0,0,0.266,475
"1273",2,10,"NoPressureTest",1,1,0,0,1.726,476
"1274",2,69,"NoPressureTest",1,1,1,0,1.802,477
"1275",2,118,"NoPressureTest",1,1,1,0,3.123,478
"1276",2,120,"NoPressureTest",1,1,1,0,0.395,479
"1277",2,95,"NoPressureTest",1,1,1,0,0.793,480
"1278",2,47,"NoPressureTest",1,1,1,0,0.249,481
"1279",2,33,"NoPressureTest",1,1,1,0,2.206,482
"1280",2,66,"NoPressureTest",1,1,0,0,0.568,483
"1281",21,105,"TimePressureExposure",1,1,NA,0,NA,11
"1282",21,12,"TimePressureExposure",1,1,NA,0,NA,12
"1283",21,83,"TimePressureExposure",1,1,NA,0,NA,13
"1284",21,18,"TimePressureExposure",1,1,NA,0,NA,14
"1285",21,54,"TimePressureExposure",1,1,NA,0,NA,15
"1286",21,119,"TimePressureExposure",1,1,NA,0,NA,16
"1287",21,65,"TimePressureExposure",1,1,NA,0,NA,17
"1288",21,8,"TimePressureExposure",1,1,NA,0,NA,18
"1289",21,45,"TimePressureExposure",1,1,NA,0,NA,19
"1290",21,36,"TimePressureExposure",1,1,NA,0,NA,20
"1291",21,112,"TimePressureExposure",1,1,NA,0,NA,21
"1292",21,89,"TimePressureExposure",1,1,NA,0,NA,22
"1293",21,3,"TimePressureExposure",1,1,NA,0,NA,23
"1294",21,102,"TimePressureExposure",1,1,NA,0,NA,24
"1295",21,81,"TimePressureExposure",1,1,NA,0,NA,25
"1296",21,87,"TimePressureExposure",1,1,NA,0,NA,26
"1297",21,109,"TimePressureExposure",1,1,NA,0,NA,27
"1298",21,114,"TimePressureExposure",1,1,NA,0,NA,28
"1299",21,93,"TimePressureExposure",1,1,NA,0,NA,29
"1300",21,4,"TimePressureExposure",1,1,NA,0,NA,30
"1301",21,34,"TimePressureExposure",1,1,NA,0,NA,31
"1302",21,7,"TimePressureExposure",1,1,NA,0,NA,32
"1303",21,101,"TimePressureExposure",1,1,NA,0,NA,33
"1304",21,97,"TimePressureExposure",1,1,NA,0,NA,34
"1305",21,59,"TimePressureExposure",1,1,NA,0,NA,35
"1306",21,118,"TimePressureExposure",1,1,NA,0,NA,36
"1307",21,44,"TimePressureExposure",1,1,NA,0,NA,37
"1308",21,1,"TimePressureExposure",1,1,NA,0,NA,38
"1309",21,11,"TimePressureExposure",1,1,NA,0,NA,39
"1310",21,110,"TimePressureExposure",1,1,NA,0,NA,40
"1311",21,91,"TimePressureExposure",1,1,NA,0,NA,41
"1312",21,99,"TimePressureExposure",1,1,NA,0,NA,42
"1313",21,88,"TimePressureExposure",1,1,NA,0,NA,43
"1314",21,9,"TimePressureExposure",1,1,NA,0,NA,44
"1315",21,113,"TimePressureExposure",1,1,NA,0,NA,45
"1316",21,115,"TimePressureExposure",1,1,NA,0,NA,46
"1317",21,53,"TimePressureExposure",1,1,NA,0,NA,47
"1318",21,24,"TimePressureExposure",1,1,NA,0,NA,48
"1319",21,106,"TimePressureExposure",1,1,NA,0,NA,49
"1320",21,43,"TimePressureExposure",1,1,NA,0,NA,50
"1321",21,117,"TimePressureExposure",1,1,NA,0,NA,51
"1322",21,111,"TimePressureExposure",1,1,NA,0,NA,52
"1323",21,103,"TimePressureExposure",1,1,NA,0,NA,53
"1324",21,42,"TimePressureExposure",1,1,NA,0,NA,54
"1325",21,120,"TimePressureExposure",1,1,NA,0,NA,55
"1326",21,86,"TimePressureExposure",1,1,NA,0,NA,56
"1327",21,84,"TimePressureExposure",1,1,NA,0,NA,57
"1328",21,17,"TimePressureExposure",1,1,NA,0,NA,58
"1329",21,56,"TimePressureExposure",1,1,NA,0,NA,59
"1330",21,82,"TimePressureExposure",1,1,NA,0,NA,60
"1331",21,74,"TimePressureExposure",1,1,NA,0,NA,61
"1332",21,49,"TimePressureExposure",1,1,NA,0,NA,62
"1333",21,98,"TimePressureExposure",1,1,NA,0,NA,63
"1334",21,50,"TimePressureExposure",1,1,NA,0,NA,64
"1335",21,90,"TimePressureExposure",1,1,NA,0,NA,65
"1336",21,71,"TimePressureExposure",1,1,NA,0,NA,66
"1337",21,5,"TimePressureExposure",1,1,NA,0,NA,67
"1338",21,70,"TimePressureExposure",1,1,NA,0,NA,68
"1339",21,64,"TimePressureExposure",1,1,NA,0,NA,69
"1340",21,116,"TimePressureExposure",1,1,NA,0,NA,70
"1341",21,67,"TimePressureExposure",1,1,NA,0,NA,71
"1342",21,108,"TimePressureExposure",1,1,NA,0,NA,72
"1343",21,60,"TimePressureExposure",1,1,NA,0,NA,73
"1344",21,32,"TimePressureExposure",1,1,NA,0,NA,74
"1345",21,104,"TimePressureExposure",1,1,NA,0,NA,75
"1346",21,85,"TimePressureExposure",1,1,NA,0,NA,76
"1347",21,107,"TimePressureExposure",1,1,NA,0,NA,77
"1348",21,6,"TimePressureExposure",1,1,NA,0,NA,78
"1349",21,68,"TimePressureExposure",1,1,NA,0,NA,79
"1350",21,19,"TimePressureExposure",1,1,NA,0,NA,80
"1351",21,95,"TimePressureExposure",1,1,NA,0,NA,81
"1352",21,13,"TimePressureExposure",1,1,NA,0,NA,82
"1353",21,94,"TimePressureExposure",1,1,NA,0,NA,83
"1354",21,37,"TimePressureExposure",1,1,NA,0,NA,84
"1355",21,39,"TimePressureExposure",1,1,NA,0,NA,85
"1356",21,92,"TimePressureExposure",1,1,NA,0,NA,86
"1357",21,96,"TimePressureExposure",1,1,NA,0,NA,87
"1358",21,55,"TimePressureExposure",1,1,NA,0,NA,88
"1359",21,25,"TimePressureExposure",1,1,NA,0,NA,89
"1360",21,100,"TimePressureExposure",1,1,NA,0,NA,90
"1361",21,15,"TimePressureTest",1,1,0,0,0.51,404
"1362",21,114,"TimePressureTest",1,1,0,0,0.473,405
"1363",21,81,"TimePressureTest",1,1,0,0,0.243,406
"1364",21,107,"TimePressureTest",1,1,1,0,0.248,407
"1365",21,106,"TimePressureTest",1,1,0,0,0.237,408
"1366",21,47,"TimePressureTest",1,1,1,0,0.289,409
"1367",21,96,"TimePressureTest",1,1,0,0,0.26,410
"1368",21,83,"TimePressureTest",1,1,0,0,0.295,411
"1369",21,98,"TimePressureTest",1,1,0,0,0.186,412
"1370",21,2,"TimePressureTest",1,1,1,0,0.416,413
"1371",21,111,"TimePressureTest",1,1,1,0,0.271,414
"1372",21,57,"TimePressureTest",1,1,0,0,0.385,415
"1373",21,110,"TimePressureTest",1,1,1,0,0.24,416
"1374",21,20,"TimePressureTest",1,1,0,0,0.469,417
"1375",21,118,"TimePressureTest",1,1,0,0,0.256,418
"1376",21,85,"TimePressureTest",1,1,1,0,0.516,419
"1377",21,87,"TimePressureTest",1,1,1,0,0.558,420
"1378",21,73,"TimePressureTest",1,1,0,0,0.519,421
"1379",21,108,"TimePressureTest",1,1,1,0,0.256,422
"1380",21,66,"TimePressureTest",1,1,0,0,0.276,423
"1381",21,88,"TimePressureTest",1,1,1,0,0.264,424
"1382",21,101,"TimePressureTest",1,1,1,0,0.235,425
"1383",21,22,"TimePressureTest",1,1,1,0,0.336,426
"1384",21,38,"TimePressureTest",1,1,0,0,0.433,427
"1385",21,97,"TimePressureTest",1,1,1,0,0.335,428
"1386",21,29,"TimePressureTest",1,1,NA,0,NA,429
"1387",21,119,"TimePressureTest",1,1,NA,0,NA,430
"1388",21,104,"TimePressureTest",1,1,0,0,0.237,431
"1389",21,113,"TimePressureTest",1,1,1,0,0.289,432
"1390",21,93,"TimePressureTest",1,1,1,0,0.228,433
"1391",21,89,"TimePressureTest",1,1,1,0,0.282,434
"1392",21,86,"TimePressureTest",1,1,0,0,0.285,435
"1393",21,105,"TimePressureTest",1,1,0,0,0.335,436
"1394",21,26,"TimePressureTest",1,1,1,0,0.384,437
"1395",21,95,"TimePressureTest",1,1,1,0,0.416,438
"1396",21,41,"TimePressureTest",1,1,NA,0,NA,439
"1397",21,91,"TimePressureTest",1,1,1,0,0.237,440
"1398",21,27,"TimePressureTest",1,1,0,0,0.305,441
"1399",21,80,"TimePressureTest",1,1,0,0,0.227,442
"1400",21,102,"TimePressureTest",1,1,1,0,0.296,443
"1401",21,99,"TimePressureTest",1,1,1,0,0.267,444
"1402",21,61,"TimePressureTest",1,1,0,0,0.287,445
"1403",21,79,"TimePressureTest",1,1,1,0,0.416,446
