"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6584",51,80,"TimePressureTest","difficult",1,0,0,0.725,416
"6585",51,76,"TimePressureTest","difficult",1,1,0,0.641,417
"6586",51,82,"TimePressureTest","difficult",1,0,0,0.711,418
"6587",51,106,"TimePressureTest","easy",1,1,0,0.64,419
"6588",51,84,"TimePressureTest","difficult",1,NA,0,NA,420
"6589",51,112,"TimePressureTest","easy",1,1,0,0.3,421
"6590",51,115,"TimePressureTest","difficult",1,0,0,0.583,422
"6591",51,38,"TimePressureTest","difficult",1,1,0,0.817,423
"6592",51,13,"TimePressureTest","easy",1,1,0,0.321,424
"6593",51,108,"TimePressureTest","easy",1,1,0,0.668,425
"6594",51,41,"TimePressureTest","easy",1,1,0,0.342,426
"6595",51,46,"TimePressureTest","easy",1,0,0,0.365,427
"6596",51,63,"TimePressureTest","easy",1,1,0,0.286,428
"6597",51,104,"TimePressureTest","easy",1,1,0,0.333,429
"6598",51,91,"TimePressureTest","difficult",1,NA,0,NA,430
"6599",51,52,"TimePressureTest","difficult",1,1,0,0.624,431
"6600",51,1,"TimePressureTest","easy",1,1,0,0.32,432
"6601",51,39,"TimePressureTest","easy",1,1,0,0.322,433
"6602",51,5,"TimePressureTest","difficult",1,0,0,0.476,434
"6603",51,98,"TimePressureTest","easy",1,NA,0,NA,435
"6604",51,114,"TimePressureTest","difficult",1,0,0,0.957,436
"6605",51,81,"TimePressureTest","difficult",1,0,0,0.475,437
"6606",51,24,"TimePressureTest","easy",1,0,0,0.322,438
"6607",51,118,"TimePressureTest","difficult",1,NA,0,NA,439
"6608",51,19,"TimePressureTest","easy",1,1,0,0.259,440
"6609",51,22,"TimePressureTest","easy",1,0,0,0.705,441
"6610",51,8,"TimePressureTest","difficult",1,1,0,0.434,442
"6611",51,14,"TimePressureTest","difficult",1,1,0,0.239,443
"6612",51,74,"TimePressureTest","easy",1,1,0,0.629,444
"6613",51,93,"TimePressureTest","easy",1,1,0,0.21,445
"6614",51,78,"TimePressureTest","difficult",1,1,0,0.218,446
"6615",51,88,"TimePressureTest","difficult",1,1,0,0.289,447
"6616",51,44,"TimePressureTest","easy",1,0,0,0.192,448
"6617",51,28,"TimePressureTest","difficult",1,0,0,0.528,449
"6618",51,32,"TimePressureTest","easy",1,0,0,0.33,450
"6619",51,96,"TimePressureTest","difficult",1,0,0,0.674,451
"6620",51,71,"TimePressureTest","easy",1,0,0,0.684,452
"6621",51,110,"TimePressureTest","easy",1,1,0,0.437,453
"6622",51,87,"TimePressureTest","difficult",1,1,0,0.649,454
"6623",51,36,"TimePressureTest","difficult",1,0,0,0.298,455
"6624",51,69,"TimePressureTest","easy",1,0,0,0.657,456
"6625",51,59,"TimePressureTest","difficult",1,1,0,0.782,457
"6626",51,58,"TimePressureTest","easy",1,1,0,0.387,458
"6627",51,120,"TimePressureTest","easy",1,1,0,0.724,459
"6628",51,72,"TimePressureTest","difficult",1,NA,0,NA,460
"6629",51,65,"TimePressureTest","difficult",1,0,0,0.264,461
"6630",51,70,"TimePressureTest","easy",1,1,0,0.74,462
"6631",51,102,"TimePressureTest","difficult",1,0,0,0.287,463
"6632",51,61,"TimePressureTest","difficult",1,1,0,0.447,464
"6633",51,3,"TimePressureTest","easy",1,1,0,0.389,465
"6634",51,21,"TimePressureTest","easy",1,0,0,0.237,466
"6635",51,31,"TimePressureTest","easy",1,1,0,0.267,467
"6636",51,79,"TimePressureTest","difficult",1,1,0,0.27,468
"6637",51,11,"TimePressureTest","easy",1,0,0,0.777,469
"6638",51,89,"TimePressureTest","easy",1,1,0,0.789,470
"6639",51,6,"TimePressureTest","easy",1,1,0,0.315,471
"6640",51,66,"TimePressureTest","difficult",1,0,0,0.748,472
"6641",51,18,"TimePressureTest","difficult",1,NA,0,NA,473
"6642",51,54,"TimePressureTest","difficult",1,0,0,0.172,474
"6643",51,25,"TimePressureTest","difficult",1,1,0,0.504,475
"6644",51,100,"TimePressureTest","difficult",1,NA,0,NA,476
"6645",51,85,"TimePressureTest","difficult",1,1,0,0.265,477
"6646",51,99,"TimePressureTest","easy",1,1,0,0.403,478
"6647",51,94,"TimePressureTest","easy",1,1,0,0.269,479
"6648",51,17,"TimePressureTest","easy",1,0,0,0.723,480
"6649",51,56,"TimePressureTest","difficult",1,1,0,0.325,481
"6650",51,103,"TimePressureTest","difficult",1,NA,0,NA,482
"6651",51,60,"TimePressureTest","difficult",1,0,0,0.314,483
"6652",51,97,"TimePressureTest","easy",1,0,0,0.294,484
"6653",51,77,"TimePressureTest","difficult",1,0,0,0.649,485
"6654",51,47,"TimePressureTest","easy",1,1,0,0.489,486
"6655",51,20,"TimePressureTest","difficult",1,1,0,0.643,487
"6656",51,9,"TimePressureTest","difficult",1,1,0,0.508,488
"6657",51,83,"TimePressureTest","easy",1,0,0,0.506,489
"6658",51,90,"TimePressureTest","difficult",1,1,0,0.775,490
"6659",51,111,"TimePressureTest","easy",1,1,0,0.43,491
"6660",51,109,"TimePressureTest","easy",1,0,0,0.914,492
"6661",52,20,"TimePressureExposure","difficult",1,NA,0,NA,1
"6662",52,45,"TimePressureExposure","difficult",1,NA,0,NA,2
"6663",52,48,"TimePressureExposure","easy",1,NA,0,NA,3
"6664",52,12,"TimePressureExposure","easy",1,NA,0,NA,4
"6665",52,16,"TimePressureExposure","difficult",1,NA,0,NA,5
"6666",52,57,"TimePressureExposure","easy",1,NA,0,NA,6
"6667",52,30,"TimePressureExposure","easy",1,NA,0,NA,7
"6668",52,49,"TimePressureExposure","difficult",1,NA,0,NA,8
"6669",52,9,"TimePressureExposure","difficult",1,NA,0,NA,9
"6670",52,29,"TimePressureExposure","easy",1,NA,0,NA,10
"6671",52,7,"TimePressureExposure","difficult",1,NA,0,NA,11
"6672",52,17,"TimePressureExposure","easy",1,NA,0,NA,12
"6673",52,23,"TimePressureExposure","easy",1,NA,0,NA,13
"6674",52,50,"TimePressureExposure","difficult",1,NA,0,NA,14
"6675",52,19,"TimePressureExposure","easy",1,NA,0,NA,15
"6676",52,25,"TimePressureExposure","difficult",1,NA,0,NA,16
"6677",52,54,"TimePressureExposure","difficult",1,NA,0,NA,17
"6678",52,28,"TimePressureExposure","difficult",1,NA,0,NA,18
"6679",52,56,"TimePressureExposure","difficult",1,NA,0,NA,19
"6680",52,27,"TimePressureExposure","difficult",1,NA,0,NA,20
"6681",52,18,"TimePressureExposure","difficult",1,NA,0,NA,21
"6682",52,21,"TimePressureExposure","easy",1,NA,0,NA,22
"6683",52,8,"TimePressureExposure","difficult",1,NA,0,NA,23
"6684",52,1,"TimePressureExposure","easy",1,NA,0,NA,24
"6685",52,37,"TimePressureExposure","difficult",1,NA,0,NA,25
"6686",52,39,"TimePressureExposure","easy",1,NA,0,NA,26
"6687",52,33,"TimePressureExposure","difficult",1,NA,0,NA,27
"6688",52,43,"TimePressureExposure","easy",1,NA,0,NA,28
"6689",52,35,"TimePressureExposure","difficult",1,NA,0,NA,29
"6690",52,3,"TimePressureExposure","easy",1,NA,0,NA,30
"6691",52,32,"TimePressureExposure","easy",1,NA,0,NA,31
"6692",52,2,"TimePressureExposure","difficult",1,NA,0,NA,32
"6693",52,41,"TimePressureExposure","easy",1,NA,0,NA,33
"6694",52,13,"TimePressureExposure","easy",1,NA,0,NA,34
"6695",52,44,"TimePressureExposure","easy",1,NA,0,NA,35
"6696",52,47,"TimePressureExposure","easy",1,NA,0,NA,36
"6697",52,55,"TimePressureExposure","easy",1,NA,0,NA,37
"6698",52,34,"TimePressureExposure","difficult",1,NA,0,NA,38
"6699",52,15,"TimePressureExposure","easy",1,NA,0,NA,39
"6700",52,51,"TimePressureExposure","easy",1,NA,0,NA,40
"6701",52,14,"TimePressureExposure","difficult",1,NA,0,NA,41
"6702",52,42,"TimePressureExposure","difficult",1,NA,0,NA,42
"6703",52,40,"TimePressureExposure","difficult",1,NA,0,NA,43
"6704",52,36,"TimePressureExposure","difficult",1,NA,0,NA,44
"6705",52,11,"TimePressureExposure","easy",1,NA,0,NA,45
"6706",52,24,"TimePressureExposure","easy",1,NA,0,NA,46
"6707",52,31,"TimePressureExposure","easy",1,NA,0,NA,47
"6708",52,4,"TimePressureExposure","easy",1,NA,0,NA,48
"6709",52,5,"TimePressureExposure","difficult",1,NA,0,NA,49
"6710",52,6,"TimePressureExposure","easy",1,NA,0,NA,50
"6711",52,10,"TimePressureExposure","difficult",1,NA,0,NA,51
"6712",52,46,"TimePressureExposure","easy",1,NA,0,NA,52
"6713",52,58,"TimePressureExposure","easy",1,NA,0,NA,53
"6714",52,26,"TimePressureExposure","difficult",1,NA,0,NA,54
"6715",52,52,"TimePressureExposure","difficult",1,NA,0,NA,55
"6716",52,59,"TimePressureExposure","difficult",1,NA,0,NA,56
"6717",52,60,"TimePressureExposure","difficult",1,NA,0,NA,57
"6718",52,38,"TimePressureExposure","difficult",1,NA,0,NA,58
"6719",52,22,"TimePressureExposure","easy",1,NA,0,NA,59
"6720",52,53,"TimePressureExposure","easy",1,NA,0,NA,60
"6721",52,41,"TimePressureTest","easy",1,1,0,0.364,373
"6722",52,56,"TimePressureTest","difficult",1,1,0,0.308,374
"6723",52,32,"TimePressureTest","easy",1,0,0,0.271,375
"6724",52,33,"TimePressureTest","difficult",1,1,0,0.308,376
"6725",52,4,"TimePressureTest","easy",1,1,0,0.703,377
"6726",52,54,"TimePressureTest","difficult",1,0,0,0.302,378
"6727",52,60,"TimePressureTest","difficult",1,1,0,0.4,379
"6728",52,34,"TimePressureTest","difficult",1,1,0,0.235,380
"6729",52,86,"TimePressureTest","easy",1,0,0,0.533,381
"6730",52,110,"TimePressureTest","easy",1,1,0,0.254,382
"6731",52,48,"TimePressureTest","easy",1,1,0,0.26,383
"6732",52,29,"TimePressureTest","easy",1,0,0,0.336,384
"6733",52,71,"TimePressureTest","easy",1,0,0,0.472,385
"6734",52,53,"TimePressureTest","easy",1,1,0,0.339,386
"6735",52,81,"TimePressureTest","difficult",1,1,0,0.619,387
"6736",52,15,"TimePressureTest","easy",1,1,0,0.299,388
"6737",52,79,"TimePressureTest","difficult",1,0,0,0.426,389
"6738",52,94,"TimePressureTest","easy",1,1,0,0.263,390
"6739",52,46,"TimePressureTest","easy",1,NA,0,NA,391
"6740",52,109,"TimePressureTest","easy",1,0,0,0.526,392
"6741",52,27,"TimePressureTest","difficult",1,1,0,0.308,393
"6742",52,7,"TimePressureTest","difficult",1,NA,0,NA,394
"6743",52,58,"TimePressureTest","easy",1,1,0,0.347,395
"6744",52,31,"TimePressureTest","easy",1,1,0,0.445,396
"6745",52,115,"TimePressureTest","difficult",1,0,0,0.756,397
"6746",52,5,"TimePressureTest","difficult",1,NA,0,NA,398
"6747",52,93,"TimePressureTest","easy",1,1,0,0.19,399
"6748",52,16,"TimePressureTest","difficult",1,1,0,0.192,400
"6749",52,28,"TimePressureTest","difficult",1,1,0,0.016,401
"6750",52,35,"TimePressureTest","difficult",1,1,0,0.212,402
"6751",52,113,"TimePressureTest","difficult",1,1,0,0.39,403
"6752",52,99,"TimePressureTest","easy",1,1,0,0.458,404
"6753",52,98,"TimePressureTest","easy",1,0,0,0.361,405
"6754",52,13,"TimePressureTest","easy",1,1,0,0.209,406
"6755",52,6,"TimePressureTest","easy",1,1,0,0.238,407
"6756",52,92,"TimePressureTest","difficult",1,0,0,0.757,408
"6757",52,107,"TimePressureTest","easy",1,1,0,0.086,409
"6758",52,102,"TimePressureTest","difficult",1,1,0,0.486,410
"6759",52,112,"TimePressureTest","easy",1,1,0,0.387,411
"6760",52,100,"TimePressureTest","difficult",1,1,0,0.607,412
"6761",52,47,"TimePressureTest","easy",1,1,0,0.295,413
"6762",52,74,"TimePressureTest","easy",1,1,0,0.222,414
"6763",52,77,"TimePressureTest","difficult",1,1,0,0.244,415
"6764",52,44,"TimePressureTest","easy",1,0,0,0.193,416
"6765",52,26,"TimePressureTest","difficult",1,0,0,0.722,417
"6766",52,78,"TimePressureTest","difficult",1,1,0,0.756,418
"6767",52,83,"TimePressureTest","easy",1,0,0,0.5,419
"6768",52,116,"TimePressureTest","difficult",1,1,0,0.297,420
"6769",52,69,"TimePressureTest","easy",1,1,0,0.897,421
"6770",52,2,"TimePressureTest","difficult",1,1,0,0.842,422
"6771",52,36,"TimePressureTest","difficult",1,0,0,0.433,423
"6772",52,75,"TimePressureTest","easy",1,1,0,0.349,424
"6773",52,76,"TimePressureTest","difficult",1,1,0,0.385,425
"6774",52,120,"TimePressureTest","easy",1,1,0,0.276,426
"6775",52,40,"TimePressureTest","difficult",1,1,0,0.692,427
"6776",52,89,"TimePressureTest","easy",1,1,0,0.268,428
"6777",52,72,"TimePressureTest","difficult",1,1,0,0.354,429
"6778",52,19,"TimePressureTest","easy",1,1,0,0.347,430
"6779",52,87,"TimePressureTest","difficult",1,NA,0,NA,431
"6780",52,39,"TimePressureTest","easy",1,1,0,0.246,432
"6781",52,42,"TimePressureTest","difficult",1,1,0,0.223,433
"6782",52,118,"TimePressureTest","difficult",1,1,0,0.396,434
"6783",52,82,"TimePressureTest","difficult",1,1,0,0.73,435
"6784",52,50,"TimePressureTest","difficult",1,1,0,0.221,436
"6785",52,111,"TimePressureTest","easy",1,1,0,0.258,437
"6786",52,59,"TimePressureTest","difficult",1,0,0,0.484,438
"6787",52,43,"TimePressureTest","easy",1,1,0,0.595,439
"6788",52,20,"TimePressureTest","difficult",1,1,0,0.824,440
"6789",52,52,"TimePressureTest","difficult",1,1,0,0.564,441
"6790",52,62,"TimePressureTest","easy",1,1,0,0.221,442
"6791",52,49,"TimePressureTest","difficult",1,1,0,0.212,443
"6792",52,67,"TimePressureTest","easy",1,0,0,0.287,444
"6793",52,1,"TimePressureTest","easy",1,1,0,0.428,445
"6794",52,18,"TimePressureTest","difficult",1,1,0,0.254,446
"6795",52,96,"TimePressureTest","difficult",1,0,0,0.674,447
"6796",52,65,"TimePressureTest","difficult",1,1,0,0.637,448
"6797",52,95,"TimePressureTest","easy",1,0,0,0.652,449
"6798",52,61,"TimePressureTest","difficult",1,1,0,0.249,450
"6799",52,88,"TimePressureTest","difficult",1,1,0,0.261,451
"6800",52,114,"TimePressureTest","difficult",1,0,0,0.694,452
"6801",52,22,"TimePressureTest","easy",1,1,0,0.265,453
"6802",52,70,"TimePressureTest","easy",1,1,0,0.593,454
"6803",52,21,"TimePressureTest","easy",1,0,0,0.328,455
"6804",52,63,"TimePressureTest","easy",1,0,0,0.488,456
"6805",52,66,"TimePressureTest","difficult",1,1,0,0.772,457
"6806",52,84,"TimePressureTest","difficult",1,0,0,0.258,458
"6807",52,91,"TimePressureTest","difficult",1,1,0,0.393,459
"6808",52,51,"TimePressureTest","easy",1,1,0,0.426,460
"6809",52,68,"TimePressureTest","easy",1,0,0,0.388,461
"6810",52,55,"TimePressureTest","easy",1,NA,0,NA,462
"6811",52,106,"TimePressureTest","easy",1,1,0,0.221,463
"6812",52,10,"TimePressureTest","difficult",1,1,0,0.201,464
"6813",52,24,"TimePressureTest","easy",1,1,0,0.403,465
"6814",52,117,"TimePressureTest","easy",1,1,0,0.066,466
"6815",52,11,"TimePressureTest","easy",1,0,0,0.189,467
"6816",52,23,"TimePressureTest","easy",1,1,0,0.278,468
"6817",52,80,"TimePressureTest","difficult",1,0,0,0.177,469
"6818",52,3,"TimePressureTest","easy",1,1,0,0.289,470
"6819",52,30,"TimePressureTest","easy",1,1,0,0.722,471
"6820",52,37,"TimePressureTest","difficult",1,0,0,0.752,472
"6821",52,90,"TimePressureTest","difficult",1,1,0,0.318,473
"6822",52,85,"TimePressureTest","difficult",1,0,0,0.388,474
"6823",52,25,"TimePressureTest","difficult",1,1,0,0.759,475
"6824",52,108,"TimePressureTest","easy",1,1,0,0.536,476
"6825",52,45,"TimePressureTest","difficult",1,1,0,0.305,477
"6826",52,103,"TimePressureTest","difficult",1,1,0,0.468,478
"6827",52,38,"TimePressureTest","difficult",1,1,0,0.393,479
"6828",52,8,"TimePressureTest","difficult",1,1,0,0.327,480
"6829",52,9,"TimePressureTest","difficult",1,1,0,0.268,481
"6830",52,17,"TimePressureTest","easy",1,0,0,0.321,482
"6831",52,12,"TimePressureTest","easy",1,1,0,0.691,483
"6832",52,97,"TimePressureTest","easy",1,0,0,0.462,484
"6833",52,64,"TimePressureTest","difficult",1,1,0,0.675,485
"6834",52,104,"TimePressureTest","easy",1,1,0,0.224,486
"6835",52,119,"TimePressureTest","difficult",1,1,0,0.812,487
"6836",52,57,"TimePressureTest","easy",1,1,0,0.451,488
"6837",52,101,"TimePressureTest","easy",1,0,0,0.257,489
"6838",52,73,"TimePressureTest","easy",1,1,0,0.4,490
"6839",52,105,"TimePressureTest","difficult",1,1,0,0.294,491
"6840",52,14,"TimePressureTest","difficult",1,1,0,0.193,492
"6841",53,12,"TimePressureExposure","easy",1,NA,0,NA,1
"6842",53,39,"TimePressureExposure","easy",1,NA,0,NA,2
"6843",53,58,"TimePressureExposure","easy",1,NA,0,NA,3
"6844",53,44,"TimePressureExposure","easy",1,NA,0,NA,4
"6845",53,9,"TimePressureExposure","difficult",1,NA,0,NA,5
"6846",53,1,"TimePressureExposure","easy",1,NA,0,NA,6
"6847",53,4,"TimePressureExposure","easy",1,NA,0,NA,7
"6848",53,29,"TimePressureExposure","easy",1,NA,0,NA,8
"6849",53,28,"TimePressureExposure","difficult",1,NA,0,NA,9
"6850",53,19,"TimePressureExposure","easy",1,NA,0,NA,10
"6851",53,41,"TimePressureExposure","easy",1,NA,0,NA,11
"6852",53,37,"TimePressureExposure","difficult",1,NA,0,NA,12
"6853",53,11,"TimePressureExposure","easy",1,NA,0,NA,13
"6854",53,56,"TimePressureExposure","difficult",1,NA,0,NA,14
"6855",53,21,"TimePressureExposure","easy",1,NA,0,NA,15
"6856",53,15,"TimePressureExposure","easy",1,NA,0,NA,16
"6857",53,52,"TimePressureExposure","difficult",1,NA,0,NA,17
"6858",53,33,"TimePressureExposure","difficult",1,NA,0,NA,18
"6859",53,31,"TimePressureExposure","easy",1,NA,0,NA,19
"6860",53,30,"TimePressureExposure","easy",1,NA,0,NA,20
"6861",53,47,"TimePressureExposure","easy",1,NA,0,NA,21
"6862",53,5,"TimePressureExposure","difficult",1,NA,0,NA,22
"6863",53,49,"TimePressureExposure","difficult",1,NA,0,NA,23
"6864",53,23,"TimePressureExposure","easy",1,NA,0,NA,24
"6865",53,6,"TimePressureExposure","easy",1,NA,0,NA,25
"6866",53,10,"TimePressureExposure","difficult",1,NA,0,NA,26
"6867",53,55,"TimePressureExposure","easy",1,NA,0,NA,27
"6868",53,34,"TimePressureExposure","difficult",1,NA,0,NA,28
"6869",53,13,"TimePressureExposure","easy",1,NA,0,NA,29
"6870",53,32,"TimePressureExposure","easy",1,NA,0,NA,30
"6871",53,40,"TimePressureExposure","difficult",1,NA,0,NA,31
"6872",53,43,"TimePressureExposure","easy",1,NA,0,NA,32
"6873",53,2,"TimePressureExposure","difficult",1,NA,0,NA,33
"6874",53,18,"TimePressureExposure","difficult",1,NA,0,NA,34
"6875",53,45,"TimePressureExposure","difficult",1,NA,0,NA,35
"6876",53,24,"TimePressureExposure","easy",1,NA,0,NA,36
"6877",53,60,"TimePressureExposure","difficult",1,NA,0,NA,37
"6878",53,7,"TimePressureExposure","difficult",1,NA,0,NA,38
"6879",53,54,"TimePressureExposure","difficult",1,NA,0,NA,39
"6880",53,35,"TimePressureExposure","difficult",1,NA,0,NA,40
"6881",53,17,"TimePressureExposure","easy",1,NA,0,NA,41
"6882",53,20,"TimePressureExposure","difficult",1,NA,0,NA,42
"6883",53,59,"TimePressureExposure","difficult",1,NA,0,NA,43
"6884",53,26,"TimePressureExposure","difficult",1,NA,0,NA,44
"6885",53,53,"TimePressureExposure","easy",1,NA,0,NA,45
"6886",53,8,"TimePressureExposure","difficult",1,NA,0,NA,46
"6887",53,38,"TimePressureExposure","difficult",1,NA,0,NA,47
"6888",53,57,"TimePressureExposure","easy",1,NA,0,NA,48
"6889",53,27,"TimePressureExposure","difficult",1,NA,0,NA,49
"6890",53,16,"TimePressureExposure","difficult",1,NA,0,NA,50
"6891",53,3,"TimePressureExposure","easy",1,NA,0,NA,51
"6892",53,22,"TimePressureExposure","easy",1,NA,0,NA,52
"6893",53,50,"TimePressureExposure","difficult",1,NA,0,NA,53
"6894",53,46,"TimePressureExposure","easy",1,NA,0,NA,54
"6895",53,36,"TimePressureExposure","difficult",1,NA,0,NA,55
"6896",53,14,"TimePressureExposure","difficult",1,NA,0,NA,56
"6897",53,51,"TimePressureExposure","easy",1,NA,0,NA,57
"6898",53,48,"TimePressureExposure","easy",1,NA,0,NA,58
"6899",53,42,"TimePressureExposure","difficult",1,NA,0,NA,59
"6900",53,25,"TimePressureExposure","difficult",1,NA,0,NA,60
"6901",53,47,"TimePressureTest","easy",1,1,0,0.281,373
"6902",53,61,"TimePressureTest","difficult",1,0,0,0.327,374
"6903",53,95,"TimePressureTest","easy",1,1,0,0.395,375
"6904",53,43,"TimePressureTest","easy",1,0,0,0.398,376
"6905",53,20,"TimePressureTest","difficult",1,1,0,0.306,377
"6906",53,56,"TimePressureTest","difficult",1,1,0,0.05,378
"6907",53,50,"TimePressureTest","difficult",1,1,0,0.22,379
"6908",53,78,"TimePressureTest","difficult",1,0,0,0.507,380
"6909",53,36,"TimePressureTest","difficult",1,0,0,0.209,381
"6910",53,116,"TimePressureTest","difficult",1,1,0,0.271,382
"6911",53,102,"TimePressureTest","difficult",1,1,0,0.396,383
"6912",53,18,"TimePressureTest","difficult",1,1,0,0.306,384
"6913",53,15,"TimePressureTest","easy",1,0,0,0.189,385
"6914",53,60,"TimePressureTest","difficult",1,0,0,0.021,386
"6915",53,11,"TimePressureTest","easy",1,0,0,0.217,387
"6916",53,55,"TimePressureTest","easy",1,0,0,0.233,388
"6917",53,100,"TimePressureTest","difficult",1,1,0,0.948,389
"6918",53,6,"TimePressureTest","easy",1,0,0,0.275,390
"6919",53,17,"TimePressureTest","easy",1,1,0,0.536,391
"6920",53,40,"TimePressureTest","difficult",1,1,0,0.358,392
"6921",53,86,"TimePressureTest","easy",1,0,0,0.652,393
"6922",53,52,"TimePressureTest","difficult",1,1,0,0.375,394
"6923",53,49,"TimePressureTest","difficult",1,0,0,0.368,395
"6924",53,57,"TimePressureTest","easy",1,1,0,0.611,396
"6925",53,77,"TimePressureTest","difficult",1,1,0,0.34,397
"6926",53,34,"TimePressureTest","difficult",1,0,0,0.433,398
"6927",53,81,"TimePressureTest","difficult",1,0,0,0.718,399
"6928",53,110,"TimePressureTest","easy",1,1,0,0.565,400
"6929",53,80,"TimePressureTest","difficult",1,0,0,0.347,401
"6930",53,35,"TimePressureTest","difficult",1,0,0,0.967,402
"6931",53,41,"TimePressureTest","easy",1,1,0,0.304,403
"6932",53,112,"TimePressureTest","easy",1,NA,0,NA,404
"6933",53,92,"TimePressureTest","difficult",1,1,0,0.658,405
"6934",53,74,"TimePressureTest","easy",1,0,0,0.242,406
"6935",53,107,"TimePressureTest","easy",1,0,0,0.772,407
"6936",53,1,"TimePressureTest","easy",1,1,0,0.324,408
"6937",53,64,"TimePressureTest","difficult",1,0,0,0.76,409
"6938",53,42,"TimePressureTest","difficult",1,1,0,0.418,410
"6939",53,5,"TimePressureTest","difficult",1,1,0,0.238,411
"6940",53,31,"TimePressureTest","easy",1,1,0,0.516,412
"6941",53,73,"TimePressureTest","easy",1,1,0,0.45,413
"6942",53,88,"TimePressureTest","difficult",1,1,0,0.277,414
"6943",53,82,"TimePressureTest","difficult",1,0,0,0.495,415
"6944",53,30,"TimePressureTest","easy",1,1,0,0.337,416
"6945",53,29,"TimePressureTest","easy",1,1,0,0.547,417
"6946",53,2,"TimePressureTest","difficult",1,0,0,0.291,418
"6947",53,38,"TimePressureTest","difficult",1,1,0,0.503,419
"6948",53,120,"TimePressureTest","easy",1,0,0,0.292,420
"6949",53,87,"TimePressureTest","difficult",1,1,0,0.317,421
"6950",53,65,"TimePressureTest","difficult",1,1,0,0.294,422
"6951",53,93,"TimePressureTest","easy",1,0,0,0.518,423
"6952",53,21,"TimePressureTest","easy",1,1,0,0.522,424
"6953",53,72,"TimePressureTest","difficult",1,1,0,0.694,425
"6954",53,113,"TimePressureTest","difficult",1,1,0,0.709,426
"6955",53,90,"TimePressureTest","difficult",1,0,0,0.641,427
"6956",53,24,"TimePressureTest","easy",1,0,0,0.824,428
"6957",53,53,"TimePressureTest","easy",1,1,0,0.287,429
"6958",53,22,"TimePressureTest","easy",1,0,0,0.852,430
"6959",53,69,"TimePressureTest","easy",1,0,0,0.747,431
"6960",53,19,"TimePressureTest","easy",1,0,0,0.735,432
"6961",53,62,"TimePressureTest","easy",1,0,0,0.568,433
"6962",53,16,"TimePressureTest","difficult",1,0,0,0.291,434
"6963",53,9,"TimePressureTest","difficult",1,1,0,0.522,435
"6964",53,46,"TimePressureTest","easy",1,1,0,0.513,436
"6965",53,76,"TimePressureTest","difficult",1,0,0,0.508,437
"6966",53,10,"TimePressureTest","difficult",1,0,0,0.773,438
"6967",53,25,"TimePressureTest","difficult",1,1,0,0.47,439
"6968",53,66,"TimePressureTest","difficult",1,0,0,0.809,440
"6969",53,58,"TimePressureTest","easy",1,0,0,0.718,441
"6970",53,68,"TimePressureTest","easy",1,0,0,0.829,442
"6971",53,106,"TimePressureTest","easy",1,0,0,0.73,443
"6972",53,4,"TimePressureTest","easy",1,1,0,0.351,444
"6973",53,14,"TimePressureTest","difficult",1,1,0,0.311,445
"6974",53,8,"TimePressureTest","difficult",1,0,0,0.489,446
"6975",53,37,"TimePressureTest","difficult",1,0,0,0.891,447
"6976",53,109,"TimePressureTest","easy",1,NA,0,NA,448
"6977",53,3,"TimePressureTest","easy",1,1,0,0.618,449
"6978",53,105,"TimePressureTest","difficult",1,1,0,0.751,450
"6979",53,91,"TimePressureTest","difficult",1,0,0,0.785,451
"6980",53,75,"TimePressureTest","easy",1,1,0,0.357,452
"6981",53,54,"TimePressureTest","difficult",1,0,0,0.419,453
"6982",53,48,"TimePressureTest","easy",1,1,0,0.367,454
"6983",53,59,"TimePressureTest","difficult",1,1,0,0.84,455
"6984",53,79,"TimePressureTest","difficult",1,1,0,0.696,456
"6985",53,101,"TimePressureTest","easy",1,1,0,0.564,457
"6986",53,96,"TimePressureTest","difficult",1,0,0,0.599,458
"6987",53,7,"TimePressureTest","difficult",1,0,0,0.673,459
"6988",53,119,"TimePressureTest","difficult",1,1,0,0.388,460
"6989",53,111,"TimePressureTest","easy",1,0,0,0.474,461
"6990",53,27,"TimePressureTest","difficult",1,1,0,0.832,462
"6991",53,32,"TimePressureTest","easy",1,0,0,0.267,463
"6992",53,45,"TimePressureTest","difficult",1,1,0,0.407,464
"6993",53,83,"TimePressureTest","easy",1,0,0,0.28,465
"6994",53,28,"TimePressureTest","difficult",1,0,0,0.66,466
"6995",53,63,"TimePressureTest","easy",1,1,0,0.474,467
"6996",53,51,"TimePressureTest","easy",1,1,0,0.383,468
"6997",53,70,"TimePressureTest","easy",1,1,0,0.707,469
"6998",53,13,"TimePressureTest","easy",1,0,0,0.624,470
"6999",53,98,"TimePressureTest","easy",1,0,0,0.639,471
"7000",53,97,"TimePressureTest","easy",1,0,0,0.501,472
"7001",53,84,"TimePressureTest","difficult",1,NA,0,NA,473
"7002",53,117,"TimePressureTest","easy",1,1,0,0.38,474
"7003",53,23,"TimePressureTest","easy",1,0,0,0.261,475
"7004",53,33,"TimePressureTest","difficult",1,1,0,0.283,476
"7005",53,39,"TimePressureTest","easy",1,1,0,0.333,477
"7006",53,114,"TimePressureTest","difficult",1,0,0,0.273,478
"7007",53,85,"TimePressureTest","difficult",1,1,0,0.489,479
"7008",53,115,"TimePressureTest","difficult",1,1,0,0.725,480
