"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1208",131,71,"TimePressureTest1","difficult",1,0,0,0.324,399
"1209",131,55,"TimePressureTest1","difficult",1,0,0,0.253,400
"1210",131,4,"TimePressureTest1","difficult",1,0,1,0.24,402
"1211",131,59,"TimePressureTest1","difficult",1,0,0,0.527,403
"1212",131,40,"TimePressureTest1","easy",1,1,0,0.351,404
"1213",131,8,"TimePressureTest1","easy",1,0,1,0.414,407
"1214",131,38,"TimePressureTest1","easy",1,1,1,0.188,409
"1215",131,5,"TimePressureTest1","difficult",1,1,0,0.258,410
"1216",131,14,"TimePressureTest1","easy",1,NA,0,NA,411
"1217",131,43,"TimePressureTest1","easy",1,1,1,0.437,412
"1218",131,25,"TimePressureTest1","easy",1,1,0,0.295,414
"1219",131,2,"TimePressureTest1","easy",1,0,0,0.302,415
"1220",131,53,"TimePressureTest1","difficult",1,0,1,0.528,416
"1221",131,50,"TimePressureTest1","easy",1,0,1,0.241,417
"1222",131,62,"TimePressureTest1","difficult",1,0,1,0.297,418
"1223",131,61,"TimePressureTest1","difficult",1,0,1,0.323,419
"1224",131,69,"TimePressureTest1","easy",1,1,0,0.244,420
"1225",131,9,"TimePressureTest2","difficult",1,0,0,0.326,422
"1226",131,16,"TimePressureTest2","easy",1,0,0,0.279,424
"1227",131,27,"TimePressureTest2","easy",1,0,1,0.322,426
"1228",131,46,"TimePressureTest2","difficult",1,1,0,0.455,427
"1229",131,34,"TimePressureTest2","difficult",1,0,0,0.294,428
"1230",131,65,"TimePressureTest2","difficult",1,1,0,0.268,429
"1231",131,19,"TimePressureTest2","difficult",1,1,1,0.423,431
"1232",131,66,"TimePressureTest2","easy",1,1,1,0.384,432
"1233",131,45,"TimePressureTest2","easy",1,0,0,0.281,433
"1234",131,31,"TimePressureTest2","easy",1,0,0,0.267,434
"1235",131,68,"TimePressureTest2","difficult",1,1,1,0.289,435
"1236",131,32,"TimePressureTest2","difficult",1,0,1,0.251,436
"1237",131,58,"TimePressureTest2","difficult",1,0,0,0.226,438
"1238",131,22,"TimePressureTest2","difficult",1,1,1,0.324,439
"1239",131,41,"TimePressureTest2","difficult",1,0,1,0.212,440
"1240",131,1,"TimePressureTest2","easy",1,NA,0,NA,442
"1241",131,3,"TimePressureTest2","easy",1,NA,0,NA,443
"1242",131,23,"TimePressureTest2","easy",1,0,1,0.336,444
"1243",131,13,"TimePressureTest2","easy",1,1,1,0.205,445
"1244",131,10,"TimePressureTest2","difficult",1,0,1,0.294,447
"1245",131,63,"TimePressureTest2","easy",1,0,1,0.259,448
"1246",131,70,"TimePressureTest2","easy",1,1,0,0.183,449
"1247",131,47,"TimePressureTest2","difficult",1,0,0,0.503,450
"1248",131,64,"TimePressureTest2","easy",1,1,1,0.246,452
"1249",133,48,"TimePressureTest1","difficult",1,1,0,0.477,389
"1250",133,24,"TimePressureTest1","difficult",1,0,1,0.171,391
"1251",133,27,"TimePressureTest1","easy",1,0,0,0.149,392
"1252",133,12,"TimePressureTest1","difficult",1,NA,0,NA,395
"1253",133,18,"TimePressureTest1","difficult",1,1,1,0.238,397
"1254",133,55,"TimePressureTest1","difficult",1,0,1,0.152,398
"1255",133,28,"TimePressureTest1","easy",1,1,1,0.139,400
"1256",133,3,"TimePressureTest1","easy",1,1,1,0.183,401
"1257",133,60,"TimePressureTest1","easy",1,1,1,0.049,402
"1258",133,42,"TimePressureTest1","easy",1,0,0,0.206,404
"1259",133,46,"TimePressureTest1","difficult",1,1,1,0.201,406
"1260",133,43,"TimePressureTest1","easy",1,1,0,0.189,407
"1261",133,26,"TimePressureTest1","easy",1,1,0,0.133,408
"1262",133,1,"TimePressureTest1","easy",1,0,1,0.19,409
"1263",133,8,"TimePressureTest1","easy",1,0,0,0.321,410
"1264",133,17,"TimePressureTest1","difficult",1,1,0,0.221,411
"1265",133,20,"TimePressureTest1","difficult",1,0,1,0.155,412
"1266",133,9,"TimePressureTest1","difficult",1,0,1,0.213,413
"1267",133,14,"TimePressureTest1","easy",1,1,1,0.168,415
"1268",133,68,"TimePressureTest1","difficult",1,1,0,0.213,416
"1269",133,31,"TimePressureTest1","easy",1,0,1,0.253,417
"1270",133,38,"TimePressureTest1","easy",1,1,0,0.289,418
"1271",133,61,"TimePressureTest1","difficult",1,0,0,0.24,419
"1272",133,4,"TimePressureTest1","difficult",1,0,0,0.32,420
"1273",133,65,"TimePressureTest2","difficult",1,1,1,0.188,421
"1274",133,32,"TimePressureTest2","difficult",1,0,0,0.196,423
"1275",133,52,"TimePressureTest2","easy",1,0,1,0.165,424
"1276",133,62,"TimePressureTest2","difficult",1,0,0,0.196,425
"1277",133,53,"TimePressureTest2","difficult",1,0,0,0.312,428
"1278",133,23,"TimePressureTest2","easy",1,0,0,0.387,430
"1279",133,51,"TimePressureTest2","easy",1,0,0,0.277,431
"1280",133,41,"TimePressureTest2","difficult",1,1,0,0.231,432
"1281",133,69,"TimePressureTest2","easy",1,0,1,0.154,434
"1282",133,2,"TimePressureTest2","easy",1,0,1,0.361,435
"1283",133,7,"TimePressureTest2","difficult",1,1,1,0.224,437
"1284",133,37,"TimePressureTest2","difficult",1,1,1,0.187,438
"1285",133,66,"TimePressureTest2","easy",1,1,0,0.173,439
"1286",133,6,"TimePressureTest2","easy",1,1,0,0.073,441
"1287",133,25,"TimePressureTest2","easy",1,0,1,0.257,442
"1288",133,40,"TimePressureTest2","easy",1,1,1,0.205,443
"1289",133,39,"TimePressureTest2","difficult",1,1,0,0.204,444
"1290",133,34,"TimePressureTest2","difficult",1,1,1,0.2,446
"1291",133,56,"TimePressureTest2","difficult",1,0,1,0.191,447
"1292",133,49,"TimePressureTest2","easy",1,1,0,0.195,448
"1293",133,70,"TimePressureTest2","easy",1,1,1,0.183,449
"1294",133,36,"TimePressureTest2","difficult",1,1,0,0.202,450
"1295",133,35,"TimePressureTest2","easy",1,0,0,0.029,451
"1296",133,59,"TimePressureTest2","difficult",1,0,1,0.16,452
"1297",134,11,"TimePressureTest1","easy",1,1,1,0.131,389
"1298",134,50,"TimePressureTest1","easy",1,0,1,0.169,390
"1299",134,62,"TimePressureTest1","difficult",1,NA,1,NA,391
"1300",134,52,"TimePressureTest1","easy",1,1,0,0.218,395
"1301",134,8,"TimePressureTest1","easy",1,NA,1,NA,396
"1302",134,42,"TimePressureTest1","easy",1,0,1,0.027,398
"1303",134,23,"TimePressureTest1","easy",1,1,1,0.126,399
"1304",134,30,"TimePressureTest1","difficult",1,0,0,0.025,401
"1305",134,26,"TimePressureTest1","easy",1,NA,1,NA,402
"1306",134,45,"TimePressureTest1","easy",1,0,0,0.216,403
"1307",134,28,"TimePressureTest1","easy",1,1,0,0.16,404
"1308",134,70,"TimePressureTest1","easy",1,1,0,0.134,405
"1309",134,69,"TimePressureTest1","easy",1,1,0,0.133,406
"1310",134,58,"TimePressureTest1","difficult",1,1,0,0.025,407
"1311",134,19,"TimePressureTest1","difficult",1,1,1,0.171,409
"1312",134,4,"TimePressureTest1","difficult",1,1,1,0.248,410
"1313",134,61,"TimePressureTest1","difficult",1,1,1,0.128,411
"1314",134,54,"TimePressureTest1","easy",1,0,0,0.162,412
"1315",134,20,"TimePressureTest1","difficult",1,1,0,0.193,414
"1316",134,9,"TimePressureTest1","difficult",1,NA,0,NA,415
"1317",134,24,"TimePressureTest1","difficult",1,0,0,0.087,416
"1318",134,53,"TimePressureTest1","difficult",1,1,1,0.17,417
"1319",134,39,"TimePressureTest1","difficult",1,1,1,0.131,418
"1320",134,34,"TimePressureTest1","difficult",1,1,0,0.121,419
"1321",134,71,"TimePressureTest2","difficult",1,NA,0,NA,421
"1322",134,41,"TimePressureTest2","difficult",1,1,1,0.083,422
"1323",134,68,"TimePressureTest2","difficult",1,1,1,0.012,424
"1324",134,37,"TimePressureTest2","difficult",1,NA,0,NA,425
"1325",134,43,"TimePressureTest2","easy",1,NA,1,NA,426
"1326",134,13,"TimePressureTest2","easy",1,1,1,0.069,427
"1327",134,59,"TimePressureTest2","difficult",1,1,0,0.127,428
"1328",134,72,"TimePressureTest2","difficult",1,1,1,0.087,429
"1329",134,48,"TimePressureTest2","difficult",1,0,1,0.062,433
"1330",134,38,"TimePressureTest2","easy",1,1,1,0.098,434
"1331",134,49,"TimePressureTest2","easy",1,NA,1,NA,436
"1332",134,3,"TimePressureTest2","easy",1,1,0,0.049,437
"1333",134,60,"TimePressureTest2","easy",1,1,0,0.149,438
"1334",134,35,"TimePressureTest2","easy",1,1,1,0.035,439
"1335",134,2,"TimePressureTest2","easy",1,1,0,0.105,440
"1336",134,47,"TimePressureTest2","difficult",1,1,0,0.018,441
"1337",134,1,"TimePressureTest2","easy",1,NA,0,NA,442
"1338",134,16,"TimePressureTest2","easy",1,1,0,0.047,443
"1339",134,31,"TimePressureTest2","easy",1,1,0,0.069,444
"1340",134,15,"TimePressureTest2","easy",1,NA,1,NA,445
"1341",134,7,"TimePressureTest2","difficult",1,NA,0,NA,447
"1342",134,12,"TimePressureTest2","difficult",1,0,1,0.099,448
"1343",134,46,"TimePressureTest2","difficult",1,1,0,0.025,451
"1344",134,32,"TimePressureTest2","difficult",1,1,1,0.109,452
"1345",136,50,"NoPressureTest1","easy",1,0,1,9.045,389
"1346",136,20,"NoPressureTest1","difficult",1,1,0,2.364,390
"1347",136,13,"NoPressureTest1","easy",1,1,1,0.962,391
"1348",136,35,"NoPressureTest1","easy",1,0,1,0.822,392
"1349",136,40,"NoPressureTest1","easy",1,1,0,0.332,394
"1350",136,47,"NoPressureTest1","difficult",1,1,0,0.234,395
"1351",136,58,"NoPressureTest1","difficult",1,1,0,0.253,398
"1352",136,10,"NoPressureTest1","difficult",1,1,1,0.232,399
"1353",136,5,"NoPressureTest1","difficult",1,0,0,1.237,400
"1354",136,69,"NoPressureTest1","easy",1,0,0,1.946,403
"1355",136,23,"NoPressureTest1","easy",1,0,1,0.236,404
"1356",136,22,"NoPressureTest1","difficult",1,1,1,0.536,405
"1357",136,4,"NoPressureTest1","difficult",1,1,1,0.931,407
"1358",136,45,"NoPressureTest1","easy",1,0,0,2.921,408
"1359",136,14,"NoPressureTest1","easy",1,0,0,0.637,409
"1360",136,61,"NoPressureTest1","difficult",1,1,1,1.023,410
"1361",136,18,"NoPressureTest1","difficult",1,0,0,3.002,412
"1362",136,7,"NoPressureTest1","difficult",1,1,0,0.282,413
"1363",136,3,"NoPressureTest1","easy",1,1,0,0.344,414
"1364",136,48,"NoPressureTest1","difficult",1,0,1,0.214,415
"1365",136,38,"NoPressureTest1","easy",1,1,1,0.138,416
"1366",136,11,"NoPressureTest1","easy",1,1,1,0.094,417
"1367",136,60,"NoPressureTest1","easy",1,0,0,9.873,419
"1368",136,57,"NoPressureTest1","difficult",1,1,1,0.765,420
"1369",136,33,"NoPressureTest2","difficult",1,1,0,0.924,421
"1370",136,53,"NoPressureTest2","difficult",1,0,1,4.861,424
"1371",136,26,"NoPressureTest2","easy",1,0,1,6.574,425
"1372",136,30,"NoPressureTest2","difficult",1,1,0,1.063,427
"1373",136,37,"NoPressureTest2","difficult",1,1,0,0.506,430
"1374",136,39,"NoPressureTest2","difficult",1,1,1,1.139,432
"1375",136,2,"NoPressureTest2","easy",1,1,0,1.563,433
"1376",136,36,"NoPressureTest2","difficult",1,1,1,0.508,434
"1377",136,6,"NoPressureTest2","easy",1,1,1,0.836,435
"1378",136,21,"NoPressureTest2","easy",1,1,0,0.822,436
"1379",136,9,"NoPressureTest2","difficult",1,1,0,1.566,437
"1380",136,54,"NoPressureTest2","easy",1,1,0,1.626,438
"1381",136,62,"NoPressureTest2","difficult",1,1,1,1.202,439
"1382",136,63,"NoPressureTest2","easy",1,1,1,3.32,441
"1383",136,67,"NoPressureTest2","easy",1,0,0,0.942,442
"1384",136,52,"NoPressureTest2","easy",1,0,0,0.71,443
"1385",136,66,"NoPressureTest2","easy",1,1,1,0.459,444
"1386",136,17,"NoPressureTest2","difficult",1,1,1,0.494,445
"1387",136,27,"NoPressureTest2","easy",1,0,1,0.657,446
"1388",136,8,"NoPressureTest2","easy",1,0,1,0.646,447
"1389",136,46,"NoPressureTest2","difficult",1,1,0,0.245,449
"1390",136,55,"NoPressureTest2","difficult",1,1,0,0.347,450
"1391",136,32,"NoPressureTest2","difficult",1,1,1,0.273,451
"1392",136,70,"NoPressureTest2","easy",1,1,0,2.41,452
"1393",138,18,"TimePressureTest1","difficult",1,0,1,0.241,389
"1394",138,17,"TimePressureTest1","difficult",1,0,0,0.229,390
"1395",138,65,"TimePressureTest1","difficult",1,0,1,0.282,391
"1396",138,16,"TimePressureTest1","easy",1,1,1,0.26,393
"1397",138,52,"TimePressureTest1","easy",1,0,1,0.224,394
"1398",138,40,"TimePressureTest1","easy",1,0,1,0.226,396
"1399",138,6,"TimePressureTest1","easy",1,1,0,0.216,397
"1400",138,69,"TimePressureTest1","easy",1,0,1,0.251,398
"1401",138,53,"TimePressureTest1","difficult",1,1,0,0.378,399
"1402",138,5,"TimePressureTest1","difficult",1,0,1,0.513,400
"1403",138,48,"TimePressureTest1","difficult",1,1,0,0.29,401
"1404",138,35,"TimePressureTest1","easy",1,0,0,0.218,404
"1405",138,36,"TimePressureTest1","difficult",1,1,0,0.232,407
"1406",138,72,"TimePressureTest1","difficult",1,0,0,0.39,409
"1407",138,55,"TimePressureTest1","difficult",1,0,1,0.22,410
"1408",138,28,"TimePressureTest1","easy",1,1,1,0.269,411
"1409",138,64,"TimePressureTest1","easy",1,1,0,0.242,412
"1410",138,58,"TimePressureTest1","difficult",1,0,1,0.229,413
"1411",138,42,"TimePressureTest1","easy",1,0,0,0.248,414
"1412",138,1,"TimePressureTest1","easy",1,0,1,0.248,416
"1413",138,11,"TimePressureTest1","easy",1,0,0,0.467,417
"1414",138,43,"TimePressureTest1","easy",1,1,0,0.405,418
"1415",138,71,"TimePressureTest1","difficult",1,0,1,0.293,419
"1416",138,62,"TimePressureTest1","difficult",1,0,0,0.329,420
"1417",138,39,"TimePressureTest2","difficult",1,1,0,0.225,422
"1418",138,15,"TimePressureTest2","easy",1,1,0,0.219,423
"1419",138,49,"TimePressureTest2","easy",1,0,0,0.205,424
"1420",138,47,"TimePressureTest2","difficult",1,0,1,0.264,425
"1421",138,63,"TimePressureTest2","easy",1,0,0,0.367,426
"1422",138,46,"TimePressureTest2","difficult",1,1,1,0.235,427
"1423",138,32,"TimePressureTest2","difficult",1,0,0,0.255,428
"1424",138,23,"TimePressureTest2","easy",1,1,0,0.223,429
"1425",138,50,"TimePressureTest2","easy",1,0,0,0.404,430
"1426",138,9,"TimePressureTest2","difficult",1,0,1,0.323,431
"1427",138,7,"TimePressureTest2","difficult",1,1,1,0.292,433
"1428",138,19,"TimePressureTest2","difficult",1,1,0,0.33,436
"1429",138,12,"TimePressureTest2","difficult",1,0,0,0.28,437
"1430",138,4,"TimePressureTest2","difficult",1,1,0,0.359,438
"1431",138,29,"TimePressureTest2","difficult",1,0,0,0.351,441
"1432",138,14,"TimePressureTest2","easy",1,0,1,0.222,442
"1433",138,3,"TimePressureTest2","easy",1,NA,1,NA,443
"1434",138,27,"TimePressureTest2","easy",1,0,0,0.138,444
"1435",138,37,"TimePressureTest2","difficult",1,1,1,0.224,446
"1436",138,54,"TimePressureTest2","easy",1,1,1,0.335,447
"1437",138,21,"TimePressureTest2","easy",1,1,1,0.27,448
"1438",138,31,"TimePressureTest2","easy",1,1,1,0.393,449
"1439",138,45,"TimePressureTest2","easy",1,0,1,0.307,450
"1440",138,33,"TimePressureTest2","difficult",1,1,1,0.307,452
"1441",14,34,"NoPressureTest1","difficult",1,1,1,0.765,389
"1442",14,19,"NoPressureTest1","difficult",1,1,0,2.109,390
"1443",14,69,"NoPressureTest1","easy",1,1,1,0.494,392
"1444",14,58,"NoPressureTest1","difficult",1,0,1,1.813,393
"1445",14,8,"NoPressureTest1","easy",1,0,0,0.731,394
"1446",14,54,"NoPressureTest1","easy",1,1,1,0.558,395
"1447",14,3,"NoPressureTest1","easy",1,1,1,0.375,397
"1448",14,59,"NoPressureTest1","difficult",1,0,1,1.948,398
"1449",14,62,"NoPressureTest1","difficult",1,1,0,0.859,399
"1450",14,31,"NoPressureTest1","easy",1,1,1,3.535,400
"1451",14,26,"NoPressureTest1","easy",1,1,0,0.548,401
"1452",14,4,"NoPressureTest1","difficult",1,0,0,0.937,402
"1453",14,36,"NoPressureTest1","difficult",1,1,0,0.313,404
"1454",14,32,"NoPressureTest1","difficult",1,0,0,5.659,406
"1455",14,65,"NoPressureTest1","difficult",1,1,1,2.227,407
"1456",14,35,"NoPressureTest1","easy",1,0,0,2.818,408
"1457",14,63,"NoPressureTest1","easy",1,1,0,1.079,409
"1458",14,15,"NoPressureTest1","easy",1,0,0,6.34,410
"1459",14,52,"NoPressureTest1","easy",1,1,1,1.75,411
"1460",14,30,"NoPressureTest1","difficult",1,0,1,3.504,413
"1461",14,40,"NoPressureTest1","easy",1,1,1,0.367,414
"1462",14,22,"NoPressureTest1","difficult",1,1,0,0.809,415
"1463",14,50,"NoPressureTest1","easy",1,1,0,1.236,419
"1464",14,47,"NoPressureTest1","difficult",1,1,1,0.406,420
"1465",14,27,"NoPressureTest2","easy",1,0,0,1.861,421
"1466",14,21,"NoPressureTest2","easy",1,0,1,2.173,422
"1467",14,71,"NoPressureTest2","difficult",1,0,1,5.222,423
"1468",14,61,"NoPressureTest2","difficult",1,1,0,1.243,424
"1469",14,25,"NoPressureTest2","easy",1,1,1,2.688,425
"1470",14,67,"NoPressureTest2","easy",1,1,1,0.323,426
"1471",14,41,"NoPressureTest2","difficult",1,1,0,0.667,427
"1472",14,42,"NoPressureTest2","easy",1,0,0,1.421,431
"1473",14,43,"NoPressureTest2","easy",1,1,0,1.599,432
"1474",14,23,"NoPressureTest2","easy",1,0,0,3.026,433
"1475",14,45,"NoPressureTest2","easy",1,0,1,5.16,434
"1476",14,28,"NoPressureTest2","easy",1,1,1,0.335,435
"1477",14,68,"NoPressureTest2","difficult",1,1,0,1.093,437
"1478",14,39,"NoPressureTest2","difficult",1,1,0,1.424,438
"1479",14,18,"NoPressureTest2","difficult",1,1,1,1.374,439
"1480",14,49,"NoPressureTest2","easy",1,1,0,1.817,440
"1481",14,12,"NoPressureTest2","difficult",1,0,0,2.321,441
"1482",14,55,"NoPressureTest2","difficult",1,1,1,0.451,443
"1483",14,44,"NoPressureTest2","easy",1,0,1,3.886,446
"1484",14,6,"NoPressureTest2","easy",1,1,0,1.637,447
"1485",14,72,"NoPressureTest2","difficult",1,1,0,3.01,448
"1486",14,24,"NoPressureTest2","difficult",1,0,1,0.443,449
"1487",14,33,"NoPressureTest2","difficult",1,1,1,1.384,450
"1488",14,9,"NoPressureTest2","difficult",1,0,1,1.773,451
"1489",140,58,"NoPressureTest1","difficult",1,0,1,0.468,390
"1490",140,54,"NoPressureTest1","easy",1,0,1,0.727,391
"1491",140,47,"NoPressureTest1","difficult",1,1,1,1.5,392
"1492",140,45,"NoPressureTest1","easy",1,0,1,0.479,393
"1493",140,16,"NoPressureTest1","easy",1,1,1,0.973,395
"1494",140,66,"NoPressureTest1","easy",1,0,0,1.845,397
"1495",140,31,"NoPressureTest1","easy",1,0,1,2.317,399
"1496",140,37,"NoPressureTest1","difficult",1,0,1,6.706,400
"1497",140,7,"NoPressureTest1","difficult",1,1,1,6.518,401
"1498",140,64,"NoPressureTest1","easy",1,1,0,2.58,402
"1499",140,70,"NoPressureTest1","easy",1,1,1,0.769,403
"1500",140,39,"NoPressureTest1","difficult",1,1,0,2.874,404
"1501",140,27,"NoPressureTest1","easy",1,0,0,2.826,405
"1502",140,51,"NoPressureTest1","easy",1,0,0,1.525,406
"1503",140,34,"NoPressureTest1","difficult",1,0,1,1.559,408
"1504",140,53,"NoPressureTest1","difficult",1,1,0,2.248,409
"1505",140,11,"NoPressureTest1","easy",1,1,0,2.175,410
"1506",140,52,"NoPressureTest1","easy",1,0,1,5.27,411
"1507",140,62,"NoPressureTest1","difficult",1,0,0,2.079,412
"1508",140,71,"NoPressureTest1","difficult",1,1,1,2.389,413
"1509",140,50,"NoPressureTest1","easy",1,1,0,3.083,415
"1510",140,32,"NoPressureTest1","difficult",1,0,0,2.945,416
"1511",140,12,"NoPressureTest1","difficult",1,1,0,3.342,417
"1512",140,72,"NoPressureTest1","difficult",1,1,0,4.24,419
"1513",140,33,"NoPressureTest2","difficult",1,0,1,8.942,421
"1514",140,25,"NoPressureTest2","easy",1,1,1,2.253,422
"1515",140,15,"NoPressureTest2","easy",1,1,0,1.059,424
"1516",140,57,"NoPressureTest2","difficult",1,1,0,1.559,425
"1517",140,9,"NoPressureTest2","difficult",1,1,1,1.465,428
"1518",140,42,"NoPressureTest2","easy",1,0,0,1.569,429
"1519",140,4,"NoPressureTest2","difficult",1,0,0,1.051,430
"1520",140,29,"NoPressureTest2","difficult",1,0,0,1.177,431
"1521",140,36,"NoPressureTest2","difficult",1,1,0,0.66,432
"1522",140,8,"NoPressureTest2","easy",1,0,0,3.922,433
"1523",140,67,"NoPressureTest2","easy",1,0,1,0.714,434
"1524",140,44,"NoPressureTest2","easy",1,1,1,0.272,435
"1525",140,49,"NoPressureTest2","easy",1,1,0,1.122,436
"1526",140,30,"NoPressureTest2","difficult",1,0,1,6.072,437
"1527",140,1,"NoPressureTest2","easy",1,0,1,3.493,438
"1528",140,40,"NoPressureTest2","easy",1,1,1,3.639,439
"1529",140,59,"NoPressureTest2","difficult",1,1,1,1.605,440
"1530",140,41,"NoPressureTest2","difficult",1,0,0,0.938,441
"1531",140,24,"NoPressureTest2","difficult",1,1,1,9.322,443
"1532",140,22,"NoPressureTest2","difficult",1,0,0,3.01,445
"1533",140,43,"NoPressureTest2","easy",1,1,0,1.93,448
"1534",140,26,"NoPressureTest2","easy",1,1,0,3.57,449
"1535",140,60,"NoPressureTest2","easy",1,0,1,0.542,450
"1536",140,20,"NoPressureTest2","difficult",1,1,1,7.219,452
"1537",141,30,"NoPressureTest1","difficult",1,0,0,2.906,389
"1538",141,68,"NoPressureTest1","difficult",1,1,1,0.789,392
"1539",141,39,"NoPressureTest1","difficult",1,1,1,0.395,393
"1540",141,59,"NoPressureTest1","difficult",1,1,0,1.629,397
"1541",141,36,"NoPressureTest1","difficult",1,1,1,0.832,399
"1542",141,62,"NoPressureTest1","difficult",1,1,1,7.016,400
"1543",141,61,"NoPressureTest1","difficult",1,1,1,0.366,401
"1544",141,42,"NoPressureTest1","easy",1,0,1,0.917,402
"1545",141,72,"NoPressureTest1","difficult",1,1,1,0.379,403
"1546",141,54,"NoPressureTest1","easy",1,1,0,0.622,404
"1547",141,33,"NoPressureTest1","difficult",1,1,0,0.559,406
"1548",141,28,"NoPressureTest1","easy",1,1,0,0.483,407
"1549",141,69,"NoPressureTest1","easy",1,0,0,0.502,408
"1550",141,1,"NoPressureTest1","easy",1,0,0,1.269,409
"1551",141,8,"NoPressureTest1","easy",1,0,1,0.483,410
"1552",141,9,"NoPressureTest1","difficult",1,1,0,2.03,411
"1553",141,65,"NoPressureTest1","difficult",1,1,0,1.27,412
"1554",141,7,"NoPressureTest1","difficult",1,0,0,0.552,413
"1555",141,70,"NoPressureTest1","easy",1,1,0,0.344,414
"1556",141,52,"NoPressureTest1","easy",1,1,0,0.667,415
"1557",141,11,"NoPressureTest1","easy",1,1,1,0.908,417
"1558",141,64,"NoPressureTest1","easy",1,1,1,0.353,418
"1559",141,38,"NoPressureTest1","easy",1,1,1,0.314,419
"1560",141,26,"NoPressureTest1","easy",1,1,1,0.622,420
"1561",141,47,"NoPressureTest2","difficult",1,1,0,2.452,421
"1562",141,67,"NoPressureTest2","easy",1,1,0,1.643,422
"1563",141,58,"NoPressureTest2","difficult",1,1,0,0.421,423
"1564",141,57,"NoPressureTest2","difficult",1,1,1,1.147,425
"1565",141,32,"NoPressureTest2","difficult",1,1,1,0.513,426
"1566",141,14,"NoPressureTest2","easy",1,0,0,0.385,427
"1567",141,49,"NoPressureTest2","easy",1,1,1,0.287,428
"1568",141,4,"NoPressureTest2","difficult",1,1,1,0.382,430
"1569",141,35,"NoPressureTest2","easy",1,0,1,1.03,431
"1570",141,16,"NoPressureTest2","easy",1,0,0,4.605,432
"1571",141,12,"NoPressureTest2","difficult",1,0,1,1.069,433
"1572",141,20,"NoPressureTest2","difficult",1,0,0,4.749,435
"1573",141,34,"NoPressureTest2","difficult",1,0,0,1.171,436
"1574",141,43,"NoPressureTest2","easy",1,1,1,1.696,437
"1575",141,3,"NoPressureTest2","easy",1,1,0,0.583,438
"1576",141,31,"NoPressureTest2","easy",1,1,0,1.176,439
"1577",141,48,"NoPressureTest2","difficult",1,1,1,0.32,440
"1578",141,60,"NoPressureTest2","easy",1,1,0,3.681,441
"1579",141,56,"NoPressureTest2","difficult",1,1,0,0.718,444
"1580",141,10,"NoPressureTest2","difficult",1,1,1,0.371,445
"1581",141,6,"NoPressureTest2","easy",1,0,1,2.305,448
"1582",141,51,"NoPressureTest2","easy",1,1,1,0.566,450
"1583",141,46,"NoPressureTest2","difficult",1,0,0,0.555,451
"1584",141,66,"NoPressureTest2","easy",1,1,1,0.56,452
"1585",143,5,"TimePressureTest1","difficult",1,0,0,0.282,390
"1586",143,34,"TimePressureTest1","difficult",1,1,0,0.245,391
"1587",143,71,"TimePressureTest1","difficult",1,0,0,0.237,392
"1588",143,70,"TimePressureTest1","easy",1,1,0,0.233,393
"1589",143,43,"TimePressureTest1","easy",1,1,1,0.275,394
"1590",143,68,"TimePressureTest1","difficult",1,0,1,0.342,395
"1591",143,40,"TimePressureTest1","easy",1,0,0,0.275,398
"1592",143,44,"TimePressureTest1","easy",1,0,0,0.192,400
"1593",143,47,"TimePressureTest1","difficult",1,0,0,0.301,401
"1594",143,59,"TimePressureTest1","difficult",1,0,0,0.498,402
"1595",143,36,"TimePressureTest1","difficult",1,1,1,0.307,403
"1596",143,27,"TimePressureTest1","easy",1,1,1,0.488,404
"1597",143,50,"TimePressureTest1","easy",1,1,1,0.225,405
"1598",143,72,"TimePressureTest1","difficult",1,1,1,0.579,407
"1599",143,66,"TimePressureTest1","easy",1,1,1,0.247,408
"1600",143,61,"TimePressureTest1","difficult",1,0,1,0.322,409
"1601",143,4,"TimePressureTest1","difficult",1,1,1,0.257,410
"1602",143,18,"TimePressureTest1","difficult",1,0,0,0.237,411
"1603",143,35,"TimePressureTest1","easy",1,0,1,0.285,412
"1604",143,67,"TimePressureTest1","easy",1,1,0,0.267,415
"1605",143,3,"TimePressureTest1","easy",1,1,0,0.229,416
"1606",143,14,"TimePressureTest1","easy",1,0,0,0.514,417
"1607",143,42,"TimePressureTest1","easy",1,0,1,0.272,419
"1608",143,48,"TimePressureTest1","difficult",1,0,1,0.617,420
"1609",143,37,"TimePressureTest2","difficult",1,1,0,0.298,421
"1610",143,17,"TimePressureTest2","difficult",1,0,1,0.375,424
"1611",143,64,"TimePressureTest2","easy",1,NA,1,NA,425
"1612",143,19,"TimePressureTest2","difficult",1,1,1,0.267,427
"1613",143,10,"TimePressureTest2","difficult",1,1,1,0.311,428
"1614",143,22,"TimePressureTest2","difficult",1,0,1,0.307,429
"1615",143,58,"TimePressureTest2","difficult",1,0,0,0.229,430
"1616",143,12,"TimePressureTest2","difficult",1,1,1,0.276,431
"1617",143,52,"TimePressureTest2","easy",1,0,0,0.162,432
"1618",143,11,"TimePressureTest2","easy",1,NA,1,NA,435
"1619",143,28,"TimePressureTest2","easy",1,1,0,0.326,436
"1620",143,13,"TimePressureTest2","easy",1,0,1,0.244,437
"1621",143,29,"TimePressureTest2","difficult",1,0,1,0.404,438
"1622",143,20,"TimePressureTest2","difficult",1,1,0,0.31,439
"1623",143,23,"TimePressureTest2","easy",1,1,1,0.239,440
