"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",461,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","no",NA,NA,"true",351,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",462,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no",NA,NA,"false",272,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",463,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","no",NA,NA,NA,NA,NA
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",464,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes",NA,NA,"false",114,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",465,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","no",NA,NA,"false",331,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",466,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes",NA,NA,"false",204,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",467,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes",NA,NA,"true",290,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",468,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes",NA,NA,"false",469,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",469,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes",NA,NA,NA,NA,NA
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",470,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes",NA,NA,"true",127,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",471,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no",NA,NA,"false",408,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",472,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes",NA,NA,"false",358,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",473,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes",NA,NA,"true",614,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",474,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes",NA,NA,"false",381,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",475,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","no",NA,NA,"true",172,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",476,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","no",NA,NA,"true",83,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",477,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes",NA,NA,"true",350,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",478,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","no",NA,NA,"false",319,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",479,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes",NA,NA,"false",384,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",480,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","no",NA,NA,"true",303,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",481,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes",NA,NA,"true",273,0
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",482,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","no",NA,NA,"true",420,1
"TimePressureExp1","15",24,"male","native","Economics",1,"TimePressure","4","Test",483,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes",NA,NA,"true",162,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",1,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"woman",2168,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",2,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"man",1571,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",3,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"man",2052,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",4,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"woman",18,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",5,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"woman",1711,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",6,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"man",2203,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",7,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"woman",676,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",8,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",2439,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",9,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"woman",2391,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",10,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"woman",185,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",11,"Der Apollo 8 gelang die erste bemannte Mondlandung","SetC","false","no","man",1875,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",12,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","no","woman",2105,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",13,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","yes","woman",70,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",14,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","no","woman",848,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",15,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","no","man",701,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",16,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","no","man",558,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",17,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","no","man",1382,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",18,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","yes","woman",815,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",19,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes","woman",861,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",20,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","no","man",1881,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",21,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","no","woman",687,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",22,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","yes","man",2561,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",23,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","no","man",493,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",24,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","no","man",4119,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",25,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","no","man",535,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",26,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","yes","woman",3487,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",27,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","yes","woman",616,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",28,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes","woman",349,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",29,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","no","woman",3245,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",30,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes","man",2207,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",31,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","yes","man",2376,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",32,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes","man",3034,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",33,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","yes","man",484,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",34,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes","man",2974,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",35,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","no","man",1658,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",36,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","yes","woman",1080,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",37,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes","woman",524,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",38,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","yes","woman",485,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",39,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","no","woman",799,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",40,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","no","man",1422,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",41,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","no","woman",709,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",42,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","yes","woman",790,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",43,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","yes","woman",917,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",44,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","no","woman",431,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",45,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","no","woman",2716,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",46,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","no","woman",417,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",47,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","no","man",2094,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",48,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","yes","woman",412,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",49,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","yes","woman",457,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",50,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes","man",532,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",51,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes","man",1661,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",52,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","no","woman",2267,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",53,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","no","man",1185,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",54,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","no","woman",433,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",55,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","no","man",382,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",56,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","yes","man",1740,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",57,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","no","woman",455,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",58,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","yes","woman",898,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",59,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","yes","man",3341,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",60,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","no","man",2347,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",61,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","no","woman",1599,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",62,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","no","woman",2639,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",63,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","yes","woman",631,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",64,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","no","woman",508,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",65,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","yes","woman",2262,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",66,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","yes","woman",1533,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",67,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","yes","woman",1055,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",68,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","no","woman",2276,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",69,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","yes","woman",2058,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",70,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","no","man",1961,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",71,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","yes","man",427,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",72,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","yes","man",952,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",73,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","yes","man",576,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",74,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","no","man",1463,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",75,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","no","man",541,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",76,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","no","woman",1557,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",77,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","no","woman",1111,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",78,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","yes","woman",1321,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",79,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","yes","man",932,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",80,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","no","man",430,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",81,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes","man",794,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",82,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","no","woman",281,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",83,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes","woman",1355,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",84,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","yes","woman",565,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",85,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","yes","man",4492,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",86,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","no","man",2030,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",87,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes","man",142,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",88,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","no","woman",758,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",89,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","yes","woman",2150,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Exposure",90,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","no","man",673,NA,NA,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",394,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"true",2749,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",395,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"true",721,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",396,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,"true",2402,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",397,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,"false",2771,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",398,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,"true",1223,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",399,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,"true",917,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",400,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"true",2527,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",401,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",1052,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",402,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,"true",689,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Practice",403,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,"true",1923,NA
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",404,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","yes",NA,NA,"false",7784,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",405,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","no",NA,NA,"true",5485,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",406,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","no",NA,NA,"true",8121,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",407,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","no",NA,NA,"true",5553,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",408,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","yes",NA,NA,"false",2954,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",409,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","yes",NA,NA,"true",5655,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",410,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","no",NA,NA,"true",4717,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",411,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","yes",NA,NA,"true",8550,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",412,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","no",NA,NA,"true",1742,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",413,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm","SetA","true","no",NA,NA,"true",14520,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",414,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","yes",NA,NA,"true",813,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",415,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","no",NA,NA,"true",2731,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",416,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","no",NA,NA,"true",6991,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",417,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","yes",NA,NA,"true",1138,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",418,"Die Giraffe und der Mensch haben gleich viele Halswirbel","SetA","true","no",NA,NA,"false",2131,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",419,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes",NA,NA,"false",1519,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",420,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","yes",NA,NA,"false",4066,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",421,"John Lennons voller Name war John George William Lennon","SetA","false","no",NA,NA,"false",8436,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",422,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz","SetA","true","no",NA,NA,"true",2959,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",423,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","yes",NA,NA,"true",3516,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",424,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","yes",NA,NA,"false",1667,1
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",425,"Der erste Roman wurde von einer Chinesin geschrieben","SetA","false","no",NA,NA,"true",1856,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",426,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","yes",NA,NA,"true",1350,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",427,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","yes",NA,NA,"true",335,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",428,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","yes",NA,NA,"false",2111,0
"TimePressureExp1","16",19,"female","native","Sociology",2,"NoPressure","4","Test",429,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","yes",NA,NA,"false",6252,1
