"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",80,"The_Moon_is_fourty_times_smaller_than_Earth.","False","Yes",NA,3,3724,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",81,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,3,5720,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",82,"Berries_contain_90%_water.","True","No",NA,3,2470,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",83,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","No",NA,3,4435,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",84,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,3,3303,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",85,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","No",NA,4,4620,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",86,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","Yes",NA,4,3512,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",87,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","Yes",NA,4,3376,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",88,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,4,2835,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",89,"Calico_cats_are_almost_always_female.","True","No",NA,4,2679,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",90,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,4,3014,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",91,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,3,2758,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",92,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,4,4375,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",93,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,4,2601,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",94,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","No",NA,4,5288,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",95,"Spanish_is_the_official_language_of_Angola.","False","Yes",NA,4,2659,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",96,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","No",NA,4,5272,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",97,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","Yes",NA,3,4599,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",98,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","No",NA,4,4903,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",99,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","Yes",NA,4,3056,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",100,"Karl_Marx_was_buried_in_London.","True","Yes",NA,3,3399,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",101,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,3,3335,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",102,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,4,2950,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",103,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,4,2719,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",104,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,4,2920,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",105,"The_air_pump_is_a_French_invention.","False","Yes",NA,3,2800,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",106,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,4,3084,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",107,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,4,4835,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",108,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,3,3364,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",109,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,4,5635,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",110,"The_Azores_is_an_autonomous_region_of_Spain.","False","No",NA,4,2786,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",111,"Over_short_distances_camels_are_faster_than_racing_horses.","False","No",NA,4,4884,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",112,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,4,3124,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",113,"A_newborn_panda_is_smaller_than_a_mouse.","True","Yes",NA,5,3332,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",114,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","No",NA,4,2972,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",115,"The_traditional_domino_set_consists_of_28_tiles.","True","No",NA,4,2646,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",116,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","Yes",NA,4,3601,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",117,"The_kilt_originates_from_Ireland,_not_Scotland.","False","No",NA,4,3095,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",118,"Strawberries_include_more_vitamin_C_than_oranges.","True","Yes",NA,4,3228,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",119,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","No",NA,4,3663,"selected"
"WarningExp2",42,"99XJAYQ",1,"Warning",2,"Testphase",120,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","No",NA,4,4249,"selected"
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",1,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True",NA,"History",NA,13738,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",2,"Tuberculosis_is_a_viral_disease.","False",NA,"Science",NA,9428,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",3,"Karl_Marx_was_buried_in_London.","True",NA,"Entertainment",NA,4982,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",4,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,6141,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",5,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False",NA,"Biology",NA,5429,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",6,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False",NA,"Biology",NA,3772,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",7,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,3273,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",8,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Entertainment",NA,8109,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",9,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False",NA,"History",NA,4572,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",10,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Entertainment",NA,5788,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",11,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Other",NA,25791,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",12,"A_dingo_can_survive_longer_without_water_than_a_camel.","False",NA,"Science",NA,4599,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",13,"Morpheus_is_the_Greek_god_of_dreams.","True",NA,"Science",NA,5180,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",14,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Geography",NA,4642,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",15,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,5524,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",16,"Volleyball_was_invented_in_Florida.","False",NA,"Other",NA,4380,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",17,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True",NA,"Entertainment",NA,2907,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",18,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True",NA,"History",NA,4099,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",19,"The_Moon_is_fourty_times_smaller_than_Earth.","False",NA,"Science",NA,3444,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",20,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,3477,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",21,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True",NA,"History",NA,29190,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",22,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Geography",NA,3293,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",23,"The_air_pump_is_a_French_invention.","False",NA,"Geography",NA,1961,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",24,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Science",NA,3784,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",25,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Entertainment",NA,4391,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",26,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,4880,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",27,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,3981,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",28,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"History",NA,2666,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",29,"Strawberries_include_more_vitamin_C_than_oranges.","True",NA,"History",NA,2467,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",30,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Other",NA,3578,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",31,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"History",NA,3689,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",32,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"History",NA,1056,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",33,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,2664,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",34,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False",NA,"History",NA,4591,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",35,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"History",NA,960,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",36,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,2664,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",37,"The_Azores_is_an_autonomous_region_of_Spain.","False",NA,"Geography",NA,2267,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",38,"Women_blink_twice_as_often_as_men.","True",NA,"Science",NA,3069,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",39,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Science",NA,2464,NA
"WarningExp2",43,"99T4NYN",1,"Warning",1,"Studyphase",40,"The_kilt_originates_from_Ireland,_not_Scotland.","False",NA,"Geography",NA,2466,NA
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",41,"Norfolk_Island_is_part_of_New_Zeeland.","False","No",NA,4,2918,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",42,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,5,3926,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",43,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","Yes",NA,5,2220,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",44,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,5,596,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",45,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,5,1653,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",46,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,5,880,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",47,"Morpheus_is_the_Greek_god_of_dreams.","True","Yes",NA,3,2160,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",48,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","Yes",NA,5,1933,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",49,"The_kilt_originates_from_Ireland,_not_Scotland.","False","Yes",NA,5,387,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",50,"Calico_cats_are_almost_always_female.","True","No",NA,5,572,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",51,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","Yes",NA,3,1479,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",52,"Three_cities_in_the_US_are_called_Santa_Claus.","True","No",NA,5,3485,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",53,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","No",NA,3,4935,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",54,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","No",NA,5,1506,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",55,"Women_blink_twice_as_often_as_men.","True","Yes",NA,5,388,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",56,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,5,976,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",57,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,5,904,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",58,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,5,1039,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",59,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","No",NA,3,1137,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",60,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,3,829,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",61,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,5,1543,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",62,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","No",NA,5,648,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",63,"Manama_is_the_capital_of_Bahrain.","True","No",NA,5,1710,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",64,"On_each_continent_there_is_a_city_called_Rome.","True","No",NA,5,991,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",65,"Balsa_wood_is_the_lightest_of_all_woods.","False","No",NA,5,1013,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",66,"Tom_Cruise_is_dyslexic.","True","No",NA,3,3058,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",67,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","No",NA,5,2141,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",68,"Spanish_is_the_official_language_of_Angola.","False","No",NA,1,3522,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",69,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,3,3805,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",70,"Strawberries_include_more_vitamin_C_than_oranges.","True","Yes",NA,2,5735,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",71,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","Yes",NA,5,1306,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",72,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","No",NA,5,474,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",73,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","Yes",NA,5,1000,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",74,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","Yes",NA,5,3201,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",75,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","Yes",NA,2,6371,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",76,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","Yes",NA,5,1581,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",77,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","No",NA,5,1016,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",78,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,5,2231,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",79,"The_Moon_is_fourty_times_smaller_than_Earth.","False","Yes",NA,3,1173,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",80,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,5,942,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",81,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,5,966,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",82,"Chipboard_mainly_consists_of_birchwood.","True","No",NA,3,1861,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",83,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,5,721,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",84,"Volleyball_was_invented_in_Florida.","False","Yes",NA,4,2034,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",85,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","Yes",NA,6,2317,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",86,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","Yes",NA,5,732,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",87,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,5,868,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",88,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","No",NA,3,1897,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",89,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","Yes",NA,4,802,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",90,"Berries_contain_90%_water.","True","No",NA,5,1095,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",91,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,5,715,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",92,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,5,754,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",93,"Swans_have_more_than_50.000_feathers.","False","No",NA,3,1171,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",94,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","No",NA,5,721,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",95,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","Yes",NA,5,2070,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",96,"Tennis_was_invented_in_English_monasteries.","False","No",NA,5,2243,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",97,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","No",NA,5,684,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",98,"Karl_Marx_was_buried_in_London.","True","Yes",NA,5,828,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",99,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,5,683,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",100,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","Yes",NA,5,659,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",101,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","No",NA,5,658,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",102,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,5,695,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",103,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","Yes",NA,5,830,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",104,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","Yes",NA,5,561,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",105,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","Yes",NA,5,535,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",106,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,5,968,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",107,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,3,1907,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",108,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","Yes",NA,5,782,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",109,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,3,1346,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",110,"A_newborn_panda_is_smaller_than_a_mouse.","True","No",NA,2,667,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",111,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","No",NA,2,431,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",112,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,5,3110,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",113,"The_Hawaiian_alphabet_contains_only_12_letters.","True","No",NA,3,1874,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",114,"The_Azores_is_an_autonomous_region_of_Spain.","False","Yes",NA,5,1002,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",115,"Tuberculosis_is_a_viral_disease.","False","Yes",NA,5,1260,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",116,"The_air_pump_is_a_French_invention.","False","Yes",NA,5,1162,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",117,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,5,523,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",118,"The_Montgolfier_brothers_invented_the_first_parachute.","False","No",NA,5,694,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",119,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","No",NA,5,719,"excluded"
"WarningExp2",43,"99T4NYN",1,"Warning",2,"Testphase",120,"The_frame_of_an_ice_hockey_goal_is_red.","True","No",NA,5,3546,"excluded"
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",1,"Berries_contain_90%_water.","True",NA,"Science",NA,9763,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",2,"The_Hawaiian_alphabet_contains_only_12_letters.","True",NA,"Geography",NA,5722,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",3,"Calico_cats_are_almost_always_female.","True",NA,"Biology",NA,4204,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",4,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,5207,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",5,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False",NA,"Science",NA,4509,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",6,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Geography",NA,4499,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",7,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,4910,NA
"WarningExp2",44,"99DIHY3",2,"Control",1,"Studyphase",8,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False",NA,"Entertainment",NA,4196,NA
