"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1901",30,69,"Control",1,2,2,0,2.259,101
"1902",30,11,"Control",1,2,6,0,1.991,102
"1903",30,22,"Control",1,2,4,0,3.238,103
"1904",30,2,"Control",1,2,5,1,1.828,104
"1905",30,55,"Control",1,2,6,0,1.829,105
"1906",30,24,"Control",1,2,3,1,2.961,106
"1907",30,77,"Control",1,2,6,0,2.595,107
"1908",30,51,"Control",1,2,2,1,2.826,108
"1909",30,32,"Control",1,2,6,0,1.892,109
"1910",30,57,"Control",1,2,3,0,1.789,110
"1911",30,47,"Control",1,2,3,0,1.798,111
"1912",30,1,"Control",1,2,3,1,1.894,112
"1913",30,13,"Control",1,2,1,1,2.19,113
"1914",30,45,"Control",1,2,3,1,1.794,114
"1915",30,39,"Control",1,2,2,0,4.477,115
"1916",30,41,"Control",1,2,3,0,2.754,116
"1917",30,70,"Control",1,2,3,1,1.532,117
"1918",30,74,"Control",1,2,6,1,2.359,118
"1919",30,37,"Control",1,2,4,1,3.05,119
"1920",30,6,"Control",1,2,4,1,1.526,120
"1921",31,55,"Warning",1,1,4,0,7.161,41
"1922",31,4,"Warning",1,1,3,1,9.49,42
"1923",31,29,"Warning",1,1,6,1,67.097,43
"1924",31,58,"Warning",1,1,3,1,8.14,44
"1925",31,19,"Warning",1,1,1,1,32.773,45
"1926",31,41,"Warning",1,1,4,1,7.878,46
"1927",31,42,"Warning",1,1,3,0,5.215,47
"1928",31,7,"Warning",1,1,4,0,3.374,48
"1929",31,69,"Warning",1,1,2,0,13.003,49
"1930",31,67,"Warning",1,1,4,1,9.182,50
"1931",31,50,"Warning",1,1,3,0,8.302,51
"1932",31,47,"Warning",1,1,4,0,5.236,52
"1933",31,35,"Warning",1,1,1,0,34.309,53
"1934",31,31,"Warning",1,1,4,0,4.401,54
"1935",31,70,"Warning",1,1,3,1,15.211,55
"1936",31,13,"Warning",1,1,2,0,7.355,56
"1937",31,59,"Warning",1,1,5,0,10.843,57
"1938",31,44,"Warning",1,1,4,1,5.239,58
"1939",31,63,"Warning",1,1,5,1,7.413,59
"1940",31,5,"Warning",1,1,4,0,5.614,60
"1941",31,37,"Warning",1,1,5,1,24.637,61
"1942",31,54,"Warning",1,1,2,1,3.587,62
"1943",31,77,"Warning",1,1,4,0,4.248,63
"1944",31,75,"Warning",1,1,4,0,34.811,64
"1945",31,20,"Warning",1,1,2,1,5.182,65
"1946",31,15,"Warning",1,1,6,1,5.387,66
"1947",31,8,"Warning",1,1,4,1,7.617,67
"1948",31,16,"Warning",1,1,3,0,7.065,68
"1949",31,38,"Warning",1,1,3,0,4.72,69
"1950",31,14,"Warning",1,1,3,0,3.615,70
"1951",31,25,"Warning",1,1,3,1,5.998,71
"1952",31,73,"Warning",1,1,4,1,3.045,72
"1953",31,45,"Warning",1,1,4,1,8.615,73
"1954",31,10,"Warning",1,1,2,1,26.233,74
"1955",31,62,"Warning",1,1,3,1,9.041,75
"1956",31,33,"Warning",1,1,5,0,2.295,76
"1957",31,53,"Warning",1,1,6,0,34.397,77
"1958",31,1,"Warning",1,1,4,0,5.055,78
"1959",31,52,"Warning",1,1,2,0,10.356,79
"1960",31,2,"Warning",1,1,4,1,5.518,80
"1961",31,24,"Warning",1,1,3,1,4.4,81
"1962",31,26,"Warning",1,1,3,0,3.72,82
"1963",31,23,"Warning",1,1,4,0,14.116,83
"1964",31,17,"Warning",1,1,3,0,4.022,84
"1965",31,32,"Warning",1,1,6,1,32.707,85
"1966",31,49,"Warning",1,1,3,0,4.525,86
"1967",31,72,"Warning",1,1,3,1,4.749,87
"1968",31,40,"Warning",1,1,4,0,8.5,88
"1969",31,21,"Warning",1,1,2,1,32.772,89
"1970",31,28,"Warning",1,1,4,0,7.008,90
"1971",31,43,"Warning",1,1,5,1,17.741,91
"1972",31,12,"Warning",1,1,4,0,5.007,92
"1973",31,39,"Warning",1,1,4,1,2.457,93
"1974",31,61,"Warning",1,1,3,1,6.475,94
"1975",31,18,"Warning",1,1,4,0,4.108,95
"1976",31,46,"Warning",1,1,4,1,4.971,96
"1977",31,22,"Warning",1,1,4,1,3.946,97
"1978",31,78,"Warning",1,1,3,0,3.112,98
"1979",31,30,"Warning",1,1,4,0,7.044,99
"1980",31,51,"Warning",1,1,4,0,2.258,100
"1981",31,11,"Warning",1,1,4,1,3.472,101
"1982",31,27,"Warning",1,1,4,0,4.219,102
"1983",31,80,"Warning",1,1,3,0,3.143,103
"1984",31,71,"Warning",1,1,5,0,3.214,104
"1985",31,74,"Warning",1,1,4,0,4.386,105
"1986",31,66,"Warning",1,1,1,1,12.879,106
"1987",31,36,"Warning",1,1,4,0,5.071,107
"1988",31,65,"Warning",1,1,4,1,3.301,108
"1989",31,6,"Warning",1,1,4,0,5.19,109
"1990",31,34,"Warning",1,1,4,0,3.382,110
"1991",31,48,"Warning",1,1,4,1,4.321,111
"1992",31,64,"Warning",1,1,2,1,7.32,112
"1993",31,56,"Warning",1,1,4,1,5.044,113
"1994",31,79,"Warning",1,1,4,0,4.636,114
"1995",31,68,"Warning",1,1,4,1,2.898,115
"1996",31,9,"Warning",1,1,5,1,4.236,116
"1997",31,76,"Warning",1,1,4,0,8.121,117
"1998",31,60,"Warning",1,1,3,1,54.539,118
"1999",31,57,"Warning",1,1,4,1,5.1,119
"2000",31,3,"Warning",1,1,3,1,5.432,120
"2001",32,4,"Warning",1,1,3,0,6.77,41
"2002",32,42,"Warning",1,1,6,1,3.59,42
"2003",32,15,"Warning",1,1,5,0,3.075,43
"2004",32,46,"Warning",1,1,1,1,8.236,44
"2005",32,66,"Warning",1,1,5,0,3.643,45
"2006",32,30,"Warning",1,1,6,1,2.627,46
"2007",32,10,"Warning",1,1,1,1,2.254,47
"2008",32,16,"Warning",1,1,1,1,4.09,48
"2009",32,80,"Warning",1,1,6,1,2.854,49
"2010",32,40,"Warning",1,1,4,1,2.857,50
"2011",32,1,"Warning",1,1,5,0,2.806,51
"2012",32,2,"Warning",1,1,6,1,1.569,52
"2013",32,50,"Warning",1,1,2,0,4.683,53
"2014",32,36,"Warning",1,1,5,1,3.684,54
"2015",32,8,"Warning",1,1,1,1,2.727,55
"2016",32,11,"Warning",1,1,6,1,2.91,56
"2017",32,22,"Warning",1,1,4,0,2.254,57
"2018",32,26,"Warning",1,1,4,1,2.13,58
"2019",32,21,"Warning",1,1,6,1,2.879,59
"2020",32,63,"Warning",1,1,3,0,3.018,60
"2021",32,27,"Warning",1,1,1,0,3.058,61
"2022",32,58,"Warning",1,1,6,1,2.396,62
"2023",32,64,"Warning",1,1,6,0,3.424,63
"2024",32,38,"Warning",1,1,3,0,2.75,64
"2025",32,45,"Warning",1,1,1,0,3.991,65
"2026",32,65,"Warning",1,1,6,1,2.576,66
"2027",32,69,"Warning",1,1,6,1,1.669,67
"2028",32,37,"Warning",1,1,1,0,10.123,68
"2029",32,67,"Warning",1,1,1,0,2.715,69
"2030",32,59,"Warning",1,1,6,1,2.078,70
"2031",32,12,"Warning",1,1,4,0,3.777,71
"2032",32,31,"Warning",1,1,5,0,3.197,72
"2033",32,51,"Warning",1,1,4,0,2.868,73
"2034",32,62,"Warning",1,1,3,0,2.547,74
"2035",32,3,"Warning",1,1,6,1,4.507,75
"2036",32,78,"Warning",1,1,6,1,1.858,76
"2037",32,32,"Warning",1,1,2,0,2.554,77
"2038",32,55,"Warning",1,1,5,0,3.162,78
"2039",32,76,"Warning",1,1,1,1,3.651,79
"2040",32,53,"Warning",1,1,6,0,2.991,80
"2041",32,14,"Warning",1,1,3,1,2.194,81
"2042",32,68,"Warning",1,1,1,0,3.955,82
"2043",32,72,"Warning",1,1,3,0,4.059,83
"2044",32,77,"Warning",1,1,3,0,2.193,84
"2045",32,7,"Warning",1,1,5,0,2.096,85
"2046",32,17,"Warning",1,1,6,1,2.257,86
"2047",32,52,"Warning",1,1,6,0,2.519,87
"2048",32,35,"Warning",1,1,6,1,1.587,88
"2049",32,74,"Warning",1,1,6,0,1.592,89
"2050",32,24,"Warning",1,1,4,1,2.429,90
"2051",32,28,"Warning",1,1,6,1,2,91
"2052",32,49,"Warning",1,1,4,0,3.095,92
"2053",32,54,"Warning",1,1,6,1,2.091,93
"2054",32,75,"Warning",1,1,1,0,5.108,94
"2055",32,79,"Warning",1,1,4,1,2.58,95
"2056",32,61,"Warning",1,1,5,0,2.894,96
"2057",32,9,"Warning",1,1,6,0,2.886,97
"2058",32,71,"Warning",1,1,4,0,2.854,98
"2059",32,6,"Warning",1,1,6,1,2.08,99
"2060",32,73,"Warning",1,1,6,1,2.376,100
"2061",32,48,"Warning",1,1,4,0,3.02,101
"2062",32,57,"Warning",1,1,5,1,2.073,102
"2063",32,41,"Warning",1,1,6,1,2.302,103
"2064",32,70,"Warning",1,1,6,1,2.056,104
"2065",32,5,"Warning",1,1,6,1,1.451,105
"2066",32,13,"Warning",1,1,3,0,3.59,106
"2067",32,44,"Warning",1,1,6,1,2.57,107
"2068",32,34,"Warning",1,1,6,1,2.367,108
"2069",32,25,"Warning",1,1,6,0,2.236,109
"2070",32,60,"Warning",1,1,4,0,2.143,110
"2071",32,19,"Warning",1,1,5,1,1.731,111
"2072",32,23,"Warning",1,1,6,1,2.504,112
"2073",32,39,"Warning",1,1,6,1,4.515,113
"2074",32,20,"Warning",1,1,6,1,1.578,114
"2075",32,56,"Warning",1,1,6,0,1.704,115
"2076",32,29,"Warning",1,1,4,0,2.285,116
"2077",32,47,"Warning",1,1,5,0,4.229,117
"2078",32,18,"Warning",1,1,5,0,4.105,118
"2079",32,33,"Warning",1,1,4,0,2.32,119
"2080",32,43,"Warning",1,1,6,1,1.999,120
"2081",33,72,"Control",1,2,2,0,8.855,41
"2082",33,79,"Control",1,2,4,1,9.386,42
"2083",33,53,"Control",1,2,3,0,4.88,43
"2084",33,29,"Control",1,2,4,1,3.559,44
"2085",33,10,"Control",1,2,3,0,5.436,45
"2086",33,30,"Control",1,2,4,0,5.344,46
"2087",33,32,"Control",1,2,4,1,3.303,47
"2088",33,80,"Control",1,2,2,0,4.681,48
"2089",33,67,"Control",1,2,2,0,5.28,49
"2090",33,77,"Control",1,2,4,1,3.109,50
"2091",33,25,"Control",1,2,3,0,3.364,51
"2092",33,5,"Control",1,2,5,1,4.264,52
"2093",33,75,"Control",1,2,2,0,7.856,53
"2094",33,7,"Control",1,2,4,1,3.087,54
"2095",33,50,"Control",1,2,4,1,4.256,55
"2096",33,48,"Control",1,2,3,0,6.513,56
"2097",33,54,"Control",1,2,3,0,3.209,57
"2098",33,71,"Control",1,2,4,0,5.678,58
"2099",33,34,"Control",1,2,5,1,3.046,59
"2100",33,40,"Control",1,2,4,0,7.397,60
"2101",33,17,"Control",1,2,4,0,7.005,61
"2102",33,51,"Control",1,2,4,1,3.421,62
"2103",33,70,"Control",1,2,5,1,2.892,63
"2104",33,57,"Control",1,2,4,0,3.724,64
"2105",33,13,"Control",1,2,3,1,3.03,65
"2106",33,3,"Control",1,2,2,0,7.777,66
"2107",33,42,"Control",1,2,4,1,2.983,67
"2108",33,24,"Control",1,2,4,1,3.042,68
"2109",33,56,"Control",1,2,4,1,2.84,69
"2110",33,8,"Control",1,2,4,0,3.216,70
"2111",33,28,"Control",1,2,3,1,7.915,71
"2112",33,27,"Control",1,2,4,1,2.521,72
"2113",33,65,"Control",1,2,3,0,3.547,73
"2114",33,1,"Control",1,2,4,1,4.479,74
"2115",33,69,"Control",1,2,4,1,1.207,75
"2116",33,15,"Control",1,2,4,1,1.529,76
"2117",33,35,"Control",1,2,3,0,4.081,77
"2118",33,14,"Control",1,2,3,1,1.649,78
"2119",33,55,"Control",1,2,3,0,1.595,79
"2120",33,26,"Control",1,2,3,0,2.373,80
"2121",33,12,"Control",1,2,3,0,5.184,81
"2122",33,47,"Control",1,2,2,0,5.429,82
"2123",33,66,"Control",1,2,3,1,5.347,83
"2124",33,39,"Control",1,2,4,1,2.973,84
"2125",33,52,"Control",1,2,1,0,6.006,85
"2126",33,46,"Control",1,2,2,0,5.786,86
"2127",33,6,"Control",1,2,4,1,2.467,87
"2128",33,43,"Control",1,2,4,1,1.774,88
"2129",33,61,"Control",1,2,3,1,2.108,89
"2130",33,45,"Control",1,2,3,0,2.548,90
"2131",33,44,"Control",1,2,3,1,2.565,91
"2132",33,16,"Control",1,2,3,1,1.667,92
"2133",33,62,"Control",1,2,5,0,3.4,93
"2134",33,76,"Control",1,2,2,0,5.492,94
"2135",33,18,"Control",1,2,3,0,3.849,95
"2136",33,64,"Control",1,2,3,0,3.829,96
"2137",33,21,"Control",1,2,5,1,4.139,97
"2138",33,2,"Control",1,2,5,1,3.427,98
"2139",33,58,"Control",1,2,5,0,4.101,99
"2140",33,60,"Control",1,2,2,1,3.923,100
"2141",33,63,"Control",1,2,1,0,8.365,101
"2142",33,74,"Control",1,2,3,1,3.367,102
"2143",33,73,"Control",1,2,3,1,4.53,103
"2144",33,9,"Control",1,2,5,0,9.099,104
"2145",33,41,"Control",1,2,4,1,3.934,105
"2146",33,19,"Control",1,2,2,0,3.961,106
"2147",33,4,"Control",1,2,3,1,3.917,107
"2148",33,38,"Control",1,2,3,0,2.713,108
"2149",33,37,"Control",1,2,4,0,5.633,109
"2150",33,20,"Control",1,2,3,1,2.585,110
"2151",33,36,"Control",1,2,3,0,3.058,111
"2152",33,33,"Control",1,2,4,0,4.98,112
"2153",33,78,"Control",1,2,4,1,4.747,113
"2154",33,22,"Control",1,2,5,1,2.837,114
"2155",33,31,"Control",1,2,5,1,3.829,115
"2156",33,11,"Control",1,2,4,1,2.675,116
"2157",33,59,"Control",1,2,6,0,4.644,117
"2158",33,68,"Control",1,2,3,0,6.14,118
"2159",33,23,"Control",1,2,4,1,2.652,119
"2160",33,49,"Control",1,2,3,0,4.616,120
"2161",34,27,"Control",1,2,1,0,4.727,41
"2162",34,71,"Control",1,2,6,0,1.842,42
"2163",34,60,"Control",1,2,3,0,2.554,43
"2164",34,80,"Control",1,2,2,1,3.404,44
"2165",34,4,"Control",1,2,4,1,2.172,45
"2166",34,75,"Control",1,2,6,0,3.792,46
"2167",34,44,"Control",1,2,3,1,2.426,47
"2168",34,37,"Control",1,2,6,0,2.283,48
"2169",34,41,"Control",1,2,4,0,2.939,49
"2170",34,35,"Control",1,2,5,0,1.974,50
"2171",34,5,"Control",1,2,6,1,3.206,51
"2172",34,1,"Control",1,2,6,1,2.396,52
"2173",34,34,"Control",1,2,2,1,3.047,53
"2174",34,16,"Control",1,2,4,0,1.601,54
"2175",34,50,"Control",1,2,6,1,1.153,55
"2176",34,61,"Control",1,2,6,0,1.813,56
"2177",34,8,"Control",1,2,3,0,5.691,57
"2178",34,69,"Control",1,2,3,1,2.492,58
"2179",34,53,"Control",1,2,6,0,3.171,59
"2180",34,21,"Control",1,2,6,0,3.563,60
"2181",34,33,"Control",1,2,4,0,2.629,61
"2182",34,14,"Control",1,2,3,0,2.435,62
"2183",34,43,"Control",1,2,4,0,3.244,63
"2184",34,36,"Control",1,2,6,0,2.425,64
"2185",34,18,"Control",1,2,5,1,2.839,65
"2186",34,76,"Control",1,2,1,0,2.145,66
"2187",34,58,"Control",1,2,6,1,2.399,67
"2188",34,29,"Control",1,2,6,1,1.933,68
"2189",34,78,"Control",1,2,6,1,1.893,69
"2190",34,39,"Control",1,2,6,1,3.445,70
"2191",34,63,"Control",1,2,5,0,2.713,71
"2192",34,52,"Control",1,2,5,1,2.569,72
"2193",34,54,"Control",1,2,6,0,1.707,73
"2194",34,20,"Control",1,2,1,1,2.444,74
"2195",34,25,"Control",1,2,1,1,2.825,75
"2196",34,77,"Control",1,2,4,1,2.677,76
"2197",34,15,"Control",1,2,6,0,2.449,77
"2198",34,49,"Control",1,2,6,1,1.849,78
"2199",34,22,"Control",1,2,6,1,1.718,79
"2200",34,51,"Control",1,2,1,1,2.684,80
"2201",34,73,"Control",1,2,5,1,1.51,81
"2202",34,13,"Control",1,2,4,1,2.391,82
"2203",34,55,"Control",1,2,1,0,5.02,83
"2204",34,26,"Control",1,2,1,0,2.241,84
"2205",34,3,"Control",1,2,6,1,3.086,85
"2206",34,65,"Control",1,2,3,0,2.853,86
"2207",34,64,"Control",1,2,1,0,3.909,87
"2208",34,56,"Control",1,2,4,1,2.869,88
"2209",34,10,"Control",1,2,4,0,2.155,89
"2210",34,24,"Control",1,2,5,1,3.325,90
"2211",34,67,"Control",1,2,2,1,2.495,91
"2212",34,6,"Control",1,2,5,1,1.907,92
"2213",34,70,"Control",1,2,1,0,2.561,93
"2214",34,47,"Control",1,2,6,0,3.357,94
"2215",34,23,"Control",1,2,6,1,2.003,95
"2216",34,31,"Control",1,2,3,0,3.41,96
"2217",34,45,"Control",1,2,1,1,1.946,97
"2218",34,62,"Control",1,2,4,0,1.902,98
"2219",34,46,"Control",1,2,1,0,6.4,99
"2220",34,32,"Control",1,2,3,0,1.787,100
"2221",34,38,"Control",1,2,5,1,1.715,101
"2222",34,9,"Control",1,2,4,0,3.808,102
"2223",34,74,"Control",1,2,6,1,1.361,103
"2224",34,68,"Control",1,2,1,1,2.292,104
"2225",34,57,"Control",1,2,4,1,1.729,105
"2226",34,28,"Control",1,2,1,1,2.749,106
"2227",34,72,"Control",1,2,1,0,3.019,107
"2228",34,59,"Control",1,2,1,1,3.464,108
"2229",34,12,"Control",1,2,3,0,3.034,109
"2230",34,66,"Control",1,2,6,0,2.356,110
"2231",34,40,"Control",1,2,6,1,1.479,111
"2232",34,2,"Control",1,2,1,0,2.141,112
"2233",34,17,"Control",1,2,4,0,3.838,113
"2234",34,48,"Control",1,2,5,0,2.295,114
"2235",34,42,"Control",1,2,6,0,2.109,115
"2236",34,19,"Control",1,2,2,0,3.13,116
"2237",34,11,"Control",1,2,1,1,2.596,117
"2238",34,30,"Control",1,2,6,1,2.799,118
"2239",34,79,"Control",1,2,5,1,2.209,119
"2240",34,7,"Control",1,2,6,1,1.371,120
"2241",35,30,"Warning",1,1,4,1,10.808,41
"2242",35,5,"Warning",1,1,3,1,4.986,42
"2243",35,71,"Warning",1,1,2,1,5.946,43
"2244",35,3,"Warning",1,1,3,1,4.551,44
"2245",35,4,"Warning",1,1,2,0,5.812,45
"2246",35,29,"Warning",1,1,4,1,9.174,46
"2247",35,63,"Warning",1,1,1,0,4.056,47
"2248",35,79,"Warning",1,1,2,0,10.319,48
"2249",35,43,"Warning",1,1,3,1,2.953,49
"2250",35,21,"Warning",1,1,3,1,4.348,50
"2251",35,76,"Warning",1,1,2,0,3.338,51
"2252",35,11,"Warning",1,1,1,0,5.8,52
"2253",35,80,"Warning",1,1,3,0,4.051,53
"2254",35,54,"Warning",1,1,2,1,1.965,54
"2255",35,49,"Warning",1,1,4,1,3.354,55
"2256",35,59,"Warning",1,1,6,1,5.123,56
"2257",35,25,"Warning",1,1,6,0,4.617,57
"2258",35,35,"Warning",1,1,1,0,3.241,58
"2259",35,36,"Warning",1,1,3,1,6.42,59
"2260",35,46,"Warning",1,1,1,1,7.375,60
"2261",35,65,"Warning",1,1,1,1,3.706,61
"2262",35,60,"Warning",1,1,3,0,3.437,62
"2263",35,20,"Warning",1,1,2,1,3.342,63
"2264",35,27,"Warning",1,1,1,0,4.672,64
"2265",35,69,"Warning",1,1,6,0,2.358,65
"2266",35,6,"Warning",1,1,4,1,2.86,66
"2267",35,72,"Warning",1,1,2,1,3.37,67
"2268",35,75,"Warning",1,1,1,1,1.983,68
"2269",35,2,"Warning",1,1,3,1,5.304,69
"2270",35,31,"Warning",1,1,3,0,3.755,70
"2271",35,52,"Warning",1,1,1,1,4.788,71
"2272",35,14,"Warning",1,1,3,0,3.969,72
"2273",35,51,"Warning",1,1,5,0,3.776,73
"2274",35,18,"Warning",1,1,3,0,5.394,74
"2275",35,70,"Warning",1,1,1,0,4.783,75
"2276",35,61,"Warning",1,1,3,0,4.772,76
"2277",35,47,"Warning",1,1,4,1,8.655,77
"2278",35,17,"Warning",1,1,3,0,4.486,78
"2279",35,12,"Warning",1,1,4,0,3.312,79
"2280",35,53,"Warning",1,1,1,0,5.558,80
"2281",35,78,"Warning",1,1,3,0,3.309,81
"2282",35,16,"Warning",1,1,2,1,5.55,82
"2283",35,24,"Warning",1,1,3,1,3.19,83
"2284",35,48,"Warning",1,1,3,1,4.66,84
"2285",35,28,"Warning",1,1,6,0,3.029,85
"2286",35,34,"Warning",1,1,3,1,3.331,86
"2287",35,26,"Warning",1,1,3,1,1.876,87
"2288",35,55,"Warning",1,1,4,1,2.475,88
"2289",35,67,"Warning",1,1,2,0,6.469,89
"2290",35,45,"Warning",1,1,3,1,2.46,90
"2291",35,1,"Warning",1,1,3,0,3.683,91
"2292",35,23,"Warning",1,1,2,1,6.595,92
"2293",35,41,"Warning",1,1,3,0,3.26,93
"2294",35,13,"Warning",1,1,1,1,2.248,94
"2295",35,77,"Warning",1,1,4,1,5.851,95
"2296",35,44,"Warning",1,1,3,1,2.182,96
"2297",35,73,"Warning",1,1,4,0,5.541,97
"2298",35,42,"Warning",1,1,3,0,4.394,98
"2299",35,62,"Warning",1,1,3,1,3.445,99
"2300",35,10,"Warning",1,1,2,0,3.387,100
"2301",35,56,"Warning",1,1,5,0,5.557,101
"2302",35,33,"Warning",1,1,5,0,2.328,102
"2303",35,38,"Warning",1,1,2,0,5.711,103
"2304",35,68,"Warning",1,1,3,1,3.352,104
"2305",35,37,"Warning",1,1,3,0,17.085,105
"2306",35,15,"Warning",1,1,3,0,3.528,106
"2307",35,57,"Warning",1,1,4,0,3.798,107
"2308",35,9,"Warning",1,1,3,1,4.451,108
"2309",35,64,"Warning",1,1,4,0,3.58,109
"2310",35,50,"Warning",1,1,3,1,4.686,110
"2311",35,22,"Warning",1,1,5,1,8.754,111
"2312",35,8,"Warning",1,1,3,1,3.172,112
"2313",35,39,"Warning",1,1,3,0,7.184,113
"2314",35,74,"Warning",1,1,6,1,9.067,114
"2315",35,66,"Warning",1,1,4,1,9.741,115
"2316",35,40,"Warning",1,1,2,0,3.117,116
"2317",35,7,"Warning",1,1,3,1,2.498,117
"2318",35,32,"Warning",1,1,2,0,3.832,118
"2319",35,58,"Warning",1,1,3,0,2.277,119
"2320",35,19,"Warning",1,1,3,0,3.475,120
"2321",37,65,"Warning",1,1,3,1,12.831,41
"2322",37,23,"Warning",1,1,5,1,11.946,42
"2323",37,34,"Warning",1,1,4,0,8.736,43
"2324",37,22,"Warning",1,1,5,0,56.298,44
"2325",37,57,"Warning",1,1,4,0,23.828,45
"2326",37,76,"Warning",1,1,4,0,22.314,46
"2327",37,45,"Warning",1,1,4,1,10.465,47
"2328",37,73,"Warning",1,1,3,0,11.991,48
"2329",37,67,"Warning",1,1,3,0,9.624,49
"2330",37,1,"Warning",1,1,2,1,43.837,50
"2331",37,12,"Warning",1,1,2,1,24.544,51
"2332",37,37,"Warning",1,1,4,0,10.553,52
"2333",37,17,"Warning",1,1,2,1,11.854,53
"2334",37,6,"Warning",1,1,3,0,15.008,54
"2335",37,2,"Warning",1,1,5,1,3.728,55
"2336",37,24,"Warning",1,1,3,1,11.182,56
"2337",37,26,"Warning",1,1,3,0,5.854,57
"2338",37,80,"Warning",1,1,3,1,6.543,58
"2339",37,44,"Warning",1,1,4,0,7.359,59
"2340",37,9,"Warning",1,1,3,0,30.438,60
"2341",37,29,"Warning",1,1,3,1,20.866,61
"2342",37,32,"Warning",1,1,6,0,5.642,62
"2343",37,47,"Warning",1,1,4,1,10.422,63
"2344",37,43,"Warning",1,1,5,0,12.894,64
"2345",37,18,"Warning",1,1,3,0,8.367,65
"2346",37,54,"Warning",1,1,5,1,8.809,66
"2347",37,72,"Warning",1,1,4,1,8.505,67
"2348",37,15,"Warning",1,1,3,1,6.599,68
"2349",37,52,"Warning",1,1,3,1,7.286,69
"2350",37,21,"Warning",1,1,3,0,16.72,70
"2351",37,19,"Warning",1,1,2,0,7.143,71
"2352",37,16,"Warning",1,1,3,0,7.263,72
"2353",37,60,"Warning",1,1,4,1,4.512,73
"2354",37,70,"Warning",1,1,3,0,7.424,74
"2355",37,78,"Warning",1,1,3,1,11.767,75
"2356",37,64,"Warning",1,1,3,0,7.272,76
"2357",37,8,"Warning",1,1,3,1,5.366,77
"2358",37,53,"Warning",1,1,5,0,12.207,78
"2359",37,69,"Warning",1,1,3,1,6.177,79
"2360",37,62,"Warning",1,1,4,1,8.08,80
"2361",37,55,"Warning",1,1,5,1,8.599,81
"2362",37,38,"Warning",1,1,4,0,10.558,82
"2363",37,28,"Warning",1,1,4,1,10.502,83
"2364",37,59,"Warning",1,1,4,1,5.521,84
"2365",37,20,"Warning",1,1,3,0,7.239,85
"2366",37,13,"Warning",1,1,2,1,16.575,86
"2367",37,66,"Warning",1,1,2,0,18.047,87
"2368",37,49,"Warning",1,1,2,1,9.841,88
"2369",37,25,"Warning",1,1,3,0,6.437,89
"2370",37,46,"Warning",1,1,3,0,16.76,90
"2371",37,39,"Warning",1,1,3,1,12.952,91
"2372",37,75,"Warning",1,1,6,1,39.444,92
"2373",37,4,"Warning",1,1,5,0,24.928,93
"2374",37,3,"Warning",1,1,4,1,5.2,94
"2375",37,11,"Warning",1,1,6,0,6.752,95
"2376",37,10,"Warning",1,1,4,1,3.478,96
"2377",37,79,"Warning",1,1,4,0,3.553,97
"2378",37,41,"Warning",1,1,5,0,11.399,98
"2379",37,77,"Warning",1,1,5,1,6.296,99
"2380",37,7,"Warning",1,1,4,1,2.575,100
"2381",37,27,"Warning",1,1,5,0,3.062,101
"2382",37,61,"Warning",1,1,4,0,2.974,102
"2383",37,71,"Warning",1,1,4,1,4.352,103
"2384",37,63,"Warning",1,1,3,0,3.255,104
"2385",37,36,"Warning",1,1,3,1,3.646,105
"2386",37,40,"Warning",1,1,6,1,3.542,106
"2387",37,48,"Warning",1,1,3,1,4.319,107
"2388",37,5,"Warning",1,1,4,0,3.215,108
"2389",37,42,"Warning",1,1,3,1,2.424,109
"2390",37,14,"Warning",1,1,4,1,2.047,110
"2391",37,33,"Warning",1,1,4,1,0.656,111
"2392",37,56,"Warning",1,1,3,0,0.495,112
"2393",37,68,"Warning",1,1,4,1,0.961,113
"2394",37,74,"Warning",1,1,3,0,1.096,114
"2395",37,51,"Warning",1,1,4,0,1.438,115
"2396",37,50,"Warning",1,1,4,0,0.697,116
"2397",37,58,"Warning",1,1,4,0,0.495,117
"2398",37,31,"Warning",1,1,3,0,0.518,118
"2399",37,35,"Warning",1,1,1,0,3.351,119
"2400",37,30,"Warning",1,1,3,1,2.984,120
"2401",39,26,"Control",1,2,3,1,3.886,41
"2402",39,69,"Control",1,2,3,0,3.352,42
"2403",39,39,"Control",1,2,5,1,3.065,43
"2404",39,45,"Control",1,2,5,0,3.147,44
"2405",39,53,"Control",1,2,4,0,3.742,45
"2406",39,38,"Control",1,2,6,1,2.267,46
"2407",39,72,"Control",1,2,4,1,2.579,47
"2408",39,19,"Control",1,2,2,1,4.365,48
"2409",39,78,"Control",1,2,1,0,2.843,49
"2410",39,71,"Control",1,2,4,1,3.039,50
"2411",39,61,"Control",1,2,4,0,2.336,51
"2412",39,54,"Control",1,2,4,1,15.881,52
"2413",39,31,"Control",1,2,5,0,3.884,53
"2414",39,62,"Control",1,2,2,0,3.972,54
"2415",39,4,"Control",1,2,4,0,3.752,55
"2416",39,44,"Control",1,2,5,0,3.256,56
"2417",39,30,"Control",1,2,6,0,2.368,57
"2418",39,76,"Control",1,2,5,1,2.31,58
"2419",39,28,"Control",1,2,1,0,4.039,59
"2420",39,43,"Control",1,2,5,1,2.61,60
"2421",39,9,"Control",1,2,6,1,2.329,61
"2422",39,73,"Control",1,2,6,0,2.837,62
"2423",39,63,"Control",1,2,5,0,3.588,63
"2424",39,36,"Control",1,2,5,0,6.417,64
