"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",20,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,3,2199,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",21,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","Yes",NA,NA,4,1176,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",22,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,4,4685,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",23,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","Yes",NA,NA,2,780,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",24,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","No",NA,NA,3,1377,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",25,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","Yes",NA,NA,3,3445,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",26,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","Yes",NA,NA,3,700,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",27,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False","No",NA,NA,4,2602,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",28,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","No",NA,NA,5,1922,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",29,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","Yes",NA,NA,5,1155,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",30,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,4,1370,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",31,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","Yes",NA,NA,4,2711,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",32,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True","Yes",NA,NA,5,868,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",33,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False","No",NA,NA,5,804,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",34,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,4,726,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",35,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","Yes",NA,NA,3,1072,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",36,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","Yes",NA,NA,4,1031,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",37,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,3,735,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",38,"Das Capybara ist das größte aller Beuteltiere.","SetD","False","No",NA,NA,3,859,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",39,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","No",NA,NA,3,1256,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",40,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,4,1845,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",41,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","Yes",NA,NA,3,814,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",42,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True","Yes",NA,NA,2,1187,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",43,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True","No",NA,NA,3,2690,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",44,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","No",NA,NA,3,1530,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",45,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,5,614,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",46,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,5,955,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",47,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","Yes",NA,NA,3,517,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",48,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","Yes",NA,NA,3,1920,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",49,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False","No",NA,NA,4,617,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",50,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","Yes",NA,NA,4,902,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",51,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True","Yes",NA,NA,5,1013,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",52,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","No",NA,NA,4,657,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",53,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True","No",NA,NA,3,4382,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",54,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True","No",NA,NA,4,992,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",55,"In Uganda ist die Amtssprache Englisch.","SetB","True","Yes",NA,NA,3,559,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",56,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False","No",NA,NA,5,1249,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",57,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False","No",NA,NA,4,702,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",58,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","Yes",NA,NA,3,757,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",59,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,2,1143,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",60,"Albert Einstein heiratete seine Cousine.","SetB","True","Yes",NA,NA,4,1511,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",61,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False","Yes",NA,NA,4,1517,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",62,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,3,623,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",63,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","Yes",NA,NA,3,439,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",64,"Die Torstangen im Eishockey sind rot.","SetD","True","No",NA,NA,3,4386,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",65,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,5,1550,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",66,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","Yes",NA,NA,4,997,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",67,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","Yes",NA,NA,4,719,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",68,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","Yes",NA,NA,3,801,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",69,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","No",NA,NA,3,1083,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",70,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True","Yes",NA,NA,5,820,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",71,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False","No",NA,NA,4,10122,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",72,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,2,905,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",73,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","Yes",NA,NA,3,896,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",74,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False","No",NA,NA,3,973,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",75,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False","Yes",NA,NA,4,905,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",76,"Schären sind Talgletscher in Skandinavien.","SetB","False","Yes",NA,NA,4,657,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",77,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,3,1350,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",78,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","Yes",NA,NA,2,2957,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",79,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,3,1045,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",80,"Die alten Perser kelterten den ersten Wein.","SetD","True","No",NA,NA,4,2704,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",81,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False","No",NA,NA,5,2766,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",82,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,2,1022,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",83,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,3,578,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",84,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True","No",NA,NA,3,2223,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",85,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","No",NA,NA,3,1774,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",86,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False","Yes",NA,NA,4,1090,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",87,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","Yes",NA,NA,4,1182,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,2,"TruthRating1",88,"Volleyball wurde in Florida erfunden.","SetB","False","Yes",NA,NA,4,709,NA,NA,NA,NA,NA,"selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",89,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,3,1121,"Yes",1819,"No",1750,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",90,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,2532,"No",1078,"No",816,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",91,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,4,2285,"Yes",741,"No",712,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",92,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,2,1608,"Yes",1041,"No",666,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",93,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,3,1089,"No",925,"No",654,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",94,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,2,987,"No",1314,"No",816,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",95,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,2,3652,"No",1198,"No",1375,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",96,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,2,1195,"No",913,"No",716,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",97,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,5,1720,"Yes",3160,"Yes",2400,"Pre-expimental","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",98,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,3,1416,"No",867,"No",881,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",99,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True","Yes",NA,NA,4,1652,"No",3447,"No",558,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",100,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,3,664,"No",1007,"No",599,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",101,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,3,2403,"No",1538,"No",597,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",102,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,4,1328,"No",729,"No",1157,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",103,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,4,647,"No",2152,"No",677,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",104,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,3,1608,"No",1088,"No",534,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",105,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,4,4444,"No",1041,"No",650,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",106,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,4,1199,"No",568,"No",938,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",107,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,4,1486,"Yes",623,"No",605,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",108,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,5,800,"No",1833,"No",1207,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",109,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,3,3913,"Yes",4341,"No",1077,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",110,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,3,2375,"No",1283,"Yes",4675,"Pre-expimental","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",111,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,3,2023,"No",1013,"No",625,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",112,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,4,704,"No",1071,"No",693,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",113,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,3,1106,"Yes",689,"No",553,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",114,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,2,801,"Yes",642,"No",1027,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",115,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,4,1011,"Yes",1343,"No",1517,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",116,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,806,"Yes",691,"No",879,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",117,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,4,3529,"No",640,"No",458,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",118,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,4,1487,"No",959,"No",568,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",119,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,2,1330,"Yes",2463,"Yes",756,"Pre-expimental","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",120,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,3,822,"No",3621,"No",686,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",121,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,3,561,"No",1282,"No",1363,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",122,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,3,548,"Yes",311,"No",1086,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",123,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,4,1023,"Yes",1351,"No",876,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",124,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,4,1150,"No",1324,"No",1053,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",125,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,4,825,"No",2017,"No",1203,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",126,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,3,1077,"No",1126,"No",927,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",127,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,2,1321,"No",1386,"No",1872,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",128,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,4,2095,"Yes",554,"Yes",4457,"Pre-expimental","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",129,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,3,1251,"No",2470,"No",2123,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",130,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,4,3652,"Yes",1741,"No",1272,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",131,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,2,1800,"No",1112,"No",2574,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",132,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,4,572,"No",1889,"No",688,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",133,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,4,1629,"No",963,"No",620,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",134,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,3,3386,"Yes",687,"No",665,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",135,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,3,3873,"No",2340,"No",879,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",136,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,4,897,"No",1429,"No",1091,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",137,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,3,2455,"No",1234,"No",1328,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",138,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,2,1738,"No",1165,"No",854,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",139,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,5,859,"No",1175,"No",1370,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",140,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,4,1086,"Yes",728,"No",569,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",141,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,3,550,"No",1349,"No",522,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",142,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,3,2053,"No",1144,"No",910,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",143,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,4,606,"Yes",2055,"No",2338,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",144,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,3,1574,"Yes",1985,"No",1246,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",145,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,3,1392,"Yes",1158,"No",1223,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",146,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,3,3198,"No",1224,"No",2342,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",147,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,4,1931,"Yes",1101,"No",1009,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",148,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,3,3542,"No",1143,"No",1269,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",149,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,3,1092,"No",1920,"No",825,"Not Encountered","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",150,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,3,1168,"Yes",1105,"No",1140,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",151,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,4,1816,"Yes",755,"No",1041,"Experiment","selected"
"WarningExp1",7,2,"Control","4",2,3,"TruthRating2",152,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,3,2403,"No",1467,"No",921,"Not Encountered","selected"
