"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2904",503680,"221054",1,1,"different",3,1,3.266,60
"2905",503680,"221055",1,1,"different",4,1,2.903,33
"2906",503680,"221056",1,1,"different",4,1,2.634,61
"2907",503680,"221057",1,1,"different",4,1,6.296,7
"2908",503680,"221058",1,1,"different",3,1,5.367,3
"2909",503680,"221059",1,1,"different",3,1,1.715,115
"2910",503680,"221060",1,1,"different",4,1,2.662,89
"2911",503680,"411001",1,1,"different",3,1,5.114,114
"2912",503680,"411002",1,1,"different",4,1,2.894,75
"2913",503680,"411003",1,1,"different",3,1,2.227,98
"2914",503680,"411004",1,1,"different",3,1,4.085,16
"2915",503680,"411005",1,1,"different",3,1,2.366,93
"2916",503680,"411006",1,1,"different",4,1,4.51,41
"2917",503680,"411007",1,1,"different",3,1,3.879,118
"2918",503680,"411008",1,1,"different",1,1,2.567,40
"2919",503680,"411009",1,1,"different",3,1,2.887,25
"2920",503680,"411010",1,1,"different",6,1,2.78,14
"2921",503680,"411011",1,1,"different",4,1,3.96,23
"2922",503680,"411012",1,1,"different",5,1,2.884,104
"2923",503680,"411013",1,1,"different",3,1,2.311,81
"2924",503680,"411014",1,1,"different",2,1,3.067,22
"2925",503680,"411015",1,1,"different",3,1,4.204,65
"2926",503680,"411016",1,1,"different",3,1,2.395,83
"2927",503680,"411017",1,1,"different",4,1,3.095,24
"2928",503680,"411018",1,1,"different",3,1,3.813,28
"2929",503680,"411019",1,1,"different",2,1,5.971,77
"2930",503680,"411020",1,1,"different",3,1,2.056,85
"2931",503680,"411021",1,1,"different",3,1,3.645,52
"2932",503680,"411022",1,1,"different",3,1,2.582,96
"2933",503680,"411023",1,1,"different",5,1,2.758,107
"2934",503680,"411024",1,1,"different",1,1,2.782,18
"2935",503680,"411025",1,1,"different",3,1,2.597,42
"2936",503680,"411026",1,1,"different",4,1,2.803,53
"2937",503680,"411027",1,1,"different",2,1,2.877,43
"2938",503680,"411028",1,1,"different",3,1,2.288,58
"2939",503680,"411029",1,1,"different",1,1,8.509,13
"2940",503680,"411030",1,1,"different",2,1,3.114,94
"2941",503692,"211001",1,1,"same",6,1,5.075,21
"2942",503692,"211002",1,1,"same",3,1,6.523,75
"2943",503692,"211003",1,1,"same",4,1,2.939,84
"2944",503692,"211004",1,1,"same",4,1,4.196,111
"2945",503692,"211005",1,1,"same",2,1,4.243,43
"2946",503692,"211006",1,1,"same",5,1,5.252,22
"2947",503692,"211007",1,1,"same",5,1,3.555,92
"2948",503692,"211008",1,1,"same",6,1,4.244,25
"2949",503692,"211009",1,1,"same",5,1,4.445,45
"2950",503692,"211010",1,1,"same",3,1,2.909,51
"2951",503692,"211011",1,1,"same",5,1,4.156,52
"2952",503692,"211012",1,1,"same",4,1,3.627,31
"2953",503692,"211013",1,1,"same",6,1,3.469,10
"2954",503692,"211014",1,1,"same",2,1,3.391,93
"2955",503692,"211015",1,1,"same",5,1,3.442,32
"2956",503692,"211016",1,1,"same",5,1,5.09,47
"2957",503692,"211017",1,1,"same",2,1,2.941,94
"2958",503692,"211018",1,1,"same",3,1,2.716,110
"2959",503692,"211019",1,1,"same",3,1,2.291,102
"2960",503692,"211020",1,1,"same",4,1,7.702,73
"2961",503692,"211021",1,1,"same",6,1,4.187,5
"2962",503692,"211022",1,1,"same",5,1,3.677,28
"2963",503692,"211023",1,1,"same",5,1,3.843,36
"2964",503692,"211024",1,1,"same",4,1,4.609,87
"2965",503692,"211025",1,1,"same",2,1,2.897,29
"2966",503692,"211026",1,1,"same",4,1,3.659,34
"2967",503692,"211027",1,1,"same",6,1,4.762,119
"2968",503692,"211028",1,1,"same",5,1,4.298,91
"2969",503692,"211029",1,1,"same",4,1,4.092,20
"2970",503692,"211030",1,1,"same",3,1,3.793,86
"2971",503692,"421031",1,1,"same",4,1,4.508,57
"2972",503692,"421032",1,1,"same",5,1,2.811,116
"2973",503692,"421033",1,1,"same",4,1,2.461,89
"2974",503692,"421034",1,1,"same",6,1,3.824,11
"2975",503692,"421035",1,1,"same",4,1,5.347,112
"2976",503692,"421036",1,1,"same",4,1,3.827,24
"2977",503692,"421037",1,1,"same",5,1,3.123,37
"2978",503692,"421038",1,1,"same",5,1,5.309,80
"2979",503692,"421039",1,1,"same",3,1,2.074,95
"2980",503692,"421040",1,1,"same",3,1,3.954,74
"2981",503692,"421041",1,1,"same",4,1,3.857,81
"2982",503692,"421042",1,1,"same",3,1,2.895,103
"2983",503692,"421043",1,1,"same",4,1,6.758,114
"2984",503692,"421044",1,1,"same",4,1,3.293,62
"2985",503692,"421045",1,1,"same",2,1,2.246,98
"2986",503692,"421046",1,1,"same",3,1,2.332,67
"2987",503692,"421047",1,1,"same",6,1,3.038,19
"2988",503692,"421048",1,1,"same",5,1,4.273,61
"2989",503692,"421049",1,1,"same",4,1,2.806,65
"2990",503692,"421050",1,1,"same",3,1,6.758,41
"2991",503692,"421051",1,1,"same",4,1,5.574,48
"2992",503692,"421052",1,1,"same",6,1,4.379,3
"2993",503692,"421053",1,1,"same",3,1,5.227,117
"2994",503692,"421054",1,1,"same",4,1,5.904,66
"2995",503692,"421055",1,1,"same",6,1,3.307,16
"2996",503692,"421056",1,1,"same",5,1,3.622,42
"2997",503692,"421057",1,1,"same",6,1,4.069,15
"2998",503692,"421058",1,1,"same",4,1,2.571,88
"2999",503692,"421059",1,1,"same",4,1,3.326,78
"3000",503692,"421060",1,1,"same",5,1,5.152,83
"3001",503873,"221031",1,1,"same",2,1,5.469,8
"3002",503873,"221032",1,1,"same",3,1,5.888,72
"3003",503873,"221033",1,1,"same",1,1,3.129,38
"3004",503873,"221034",1,1,"same",1,1,4.2,23
"3005",503873,"221035",1,1,"same",1,1,4.971,63
"3006",503873,"221036",1,1,"same",4,1,5.369,78
"3007",503873,"221037",1,1,"same",1,1,4.47,61
"3008",503873,"221038",1,1,"same",1,1,3.701,67
"3009",503873,"221039",1,1,"same",1,1,3.785,57
"3010",503873,"221040",1,1,"same",5,1,4.717,68
"3011",503873,"221041",1,1,"same",1,1,3.585,79
"3012",503873,"221042",1,1,"same",4,1,4.737,10
"3013",503873,"221043",1,1,"same",2,1,6.439,65
"3014",503873,"221044",1,1,"same",1,1,4.684,94
"3015",503873,"221045",1,1,"same",1,1,3.283,97
"3016",503873,"221046",1,1,"same",4,1,5.396,12
"3017",503873,"221047",1,1,"same",2,1,5.871,110
"3018",503873,"221048",1,1,"same",1,1,6.305,71
"3019",503873,"221049",1,1,"same",6,1,3.084,3
"3020",503873,"221050",1,1,"same",2,1,7.328,59
"3021",503873,"221051",1,1,"same",3,1,5.838,117
"3022",503873,"221052",1,1,"same",1,1,3.748,6
"3023",503873,"221053",1,1,"same",1,1,4.299,48
"3024",503873,"221054",1,1,"same",1,1,3.38,98
"3025",503873,"221055",1,1,"same",1,1,3.986,115
"3026",503873,"221056",1,1,"same",4,1,4.699,27
"3027",503873,"221057",1,1,"same",1,1,5.655,84
"3028",503873,"221058",1,1,"same",NA,1,NA,1
"3029",503873,"221059",1,1,"same",1,1,4.837,55
"3030",503873,"221060",1,1,"same",6,1,5.235,77
"3031",503873,"411001",1,1,"same",NA,1,NA,17
"3032",503873,"411002",1,1,"same",4,1,5.184,2
"3033",503873,"411003",1,1,"same",4,1,9.13,52
"3034",503873,"411004",1,1,"same",3,1,4.553,106
"3035",503873,"411005",1,1,"same",2,1,4.32,92
"3036",503873,"411006",1,1,"same",5,1,8.865,15
"3037",503873,"411007",1,1,"same",1,1,7.378,81
"3038",503873,"411008",1,1,"same",1,1,3.247,28
"3039",503873,"411009",1,1,"same",1,1,2.862,37
"3040",503873,"411010",1,1,"same",1,1,3.013,85
"3041",503873,"411011",1,1,"same",6,1,3.151,108
"3042",503873,"411012",1,1,"same",1,1,8.058,50
"3043",503873,"411013",1,1,"same",1,1,4.934,111
"3044",503873,"411014",1,1,"same",1,1,4.065,64
"3045",503873,"411015",1,1,"same",1,1,5.236,54
"3046",503873,"411016",1,1,"same",1,1,4.166,46
"3047",503873,"411017",1,1,"same",5,1,4.963,11
"3048",503873,"411018",1,1,"same",6,1,3.834,112
"3049",503873,"411019",1,1,"same",1,1,6.338,58
"3050",503873,"411020",1,1,"same",1,1,4.885,32
"3051",503873,"411021",1,1,"same",4,1,4.717,105
"3052",503873,"411022",1,1,"same",3,1,7.612,21
"3053",503873,"411023",1,1,"same",1,1,5.937,69
"3054",503873,"411024",1,1,"same",1,1,4.499,36
"3055",503873,"411025",1,1,"same",3,1,3.063,51
"3056",503873,"411026",1,1,"same",4,1,4.771,70
"3057",503873,"411027",1,1,"same",1,1,7.375,76
"3058",503873,"411028",1,1,"same",1,1,5.57,53
"3059",503873,"411029",1,1,"same",5,1,5.688,95
"3060",503873,"411030",1,1,"same",1,1,6.639,60
"3061",504107,"310085",1,1,"different",5,1,5.934,63
"3062",504107,"311061",1,1,"different",5,1,4.759,20
"3063",504107,"311062",1,1,"different",1,1,5.433,98
"3064",504107,"311063",1,1,"different",5,1,4.463,99
"3065",504107,"311064",1,1,"different",6,1,3.969,2
"3066",504107,"311065",1,1,"different",1,1,4.817,103
"3067",504107,"311066",1,1,"different",1,1,3.13,75
"3068",504107,"311067",1,1,"different",4,1,6.742,92
"3069",504107,"311068",1,1,"different",6,1,4.319,14
"3070",504107,"311069",1,1,"different",5,1,3.733,90
"3071",504107,"311070",1,1,"different",2,1,6.173,87
"3072",504107,"311071",1,1,"different",1,1,7.505,79
"3073",504107,"311072",1,1,"different",5,1,5.741,101
"3074",504107,"311073",1,1,"different",2,1,5.66,57
"3075",504107,"311074",1,1,"different",5,1,4.958,111
"3076",504107,"311075",1,1,"different",5,1,4.043,77
"3077",504107,"311076",1,1,"different",2,1,4.994,85
"3078",504107,"311077",1,1,"different",5,1,3.372,71
"3079",504107,"311078",1,1,"different",6,1,4.147,42
"3080",504107,"311079",1,1,"different",4,1,6.227,119
"3081",504107,"311080",1,1,"different",6,1,5.25,22
"3082",504107,"311081",1,1,"different",6,1,7.74,38
"3083",504107,"311082",1,1,"different",6,1,6.248,12
"3084",504107,"311083",1,1,"different",6,1,NA,40
"3085",504107,"311084",1,1,"different",5,1,6.409,70
"3086",504107,"311086",1,1,"different",6,1,4.784,23
"3087",504107,"311087",1,1,"different",3,1,6.144,93
"3088",504107,"311088",1,1,"different",1,1,4.081,78
"3089",504107,"311089",1,1,"different",6,1,3.829,52
"3090",504107,"311090",1,1,"different",4,1,5.821,8
"3091",504107,"521091",1,1,"different",2,1,6.858,69
"3092",504107,"521092",1,1,"different",4,1,7.919,67
"3093",504107,"521093",1,1,"different",4,1,5.512,96
"3094",504107,"521094",1,1,"different",3,1,5.349,31
"3095",504107,"521095",1,1,"different",NA,1,NA,120
"3096",504107,"521096",1,1,"different",1,1,7.062,84
"3097",504107,"521097",1,1,"different",6,1,5.68,28
"3098",504107,"521098",1,1,"different",1,1,5.72,55
"3099",504107,"521099",1,1,"different",1,1,4.897,86
"3100",504107,"521100",1,1,"different",5,1,5.97,80
"3101",504107,"521101",1,1,"different",2,1,5.146,94
"3102",504107,"521102",1,1,"different",4,1,6.557,113
"3103",504107,"521103",1,1,"different",1,1,3.514,25
"3104",504107,"521104",1,1,"different",6,1,4.081,4
"3105",504107,"521105",1,1,"different",1,1,6.289,1
"3106",504107,"521106",1,1,"different",5,1,7.839,11
"3107",504107,"521107",1,1,"different",1,1,7.092,73
"3108",504107,"521108",1,1,"different",4,1,4.786,65
"3109",504107,"521109",1,1,"different",5,1,5.568,9
"3110",504107,"521110",1,1,"different",5,1,7.415,61
"3111",504107,"521111",1,1,"different",1,1,6.285,37
"3112",504107,"521112",1,1,"different",5,1,5.204,108
"3113",504107,"521113",1,1,"different",5,1,4.55,76
"3114",504107,"521114",1,1,"different",1,1,7.163,50
"3115",504107,"521115",1,1,"different",4,1,NA,13
"3116",504107,"521116",1,1,"different",1,1,6.59,27
"3117",504107,"521117",1,1,"different",5,1,7.227,117
"3118",504107,"521118",1,1,"different",6,1,5.838,33
"3119",504107,"521119",1,1,"different",2,1,6.767,104
"3120",504107,"521120",1,1,"different",2,1,7.044,118
"3121",504932,"321091",1,1,"same",4,1,6.174,113
"3122",504932,"321092",1,1,"same",3,1,7.776,30
"3123",504932,"321093",1,1,"same",2,1,9.33,7
"3124",504932,"321094",1,1,"same",4,1,NA,106
"3125",504932,"321095",1,1,"same",5,1,6.808,65
"3126",504932,"321096",1,1,"same",5,1,7.041,20
"3127",504932,"321097",1,1,"same",2,1,5.341,90
"3128",504932,"321098",1,1,"same",2,1,6.757,51
"3129",504932,"321099",1,1,"same",5,1,4.742,110
"3130",504932,"321100",1,1,"same",6,1,5.343,43
"3131",504932,"321101",1,1,"same",4,1,5.398,79
"3132",504932,"321102",1,1,"same",2,1,8.425,64
"3133",504932,"321103",1,1,"same",5,1,6.935,111
"3134",504932,"321104",1,1,"same",3,1,NA,93
"3135",504932,"321105",1,1,"same",2,1,7.281,74
"3136",504932,"321106",1,1,"same",3,1,6.592,105
"3137",504932,"321107",1,1,"same",3,1,9.293,31
"3138",504932,"321108",1,1,"same",2,1,7.707,32
"3139",504932,"321109",1,1,"same",NA,1,NA,1
"3140",504932,"321110",1,1,"same",2,1,6.063,116
"3141",504932,"321111",1,1,"same",5,1,4.508,56
"3142",504932,"321112",1,1,"same",4,1,6.488,34
"3143",504932,"321113",1,1,"same",4,1,9.366,35
"3144",504932,"321114",1,1,"same",2,1,6.009,19
"3145",504932,"321115",1,1,"same",3,1,6.079,58
"3146",504932,"321116",1,1,"same",6,1,4.144,95
"3147",504932,"321117",1,1,"same",4,1,6.193,92
"3148",504932,"321118",1,1,"same",6,1,4.624,54
"3149",504932,"321119",1,1,"same",3,1,7.358,55
"3150",504932,"321120",1,1,"same",2,1,5.386,24
"3151",504932,"511061",1,1,"same",3,1,8.317,41
"3152",504932,"511062",1,1,"same",4,1,5.851,37
"3153",504932,"511063",1,1,"same",2,1,6.976,84
"3154",504932,"511064",1,1,"same",2,1,6.028,23
"3155",504932,"511065",1,1,"same",2,1,8.758,97
"3156",504932,"511066",1,1,"same",6,1,5.312,66
"3157",504932,"511067",1,1,"same",5,1,9.005,5
"3158",504932,"511068",1,1,"same",2,1,4.998,62
"3159",504932,"511069",1,1,"same",3,1,7.048,53
"3160",504932,"511070",1,1,"same",3,1,7.944,91
"3161",504932,"511071",1,1,"same",4,1,5.83,10
"3162",504932,"511072",1,1,"same",2,1,6.597,85
"3163",504932,"511073",1,1,"same",2,1,5.902,12
"3164",504932,"511074",1,1,"same",4,1,5.405,114
"3165",504932,"511075",1,1,"same",5,1,5.41,33
"3166",504932,"511076",1,1,"same",3,1,7.477,17
"3167",504932,"511077",1,1,"same",4,1,8.868,13
"3168",504932,"511078",1,1,"same",2,1,5.186,28
"3169",504932,"511079",1,1,"same",2,1,4.127,52
"3170",504932,"511080",1,1,"same",3,1,7.163,86
"3171",504932,"511081",1,1,"same",4,1,5.954,89
"3172",504932,"511082",1,1,"same",2,1,7.741,96
"3173",504932,"511083",1,1,"same",5,1,4.5,101
"3174",504932,"511084",1,1,"same",3,1,6.044,70
"3175",504932,"511085",1,1,"same",5,1,4.594,94
"3176",504932,"511086",1,1,"same",4,1,5.072,2
"3177",504932,"511087",1,1,"same",5,1,6.032,6
"3178",504932,"511088",1,1,"same",2,1,6.274,87
"3179",504932,"511089",1,1,"same",3,1,5.882,26
"3180",504932,"511090",1,1,"same",3,1,4.325,76
"3181",504937,"321091",1,1,"different",4,1,4.343,95
"3182",504937,"321092",1,1,"different",4,1,4.843,85
"3183",504937,"321093",1,1,"different",4,1,NA,16
"3184",504937,"321094",1,1,"different",6,1,4.36,13
"3185",504937,"321095",1,1,"different",4,1,7.035,19
"3186",504937,"321096",1,1,"different",5,1,5.866,44
"3187",504937,"321097",1,1,"different",3,1,4.473,98
"3188",504937,"321098",1,1,"different",3,1,5.649,68
"3189",504937,"321099",1,1,"different",3,1,5.41,46
"3190",504937,"321100",1,1,"different",6,1,3.592,103
"3191",504937,"321101",1,1,"different",3,1,3.94,41
"3192",504937,"321102",1,1,"different",4,1,4.16,72
"3193",504937,"321103",1,1,"different",3,1,4.914,42
"3194",504937,"321104",1,1,"different",4,1,6.455,52
"3195",504937,"321105",1,1,"different",4,1,7.9,67
"3196",504937,"321106",1,1,"different",5,1,4.55,17
"3197",504937,"321107",1,1,"different",5,1,5.717,56
"3198",504937,"321108",1,1,"different",4,1,4.849,69
"3199",504937,"321109",1,1,"different",4,1,7.366,5
"3200",504937,"321110",1,1,"different",4,1,4.76,29
"3201",504937,"321111",1,1,"different",5,1,5.942,84
"3202",504937,"321112",1,1,"different",3,1,8.294,55
"3203",504937,"321113",1,1,"different",3,1,7.669,61
"3204",504937,"321114",1,1,"different",4,1,4.395,43
"3205",504937,"321115",1,1,"different",3,1,NA,2
"3206",504937,"321116",1,1,"different",5,1,6.626,31
"3207",504937,"321117",1,1,"different",5,1,4.65,111
"3208",504937,"321118",1,1,"different",5,1,3.727,88
"3209",504937,"321119",1,1,"different",3,1,6.279,75
"3210",504937,"321120",1,1,"different",5,1,NA,1
"3211",504937,"511061",1,1,"different",5,1,4.494,50
"3212",504937,"511062",1,1,"different",5,1,4.518,104
"3213",504937,"511063",1,1,"different",4,1,6.909,22
"3214",504937,"511064",1,1,"different",4,1,4.572,27
"3215",504937,"511065",1,1,"different",5,1,5.717,11
"3216",504937,"511066",1,1,"different",6,1,4.024,35
"3217",504937,"511067",1,1,"different",5,1,5.293,40
"3218",504937,"511068",1,1,"different",4,1,5.218,60
"3219",504937,"511069",1,1,"different",4,1,3.441,74
"3220",504937,"511070",1,1,"different",3,1,3.597,119
"3221",504937,"511071",1,1,"different",4,1,6.46,45
"3222",504937,"511072",1,1,"different",4,1,4.225,77
"3223",504937,"511073",1,1,"different",4,1,7.043,62
"3224",504937,"511074",1,1,"different",4,1,6.107,26
"3225",504937,"511075",1,1,"different",4,1,4.392,100
"3226",504937,"511076",1,1,"different",6,1,4.15,34
"3227",504937,"511077",1,1,"different",4,1,7.411,93
"3228",504937,"511078",1,1,"different",5,1,7.846,14
"3229",504937,"511079",1,1,"different",3,1,7.84,78
"3230",504937,"511080",1,1,"different",4,1,4.278,37
"3231",504937,"511081",1,1,"different",5,1,3.808,92
"3232",504937,"511082",1,1,"different",4,1,NA,112
"3233",504937,"511083",1,1,"different",3,1,5.475,9
"3234",504937,"511084",1,1,"different",3,1,5.725,18
"3235",504937,"511085",1,1,"different",4,1,9.432,71
"3236",504937,"511086",1,1,"different",4,1,5.991,51
"3237",504937,"511087",1,1,"different",4,1,5.227,23
"3238",504937,"511088",1,1,"different",3,1,5.628,79
"3239",504937,"511089",1,1,"different",5,1,NA,6
"3240",504937,"511090",1,1,"different",4,1,6.426,24
"3241",505114,"211001",1,1,"same",5,1,7.637,49
"3242",505114,"211002",1,1,"same",6,1,3.972,3
"3243",505114,"211003",1,1,"same",6,1,7.466,86
"3244",505114,"211004",1,1,"same",4,1,4.022,35
"3245",505114,"211005",1,1,"same",4,1,4.139,48
"3246",505114,"211006",1,1,"same",4,1,4.764,16
"3247",505114,"211007",1,1,"same",2,1,4.648,89
"3248",505114,"211008",1,1,"same",3,1,8.223,71
"3249",505114,"211009",1,1,"same",5,1,3.948,37
"3250",505114,"211010",1,1,"same",2,1,4.067,68
"3251",505114,"211011",1,1,"same",6,1,3.688,109
"3252",505114,"211012",1,1,"same",5,1,6.218,58
"3253",505114,"211013",1,1,"same",5,1,3.713,92
"3254",505114,"211014",1,1,"same",2,1,3.326,106
"3255",505114,"211015",1,1,"same",4,1,4.699,88
"3256",505114,"211016",1,1,"same",5,1,3.94,112
"3257",505114,"211017",1,1,"same",5,1,3.49,117
"3258",505114,"211018",1,1,"same",4,1,3.822,4
"3259",505114,"211019",1,1,"same",5,1,6.015,69
"3260",505114,"211020",1,1,"same",4,1,3.865,73
"3261",505114,"211021",1,1,"same",5,1,7.765,116
"3262",505114,"211022",1,1,"same",4,1,3.107,26
"3263",505114,"211023",1,1,"same",5,1,4.148,96
"3264",505114,"211024",1,1,"same",4,1,4.366,66
"3265",505114,"211025",1,1,"same",5,1,4.611,56
"3266",505114,"211026",1,1,"same",5,1,3.825,36
"3267",505114,"211027",1,1,"same",6,1,4.989,57
"3268",505114,"211028",1,1,"same",4,1,4.01,98
"3269",505114,"211029",1,1,"same",2,1,3.339,95
"3270",505114,"211030",1,1,"same",6,1,4.043,13
"3271",505114,"421031",1,1,"same",5,1,3.597,27
"3272",505114,"421032",1,1,"same",5,1,3.419,107
"3273",505114,"421033",1,1,"same",1,1,4.692,18
"3274",505114,"421034",1,1,"same",5,1,4.596,76
"3275",505114,"421035",1,1,"same",NA,1,NA,55
"3276",505114,"421036",1,1,"same",4,1,9.006,2
"3277",505114,"421037",1,1,"same",1,1,3.36,72
"3278",505114,"421038",1,1,"same",1,1,4.601,51
"3279",505114,"421039",1,1,"same",2,1,3.824,24
"3280",505114,"421040",1,1,"same",4,1,5.257,50
"3281",505114,"421041",1,1,"same",NA,1,8.033,1
"3282",505114,"421042",1,1,"same",4,1,5.117,70
"3283",505114,"421043",1,1,"same",2,1,3.832,80
"3284",505114,"421044",1,1,"same",2,1,5.507,42
"3285",505114,"421045",1,1,"same",2,1,3.866,38
"3286",505114,"421046",1,1,"same",4,1,3.78,82
"3287",505114,"421047",1,1,"same",4,1,3.355,114
"3288",505114,"421048",1,1,"same",2,1,3.729,53
"3289",505114,"421049",1,1,"same",6,1,3.885,93
"3290",505114,"421050",1,1,"same",5,1,6.294,7
"3291",505114,"421051",1,1,"same",6,1,3.5,85
"3292",505114,"421052",1,1,"same",4,1,4.002,54
"3293",505114,"421053",1,1,"same",4,1,3.839,29
"3294",505114,"421054",1,1,"same",5,1,4.713,25
"3295",505114,"421055",1,1,"same",5,1,4.26,84
"3296",505114,"421056",1,1,"same",2,1,3.324,41
"3297",505114,"421057",1,1,"same",3,1,5.153,115
"3298",505114,"421058",1,1,"same",1,1,4.029,91
"3299",505114,"421059",1,1,"same",2,1,3.195,119
"3300",505114,"421060",1,1,"same",4,1,4.804,101
"3301",505199,"221031",1,1,"same",3,1,5.946,28
"3302",505199,"221032",1,1,"same",6,1,3.438,21
"3303",505199,"221033",1,1,"same",3,1,3.835,7
"3304",505199,"221034",1,1,"same",6,1,4.029,39
"3305",505199,"221035",1,1,"same",4,1,5.429,118
"3306",505199,"221036",1,1,"same",6,1,3.675,13
"3307",505199,"221037",1,1,"same",1,1,4.319,89
"3308",505199,"221038",1,1,"same",5,1,5.619,12
"3309",505199,"221039",1,1,"same",6,1,5.156,36
"3310",505199,"221040",1,1,"same",6,1,6.086,69
"3311",505199,"221041",1,1,"same",5,1,4.265,9
"3312",505199,"221042",1,1,"same",4,1,5.711,92
"3313",505199,"221043",1,1,"same",5,1,6.326,100
"3314",505199,"221044",1,1,"same",NA,1,NA,1
"3315",505199,"221045",1,1,"same",5,1,4.824,110
"3316",505199,"221046",1,1,"same",5,1,4.84,104
"3317",505199,"221047",1,1,"same",5,1,4.326,30
"3318",505199,"221048",1,1,"same",2,1,5.697,116
"3319",505199,"221049",1,1,"same",6,1,4.029,18
"3320",505199,"221050",1,1,"same",6,1,6.278,42
"3321",505199,"221051",1,1,"same",3,1,6.3,99
"3322",505199,"221052",1,1,"same",3,1,NA,65
"3323",505199,"221053",1,1,"same",5,1,4.76,54
"3324",505199,"221054",1,1,"same",4,1,8.38,45
"3325",505199,"221055",1,1,"same",6,1,3.659,62
"3326",505199,"221056",1,1,"same",6,1,4.515,117
"3327",505199,"221057",1,1,"same",5,1,7.063,112
"3328",505199,"221058",1,1,"same",1,1,5.189,95
"3329",505199,"221059",1,1,"same",4,1,5.059,50
"3330",505199,"221060",1,1,"same",6,1,7.268,55
"3331",505199,"411001",1,1,"same",5,1,5.358,41
"3332",505199,"411002",1,1,"same",5,1,NA,26
"3333",505199,"411003",1,1,"same",4,1,5.459,88
"3334",505199,"411004",1,1,"same",5,1,5.819,90
"3335",505199,"411005",1,1,"same",2,1,4.147,97
"3336",505199,"411006",1,1,"same",6,1,4.896,48
"3337",505199,"411007",1,1,"same",2,1,7.564,71
"3338",505199,"411008",1,1,"same",5,1,6.94,14
"3339",505199,"411009",1,1,"same",6,1,4.094,119
"3340",505199,"411010",1,1,"same",6,1,3.433,82
"3341",505199,"411011",1,1,"same",6,1,8.945,52
"3342",505199,"411012",1,1,"same",3,1,5.271,73
"3343",505199,"411013",1,1,"same",4,1,6.271,17
"3344",505199,"411014",1,1,"same",2,1,6.036,57
"3345",505199,"411015",1,1,"same",5,1,4.736,25
"3346",505199,"411016",1,1,"same",6,1,4.746,34
"3347",505199,"411017",1,1,"same",2,1,7.884,120
"3348",505199,"411018",1,1,"same",6,1,5.502,5
"3349",505199,"411019",1,1,"same",2,1,7.085,23
"3350",505199,"411020",1,1,"same",5,1,5.92,86
"3351",505199,"411021",1,1,"same",6,1,3.724,87
"3352",505199,"411022",1,1,"same",4,1,5.002,22
"3353",505199,"411023",1,1,"same",6,1,4.256,46
"3354",505199,"411024",1,1,"same",4,1,5.08,75
"3355",505199,"411025",1,1,"same",5,1,3.508,105
"3356",505199,"411026",1,1,"same",6,1,4.724,58
"3357",505199,"411027",1,1,"same",2,1,4.6,70
"3358",505199,"411028",1,1,"same",3,1,7.103,61
"3359",505199,"411029",1,1,"same",5,1,8.052,2
"3360",505199,"411030",1,1,"same",5,1,6.764,20
"3361",505321,"310085",1,1,"same",4,1,7.293,16
"3362",505321,"311061",1,1,"same",NA,1,NA,72
"3363",505321,"311062",1,1,"same",4,1,5.188,51
"3364",505321,"311063",1,1,"same",4,1,4.706,102
"3365",505321,"311064",1,1,"same",5,1,4.452,22
"3366",505321,"311065",1,1,"same",4,1,5.241,58
"3367",505321,"311066",1,1,"same",4,1,4.214,108
"3368",505321,"311067",1,1,"same",5,1,3.765,120
"3369",505321,"311068",1,1,"same",4,1,6.208,73
"3370",505321,"311069",1,1,"same",5,1,3.175,111
"3371",505321,"311070",1,1,"same",4,1,4.292,30
"3372",505321,"311071",1,1,"same",4,1,5.242,23
"3373",505321,"311072",1,1,"same",5,1,5.102,21
"3374",505321,"311073",1,1,"same",4,1,3.659,50
"3375",505321,"311074",1,1,"same",5,1,8.494,5
"3376",505321,"311075",1,1,"same",4,1,2.958,106
"3377",505321,"311076",1,1,"same",5,1,5.019,86
"3378",505321,"311077",1,1,"same",4,1,5.376,41
"3379",505321,"311078",1,1,"same",4,1,5.202,118
"3380",505321,"311079",1,1,"same",5,1,4.672,4
"3381",505321,"311080",1,1,"same",4,1,2.963,26
"3382",505321,"311081",1,1,"same",4,1,3.058,48
"3383",505321,"311082",1,1,"same",3,1,3.586,54
"3384",505321,"311083",1,1,"same",4,1,3.695,37
"3385",505321,"311084",1,1,"same",4,1,5.253,15
"3386",505321,"311086",1,1,"same",4,1,5.1,8
"3387",505321,"311087",1,1,"same",5,1,4.067,6
"3388",505321,"311088",1,1,"same",4,1,6.409,36
"3389",505321,"311089",1,1,"same",5,1,4.09,35
"3390",505321,"311090",1,1,"same",4,1,5.104,110
"3391",505321,"521091",1,1,"same",4,1,3.919,56
"3392",505321,"521092",1,1,"same",3,1,4.586,67
"3393",505321,"521093",1,1,"same",4,1,4.868,61
"3394",505321,"521094",1,1,"same",4,1,3.497,29
"3395",505321,"521095",1,1,"same",1,1,4.756,97
"3396",505321,"521096",1,1,"same",5,1,6.139,57
"3397",505321,"521097",1,1,"same",4,1,3.053,59
"3398",505321,"521098",1,1,"same",1,1,3.457,87
"3399",505321,"521099",1,1,"same",5,1,3.886,71
"3400",505321,"521100",1,1,"same",5,1,5.318,13
"3401",505321,"521101",1,1,"same",3,1,4.815,38
