"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1203",557017,"311063",1,1,"different",5,1,6.899,3
"1204",557017,"311064",1,1,"different",6,1,4.619,82
"1205",557017,"311065",1,1,"different",6,1,2.932,94
"1206",557017,"311066",1,1,"different",5,1,3.887,86
"1207",557017,"311067",1,1,"different",6,1,3.627,103
"1208",557017,"311068",1,1,"different",6,1,2.611,45
"1209",557017,"311069",1,1,"different",6,1,3.384,30
"1210",557017,"311070",1,1,"different",6,1,3.467,85
"1211",557017,"311071",1,1,"different",4,1,3.961,72
"1212",557017,"311072",1,1,"different",6,1,6.314,84
"1213",557017,"311073",1,1,"different",6,1,3.107,98
"1214",557017,"311074",1,1,"different",6,1,2.819,93
"1215",557017,"311075",1,1,"different",5,1,3.676,43
"1216",557017,"311076",1,1,"different",6,1,3.204,80
"1217",557017,"311077",1,1,"different",6,1,2.753,92
"1218",557017,"311078",1,1,"different",1,1,4.625,56
"1219",557017,"311079",1,1,"different",6,1,3.715,19
"1220",557017,"311080",1,1,"different",6,1,6.34,4
"1221",557017,"311081",1,1,"different",6,1,5.146,22
"1222",557017,"311082",1,1,"different",6,1,3.317,76
"1223",557017,"311083",1,1,"different",6,1,3.923,77
"1224",557017,"311084",1,1,"different",5,1,3.609,49
"1225",557017,"311085",1,1,"different",6,1,3.26,35
"1226",557017,"311086",1,1,"different",6,1,3.581,100
"1227",557017,"311087",1,1,"different",6,1,3.403,105
"1228",557017,"311088",1,1,"different",6,1,2.553,81
"1229",557017,"311089",1,1,"different",6,1,4.041,34
"1230",557017,"311090",1,1,"different",2,1,5.241,51
"1231",557017,"521091",1,1,"different",6,1,6.488,74
"1232",557017,"521092",1,1,"different",6,1,5.789,57
"1233",557017,"521093",1,1,"different",3,1,3.312,73
"1234",557017,"521094",1,1,"different",6,1,4.746,65
"1235",557017,"521095",1,1,"different",6,1,4.205,41
"1236",557017,"521096",1,1,"different",6,1,5.816,36
"1237",557017,"521097",1,1,"different",6,1,3.618,66
"1238",557017,"521098",1,1,"different",6,1,3.472,46
"1239",557017,"521099",1,1,"different",6,1,3.933,29
"1240",557017,"521100",1,1,"different",5,1,5.21,25
"1241",557017,"521101",1,1,"different",6,1,3.648,104
"1242",557017,"521102",1,1,"different",6,1,3.495,71
"1243",557017,"521103",1,1,"different",6,1,3.105,87
"1244",557017,"521104",1,1,"different",6,1,3.188,6
"1245",557017,"521105",1,1,"different",4,1,8.371,1
"1246",557017,"521106",1,1,"different",6,1,3.358,68
"1247",557017,"521107",1,1,"different",6,1,3.687,21
"1248",557017,"521108",1,1,"different",3,1,2.879,10
"1249",557017,"521109",1,1,"different",3,1,5.04,110
"1250",557017,"521110",1,1,"different",6,1,3.476,37
"1251",557017,"521111",1,1,"different",5,1,4.35,113
"1252",557017,"521112",1,1,"different",6,1,2.906,118
"1253",557017,"521113",1,1,"different",6,1,5.731,5
"1254",557017,"521114",1,1,"different",6,1,2.96,120
"1255",557017,"521115",1,1,"different",6,1,2.973,32
"1256",557017,"521116",1,1,"different",6,1,3.878,55
"1257",557017,"521117",1,1,"different",3,1,5.134,28
"1258",557017,"521118",1,1,"different",6,1,2.333,116
"1259",557017,"521119",1,1,"different",6,1,3.43,89
"1260",557017,"521120",1,1,"different",6,1,4.34,95
"1261",557278,"311061",1,1,"same",1,1,3.909,113
"1262",557278,"311062",1,1,"same",6,1,4.455,7
"1263",557278,"311063",1,1,"same",6,1,3.6,84
"1264",557278,"311064",1,1,"same",2,1,3.989,86
"1265",557278,"311065",1,1,"same",1,1,4.125,116
"1266",557278,"311066",1,1,"same",1,1,3.461,115
"1267",557278,"311067",1,1,"same",6,1,4.688,88
"1268",557278,"311068",1,1,"same",5,1,5.382,44
"1269",557278,"311069",1,1,"same",6,1,3.434,59
"1270",557278,"311070",1,1,"same",2,1,3.368,109
"1271",557278,"311071",1,1,"same",6,1,3.757,16
"1272",557278,"311072",1,1,"same",6,1,4.627,15
"1273",557278,"311073",1,1,"same",6,1,4.942,32
"1274",557278,"311074",1,1,"same",6,1,4.34,27
"1275",557278,"311075",1,1,"same",1,1,7.179,18
"1276",557278,"311076",1,1,"same",6,1,5.677,1
"1277",557278,"311077",1,1,"same",2,1,8.19,53
"1278",557278,"311078",1,1,"same",6,1,3.362,17
"1279",557278,"311079",1,1,"same",6,1,3.868,65
"1280",557278,"311080",1,1,"same",6,1,2.953,67
"1281",557278,"311081",1,1,"same",5,1,3.9,90
"1282",557278,"311082",1,1,"same",6,1,4.07,38
"1283",557278,"311083",1,1,"same",6,1,8.253,13
"1284",557278,"311084",1,1,"same",6,1,3.527,26
"1285",557278,"311085",1,1,"same",5,1,5.012,118
"1286",557278,"311086",1,1,"same",4,1,5.053,14
"1287",557278,"311087",1,1,"same",6,1,3.52,50
"1288",557278,"311088",1,1,"same",1,1,2.827,99
"1289",557278,"311089",1,1,"same",6,1,3.641,29
"1290",557278,"311090",1,1,"same",6,1,5.545,2
"1291",557278,"521091",1,1,"same",6,1,4.304,28
"1292",557278,"521092",1,1,"same",6,1,4.776,30
"1293",557278,"521093",1,1,"same",2,1,3.694,69
"1294",557278,"521094",1,1,"same",5,1,3.186,89
"1295",557278,"521095",1,1,"same",1,1,4.571,76
"1296",557278,"521096",1,1,"same",5,1,3.729,106
"1297",557278,"521097",1,1,"same",1,1,3.361,73
"1298",557278,"521098",1,1,"same",6,1,4.923,25
"1299",557278,"521099",1,1,"same",1,1,6.707,52
"1300",557278,"521100",1,1,"same",1,1,6.659,6
"1301",557278,"521101",1,1,"same",2,1,5.227,95
"1302",557278,"521102",1,1,"same",5,1,4.074,48
"1303",557278,"521103",1,1,"same",2,1,3.511,91
"1304",557278,"521104",1,1,"same",2,1,5.044,42
"1305",557278,"521105",1,1,"same",6,1,3.509,37
"1306",557278,"521106",1,1,"same",5,1,4.948,111
"1307",557278,"521107",1,1,"same",5,1,3.93,58
"1308",557278,"521108",1,1,"same",1,1,5.13,64
"1309",557278,"521109",1,1,"same",5,1,3.719,120
"1310",557278,"521110",1,1,"same",2,1,4.482,94
"1311",557278,"521111",1,1,"same",5,1,5.155,62
"1312",557278,"521112",1,1,"same",1,1,4.447,68
"1313",557278,"521113",1,1,"same",6,1,3.764,35
"1314",557278,"521114",1,1,"same",1,1,5.031,117
"1315",557278,"521115",1,1,"same",1,1,5.328,101
"1316",557278,"521116",1,1,"same",6,1,3.369,23
"1317",557278,"521117",1,1,"same",2,1,4.852,110
"1318",557278,"521118",1,1,"same",6,1,7.009,12
"1319",557278,"521119",1,1,"same",NA,1,NA,63
"1320",557278,"521120",1,1,"same",6,1,4.219,19
"1321",557302,"221031",1,1,"different",2,1,2.79,32
"1322",557302,"221032",1,1,"different",1,1,3.334,10
"1323",557302,"221033",1,1,"different",4,1,2.646,11
"1324",557302,"221034",1,1,"different",6,1,2.295,20
"1325",557302,"221035",1,1,"different",1,1,1.952,87
"1326",557302,"221036",1,1,"different",6,1,3.594,75
"1327",557302,"221037",1,1,"different",1,1,2.376,113
"1328",557302,"221038",1,1,"different",2,1,4.195,42
"1329",557302,"221039",1,1,"different",6,1,2.407,38
"1330",557302,"221040",1,1,"different",4,1,2.67,71
"1331",557302,"221041",1,1,"different",2,1,1.853,95
"1332",557302,"221042",1,1,"different",6,1,4.259,8
"1333",557302,"221043",1,1,"different",2,1,2.665,108
"1334",557302,"221044",1,1,"different",5,1,2.466,88
"1335",557302,"221045",1,1,"different",1,1,2.499,46
"1336",557302,"221046",1,1,"different",4,1,2.591,2
"1337",557302,"221047",1,1,"different",5,1,1.961,80
"1338",557302,"221048",1,1,"different",6,1,3.313,30
"1339",557302,"221049",1,1,"different",1,1,2.313,63
"1340",557302,"221050",1,1,"different",6,1,3.111,117
"1341",557302,"221051",1,1,"different",5,1,2.453,49
"1342",557302,"221052",1,1,"different",6,1,3.032,51
"1343",557302,"221053",1,1,"different",3,1,2.476,115
"1344",557302,"221054",1,1,"different",6,1,2.98,14
"1345",557302,"221055",1,1,"different",1,1,2.775,78
"1346",557302,"221056",1,1,"different",1,1,2.55,3
"1347",557302,"221057",1,1,"different",6,1,2.804,17
"1348",557302,"221058",1,1,"different",6,1,3.272,5
"1349",557302,"221059",1,1,"different",2,1,2.557,39
"1350",557302,"221060",1,1,"different",2,1,5.795,4
"1351",557302,"411001",1,1,"different",2,1,2.901,9
"1352",557302,"411002",1,1,"different",3,1,2.156,68
"1353",557302,"411003",1,1,"different",6,1,2.518,28
"1354",557302,"411004",1,1,"different",1,1,2.195,41
"1355",557302,"411005",1,1,"different",4,1,4.392,97
"1356",557302,"411006",1,1,"different",1,1,4.41,116
"1357",557302,"411007",1,1,"different",6,1,2.94,57
"1358",557302,"411008",1,1,"different",3,1,2.785,31
"1359",557302,"411009",1,1,"different",1,1,4.557,16
"1360",557302,"411010",1,1,"different",4,1,2.34,33
"1361",557302,"411011",1,1,"different",5,1,2.718,106
"1362",557302,"411012",1,1,"different",2,1,2.698,76
"1363",557302,"411013",1,1,"different",2,1,2.686,48
"1364",557302,"411014",1,1,"different",3,1,2.131,58
"1365",557302,"411015",1,1,"different",1,1,2.461,96
"1366",557302,"411016",1,1,"different",2,1,2.534,114
"1367",557302,"411017",1,1,"different",6,1,3.544,36
"1368",557302,"411018",1,1,"different",5,1,2.302,84
"1369",557302,"411019",1,1,"different",4,1,3.166,86
"1370",557302,"411020",1,1,"different",2,1,3.159,19
"1371",557302,"411021",1,1,"different",3,1,2.52,118
"1372",557302,"411022",1,1,"different",6,1,2.372,120
"1373",557302,"411023",1,1,"different",6,1,2.819,26
"1374",557302,"411024",1,1,"different",1,1,2.671,25
"1375",557302,"411025",1,1,"different",5,1,2.172,45
"1376",557302,"411026",1,1,"different",6,1,2.865,15
"1377",557302,"411027",1,1,"different",6,1,2.657,67
"1378",557302,"411028",1,1,"different",1,1,3.934,53
"1379",557302,"411029",1,1,"different",3,1,2.142,44
"1380",557302,"411030",1,1,"different",1,1,3.154,6
"1381",557389,"211001",1,1,"same",4,1,6.2,96
"1382",557389,"211002",1,1,"same",3,1,6.472,42
"1383",557389,"211003",1,1,"same",1,1,7.994,22
"1384",557389,"211004",1,1,"same",2,1,7.932,61
"1385",557389,"211005",1,1,"same",NA,1,6.44,26
"1386",557389,"211006",1,1,"same",5,1,8.726,6
"1387",557389,"211007",1,1,"same",2,1,7.714,73
"1388",557389,"211008",1,1,"same",2,1,5.462,76
"1389",557389,"211009",1,1,"same",3,1,5.581,15
"1390",557389,"211010",1,1,"same",3,1,6.565,21
"1391",557389,"211011",1,1,"same",5,1,7.763,78
"1392",557389,"211012",1,1,"same",5,1,8.898,60
"1393",557389,"211013",1,1,"same",4,1,5.589,93
"1394",557389,"211014",1,1,"same",2,1,4.927,19
"1395",557389,"211015",1,1,"same",NA,1,NA,108
"1396",557389,"211016",1,1,"same",5,1,7.707,106
"1397",557389,"211017",1,1,"same",5,1,6.597,109
"1398",557389,"211018",1,1,"same",3,1,5.505,46
"1399",557389,"211019",1,1,"same",5,1,6.93,75
"1400",557389,"211020",1,1,"same",3,1,7.412,66
"1401",557389,"211021",1,1,"same",4,1,NA,1
"1402",557389,"211022",1,1,"same",4,1,6.357,82
"1403",557389,"211023",1,1,"same",2,1,6.362,52
"1404",557389,"211024",1,1,"same",4,1,8.244,31
"1405",557389,"211025",1,1,"same",3,1,7.26,5
"1406",557389,"211026",1,1,"same",3,1,NA,112
"1407",557389,"211027",1,1,"same",3,1,5.564,47
"1408",557389,"211028",1,1,"same",1,1,6.545,101
"1409",557389,"211029",1,1,"same",4,1,7.332,62
"1410",557389,"211030",1,1,"same",2,1,6.707,105
"1411",557389,"421031",1,1,"same",3,1,6.178,4
"1412",557389,"421032",1,1,"same",1,1,5.412,30
"1413",557389,"421033",1,1,"same",5,1,8.297,92
"1414",557389,"421034",1,1,"same",3,1,8.146,97
"1415",557389,"421035",1,1,"same",3,1,5.829,74
"1416",557389,"421036",1,1,"same",2,1,8.23,104
"1417",557389,"421037",1,1,"same",3,1,7.959,77
"1418",557389,"421038",1,1,"same",4,1,8.821,13
"1419",557389,"421039",1,1,"same",4,1,6.078,70
"1420",557389,"421040",1,1,"same",2,1,NA,57
"1421",557389,"421041",1,1,"same",2,1,4.948,79
"1422",557389,"421042",1,1,"same",2,1,NA,103
"1423",557389,"421043",1,1,"same",2,1,8.165,48
"1424",557389,"421044",1,1,"same",3,1,4.606,36
"1425",557389,"421045",1,1,"same",3,1,5.249,33
"1426",557389,"421046",1,1,"same",4,1,5.926,118
"1427",557389,"421047",1,1,"same",5,1,6.365,59
"1428",557389,"421048",1,1,"same",2,1,6.457,116
"1429",557389,"421049",1,1,"same",5,1,5.663,56
"1430",557389,"421050",1,1,"same",1,1,7.067,51
"1431",557389,"421051",1,1,"same",1,1,4.59,34
"1432",557389,"421052",1,1,"same",5,1,7.024,39
"1433",557389,"421053",1,1,"same",3,1,8.66,20
"1434",557389,"421054",1,1,"same",3,1,5.815,2
"1435",557389,"421055",1,1,"same",4,1,NA,102
"1436",557389,"421056",1,1,"same",2,1,5.993,90
"1437",557389,"421057",1,1,"same",4,1,NA,85
"1438",557389,"421058",1,1,"same",6,1,4.699,71
"1439",557389,"421059",1,1,"same",1,1,7.695,35
"1440",557389,"421060",1,1,"same",1,1,7.132,110
"1441",557456,"321091",1,1,"different",6,1,4.69,33
"1442",557456,"321092",1,1,"different",5,1,6.896,18
"1443",557456,"321093",1,1,"different",6,1,3.537,104
"1444",557456,"321094",1,1,"different",4,1,3.028,63
"1445",557456,"321095",1,1,"different",6,1,3.659,117
"1446",557456,"321096",1,1,"different",6,1,5.407,14
"1447",557456,"321097",1,1,"different",6,1,3.517,90
"1448",557456,"321098",1,1,"different",6,1,3.203,41
"1449",557456,"321099",1,1,"different",6,1,3.062,73
"1450",557456,"321100",1,1,"different",4,1,8.681,9
"1451",557456,"321101",1,1,"different",6,1,3.574,39
"1452",557456,"321102",1,1,"different",6,1,3.354,34
"1453",557456,"321103",1,1,"different",6,1,3.071,38
"1454",557456,"321104",1,1,"different",6,1,3.308,42
"1455",557456,"321105",1,1,"different",5,1,3.57,96
"1456",557456,"321106",1,1,"different",6,1,3.545,89
"1457",557456,"321107",1,1,"different",6,1,2.75,45
"1458",557456,"321108",1,1,"different",5,1,4.308,5
"1459",557456,"321109",1,1,"different",6,1,3.567,71
"1460",557456,"321110",1,1,"different",6,1,3.062,110
"1461",557456,"321111",1,1,"different",6,1,4.399,87
"1462",557456,"321112",1,1,"different",6,1,3.422,70
"1463",557456,"321113",1,1,"different",5,1,2.639,77
"1464",557456,"321114",1,1,"different",6,1,3.823,91
"1465",557456,"321115",1,1,"different",6,1,3.731,24
"1466",557456,"321116",1,1,"different",1,1,5.448,30
"1467",557456,"321117",1,1,"different",4,1,4.14,32
"1468",557456,"321118",1,1,"different",6,1,4.298,13
"1469",557456,"321119",1,1,"different",5,1,7.492,7
"1470",557456,"321120",1,1,"different",6,1,4.028,61
"1471",557456,"511061",1,1,"different",2,1,3.894,66
"1472",557456,"511062",1,1,"different",5,1,2.968,100
"1473",557456,"511063",1,1,"different",5,1,3.301,97
"1474",557456,"511064",1,1,"different",6,1,3.653,50
"1475",557456,"511065",1,1,"different",6,1,2.472,72
"1476",557456,"511066",1,1,"different",6,1,2.932,113
"1477",557456,"511067",1,1,"different",6,1,3.355,115
"1478",557456,"511068",1,1,"different",6,1,2.858,37
"1479",557456,"511069",1,1,"different",6,1,2.294,114
"1480",557456,"511070",1,1,"different",6,1,2.688,92
"1481",557456,"511071",1,1,"different",4,1,6.093,105
"1482",557456,"511072",1,1,"different",6,1,3.798,83
"1483",557456,"511073",1,1,"different",2,1,5.777,16
"1484",557456,"511074",1,1,"different",6,1,4.851,22
"1485",557456,"511075",1,1,"different",6,1,2.174,119
"1486",557456,"511076",1,1,"different",1,1,4.006,102
"1487",557456,"511077",1,1,"different",6,1,2.791,120
"1488",557456,"511078",1,1,"different",6,1,NA,26
"1489",557456,"511079",1,1,"different",6,1,2.949,52
"1490",557456,"511080",1,1,"different",6,1,2.654,116
"1491",557456,"511081",1,1,"different",6,1,3.415,101
"1492",557456,"511082",1,1,"different",6,1,3.415,78
"1493",557456,"511083",1,1,"different",6,1,2.778,112
"1494",557456,"511084",1,1,"different",6,1,2.266,59
"1495",557456,"511085",1,1,"different",6,1,3.248,56
"1496",557456,"511086",1,1,"different",NA,1,NA,1
"1497",557456,"511087",1,1,"different",6,1,2.914,48
"1498",557456,"511088",1,1,"different",6,1,3.047,60
"1499",557456,"511089",1,1,"different",5,1,6.007,12
"1500",557456,"511090",1,1,"different",4,1,2.668,107
"1501",557743,"221031",1,1,"different",3,1,6.201,104
"1502",557743,"221032",1,1,"different",1,1,4.613,110
"1503",557743,"221033",1,1,"different",6,1,2.578,58
"1504",557743,"221034",1,1,"different",6,1,4.76,2
"1505",557743,"221035",1,1,"different",6,1,4.279,61
"1506",557743,"221036",1,1,"different",6,1,4.186,52
"1507",557743,"221037",1,1,"different",6,1,7.645,12
"1508",557743,"221038",1,1,"different",NA,1,NA,17
"1509",557743,"221039",1,1,"different",6,1,3.579,23
"1510",557743,"221040",1,1,"different",6,1,4.035,75
"1511",557743,"221041",1,1,"different",6,1,4.538,45
"1512",557743,"221042",1,1,"different",6,1,7.613,119
"1513",557743,"221043",1,1,"different",4,1,7.448,10
"1514",557743,"221044",1,1,"different",6,1,2.929,113
"1515",557743,"221045",1,1,"different",6,1,4.076,88
"1516",557743,"221046",1,1,"different",5,1,6.579,40
"1517",557743,"221047",1,1,"different",6,1,4.369,57
"1518",557743,"221048",1,1,"different",6,1,4.681,118
"1519",557743,"221049",1,1,"different",6,1,3.367,72
"1520",557743,"221050",1,1,"different",6,1,5.454,105
"1521",557743,"221051",1,1,"different",6,1,3.491,26
"1522",557743,"221052",1,1,"different",6,1,3.699,74
"1523",557743,"221053",1,1,"different",5,1,NA,111
"1524",557743,"221054",1,1,"different",6,1,4.051,65
"1525",557743,"221055",1,1,"different",6,1,3.986,56
"1526",557743,"221056",1,1,"different",6,1,7.537,8
"1527",557743,"221057",1,1,"different",6,1,4.701,116
"1528",557743,"221058",1,1,"different",6,1,3.451,79
"1529",557743,"221059",1,1,"different",NA,1,NA,48
"1530",557743,"221060",1,1,"different",5,1,9.315,39
"1531",557743,"411001",1,1,"different",6,1,4.197,21
"1532",557743,"411002",1,1,"different",6,1,3.924,98
"1533",557743,"411003",1,1,"different",6,1,3.925,91
"1534",557743,"411004",1,1,"different",2,1,4.161,70
"1535",557743,"411005",1,1,"different",6,1,3.669,13
"1536",557743,"411006",1,1,"different",2,1,8.432,68
"1537",557743,"411007",1,1,"different",6,1,4.608,27
"1538",557743,"411008",1,1,"different",6,1,4.249,83
"1539",557743,"411009",1,1,"different",6,1,4.016,22
"1540",557743,"411010",1,1,"different",6,1,3.286,62
"1541",557743,"411011",1,1,"different",4,1,9.103,9
"1542",557743,"411012",1,1,"different",6,1,5.372,28
"1543",557743,"411013",1,1,"different",2,1,5.757,80
"1544",557743,"411014",1,1,"different",6,1,5.328,42
"1545",557743,"411015",1,1,"different",2,1,6.9,37
"1546",557743,"411016",1,1,"different",6,1,4.214,100
"1547",557743,"411017",1,1,"different",6,1,3.448,94
"1548",557743,"411018",1,1,"different",6,1,5.118,92
"1549",557743,"411019",1,1,"different",2,1,8.534,53
"1550",557743,"411020",1,1,"different",NA,1,NA,54
"1551",557743,"411021",1,1,"different",6,1,3.624,29
"1552",557743,"411022",1,1,"different",6,1,5.496,60
"1553",557743,"411023",1,1,"different",4,1,6.362,47
"1554",557743,"411024",1,1,"different",6,1,4.437,90
"1555",557743,"411025",1,1,"different",2,1,5.365,34
"1556",557743,"411026",1,1,"different",3,1,4.926,87
"1557",557743,"411027",1,1,"different",6,1,4.399,51
"1558",557743,"411028",1,1,"different",1,1,5.636,64
"1559",557743,"411029",1,1,"different",3,1,6.054,30
"1560",557743,"411030",1,1,"different",6,1,5.162,117
"1561",558002,"221031",1,1,"same",6,1,5.32,98
"1562",558002,"221032",1,1,"same",3,1,5.566,67
"1563",558002,"221033",1,1,"same",5,1,6.518,29
"1564",558002,"221034",1,1,"same",3,1,3.909,107
"1565",558002,"221035",1,1,"same",1,1,NA,103
"1566",558002,"221036",1,1,"same",6,1,6.82,43
"1567",558002,"221037",1,1,"same",6,1,3.93,10
"1568",558002,"221038",1,1,"same",6,1,6.349,3
"1569",558002,"221039",1,1,"same",3,1,5.56,48
"1570",558002,"221040",1,1,"same",3,1,4.469,40
"1571",558002,"221041",1,1,"same",3,1,3.95,30
"1572",558002,"221042",1,1,"same",3,1,4.434,75
"1573",558002,"221043",1,1,"same",3,1,8.568,108
"1574",558002,"221044",1,1,"same",3,1,3.184,94
"1575",558002,"221045",1,1,"same",3,1,4.158,38
"1576",558002,"221046",1,1,"same",3,1,7.359,80
"1577",558002,"221047",1,1,"same",3,1,4.498,46
"1578",558002,"221048",1,1,"same",1,1,7.642,83
"1579",558002,"221049",1,1,"same",3,1,3.611,114
"1580",558002,"221050",1,1,"same",6,1,4.034,113
"1581",558002,"221051",1,1,"same",6,1,2.88,11
"1582",558002,"221052",1,1,"same",1,1,6.204,50
"1583",558002,"221053",1,1,"same",3,1,5.323,63
"1584",558002,"221054",1,1,"same",3,1,5.028,39
"1585",558002,"221055",1,1,"same",6,1,4.566,105
"1586",558002,"221056",1,1,"same",3,1,6.259,86
"1587",558002,"221057",1,1,"same",1,1,6.709,58
"1588",558002,"221058",1,1,"same",1,1,3.131,84
"1589",558002,"221059",1,1,"same",2,1,4.646,60
"1590",558002,"221060",1,1,"same",3,1,7.686,104
"1591",558002,"411001",1,1,"same",3,1,6.644,120
"1592",558002,"411002",1,1,"same",NA,1,NA,116
"1593",558002,"411003",1,1,"same",4,1,NA,14
"1594",558002,"411004",1,1,"same",6,1,3.3,17
"1595",558002,"411005",1,1,"same",1,1,2.912,89
"1596",558002,"411006",1,1,"same",3,1,4.099,111
"1597",558002,"411007",1,1,"same",3,1,7.828,32
"1598",558002,"411008",1,1,"same",3,1,4.71,119
"1599",558002,"411009",1,1,"same",4,1,6.309,36
"1600",558002,"411010",1,1,"same",3,1,3.927,45
"1601",558002,"411011",1,1,"same",3,1,4.759,64
"1602",558002,"411012",1,1,"same",6,1,8.437,96
"1603",558002,"411013",1,1,"same",6,1,7.553,78
"1604",558002,"411014",1,1,"same",3,1,4.485,5
"1605",558002,"411015",1,1,"same",2,1,4.705,118
"1606",558002,"411016",1,1,"same",1,1,5.278,57
"1607",558002,"411017",1,1,"same",6,1,2.832,59
"1608",558002,"411018",1,1,"same",6,1,2.985,61
"1609",558002,"411019",1,1,"same",NA,1,NA,90
"1610",558002,"411020",1,1,"same",3,1,7.472,102
"1611",558002,"411021",1,1,"same",3,1,2.799,74
"1612",558002,"411022",1,1,"same",6,1,5.119,22
"1613",558002,"411023",1,1,"same",6,1,5.007,18
"1614",558002,"411024",1,1,"same",3,1,4.449,68
"1615",558002,"411025",1,1,"same",3,1,4.171,24
"1616",558002,"411026",1,1,"same",3,1,4.115,19
"1617",558002,"411027",1,1,"same",6,1,6.89,8
"1618",558002,"411028",1,1,"same",3,1,3.522,76
"1619",558002,"411029",1,1,"same",3,1,6.04,16
"1620",558002,"411030",1,1,"same",6,1,5.578,53
"1621",558112,"211001",1,1,"different",5,1,6.354,29
"1622",558112,"211002",1,1,"different",3,1,5.534,10
"1623",558112,"211003",1,1,"different",5,1,6.699,50
"1624",558112,"211004",1,1,"different",4,1,4.971,31
"1625",558112,"211005",1,1,"different",5,1,5.554,38
"1626",558112,"211006",1,1,"different",1,1,3.939,62
"1627",558112,"211007",1,1,"different",2,1,7.436,85
"1628",558112,"211008",1,1,"different",2,1,7.577,64
"1629",558112,"211009",1,1,"different",6,1,5.148,120
"1630",558112,"211010",1,1,"different",2,1,3.379,53
"1631",558112,"211011",1,1,"different",6,1,7.194,108
"1632",558112,"211012",1,1,"different",2,1,6.141,37
"1633",558112,"211013",1,1,"different",3,1,6.385,87
"1634",558112,"211014",1,1,"different",3,1,8.603,1
"1635",558112,"211015",1,1,"different",3,1,4.115,118
"1636",558112,"211016",1,1,"different",4,1,6.769,104
"1637",558112,"211017",1,1,"different",4,1,6.272,9
"1638",558112,"211018",1,1,"different",5,1,4.521,65
"1639",558112,"211019",1,1,"different",3,1,6.809,18
"1640",558112,"211020",1,1,"different",1,1,4.701,92
"1641",558112,"211021",1,1,"different",4,1,4.184,116
"1642",558112,"211022",1,1,"different",3,1,4.662,39
"1643",558112,"211023",1,1,"different",4,1,7.102,66
"1644",558112,"211024",1,1,"different",1,1,2.7,82
"1645",558112,"211025",1,1,"different",5,1,3.214,8
"1646",558112,"211026",1,1,"different",4,1,4.076,113
"1647",558112,"211027",1,1,"different",3,1,6.393,97
"1648",558112,"211028",1,1,"different",5,1,4.547,13
"1649",558112,"211029",1,1,"different",1,1,5.344,33
"1650",558112,"211030",1,1,"different",5,1,4.931,16
"1651",558112,"421031",1,1,"different",5,1,4.235,15
"1652",558112,"421032",1,1,"different",4,1,3.415,36
"1653",558112,"421033",1,1,"different",1,1,3.052,76
"1654",558112,"421034",1,1,"different",4,1,4.599,77
"1655",558112,"421035",1,1,"different",1,1,3.547,90
"1656",558112,"421036",1,1,"different",1,1,4.96,7
"1657",558112,"421037",1,1,"different",4,1,6.453,45
"1658",558112,"421038",1,1,"different",1,1,8.483,109
"1659",558112,"421039",1,1,"different",4,1,5.765,19
"1660",558112,"421040",1,1,"different",2,1,4.179,44
"1661",558112,"421041",1,1,"different",4,1,5.036,3
"1662",558112,"421042",1,1,"different",4,1,3.421,46
"1663",558112,"421043",1,1,"different",3,1,6.397,5
"1664",558112,"421044",1,1,"different",1,1,3.566,95
"1665",558112,"421045",1,1,"different",4,1,3.782,51
"1666",558112,"421046",1,1,"different",3,1,7.1,35
"1667",558112,"421047",1,1,"different",5,1,3.971,30
"1668",558112,"421048",1,1,"different",4,1,8.325,96
"1669",558112,"421049",1,1,"different",6,1,4.297,43
"1670",558112,"421050",1,1,"different",1,1,4.086,67
"1671",558112,"421051",1,1,"different",1,1,8.739,114
"1672",558112,"421052",1,1,"different",2,1,4.273,6
"1673",558112,"421053",1,1,"different",3,1,4.867,102
"1674",558112,"421054",1,1,"different",2,1,4.308,56
"1675",558112,"421055",1,1,"different",3,1,4.098,99
"1676",558112,"421056",1,1,"different",3,1,5.286,107
"1677",558112,"421057",1,1,"different",1,1,6.584,68
"1678",558112,"421058",1,1,"different",6,1,3.2,47
"1679",558112,"421059",1,1,"different",1,1,7.801,63
"1680",558112,"421060",1,1,"different",2,1,4.194,49
"1681",558392,"321091",1,1,"same",6,1,4.59,80
"1682",558392,"321092",1,1,"same",6,1,4.207,9
"1683",558392,"321093",1,1,"same",6,1,5.526,22
"1684",558392,"321094",1,1,"same",6,1,4.5,101
"1685",558392,"321095",1,1,"same",6,1,4.26,21
"1686",558392,"321096",1,1,"same",5,1,6.934,39
"1687",558392,"321097",1,1,"same",6,1,3.858,44
"1688",558392,"321098",1,1,"same",6,1,4.828,59
"1689",558392,"321099",1,1,"same",6,1,4.125,26
"1690",558392,"321100",1,1,"same",3,1,9.362,89
"1691",558392,"321101",1,1,"same",6,1,3.835,96
"1692",558392,"321102",1,1,"same",6,1,3.764,20
"1693",558392,"321103",1,1,"same",2,1,6.947,98
"1694",558392,"321104",1,1,"same",5,1,8.412,115
"1695",558392,"321105",1,1,"same",6,1,4.562,85
"1696",558392,"321106",1,1,"same",3,1,6.834,45
"1697",558392,"321107",1,1,"same",6,1,4.391,69
"1698",558392,"321108",1,1,"same",6,1,6.106,24
"1699",558392,"321109",1,1,"same",6,1,3.927,35
"1700",558392,"321110",1,1,"same",6,1,6.347,68
