Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Athens;555964;20;63;RatingTest;1;3883;421033;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;106;64;RatingTest;1;2165;421034;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;24;65;RatingTest;1;2272;421035;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;56;66;RatingTest;2;4928;421036;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;105;67;RatingTest;1;3167;421037;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;6;68;RatingTest;1;4981;421038;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;15;69;RatingTest;1;2635;421039;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;102;70;RatingTest;1;2636;421040;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;51;71;RatingTest;1;4646;421041;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;101;72;RatingTest;1;3238;421042;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;38;73;RatingTest;1;7044;421043;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;86;74;RatingTest;1;2141;421044;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;29;75;RatingTest;1;2764;421045;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;100;76;RatingTest;1;3714;421046;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;50;77;RatingTest;1;5570;421047;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;73;78;RatingTest;1;3544;421048;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;63;79;RatingTest;1;3431;421049;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;42;80;RatingTest;1;4938;421050;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;87;81;RatingTest;1;4489;421051;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;103;82;RatingTest;1;4176;421052;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;4;83;RatingTest;1;6181;421053;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;81;84;RatingTest;1;3229;421054;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;115;85;RatingTest;3;4859;421055;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;28;86;RatingTest;1;4373;421056;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;88;87;RatingTest;1;3609;421057;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;41;88;RatingTest;1;2537;421058;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;27;89;RatingTest;3;5680;421059;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555964;34;90;RatingTest;1;3006;421060;Greek;New;21;8;79,8;9;N;Y;29;69;81,15942029
Athens;555997;97;31;RatingTest;6;4193;311061;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;99;32;RatingTest;6;3730;311062;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;77;33;RatingTest;6;4563;311063;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;49;34;RatingTest;6;7029;311064;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;83;35;RatingTest;6;5136;311065;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;96;36;RatingTest;6;4121;311066;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;112;37;RatingTest;6;5952;311067;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;18;38;RatingTest;6;3999;311068;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;111;39;RatingTest;6;5698;311069;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;41;40;RatingTest;6;4072;311070;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;80;41;RatingTest;6;7166;311071;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;36;42;RatingTest;6;5927;311072;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;65;43;RatingTest;6;7455;311073;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;90;44;RatingTest;6;3970;311074;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;38;45;RatingTest;6;3559;311075;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;13;46;RatingTest;6;3769;311076;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;60;47;RatingTest;6;5028;311077;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;21;48;RatingTest;2;8312;311078;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;40;49;RatingTest;6;4678;311079;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;85;50;RatingTest;1;5176;311080;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;45;51;RatingTest;6;7116;311081;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;117;52;RatingTest;6;5718;311082;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;94;53;RatingTest;6;4543;311083;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;48;54;RatingTest;6;4820;311084;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;69;55;RatingTest;6;3777;311085;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;92;56;RatingTest;1;NaN;311086;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;22;57;RatingTest;2;5024;311087;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;78;58;RatingTest;6;4190;311088;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;102;59;RatingTest;6;3547;311089;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;50;60;RatingTest;1;NaN;311090;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;81;91;RatingTest;6;5025;521091;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;53;92;RatingTest;6;NaN;521092;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;9;93;RatingTest;6;5028;521093;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;71;94;RatingTest;1;5953;521094;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;115;95;RatingTest;6;7092;521095;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;67;96;RatingTest;6;NaN;521096;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;32;97;RatingTest;6;5961;521097;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;116;98;RatingTest;6;5137;521098;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;16;99;RatingTest;6;4186;521099;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;103;100;RatingTest;6;5062;521100;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;17;101;RatingTest;6;5405;521101;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;106;102;RatingTest;6;4223;521102;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;30;103;RatingTest;6;4590;521103;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;76;104;RatingTest;6;4495;521104;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;72;105;RatingTest;6;7049;521105;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;61;106;RatingTest;6;5268;521106;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;3;107;RatingTest;NaN;NaN;521107;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;95;108;RatingTest;6;3459;521108;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;34;109;RatingTest;1;8829;521109;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;10;110;RatingTest;6;4792;521110;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;54;111;RatingTest;6;8345;521111;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;100;112;RatingTest;6;4762;521112;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;33;113;RatingTest;1;7402;521113;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;39;114;RatingTest;6;4076;521114;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;43;115;RatingTest;6;5381;521115;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;25;116;RatingTest;6;3974;521116;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;73;117;RatingTest;6;5055;521117;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;104;118;RatingTest;6;4869;521118;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;29;119;RatingTest;6;5151;521119;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;555997;58;120;RatingTest;1;7362;521120;Greek;New;27;8;16,9;7,5;N;N;36;48;81,25
Athens;556127;9;1;RatingTest;3;4377;221031;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;48;2;RatingTest;2;2729;221032;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;11;3;RatingTest;2;3069;221033;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;50;4;RatingTest;2;3326;221034;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;76;5;RatingTest;3;2484;221035;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;13;6;RatingTest;4;5865;221036;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;46;7;RatingTest;2;2667;221037;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;44;8;RatingTest;3;4654;221038;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;97;9;RatingTest;2;2891;221039;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;77;10;RatingTest;3;2804;221040;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;83;11;RatingTest;2;3905;221041;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;75;12;RatingTest;2;3611;221042;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;47;13;RatingTest;2;2867;221043;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;66;14;RatingTest;2;5791;221044;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;109;15;RatingTest;3;2103;221045;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;114;16;RatingTest;2;5693;221046;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;68;17;RatingTest;3;2104;221047;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;115;18;RatingTest;2;1965;221048;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;80;19;RatingTest;2;5195;221049;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;81;20;RatingTest;2;2660;221050;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;14;21;RatingTest;6;3714;221051;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;72;22;RatingTest;3;2838;221052;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;21;23;RatingTest;2;3664;221053;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;92;24;RatingTest;2;2777;221054;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;8;25;RatingTest;4;5515;221055;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;108;26;RatingTest;2;3206;221056;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;70;27;RatingTest;2;4250;221057;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;40;28;RatingTest;2;2764;221058;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;64;29;RatingTest;2;3493;221059;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;84;30;RatingTest;2;2694;221060;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;67;61;RatingTest;3;2550;411001;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;24;62;RatingTest;2;5231;411002;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;38;63;RatingTest;2;2840;411003;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;110;64;RatingTest;3;1942;411004;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;59;65;RatingTest;2;8735;411005;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;106;66;RatingTest;2;3326;411006;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;91;67;RatingTest;2;3639;411007;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;103;68;RatingTest;2;2396;411008;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;29;69;RatingTest;2;3044;411009;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;12;70;RatingTest;2;4405;411010;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;89;71;RatingTest;3;2563;411011;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;90;72;RatingTest;3;2356;411012;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;2;73;RatingTest;2;6733;411013;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;65;74;RatingTest;2;2318;411014;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;94;75;RatingTest;2;2413;411015;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;23;76;RatingTest;2;2777;411016;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;6;77;RatingTest;1;2806;411017;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;95;78;RatingTest;3;2461;411018;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;49;79;RatingTest;2;2988;411019;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;62;80;RatingTest;2;2590;411020;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;42;81;RatingTest;2;2619;411021;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;15;82;RatingTest;2;5218;411022;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;73;83;RatingTest;2;3655;411023;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;119;84;RatingTest;2;2820;411024;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;20;85;RatingTest;5;4985;411025;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;101;86;RatingTest;2;3115;411026;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;82;87;RatingTest;3;2611;411027;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;53;88;RatingTest;2;2052;411028;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;99;89;RatingTest;2;2107;411029;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556127;100;90;RatingTest;3;3755;411030;English;New;21;7;65,5;8,75;N;Y;29;50;86
Athens;556139;16;31;RatingTest;4;7866;311061;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;111;32;RatingTest;3;1718;311062;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;25;33;RatingTest;1;3304;311063;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;39;34;RatingTest;NaN;NaN;311064;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;30;35;RatingTest;1;3540;311065;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;77;36;RatingTest;3;2643;311066;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;115;37;RatingTest;3;3389;311067;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;21;38;RatingTest;3;3541;311068;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;66;39;RatingTest;3;1829;311069;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;45;40;RatingTest;3;3817;311070;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;119;41;RatingTest;3;6874;311071;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;95;42;RatingTest;3;3383;311072;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;56;43;RatingTest;3;2024;311073;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;114;44;RatingTest;3;2428;311074;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;40;45;RatingTest;1;3763;311075;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;51;46;RatingTest;3;2229;311076;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;29;47;RatingTest;3;3911;311077;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;105;48;RatingTest;3;2724;311078;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;50;49;RatingTest;3;2602;311079;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;27;50;RatingTest;3;4517;311080;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;101;51;RatingTest;3;2760;311081;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;91;52;RatingTest;3;3282;311082;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;33;53;RatingTest;3;3006;311083;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;86;54;RatingTest;3;1753;311084;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;67;55;RatingTest;3;2400;311085;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;48;56;RatingTest;3;3051;311086;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;28;57;RatingTest;1;4242;311087;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;35;58;RatingTest;3;2616;311088;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;53;59;RatingTest;3;2357;311089;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;102;60;RatingTest;3;2830;311090;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;37;91;RatingTest;3;4065;521091;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;96;92;RatingTest;3;1977;521092;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;14;93;RatingTest;4;3964;521093;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;10;94;RatingTest;1;3087;521094;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;63;95;RatingTest;3;2924;521095;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;85;96;RatingTest;3;3574;521096;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;93;97;RatingTest;3;3789;521097;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;18;98;RatingTest;6;3964;521098;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;7;99;RatingTest;1;3667;521099;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;117;100;RatingTest;3;2571;521100;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;89;101;RatingTest;1;3190;521101;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;47;102;RatingTest;3;5033;521102;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;3;103;RatingTest;1;4061;521103;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;59;104;RatingTest;3;4481;521104;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;118;105;RatingTest;NaN;NaN;521105;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;8;106;RatingTest;1;4419;521106;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;4;107;RatingTest;1;3968;521107;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;108;108;RatingTest;3;1944;521108;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;109;109;RatingTest;3;2262;521109;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;49;110;RatingTest;3;3487;521110;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;100;111;RatingTest;3;8201;521111;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;94;112;RatingTest;3;2928;521112;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;17;113;RatingTest;3;2810;521113;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;79;114;RatingTest;3;3053;521114;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;84;115;RatingTest;3;3654;521115;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;57;116;RatingTest;3;2326;521116;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;107;117;RatingTest;3;3079;521117;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;71;118;RatingTest;3;3157;521118;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;110;119;RatingTest;3;1956;521119;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556139;13;120;RatingTest;3;6333;521120;English;New;21;7;49,5;9,75;N;N;14;50;78
Athens;556141;85;31;RatingTest;6;3686;321091;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;101;32;RatingTest;6;3301;321092;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;53;33;RatingTest;1;4507;321093;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;75;34;RatingTest;1;3488;321094;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;78;35;RatingTest;1;6140;321095;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;87;36;RatingTest;6;7465;321096;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;59;37;RatingTest;6;3126;321097;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;4;38;RatingTest;3;5693;321098;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;100;39;RatingTest;6;4019;321099;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;113;40;RatingTest;6;4429;321100;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;39;41;RatingTest;2;5197;321101;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;10;42;RatingTest;6;3807;321102;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;77;43;RatingTest;1;5195;321103;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;84;44;RatingTest;6;3220;321104;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;118;45;RatingTest;1;3714;321105;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;119;46;RatingTest;1;4347;321106;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;107;47;RatingTest;1;4321;321107;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;44;48;RatingTest;6;3283;321108;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;81;49;RatingTest;1;3421;321109;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;91;50;RatingTest;6;3973;321110;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;120;51;RatingTest;1;6108;321111;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;94;52;RatingTest;1;3159;321112;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;21;53;RatingTest;3;3801;321113;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;67;54;RatingTest;1;5098;321114;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;28;55;RatingTest;4;4240;321115;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;50;56;RatingTest;2;3389;321116;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;108;57;RatingTest;6;3880;321117;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;30;58;RatingTest;4;4857;321118;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;89;59;RatingTest;1;3589;321119;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;66;60;RatingTest;1;5752;321120;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;111;91;RatingTest;2;4706;511061;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;112;92;RatingTest;6;3491;511062;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;52;93;RatingTest;1;4627;511063;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;11;94;RatingTest;4;4520;511064;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;49;95;RatingTest;1;4953;511065;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;5;96;RatingTest;1;4235;511066;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;14;97;RatingTest;3;6923;511067;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;54;98;RatingTest;6;3233;511068;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;41;99;RatingTest;1;4542;511069;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;37;100;RatingTest;6;3019;511070;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;1;101;RatingTest;NaN;NaN;511071;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;36;102;RatingTest;1;4175;511072;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;42;103;RatingTest;6;4003;511073;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;29;104;RatingTest;2;4049;511074;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;8;105;RatingTest;4;4387;511075;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;51;106;RatingTest;6;3045;511076;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;114;107;RatingTest;1;4370;511077;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;70;108;RatingTest;6;3280;511078;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;40;109;RatingTest;4;4731;511079;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
Athens;556141;79;110;RatingTest;1;3710;511080;English;New;22;6;73,3;8,25;N;Y;35;52;82,69230769
